ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.20426389575,0.00152407563291,0.0129944402725,0.00383054278791,7.26216894691e-05,3.03156120935e-05,2.88061128231e-05,0.777255356312,img_00128.jpg
0.408660799265,0.157566040754,0.0138062639162,0.0120564308017,0.00844682566822,0.0305129177868,0.108441308141,0.260509461164,img_00129.jpg
0.22590367496,0.00493061216548,0.00218585366383,0.0579806752503,0.571352362633,0.0115065397695,0.000816682470031,0.125323563814,img_00133.jpg
0.814772486687,0.00371904810891,0.0704417675734,0.00353134982288,0.00279502128251,0.00297987530939,0.00101715291385,0.100743234158,img_00138.jpg
0.201265543699,0.0171108134091,0.0383006297052,0.0120985079557,0.000360045407433,0.000465585850179,0.000517778447829,0.729881048203,img_00141.jpg
0.223232716322,0.00110900192522,0.0027456774842,0.101709008217,0.000597246689722,0.0148111712188,0.00232503609732,0.653470158577,img_00152.jpg
0.299112856388,0.025936389342,0.00642492389306,0.0724874064326,0.00496944505721,0.00901368353516,0.0535932891071,0.528462052345,img_00161.jpg
0.223730042577,0.0241675972939,0.00998770724982,0.0619484558702,0.44575509429,0.00793714728206,0.00851866789162,0.217955261469,img_00164.jpg
0.608161389828,0.00341567094438,0.00421674083918,0.270246684551,0.00260397815146,0.00524163246155,0.00395725946873,0.102156654,img_00170.jpg
0.299550116062,0.00951813161373,0.00560001842678,0.166832566261,0.00563528109342,0.407234370708,0.00247902236879,0.103150427341,img_00171.jpg
0.214035838842,0.000188839883776,0.000286481168587,0.00306640984491,0.680902659893,0.000115725168143,0.000154515277245,0.101249441504,img_00172.jpg
0.318794876337,0.00638193776831,0.00644059618935,0.17887224257,0.00265143509023,0.383417010307,0.00177933741361,0.101662613451,img_00175.jpg
0.319972723722,0.0245245657861,0.00865930877626,0.248700112104,0.0359837189317,0.00740593438968,0.0098492782563,0.344904333353,img_00180.jpg
0.203433066607,0.0222672186792,0.000730591302272,0.107433401048,0.546585202217,0.000240691733779,0.000311323732603,0.118998482823,img_00196.jpg
0.257670223713,0.00211074878462,0.00112142215949,0.0401291251183,0.0151150170714,0.0092298919335,0.000809030607343,0.673814475536,img_00212.jpg
0.722663760185,0.0275585912168,0.0346007794142,0.0299201868474,0.00769747933373,0.067559286952,0.00190424581524,0.108095645905,img_00223.jpg
0.77577650547,0.0251246243715,0.0231216158718,0.0235829614103,0.016850207001,0.00916923116893,0.00189593399409,0.124478839338,img_00230.jpg
0.20107960701,0.00609659496695,0.00662524625659,0.183553263545,0.00140684423968,5.51951889065e-05,0.497314125299,0.103869080544,img_00232.jpg
0.495669364929,0.0156841911376,0.00550783565268,0.165592104197,0.105260431767,0.0529486164451,0.00338692776859,0.155950516462,img_00244.jpg
0.752655446529,0.0095502352342,0.0760701224208,0.044615522027,0.00464717065915,0.00699745398015,0.0018488781061,0.103615164757,img_00272.jpg
0.618346631527,0.00875514931977,0.00509985536337,0.0454814396799,0.18414658308,0.00780392671004,0.00518265133724,0.125183731318,img_00280.jpg
0.324222356081,0.00578990206122,0.00475670816377,0.150281623006,0.00681748613715,0.403242111206,0.00224597705528,0.10264390707,img_00282.jpg
0.400819450617,0.0131675396115,0.0161407943815,0.0960265174508,0.0165762770921,0.0374361984432,0.0928367301822,0.32699650526,img_00285.jpg
0.596750438213,0.00174556323327,0.00181667762809,0.149312183261,0.117764756083,0.00579362921417,0.00243911379948,0.124377608299,img_00289.jpg
0.277995854616,0.0817556008697,0.00490605598316,0.00337912258692,0.01113225054,0.0106502221897,0.00179241388105,0.608388483524,img_00292.jpg
0.430427730083,0.0803246721625,0.00661706319079,0.00481353979558,0.00393300689757,0.0875020772219,0.134158715606,0.252223134041,img_00302.jpg
0.853478133678,0.000599493971094,0.000602435029577,0.0281257275492,0.014747207053,0.00147393718362,0.000404139980674,0.100568972528,img_00311.jpg
0.877840638161,0.00018281841767,0.000717315706424,0.00835003890097,0.0110955107957,5.2543990023e-05,5.21071888215e-05,0.101708985865,img_00320.jpg
0.624898552895,0.00227824458852,0.00312548992224,0.00670488644391,0.0606577284634,0.112163051963,0.0257424712181,0.164429619908,img_00331.jpg
0.4415974617,0.00981926824898,0.00447812257335,0.0321833342314,0.0419392213225,0.204758360982,0.0109373927116,0.254286825657,img_00358.jpg
0.417187541723,0.012757556513,0.0155012803152,0.291646182537,0.105742588639,0.0155938211828,0.00713966041803,0.13443133235,img_00374.jpg
0.539138436317,0.0254897233099,0.0614029243588,0.113606646657,0.0603820495307,0.0103628076613,0.00307126319967,0.186546176672,img_00375.jpg
0.66278386116,0.0112712923437,0.00315733253956,0.00421929499134,0.0358932390809,0.0363934822381,0.059535831213,0.186745658517,img_00376.jpg
0.584182858467,0.00187959498726,0.0130105335265,0.013180533424,0.00468017905951,0.282075971365,0.000285240530502,0.100704982877,img_00380.jpg
0.767472326756,0.0100706936792,0.00284982984886,0.0727930814028,0.0261338353157,0.0161886401474,0.00108664901927,0.103404939175,img_00383.jpg
0.354855805635,0.00219697202556,0.0154179837555,0.243091225624,0.104738809168,0.00345529173501,0.126538842916,0.149705067277,img_00398.jpg
0.808166325092,0.00235341233201,0.00581702636555,0.067291714251,0.00538333784789,0.00865493156016,0.000623057712801,0.101710185409,img_00407.jpg
0.356596261263,0.00158201099839,0.000964493490756,0.0241145342588,0.0418783612549,0.0036923896987,0.00023845283431,0.570933520794,img_00417.jpg
0.436128467321,0.0450948104262,0.0538438372314,0.0605762191117,0.193270459771,0.0120885614306,0.0218732170761,0.177124470472,img_00432.jpg
0.227862998843,0.00303438259289,0.0501489043236,0.0129128023982,0.0022926714737,0.0606973469257,0.00191303738393,0.641137838364,img_00442.jpg
0.554351270199,0.0078594442457,0.00538147240877,0.14686986804,0.0461940839887,0.0237167738378,0.00547365611419,0.2101534307,img_00446.jpg
0.633712649345,0.0152094392106,0.0084618460387,0.137233063579,0.0462547466159,0.0334916077554,0.00978794321418,0.115848705173,img_00469.jpg
0.827179133892,0.00142415089067,0.00723923090845,0.00748167652637,0.0101149920374,0.000662957201712,0.000510373734869,0.145387530327,img_00473.jpg
0.772230327129,0.00605625938624,0.0479663722217,0.0583229586482,0.00606216723099,0.00112045090646,0.0029970984906,0.105244353414,img_00483.jpg
0.695769369602,0.0164011605084,0.00227581546642,0.107954204082,0.0054396726191,0.065520465374,0.0013328876812,0.105306431651,img_00484.jpg
0.809318721294,0.00332429702394,0.026349529624,0.0238113682717,0.0165071114898,0.0151411220431,0.00280615920201,0.102741740644,img_00486.jpg
0.200710654259,0.00147984386422,0.00198078015819,0.0256406720728,0.668886125088,9.92671266431e-05,0.000999849522486,0.100202739239,img_00487.jpg
0.401058971882,0.00754324207082,0.00500386022031,0.0724590271711,0.32826629281,0.0363156087697,0.00377355585806,0.145579501987,img_00493.jpg
0.889928817749,8.64556859597e-05,0.000150629071868,0.000867101363838,0.00757416337729,0.000209390564123,0.000924652267713,0.100258752704,img_00518.jpg
0.490533411503,0.0313383340836,0.0241849608719,0.0511578023434,0.00579197471961,0.00250878860243,0.0218162350357,0.372668504715,img_00533.jpg
0.815721333027,0.00533517776057,0.00264726346359,0.0175882689655,0.017334247008,0.0131217213348,0.00143127830233,0.126820757985,img_00538.jpg
0.816639125347,0.000580012681894,0.000781653099693,0.0572612658143,0.0209904965013,0.00196493859403,0.0010567685822,0.100725732744,img_00543.jpg
0.388735800982,0.0522300191224,0.0592772178352,0.0288584418595,0.202923923731,0.0347026772797,0.0236762017012,0.20959572494,img_00550.jpg
0.540276706219,0.00940903648734,0.00623890664428,0.20531091094,0.0295679569244,0.0964388400316,0.00347430631518,0.109283283353,img_00551.jpg
0.223287299275,0.00116781960241,0.000514546234626,0.0690461546183,0.594284594059,0.00148557452485,0.000694449234288,0.10951962322,img_00564.jpg
0.500723779202,0.0206172429025,0.00728344451636,0.00778940692544,0.0166138708591,0.0348456576467,0.00645681237802,0.405669778585,img_00575.jpg
0.668782413006,0.0061514461413,0.00718296319246,0.0610617212951,0.0367793403566,0.1132177338,0.00200565089472,0.104818716645,img_00582.jpg
0.603915095329,0.028348216787,0.00713855633512,0.0697869807482,0.099833406508,0.0183945354074,0.00985655933619,0.162726610899,img_00584.jpg
0.378215163946,0.0533386357129,0.0242976807058,0.0283589120954,0.0403230749071,0.0860150903463,0.024015950039,0.365435421467,img_00587.jpg
0.492286831141,0.0353608131409,0.00718954810873,0.0337376371026,0.00755545357242,0.123116537929,0.00904543697834,0.29170769453,img_00590.jpg
0.690544605255,0.00959291495383,0.000836088613141,0.0110534392297,0.0328843668103,0.00924773048609,0.0127468286082,0.233093976974,img_00591.jpg
0.703419566154,0.0323312394321,0.00479898834601,0.127424582839,0.00914833880961,0.00588297983631,0.00159058277495,0.11540363729,img_00598.jpg
0.439785301685,0.0144853787497,0.00687552848831,0.0172576140612,0.00599876139313,0.0613082274795,0.0840302333236,0.370258957148,img_00599.jpg
0.609144091606,0.00877596531063,0.00732830911875,0.019457295537,0.0275368634611,0.062019944191,0.123214520514,0.142523020506,img_00612.jpg
0.708436131477,0.00333111034706,0.00154790165834,0.0939669311047,0.0508091822267,0.00355932908133,0.00212112301961,0.136228248477,img_00618.jpg
0.872780203819,0.000781037553679,0.00770271709189,0.0099229561165,0.00158087909222,0.00673450250179,0.0003401110298,0.100157573819,img_00620.jpg
0.527367711067,0.026364158839,0.0103620905429,0.257374435663,0.0118610877544,0.0461466014385,0.010225164704,0.110298730433,img_00642.jpg
0.225198432803,0.00280130282044,0.00822081416845,0.0120829995722,0.0048499321565,0.0241069030017,0.000676147988997,0.722063481808,img_00646.jpg
0.853907287121,0.000759376969654,0.000584428489674,0.0180948115885,0.0240778811276,0.00141088222153,0.000671953777783,0.100493356586,img_00648.jpg
0.573566913605,0.0133991483599,0.00283907493576,0.00535582751036,0.0116365645081,0.0416467860341,0.0167275667191,0.334828078747,img_00650.jpg
0.447511672974,0.0130112096667,0.00992364250124,0.284663826227,0.091383561492,0.00429128436372,0.00416614720598,0.145048737526,img_00654.jpg
0.885098934174,0.000299822509987,0.000136342234327,0.00804317649454,0.00375895900652,0.00177929433994,5.23820708622e-05,0.100831031799,img_00664.jpg
0.201548412442,0.0163283348083,0.000904801650904,0.112195000052,0.563775897026,7.85490483395e-05,0.000224409581278,0.10494466126,img_00667.jpg
0.2013887465,0.0343470722437,0.000959702942055,0.0779789239168,0.337402969599,0.000211540464079,0.000576340069529,0.347134709358,img_00676.jpg
0.203326061368,0.0368230342865,0.123907707632,0.0100670773536,0.00229751458392,0.00144602661021,0.00127869006246,0.620853960514,img_00697.jpg
0.45001450181,0.0119276158512,0.0319947078824,0.0235592909157,0.0149812400341,0.0703338608146,0.0304163936526,0.366772353649,img_00708.jpg
0.442760884762,0.0137210916728,0.00657874485478,0.0194034129381,0.0200587492436,0.0261811818928,0.191631406546,0.279664576054,img_00716.jpg
0.500268816948,0.0269978828728,0.00697622960433,0.146576285362,0.0249783881009,0.180279418826,0.00789460446686,0.106028392911,img_00717.jpg
0.650700747967,0.00570256169885,0.00556837627664,0.155809670687,0.0071981898509,0.0654979795218,0.00389471417293,0.105627760291,img_00718.jpg
0.350135684013,0.00244097341783,0.00365155749023,0.225266218185,0.306814610958,0.00428022025153,0.0022120049689,0.105198703706,img_00723.jpg
0.438532173634,0.00255587557331,0.0325007662177,0.258081883192,0.0787220001221,0.00795223843306,0.0256692413241,0.155985802412,img_00724.jpg
0.89769411087,6.88999789418e-05,2.75318343483e-05,0.000204186580959,0.000805840012617,0.00010237157403,0.00102083105594,0.100076243281,img_00726.jpg
0.877991020679,3.77143405785e-05,5.42150410183e-05,0.000143002849654,0.0196053497493,0.000101470701338,0.00192114559468,0.100146092474,img_00729.jpg
0.39880001545,0.0610971748829,0.00567203853279,0.00415016431361,0.00321516999975,0.008051273413,0.00871430896223,0.510299801826,img_00730.jpg
0.583587944508,0.0104796560481,0.0110758440569,0.187547296286,0.0290207266808,0.00460156565532,0.0066529167816,0.167034074664,img_00757.jpg
0.539679169655,0.00428102444857,0.00408452609554,0.285794109106,0.0059381807223,0.0404586680233,0.00167923024856,0.118085041642,img_00760.jpg
0.209983065724,0.0145866302773,0.0466774813831,0.0618767254055,0.349212497473,0.000322610518197,0.00438597239554,0.312955081463,img_00763.jpg
0.274872541428,0.0169969461858,0.0348087474704,0.068446315825,0.0225500650704,0.00207186932676,0.00107007729821,0.579183459282,img_00764.jpg
0.307106047869,0.0208204723895,0.00566375162452,0.200109690428,0.0128759313375,0.153967529535,0.00725272949785,0.292203843594,img_00765.jpg
0.201997965574,0.00153480761219,0.0623015984893,0.0108619052917,0.002354871016,0.000290951487841,0.000356548058335,0.720301270485,img_00772.jpg
0.839425206184,0.00370015995577,0.0438918843865,0.00411594565958,0.00335609959438,0.00225122924894,0.000550165947061,0.102709308267,img_00773.jpg
0.745927035809,0.0040096854791,0.0011182653252,0.0152207762003,0.0222115386277,0.105188891292,0.000810082186945,0.10551366955,img_00777.jpg
0.224076941609,0.00199318071827,0.0145752131939,0.100537255406,0.0010257482063,0.0145234288648,0.00273310882039,0.6405351758,img_00780.jpg
0.79054415226,0.00494940811768,0.00231774407439,0.0537693873048,0.00269903615117,0.0425220504403,0.000907765410375,0.102290436625,img_00798.jpg
0.506036698818,0.039391130209,0.0108461957425,0.242592811584,0.0409991815686,0.00918609090149,0.00422171596438,0.146726205945,img_00808.jpg
0.828546524048,0.00294194044545,0.00173878727946,0.0557118579745,0.0053672073409,0.00129582476802,0.000496022868901,0.103901803493,img_00816.jpg
0.201567053795,0.00379855255596,0.000191327213543,0.000730418192688,0.691133439541,0.00198249542154,2.964486157e-05,0.100567020476,img_00828.jpg
0.471048414707,0.00936537049711,0.030658563599,0.00577465165406,0.0086329523474,0.056432209909,0.0158210825175,0.402266681194,img_00833.jpg
0.845886409283,0.0211088471115,0.0002786758414,0.01139886491,0.0128455013037,0.00191820261534,0.000226653020945,0.106336846948,img_00837.jpg
0.520106971264,0.0251103304327,0.0138650955632,0.169044733047,0.093131378293,0.0553260818124,0.00884153135121,0.11457387358,img_00855.jpg
0.86755669117,0.000280363397906,0.000392681773519,0.0152228176594,0.0151735153049,9.96591188596e-05,4.65035191155e-05,0.101227857172,img_00857.jpg
0.805677115917,0.00019743903249,0.000987652107142,0.0808958113194,0.0101499175653,0.000211860009586,9.67664309428e-05,0.101783417165,img_00858.jpg
0.624325037003,0.0239503923804,0.00243654986843,0.103442713618,0.057562250644,0.0752056315541,0.000779676600359,0.112297713757,img_00865.jpg
0.203750297427,0.0566613897681,0.00265936041251,0.0899910852313,0.286757469177,0.000441671727458,0.0109907351434,0.348747998476,img_00876.jpg
0.225675418973,0.00227575446479,0.112572789192,0.00721828872338,0.00102180428803,0.0153270084411,0.00125387951266,0.634655117989,img_00889.jpg
0.397702813148,0.0365707464516,0.00874235294759,0.0593399479985,0.321217268705,0.00762649113312,0.00837410241365,0.160426303744,img_00894.jpg
0.200934261084,0.00352735002525,0.00810831226408,0.190570369363,0.0017014478799,3.12798729283e-05,0.491456121206,0.103670857847,img_00902.jpg
0.203661948442,0.0027774006594,0.0216381866485,0.00033445112058,0.000853806908708,0.000813775812276,0.000116268849524,0.769804179668,img_00914.jpg
0.683708310127,0.0181088335812,0.0241403114051,0.0131310774013,0.0213881060481,0.0155217200518,0.0265707075596,0.19743090868,img_00921.jpg
0.517126739025,0.0539465770125,0.00746241444722,0.0347214564681,0.0100150089711,0.0954324156046,0.0474351234734,0.233860254288,img_00927.jpg
0.763414621353,0.0093035120517,0.0518533475697,0.0549667477608,0.00724297901616,0.000941605656408,0.00745260715485,0.104824602604,img_00943.jpg
0.464394420385,0.0159716196358,0.00608248170465,0.0254510883242,0.252392679453,0.00608507916331,0.0179709345102,0.21165175736,img_00948.jpg
0.39433786273,0.0151789430529,0.0049520987086,0.00426853774115,0.446943134069,0.00332244113088,0.0241577010602,0.106839299202,img_00950.jpg
0.896822452545,2.29092947848e-05,0.000128052735818,0.0014950921759,0.000869169249199,0.000216861342778,9.18778969208e-05,0.10035353899,img_00959.jpg
0.200858086348,0.00272475974634,0.00030738679925,0.00185146240983,0.000280748034129,5.63210851396e-05,8.07731848909e-05,0.79384046793,img_00962.jpg
0.204099804163,0.191112548113,0.0869163572788,0.00767319183797,0.00129758077674,0.000862747780047,0.00330010615289,0.50473767519,img_00964.jpg
0.719020247459,0.00546029536054,0.00302227539942,0.118113793433,0.024597292766,0.00685294205323,0.00577653711662,0.117156624794,img_00966.jpg
0.542929172516,0.00365543691441,0.0123029779643,0.279397666454,0.00494873058051,0.0294548813254,0.00264051603153,0.124670580029,img_00974.jpg
0.462227523327,0.0764615237713,0.0654134303331,0.130534216762,0.0248472653329,0.00790318287909,0.00607549864799,0.226537376642,img_00979.jpg
0.408251583576,0.0624259486794,0.0217715241015,0.230627983809,0.0994812697172,0.00905495788902,0.00658078258857,0.161805957556,img_00982.jpg
0.361989557743,0.0320663414896,0.00693842023611,0.00347239710391,0.0136035578325,0.033449716866,0.00105908559635,0.547420859337,img_00985.jpg
0.768397390842,0.0119432322681,0.00100882921834,0.00182484346442,0.00949030648917,0.0162542890757,0.00259305723011,0.188488006592,img_00999.jpg
0.728521049023,0.00546520249918,0.00486609805375,0.109278395772,0.0332144722342,0.0115597834811,0.00251303077675,0.104581937194,img_01022.jpg
0.488415777683,0.00362468883395,0.021167466417,0.00589165929705,0.0172179825604,0.362675815821,0.000889296643436,0.100117340684,img_01031.jpg
0.752686142921,0.00290057808161,0.000620435574092,0.0133986072615,0.0218571163714,0.100715950131,0.00108505540993,0.106736063957,img_01035.jpg
0.276308715343,0.00492628663778,0.005769434385,0.283573955297,0.309678554535,0.00917349290103,0.00233259284869,0.108236923814,img_01043.jpg
0.794638037682,0.000834836042486,0.000227442782489,0.0967079401016,0.00183098763227,0.000207158809644,0.00022473584977,0.105328753591,img_01058.jpg
0.56306040287,0.0230798702687,0.012123413384,0.0167358666658,0.0183076690882,0.0537294633687,0.103554800153,0.209408447146,img_01059.jpg
0.241811871529,0.274083137512,0.000651362468489,0.0137981669977,0.364869654179,0.000196017092094,0.000701212440617,0.103888586164,img_01090.jpg
0.291932702065,0.0633780881763,0.0141291022301,0.107911407948,0.334934860468,0.000465197867015,0.00175761966966,0.185490995646,img_01102.jpg
0.309607207775,0.175207912922,0.018446803093,0.0896420180798,0.0230672955513,0.0131402313709,0.0359638556838,0.334924638271,img_01103.jpg
0.602016627789,0.00609846040606,0.00674288347363,0.255285799503,0.0021090793889,0.00723622273654,0.00445203110576,0.116058908403,img_01116.jpg
0.611419081688,0.0044243033044,0.00467674154788,0.183779403567,0.0142645221204,0.0725303739309,0.001877280185,0.107028283179,img_01134.jpg
0.583956539631,0.00661475723609,0.00630535930395,0.051597815007,0.0395883843303,0.00616021733731,0.00107255321927,0.304704338312,img_01142.jpg
0.332008808851,0.0268954243511,0.0131248384714,0.165717795491,0.119392372668,0.135699734092,0.00621056882665,0.200950458646,img_01168.jpg
0.218512490392,0.012658755295,0.093617297709,0.00388164306059,0.3114990592,0.000991247128695,0.00320988963358,0.355629622936,img_01171.jpg
0.74308180809,0.00464189657941,0.0042872140184,0.0751551538706,0.00705988472328,0.00466529186815,0.00137119856663,0.159737557173,img_01177.jpg
0.736014127731,0.00349262799136,0.0116103282198,0.12660305202,0.00571882771328,0.0129456352443,0.00187976786401,0.101735629141,img_01179.jpg
0.28204959631,0.0172057319432,0.00434148777276,0.196105077863,0.0105282012373,0.21224424243,0.00499897822738,0.272526621819,img_01188.jpg
0.465696871281,0.0136683452874,0.000676042283885,0.00497070327401,0.395199030638,0.0011567278998,0.00119073060341,0.117441557348,img_01198.jpg
0.201700955629,0.0100993085653,0.000872144941241,0.0955244600773,0.586010575294,0.000131149150548,0.000215121341171,0.105446361005,img_01204.jpg
0.476170629263,0.0106210177764,0.0027258018963,0.00669895019382,0.325178056955,0.0209844838828,0.0122624859214,0.145358592272,img_01208.jpg
0.682583391666,0.00167889206205,0.00189336738549,0.200279384851,0.00721889222041,0.0012243676465,0.00236252089962,0.1027591452,img_01211.jpg
0.610106289387,0.0231579430401,0.002446629107,0.115416109562,0.0527576692402,0.0838717371225,0.00332997250371,0.108913682401,img_01213.jpg
0.465701639652,0.0736315399408,0.00856378488243,0.179634124041,0.0477023534477,0.0350665934384,0.0207095760852,0.168990418315,img_01222.jpg
0.38225504756,0.0474665239453,0.0284130685031,0.197796791792,0.0787859410048,0.0117982868105,0.00291501171887,0.250569283962,img_01224.jpg
0.481729120016,0.0103012835607,0.0185978449881,0.0906667336822,0.214874535799,0.00298847001977,0.07372187078,0.107120081782,img_01237.jpg
0.276416063309,0.0126619189978,0.0106856487691,0.149403944612,0.438908904791,0.00294571230188,0.0030872549396,0.105890549719,img_01249.jpg
0.26583942771,0.0172537285835,0.0134393023327,0.100433684886,0.0151653289795,0.00475126784295,0.00775422155857,0.57536303997,img_01253.jpg
0.4952224195,0.0364961698651,0.0196522157639,0.173257946968,0.0992436110973,0.0295350011438,0.020816732198,0.125775933266,img_01286.jpg
0.646977126598,0.0575910583138,0.0126890335232,0.00792378373444,0.00936204753816,0.0143767222762,0.0806011632085,0.170478999615,img_01289.jpg
0.306979238987,0.0789110288024,0.00801659561694,0.167851209641,0.322900921106,0.00222864118405,0.00261752307415,0.110494814813,img_01325.jpg
0.569188117981,0.0143665950745,0.00376504659653,0.149743273854,0.0766380950809,0.0639190226793,0.00422231480479,0.118157483637,img_01328.jpg
0.318699151278,0.00919276662171,0.00384996645153,0.145971730351,0.00340774888173,0.41529545188,0.00177146436181,0.101811744273,img_01366.jpg
0.673918187618,0.0018553447444,0.0100047942251,0.0609465613961,0.1414129287,0.0011231766548,0.00111214269418,0.109626829624,img_01371.jpg
0.500285446644,0.0130565613508,0.00832481868565,0.0726633816957,0.214785575867,0.0169351436198,0.0131691247225,0.160779923201,img_01373.jpg
0.467249006033,0.0628760010004,0.0103227905929,0.0281493254006,0.30815166235,0.00786485429853,0.00306150363758,0.11232483387,img_01377.jpg
0.633903205395,0.00708538386971,0.00211423868313,0.216843873262,0.028083268553,0.00346817565151,0.00142282387242,0.107079073787,img_01379.jpg
0.351413190365,0.051466114819,0.0613600835204,0.0399577841163,0.234619230032,0.0183189436793,0.0209656003863,0.221899077296,img_01384.jpg
0.489773929119,0.0344699919224,0.0102988081053,0.145659804344,0.07278431952,0.0726583078504,0.013403614983,0.160951286554,img_01388.jpg
0.200764104724,0.164146378636,0.0114439371973,0.00498993135989,0.000463410833618,0.000168338854564,0.000193856336409,0.617830038071,img_01392.jpg
0.202909305692,0.445832908154,0.00304474751465,0.00288906716742,0.000562100089155,0.00157731142826,0.000209434219869,0.342975080013,img_01399.jpg
0.578508079052,0.00833438057452,0.014747723937,0.19893412292,0.00882104877383,0.0152812544256,0.0233532488346,0.152020126581,img_01404.jpg
0.532760202885,0.0182608440518,0.00937763880938,0.118433274329,0.142793253064,0.037683326751,0.0125817358494,0.128109693527,img_01405.jpg
0.756410121918,0.00215339800343,0.00293775531463,0.128852397203,0.00377778639086,0.00307286763564,0.000833801808767,0.101961866021,img_01413.jpg
0.376448959112,0.332519471645,0.00201258598827,0.00750325480476,0.00739750172943,0.00998968631029,0.00922281295061,0.254905700684,img_01426.jpg
0.661014914513,0.00242251041345,0.0104086780921,0.187969937921,0.00610078731552,0.0208400022238,0.00197716942057,0.109265983105,img_01431.jpg
0.202322632074,0.00108033535071,0.000836450606585,0.000550593831576,0.00072922045365,0.0014829444699,0.000193163927179,0.792804658413,img_01441.jpg
0.514817118645,0.0147551652044,0.00221678661183,0.00480665173382,0.00719980057329,0.0743194520473,0.0518656075001,0.330019444227,img_01444.jpg
0.20187291503,0.0128096025437,0.246331006289,0.0393307581544,0.000465207442176,0.000304093235172,0.000178600210347,0.498707860708,img_01490.jpg
0.508223891258,0.0143156349659,0.0184997282922,0.215764194727,0.0435303635895,0.0144422380254,0.012005655095,0.17321832478,img_01495.jpg
0.20393538475,0.0430014245212,0.00211592507549,0.153531074524,0.483112245798,0.000478282861877,0.00202172365971,0.111803948879,img_01505.jpg
0.765356242657,0.00190714304335,0.00835690740496,0.00322399521247,0.00947912782431,0.110760167241,0.000169812294189,0.100746557117,img_01511.jpg
0.495407104492,0.0287483148277,0.0246227644384,0.0794108957052,0.0261180363595,0.111558616161,0.0227835383266,0.211350724101,img_01519.jpg
0.634876668453,0.00392453884706,0.00516854412854,0.122046984732,0.1142122522,0.00184084137436,0.00366907240823,0.11426115036,img_01530.jpg
0.543860375881,0.0402695573866,0.00932628288865,0.0210877247155,0.0148719521239,0.22622589767,0.00150184740778,0.142856359482,img_01537.jpg
0.742835342884,0.00468690320849,0.00144195486791,0.0559479109943,0.00895608961582,0.0814188048244,0.000839453656226,0.10387352854,img_01538.jpg
0.207502841949,0.00315598398447,0.00155412114691,0.0350173562765,0.636522173882,0.00877233408391,0.000426209939178,0.107048965991,img_01541.jpg
0.76670563221,0.00480421585962,0.00318192061968,0.0441557876766,0.0555451437831,0.00220826687291,0.00149797741324,0.121901012957,img_01543.jpg
0.854389190674,0.00673557445407,0.00382116762921,0.00739987799898,0.015149188228,0.00600265245885,0.000589194300119,0.105913177133,img_01548.jpg
0.847213387489,0.000748117803596,0.0019965604879,0.0266399737448,0.0127078276128,0.000510662910528,0.000213240535231,0.109970197082,img_01552.jpg
