ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.368393808603,0.0214099790901,0.00884953979403,0.00487008597702,0.0587688796222,0.321289002895,0.0399197191,0.176498994231,img_00358.jpg
0.58658272028,0.0523657873273,0.0168570037931,0.0357993021607,0.150037184358,0.0249850582331,0.0229901373386,0.110382899642,img_00374.jpg
0.621522843838,0.0362794026732,0.0517619177699,0.0125696314499,0.0373028591275,0.0230970177799,0.0144493002445,0.203016996384,img_00375.jpg
0.75481313467,0.00772428046912,0.00497672334313,0.00361844105646,0.102682389319,0.0167158339173,0.0368846058846,0.0725845843554,img_00376.jpg
0.905408203602,0.00564814032987,0.00530105503276,0.00274714943953,0.0236606560647,0.0301546864212,0.00516229309142,0.0219178758562,img_00380.jpg
0.856971859932,0.00738982390612,0.00435313768685,0.00280450633727,0.0656777024269,0.0173839125782,0.00578201003373,0.0396371297538,img_00383.jpg
0.735144138336,0.005896366667,0.00322210043669,0.00216067815199,0.0491775646806,0.00871252082288,0.166317731142,0.0293689277023,img_00398.jpg
0.916354298592,0.00830726325512,0.00330853532068,0.00542544433847,0.0163426287472,0.0270352475345,0.00446678278968,0.0187599547207,img_00407.jpg
0.424629509449,0.0398555919528,0.00389109412208,0.00200667977333,0.0444116964936,0.00835577212274,0.00483138579875,0.472018301487,img_00417.jpg
0.527944028378,0.0345677435398,0.0162180252373,0.00563818356022,0.153483241796,0.079220354557,0.0205535199493,0.162374928594,img_00432.jpg
0.0585869140923,0.00524323899299,0.00714679341763,0.00209527299739,0.0108267534524,0.0113510647789,0.00458547193557,0.900164604187,img_00442.jpg
0.651601850986,0.00813067890704,0.0043647326529,0.00843482557684,0.175461679697,0.100954934955,0.00462119234726,0.0464301332831,img_00446.jpg
0.697941839695,0.0172534734011,0.00972017459571,0.0336310788989,0.059239577502,0.0829622000456,0.013554001227,0.0856977179646,img_00469.jpg
0.74014288187,0.00714020663872,0.00356505811214,0.00199578586034,0.059515863657,0.00959209538996,0.00646076863632,0.171587362885,img_00473.jpg
0.823461353779,0.0173836536705,0.00684647494927,0.00763051304966,0.0433594807982,0.0160321127623,0.0178530383855,0.0674334093928,img_00483.jpg
0.770195126534,0.0239781998098,0.0233331546187,0.0402686223388,0.0231913365424,0.0328774005175,0.0171527881175,0.0690033435822,img_00484.jpg
0.794806241989,0.01091485098,0.0490625426173,0.0181043110788,0.0576906129718,0.034398894757,0.00828151218593,0.0267410129309,img_00486.jpg
0.0503795221448,0.0049705458805,0.00303948763758,0.00175233394839,0.909663200378,0.00769145786762,0.00427489355206,0.0182285793126,img_00487.jpg
0.247816041112,0.0271671507508,0.0133227929473,0.010612308979,0.495263636112,0.109848499298,0.0148075725883,0.081162057817,img_00493.jpg
0.839280426502,0.00538064260036,0.00315305916592,0.00181688705925,0.119174458086,0.00775828957558,0.004546047654,0.018890215084,img_00518.jpg
0.326512426138,0.112891063094,0.00927740056068,0.00970885064453,0.0193885508925,0.0316224694252,0.0843079462647,0.406291306019,img_00533.jpg
0.725757241249,0.0170106962323,0.00647865608335,0.00893186591566,0.0263349972665,0.172896906734,0.00714315846562,0.035446472466,img_00538.jpg
0.869986176491,0.0147752193734,0.00539677869529,0.00330776022747,0.0484470203519,0.0143830031157,0.0115701695904,0.0321339443326,img_00543.jpg
0.394728779793,0.023832982406,0.0237032361329,0.0136167202145,0.23537440598,0.175940066576,0.0414300337434,0.0913738012314,img_00550.jpg
0.855273902416,0.00922975409776,0.00405481923372,0.0150538636371,0.0234047882259,0.0474948994815,0.0197586752474,0.0257293470204,img_00551.jpg
0.132638975978,0.00881065055728,0.00451936060563,0.00309529830702,0.705282866955,0.0951381325722,0.00516092730686,0.0453537479043,img_00564.jpg
0.457807302475,0.0532856695354,0.0116322804242,0.00649391487241,0.0390733890235,0.105739608407,0.0414760634303,0.28449177742,img_00575.jpg
0.757151305676,0.0118467276916,0.0088818166405,0.0296500530094,0.133455440402,0.0249737072736,0.00485702930018,0.0291839390993,img_00582.jpg
0.572185814381,0.0083296271041,0.00474111456424,0.00269662612118,0.346985697746,0.0117751685902,0.00496703479439,0.0483189672232,img_00584.jpg
0.449861586094,0.0464502945542,0.0126642733812,0.00945858191699,0.0368895158172,0.0618381015956,0.0101667158306,0.372670978308,img_00587.jpg
0.409114062786,0.10511431843,0.00980395637453,0.015500806272,0.0352997481823,0.0902721211314,0.0470637753606,0.287831157446,img_00590.jpg
0.589381992817,0.0191699936986,0.00458586541936,0.00345944683068,0.0212739855051,0.0172710623592,0.0152542814612,0.329603374004,img_00591.jpg
0.732971668243,0.0203241910785,0.00418246630579,0.00611248333007,0.124298930168,0.0509539470077,0.0092218760401,0.0519345104694,img_00598.jpg
0.619567394257,0.0259910039604,0.00583641603589,0.00572624616325,0.0312502160668,0.0349624827504,0.0535971708596,0.223069116473,img_00599.jpg
0.559771478176,0.00619073677808,0.00884669739753,0.00357012962922,0.148711249232,0.22901801765,0.00545928394422,0.0384323745966,img_00612.jpg
0.853849709034,0.00825640000403,0.00352958170697,0.00286593916826,0.0886920541525,0.0106720328331,0.00545523222536,0.0266790445894,img_00618.jpg
0.907834649086,0.00583030795678,0.00342121394351,0.00416421703994,0.0217099562287,0.0333931967616,0.00451439898461,0.0191321820021,img_00620.jpg
0.767591953278,0.010938981548,0.00816547498107,0.116609975696,0.0151920616627,0.0355761833489,0.0146673619747,0.0312580280006,img_00642.jpg
0.071777023375,0.00549175450578,0.0290215276182,0.00337097537704,0.0122581142932,0.010757275857,0.00445875898004,0.862864494324,img_00646.jpg
0.879766762257,0.0129824681208,0.00483361724764,0.00292792869732,0.0486008636653,0.0134476274252,0.00785969290882,0.0295809861273,img_00648.jpg
0.662622332573,0.0143318474293,0.0776487439871,0.00541927758604,0.0228197425604,0.0999587923288,0.0299276523292,0.0872717350721,img_00650.jpg
0.731496930122,0.0354974456131,0.00683203432709,0.0104690827429,0.0654931887984,0.0128562245518,0.0127840023488,0.124571159482,img_00654.jpg
0.94765740633,0.00480166496709,0.00305155990645,0.00190780125558,0.0115676093847,0.00798011943698,0.00430206023157,0.0187317822129,img_00664.jpg
0.0944736003876,0.12752071023,0.0110470382497,0.00435052858666,0.471213757992,0.0159286279231,0.00830960832536,0.267156124115,img_00667.jpg
0.079937890172,0.0505517423153,0.0100904330611,0.00486316578463,0.406184256077,0.014042949304,0.00733387004584,0.426995754242,img_00676.jpg
0.0525261759758,0.0785555765033,0.047719605267,0.00191181397531,0.0104361828417,0.00790372863412,0.00574943516403,0.795197486877,img_00697.jpg
0.243946999311,0.0183790288866,0.0120808212087,0.00558143481612,0.0631928145885,0.206383347511,0.0142609551549,0.436174541712,img_00708.jpg
0.334407329559,0.0282849185169,0.0080814184621,0.0111119616777,0.0585680305958,0.0605375953019,0.376135230064,0.12287350744,img_00716.jpg
0.589962899685,0.0275288708508,0.0064855068922,0.0583170950413,0.110557332635,0.172744989395,0.00986938085407,0.0245339702815,img_00717.jpg
0.77399200201,0.00806531868875,0.00418057665229,0.0138726811856,0.0204118341208,0.147710472345,0.00630210945383,0.0254650060087,img_00718.jpg
0.327120453119,0.0127383200452,0.0136734154075,0.0068457708694,0.579941034317,0.0121967997402,0.0107760224491,0.0367081537843,img_00723.jpg
0.642153859138,0.0127425789833,0.00353227509186,0.00272919936106,0.0634183138609,0.0109010180458,0.239648014307,0.024874811992,img_00724.jpg
0.878568291664,0.00627580145374,0.00306236371398,0.00182874896564,0.0775610357523,0.00792843289673,0.00469433609396,0.0200810637325,img_00726.jpg
0.783989548683,0.00485926633701,0.00306902569719,0.00184082705528,0.17582474649,0.00774495908991,0.00436304602772,0.0183085780591,img_00729.jpg
0.36144605279,0.0386833399534,0.0100918728858,0.00440639536828,0.0191036127508,0.0241846833378,0.0175428949296,0.524541199207,img_00730.jpg
0.742203593254,0.0147462384775,0.0124478125945,0.0270965304226,0.0888826996088,0.0436568446457,0.00881204940379,0.0621542446315,img_00757.jpg
0.521439611912,0.00799337215722,0.00591496285051,0.259055554867,0.0149544049054,0.133367568254,0.00664342101663,0.0506311058998,img_00760.jpg
0.21170938015,0.0106503833085,0.0298919528723,0.00315575487912,0.52724468708,0.0165091212839,0.00782136060297,0.193017363548,img_00763.jpg
0.109859660268,0.173246026039,0.0151149164885,0.0155475186184,0.0965843051672,0.0180378053337,0.010588882491,0.561020851135,img_00764.jpg
0.185954794288,0.0338892303407,0.00759601732716,0.116702601314,0.0373296588659,0.410115897655,0.0238349828869,0.184576779604,img_00765.jpg
0.0515617206693,0.00810805056244,0.0088964831084,0.00179367349483,0.0104079712182,0.00797204300761,0.00460820272565,0.906651854515,img_00772.jpg
0.689652204514,0.0118882078677,0.198114782572,0.00512968469411,0.0283426605165,0.0153931854293,0.00889376178384,0.0425855331123,img_00773.jpg
0.864631533623,0.0163017753512,0.0037030573003,0.00337874959223,0.0387473255396,0.0259764883667,0.00501212896779,0.0422488488257,img_00777.jpg
0.0832857042551,0.00731397652999,0.0129135493189,0.00506169628352,0.0171130225062,0.0174394473433,0.00899969600141,0.847872912884,img_00780.jpg
0.832369148731,0.00784974452108,0.00411386694759,0.0581791512668,0.0134167028591,0.0584178939462,0.00485995458439,0.0207936130464,img_00798.jpg
0.7687048316,0.0225010216236,0.00486467825249,0.00639870902523,0.0904656946659,0.0274938382208,0.0131445359439,0.0664267018437,img_00808.jpg
0.929209887981,0.0107211284339,0.00342155736871,0.0053776060231,0.0146693196148,0.010841508396,0.00481555890292,0.0209434740245,img_00816.jpg
0.0911627411842,0.012866711244,0.00842184573412,0.0019067308167,0.832256138325,0.0220623910427,0.00456325383857,0.0267602354288,img_00828.jpg
0.184966102242,0.0203015245497,0.0117944767699,0.00827692914754,0.0676938444376,0.1667445153,0.0111502530053,0.529072403908,img_00833.jpg
0.883235156536,0.00835477281362,0.00423764484003,0.0058729024604,0.0248136408627,0.0357077270746,0.0054438682273,0.0323342904449,img_00837.jpg
0.820255100727,0.0141084166244,0.00409944634885,0.00491763791069,0.104816436768,0.0184486657381,0.00618726015091,0.0271671079099,img_00855.jpg
0.911947846413,0.00528182182461,0.0101252775639,0.00247887452133,0.0144104631618,0.00877298321575,0.00526601448655,0.0417167805135,img_00857.jpg
0.844985306263,0.00820549856871,0.00396687118337,0.00352248968557,0.0325378328562,0.0226658880711,0.00560142705217,0.0785147100687,img_00858.jpg
0.693283677101,0.0340883694589,0.00647098664194,0.00933873374015,0.0538781061769,0.135505348444,0.0151808811352,0.0522538647056,img_00865.jpg
0.0864857882261,0.0529568679631,0.0100536542013,0.00404869858176,0.362611085176,0.0132742701098,0.00662282016128,0.463946819305,img_00876.jpg
0.0568825677037,0.00587549526244,0.0324000231922,0.00199289992452,0.0108981253579,0.0107170026749,0.004893344827,0.876340508461,img_00889.jpg
0.383662760258,0.0215972699225,0.012113166973,0.00808302871883,0.429330021143,0.0300636775792,0.00905821751803,0.10609190166,img_00894.jpg
0.11940073967,0.0117077026516,0.0154106672853,0.00395632069558,0.0160629302263,0.0161957405508,0.782819986343,0.0344459414482,img_00902.jpg
0.13596342504,0.0378937125206,0.0103714372963,0.00350151513703,0.0308710597456,0.011054975912,0.0072838566266,0.763059973717,img_00914.jpg
0.457612037659,0.0188841316849,0.019760619849,0.00962924491614,0.170472353697,0.0389236658812,0.0256695244461,0.259048432112,img_00921.jpg
0.487996667624,0.10916801542,0.0095035713166,0.0158835090697,0.0247824732214,0.0762808322906,0.026184136048,0.250200718641,img_00927.jpg
0.890038788319,0.0111542930827,0.00469499593601,0.0068095177412,0.0344080105424,0.01105127763,0.00956503674388,0.0322780758142,img_00943.jpg
0.339725077152,0.0184446629137,0.0106999753043,0.00489705661312,0.447156846523,0.0122711639851,0.00778771564364,0.159017473459,img_00948.jpg
0.252063214779,0.00537211541086,0.00353083619848,0.00212409929372,0.699703574181,0.00927815586329,0.00496358890086,0.0229644365609,img_00950.jpg
0.943899452686,0.00488893780857,0.00309332367033,0.00226984731853,0.0151509689167,0.00773031171411,0.00446751341224,0.0184996388853,img_00959.jpg
0.050123848021,0.00473961606622,0.0030876561068,0.00175270030741,0.0102516077459,0.00770190730691,0.00427346909419,0.918069183826,img_00962.jpg
0.0514330863953,0.0752051770687,0.0982066988945,0.00181048340164,0.0104035362601,0.00776805728674,0.00474920030683,0.750423789024,img_00964.jpg
0.777030348778,0.0155211687088,0.00619269954041,0.00515553820878,0.0457858853042,0.0131572289392,0.0121981622651,0.124958992004,img_00966.jpg
0.753910005093,0.0168238002807,0.00979487597942,0.0792192444205,0.0310556553304,0.0622156858444,0.0080912206322,0.038889490068,img_00974.jpg
0.499725997448,0.0360609330237,0.0697715803981,0.00802537426353,0.0458001531661,0.0764542073011,0.026880254969,0.237281486392,img_00979.jpg
0.560739159584,0.0492414720356,0.0294129103422,0.00414972286671,0.227213650942,0.016477689147,0.00942778866738,0.103337571025,img_00982.jpg
0.506520032883,0.0158197320998,0.0109510347247,0.00379187241197,0.0152573138475,0.0516465716064,0.0356068611145,0.360406577587,img_00985.jpg
0.510920643806,0.025190776214,0.00747734028846,0.00560384895653,0.0311062075198,0.0489805713296,0.0174624156207,0.353258252144,img_00999.jpg
0.599327087402,0.0312011875212,0.0146174831316,0.0981968045235,0.124854646623,0.0317321196198,0.0206374563277,0.079433247447,img_01022.jpg
0.475810229778,0.00672809546813,0.00534112891182,0.00461856741458,0.0339069515467,0.449011802673,0.00475832121447,0.0198248848319,img_01031.jpg
0.813908278942,0.0120597099885,0.00389222195372,0.00417364668101,0.0640461817384,0.0604750886559,0.00572946527973,0.0357153974473,img_01035.jpg
0.0839903578162,0.00823630578816,0.01012550015,0.00237078592181,0.808710932732,0.00926798582077,0.0055957743898,0.0717024505138,img_01043.jpg
0.941261589527,0.00503603648394,0.00309090735391,0.00224047969095,0.0109112150967,0.0078397532925,0.00449811760336,0.0251219365746,img_01058.jpg
0.606630027294,0.0137767689303,0.0107307583094,0.00667033717036,0.055216036737,0.0967268571258,0.100571036339,0.109678164124,img_01059.jpg
0.185630887747,0.154174610972,0.0449886880815,0.00294417422265,0.55971378088,0.00968206580728,0.0069212638773,0.0359445698559,img_01090.jpg
0.28792449832,0.324667602777,0.00840543024242,0.00724516715854,0.29796102643,0.0122038442641,0.00752608198673,0.0540663599968,img_01102.jpg
0.334985256195,0.229448825121,0.012841321528,0.00744382524863,0.0555185675621,0.0130086597055,0.0300033055246,0.316750258207,img_01103.jpg
0.73784673214,0.0159864835441,0.00723024178296,0.0365902334452,0.0632940456271,0.0726415142417,0.00736194476485,0.0590488091111,img_01116.jpg
0.841846108437,0.00542260427028,0.00371336564422,0.00726986816153,0.0150188151747,0.10214086622,0.00477840565145,0.0198100320995,img_01134.jpg
0.612536489964,0.0112745631486,0.0068870158866,0.00576482247561,0.0128176612779,0.0383714511991,0.00611719908193,0.306230843067,img_01142.jpg
0.20728969574,0.178362637758,0.0121016418561,0.0411321818829,0.122296690941,0.311315238476,0.0123719293624,0.115130029619,img_01168.jpg
0.184926360846,0.024681892246,0.0211251042783,0.00443561561406,0.673143684864,0.00960813183337,0.00697754323483,0.0751016438007,img_01171.jpg
0.63818436861,0.0179920606315,0.0150854038075,0.0112713221461,0.0289132446051,0.0177591852844,0.00557830091566,0.265216141939,img_01177.jpg
0.768976807594,0.0128154736012,0.0087070921436,0.101464942098,0.0221306774765,0.0570666193962,0.00760682392865,0.0212315600365,img_01179.jpg
0.178674131632,0.0264936238527,0.00887789856642,0.117284394801,0.0518202409148,0.361611157656,0.0329592935741,0.222279340029,img_01188.jpg
0.508462309837,0.0387483648956,0.00973737798631,0.00640703598037,0.356390625238,0.0193067826331,0.0146010145545,0.0463465116918,img_01198.jpg
0.0716188922524,0.0943403542042,0.00559046445414,0.00252564391121,0.678018271923,0.0115245655179,0.0056364974007,0.130745351315,img_01204.jpg
0.104763410985,0.00794774200767,0.0120850652456,0.00457801204175,0.795811891556,0.0209771841764,0.0064537608996,0.0473828390241,img_01208.jpg
0.820002913475,0.0196083262563,0.0104473680258,0.00555319851264,0.0167554840446,0.0225813295692,0.0726009532809,0.0324504002929,img_01211.jpg
0.708808422089,0.0256278626621,0.00522635225207,0.011401893571,0.167224258184,0.0503841638565,0.00569131178781,0.0256356690079,img_01213.jpg
0.580334603786,0.0601893886924,0.0133526893333,0.0276793837547,0.0805172473192,0.090744651854,0.0135665936396,0.133615374565,img_01222.jpg
0.571394622326,0.125204741955,0.0390833504498,0.00710085546598,0.0355407930911,0.0544838421047,0.0254287980497,0.141762986779,img_01224.jpg
0.514708638191,0.00761683518067,0.0035340427421,0.0026999998372,0.413731873035,0.0144000370055,0.0191449038684,0.0241636149585,img_01237.jpg
0.205787941813,0.0386509671807,0.011518323794,0.0378743447363,0.590083062649,0.0336392819881,0.0243040081114,0.0581420585513,img_01249.jpg
0.0740749612451,0.00814947485924,0.00562315480784,0.00228472519666,0.122070118785,0.00887578912079,0.0061743715778,0.772747397423,img_01253.jpg
0.477990061045,0.0130981970578,0.00628592725843,0.179022982717,0.195943579078,0.042832840234,0.0147140119225,0.0701124221087,img_01286.jpg
0.696333527565,0.0155137972906,0.00664955470711,0.00854468438774,0.0522382743657,0.0278713963926,0.099772349,0.0930764302611,img_01289.jpg
0.121249631047,0.0928028821945,0.0104779656976,0.00439203204587,0.669427096844,0.0136031182483,0.00894927512854,0.0790979638696,img_01325.jpg
0.683785021305,0.0259015969932,0.00473120575771,0.0202269759029,0.181397587061,0.0512586347759,0.00665162876248,0.0260473247617,img_01328.jpg
0.278763830662,0.0107843438163,0.00441502640024,0.0303610861301,0.0207063127309,0.611137151718,0.00939730741084,0.0344350412488,img_01366.jpg
0.89366710186,0.00570499710739,0.00411387300119,0.00239248340949,0.0500480644405,0.00906068645418,0.00513532431796,0.0298774335533,img_01371.jpg
0.422110140324,0.0415892377496,0.0295415315777,0.037497214973,0.320742577314,0.0496018752456,0.0310038514435,0.0679135397077,img_01373.jpg
0.646031856537,0.0365571938455,0.0257622394711,0.0184991322458,0.186126098037,0.0215475969017,0.0152138574049,0.0502620525658,img_01377.jpg
0.876202881336,0.0104300407693,0.00807471759617,0.00805018655956,0.0279168542475,0.0207369662821,0.0101040499285,0.0384843125939,img_01379.jpg
0.413115441799,0.0285779275,0.0152000784874,0.00869006104767,0.280118703842,0.128536313772,0.028550658375,0.0972108691931,img_01384.jpg
0.713910758495,0.0203495826572,0.0109807234257,0.0354639217257,0.0879919603467,0.0442268624902,0.0106517355889,0.0764244794846,img_01388.jpg
0.0509497448802,0.0456873141229,0.0912491232157,0.00180646311492,0.0104293636978,0.00806595012546,0.00440990645438,0.78740209341,img_01392.jpg
0.0515017695725,0.377577841282,0.00308502279222,0.00177414878272,0.0103604979813,0.00812172796577,0.00434435997158,0.543234705925,img_01399.jpg
0.697351098061,0.0142809096724,0.00953763537109,0.0732878297567,0.0681456848979,0.0514534525573,0.0126470504329,0.0732963010669,img_01404.jpg
0.42772012949,0.0412244647741,0.00974929984659,0.0471776872873,0.267990171909,0.0196179244667,0.0114335585386,0.175086736679,img_01405.jpg
0.907890439034,0.00835466943681,0.00546304369345,0.0101491240785,0.0252857357264,0.0137051884085,0.00530486134812,0.023847008124,img_01413.jpg
0.514635205269,0.244028002024,0.004793766886,0.00308745889924,0.0216836221516,0.00886348448694,0.0337681248784,0.169140323997,img_01426.jpg
0.560027897358,0.00859953183681,0.0065840035677,0.210507556796,0.0152153642848,0.143559008837,0.00624235207215,0.0492643006146,img_01431.jpg
0.0972108393908,0.00496450671926,0.00338434171863,0.00176024285611,0.0193852968514,0.00772276613861,0.00429325271398,0.861278712749,img_01441.jpg
0.654427409172,0.0114828888327,0.00515596475452,0.00434369873255,0.0255424436182,0.0333485528827,0.0164190270007,0.249280020595,img_01444.jpg
0.0516236238182,0.00965119805187,0.112326182425,0.00181260681711,0.0106333401054,0.00811696518213,0.00436766725034,0.801468491554,img_01490.jpg
0.775906205177,0.0166180301458,0.00864237453789,0.0249729640782,0.038968693465,0.0180188138038,0.0094967763871,0.107376180589,img_01495.jpg
0.0799042358994,0.088860809803,0.00487090181559,0.00260584964417,0.724450528622,0.00990324560553,0.00612659333274,0.0832778438926,img_01505.jpg
0.921655476093,0.00528963981196,0.00315363705158,0.00244740583003,0.0347845219076,0.00902610085905,0.00438264850527,0.0192606076598,img_01511.jpg
0.501741290092,0.0187847167253,0.0106712169945,0.0159107260406,0.0336169116199,0.269505232573,0.0325092747808,0.117260575294,img_01519.jpg
0.524316966534,0.0108872950077,0.0104428725317,0.00634207064286,0.279408633709,0.0145288426429,0.0255259331316,0.128547400236,img_01530.jpg
0.619929432869,0.0422011166811,0.010866981931,0.0157897938043,0.0819850116968,0.107024326921,0.0070987418294,0.11510463804,img_01537.jpg
0.786705374718,0.00860912539065,0.00333407940343,0.0158763490617,0.0162754282355,0.144992575049,0.00490905158222,0.0192979201674,img_01538.jpg
0.161487430334,0.0189244188368,0.00523752067238,0.00211458140984,0.759603142738,0.0147656109184,0.00501279626042,0.0328544788063,img_01541.jpg
0.909707725048,0.00504416460171,0.00311839999631,0.00186321581714,0.0490870662034,0.00825214572251,0.00432261591777,0.018604721874,img_01543.jpg
0.906450629234,0.011544926092,0.003829554189,0.00316435913555,0.0286974310875,0.0099332947284,0.00834318529814,0.0280365757644,img_01548.jpg
