ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.139134094119,0.00763856759295,0.00058219069615,0.00643576076254,0.00348550383933,0.836620330811,0.00125058204867,0.00485299061984,img_00175.jpg
0.769145786762,0.00839301664382,0.00483362702653,0.00407831510529,0.0505977235734,0.0156540498137,0.00608823215589,0.141209214926,img_00180.jpg
0.0214125439525,0.0341532342136,0.00150423368905,0.00104248034768,0.607412397861,0.00678201438859,0.00984815135598,0.317845016718,img_00196.jpg
0.0466465651989,0.000515140534844,0.00112708157394,0.000112716683361,0.00151765719056,0.000513740174938,0.000369209534256,0.94919782877,img_00212.jpg
0.922216951847,0.0101507389918,0.00898619648069,0.0007824828499,0.01015539933,0.0428307019174,0.00064218667103,0.00423529464751,img_00223.jpg
0.668279469013,0.00630210479721,0.00557607738301,0.040798842907,0.0169298425317,0.00786782801151,0.00220481562428,0.252041012049,img_00230.jpg
0.00627416511998,0.019263099879,0.00275945127942,0.00353821576573,0.00422733696178,0.00395594490692,0.939533233643,0.0204485505819,img_00232.jpg
0.969532728195,0.014844504185,0.0014272890985,0.000851996475831,0.00539950793609,0.000930466689169,0.000286409311229,0.00672710873187,img_00244.jpg
0.942451179028,0.0171145703644,0.0303788036108,0.000359312078217,0.000868362141773,0.00706849386916,0.000160677038366,0.00159869843628,img_00272.jpg
0.397013932467,0.000954961928073,0.00041668151971,0.0002107663895,0.587143421173,0.000630311551504,0.00265427865088,0.0109756169841,img_00280.jpg
0.112710475922,0.0159229431301,0.0026780962944,0.0177069567144,0.00565536692739,0.832448482513,0.00231677363627,0.0105609195307,img_00282.jpg
0.970055103302,0.000938166165724,9.15519849514e-05,4.35791480413e-05,0.000678669719491,0.00190919113811,1.1340477613e-05,0.0262723658234,img_00285.jpg
0.718979656696,0.00237247557379,0.00118149898481,0.0006006397889,0.274228453636,0.000951536756475,0.000204471944016,0.00148116995115,img_00289.jpg
0.601450026035,0.0170884188265,0.0023346755188,0.00527945533395,0.0138628268614,0.0157469268888,0.00380193046294,0.34043571353,img_00292.jpg
0.0286471042782,0.347801178694,0.016943609342,0.023167045787,0.0195212066174,0.161238417029,0.367235422134,0.0354459732771,img_00302.jpg
0.990191996098,0.00266016181558,0.000644773244858,0.000530506018549,0.00313829793595,0.000215667372686,0.000117550393043,0.00250104209408,img_00311.jpg
0.998319387436,0.00022207951406,7.20576690583e-06,2.21137588596e-06,0.00138106651139,2.26137149184e-06,1.28003750888e-06,6.45283071208e-05,img_00320.jpg
0.727524459362,0.00435049505904,0.0022772368975,0.00369487237185,0.0247395113111,0.168384790421,0.0163485500962,0.0526801049709,img_00331.jpg
0.689665317535,0.0025902222842,0.000471872073831,6.97489231243e-05,0.00292178918608,0.00425598071888,0.00102682551369,0.298998206854,img_00358.jpg
0.996582508087,0.000747038924601,0.000152717082528,0.000267170427833,0.000697996234521,0.00149660103489,9.60313991527e-06,4.63814103568e-05,img_00374.jpg
0.799394607544,0.0223449300975,0.0106618367136,0.0133042149246,0.0272843372077,0.0742015391588,0.00606719078496,0.0467414520681,img_00375.jpg
0.95349496603,0.000759261660278,0.000190388062038,0.000178730348125,0.0025858564768,0.011656110175,0.0268588010222,0.0042759324424,img_00376.jpg
0.919449627399,0.000913967378438,5.8014964452e-05,0.000127866835101,0.00133638980333,0.0773498490453,3.10130126309e-05,0.000733340450097,img_00380.jpg
0.934320151806,0.000638019584585,3.93590562453e-05,7.19648451195e-05,0.0625296086073,0.000823487120215,0.000304452900309,0.00127295544371,img_00383.jpg
0.972026348114,0.000469042453915,0.000260301487288,0.00101006368641,0.00797049980611,0.00512218335643,0.000423368997872,0.0127182127908,img_00398.jpg
0.999872028828,9.19443336898e-05,2.11894644053e-07,2.61012542069e-06,1.660108137e-05,7.31307727619e-06,2.20514824179e-08,9.23957031773e-06,img_00407.jpg
0.00665282504633,0.000173504871782,0.000276869774098,1.43768984344e-05,9.33456103667e-05,7.7669719758e-05,6.59895013086e-05,0.992645442486,img_00417.jpg
0.261791110039,0.0341871716082,0.0264420509338,0.0351876206696,0.494878053665,0.0745519772172,0.0511821806431,0.021779851988,img_00432.jpg
0.00850038137287,0.000114560702059,0.00191697233822,4.73379368486e-05,0.000113290654554,8.15631137812e-05,0.000148238308611,0.989077627659,img_00442.jpg
0.918267309666,0.00590965757146,0.00406032102183,0.000129738851683,0.00457372935489,0.0615838505328,1.62883861776e-05,0.00545904925093,img_00446.jpg
0.99521201849,0.000601741194259,4.47390157206e-05,0.000342559796991,0.00041145409341,0.00071014004061,1.17802737805e-05,0.0026656195987,img_00469.jpg
0.997123539448,4.58055183117e-05,3.31230580741e-06,5.15597832873e-07,0.000180498536793,9.34668933041e-05,3.30771399604e-06,0.00254952884279,img_00473.jpg
0.999264955521,2.13142698158e-06,1.27894361412e-06,4.93737992713e-08,0.000106073981442,1.04781911432e-05,2.96222211205e-08,0.000615008815657,img_00483.jpg
0.59902626276,0.165682151914,0.00535710528493,0.0813939794898,0.0131218796596,0.115391783416,0.00357111287303,0.016455732286,img_00484.jpg
0.635073244572,0.0316604413092,0.1179054901,0.00752175087109,0.0923737287521,0.0411734059453,0.00966990180314,0.0646220594645,img_00486.jpg
4.36851451013e-07,2.0368899456e-08,2.81408812919e-10,1.58031676634e-09,0.999997794628,4.02917788023e-09,4.95378571941e-07,1.29208183353e-06,img_00487.jpg
0.281045764685,0.00182113039773,0.000166167636053,0.000499574409332,0.667212307453,0.0070070438087,0.00476520089433,0.0374828130007,img_00493.jpg
0.999965965748,1.43079770254e-09,5.77545344882e-10,4.40557590409e-10,7.84420353739e-06,1.78060020062e-07,1.92985225023e-10,2.59914904746e-05,img_00518.jpg
0.0423949062824,0.00128654728178,0.000822300324216,7.93078797869e-05,0.00176718086004,0.001080908929,0.0014193704119,0.951149463654,img_00533.jpg
0.981069266796,0.00242792884819,0.000719706818927,0.0110341049731,0.00355701311491,0.000251336663496,9.60679026321e-05,0.000844594731461,img_00538.jpg
0.995615422726,0.00106407562271,0.000225741940085,5.18727429153e-05,0.00115901895333,6.68838692945e-05,1.70976836671e-05,0.00179987878073,img_00543.jpg
0.343755811453,0.0200659651309,0.0422873497009,0.0159501768649,0.432830899954,0.0769936963916,0.0377655886114,0.0303505510092,img_00550.jpg
0.999614715576,3.29062895617e-05,1.17326294458e-07,2.5563986128e-06,0.000225438619964,6.45324835205e-05,3.07075566752e-07,5.94229823037e-05,img_00551.jpg
0.000212518905755,6.3966246671e-05,3.89206934415e-06,8.88621980266e-06,0.999490201473,3.55436932296e-05,7.77218447183e-05,0.000107330641185,img_00564.jpg
0.805692136288,0.000324879802065,0.000133966517751,4.68801299576e-05,0.00114939012565,0.00622779829428,3.83157203032e-05,0.18638664484,img_00575.jpg
0.997634410858,0.000212748374906,5.41521112609e-05,0.000849840289447,0.000152638342115,7.86097734817e-05,3.73862121705e-07,0.00101724022534,img_00582.jpg
0.346577376127,0.000509885197971,0.000277429702692,0.000732298474759,0.639499425888,0.00150080479216,0.00653337500989,0.00436939625069,img_00584.jpg
0.559416294098,0.0127952322364,0.0418971441686,0.00437820143998,0.0241450816393,0.044397700578,0.00358770345338,0.309382677078,img_00587.jpg
0.2422221452,0.0382731445134,0.0368140749633,0.0116418227553,0.0640315487981,0.0291052889079,0.013600862585,0.564311087132,img_00590.jpg
0.744092404842,0.0199927948415,0.0118465125561,0.0070365970023,0.00400522211567,0.0289694275707,0.0307440813631,0.153312966228,img_00591.jpg
0.998795986176,0.00017332319112,1.45693923059e-06,6.78870992488e-06,0.000481370108901,0.000346608809195,1.03439413124e-06,0.000193362837308,img_00598.jpg
0.912719190121,0.00347542972304,0.00108447961975,0.00127083237749,0.00296781514771,0.0562209002674,0.00752011919394,0.0147412298247,img_00599.jpg
0.608223438263,0.0158856008202,0.0062907054089,0.00775012513623,0.021638693288,0.043587718159,0.285032182932,0.0115915136412,img_00612.jpg
0.581305205822,0.00134214654099,0.00103698379826,0.000245915696723,0.412575334311,0.00180774682667,5.85309571761e-05,0.00162812962662,img_00618.jpg
0.998909771442,0.000422144861659,6.20004939265e-05,3.24456923408e-05,0.000160704352311,0.000216495900531,1.91185631593e-06,0.00019450369291,img_00620.jpg
0.873808860779,0.00111648195889,0.000406209583161,0.106595389545,0.00348197552375,0.010616093874,0.00199355115183,0.00198142114095,img_00642.jpg
0.00200706487522,0.00108647800516,0.00893449131399,0.000237294399994,7.9109777289e-05,0.00103809207212,0.00650988472626,0.980107605457,img_00646.jpg
0.984978377819,0.00224411510862,0.00053483521333,0.000462583586341,0.00610650377348,0.000308627873892,0.000159593633725,0.00520528107882,img_00648.jpg
0.557350814342,0.0391228571534,0.012794055976,0.0338755995035,0.146121487021,0.123412393034,0.0332476980984,0.0540750212967,img_00650.jpg
0.593495845795,0.0608047954738,0.00438536098227,0.00267149065621,0.175873279572,0.00792210828513,0.0021608886309,0.152686282992,img_00654.jpg
0.999994754791,5.78257527195e-07,5.9074856118e-11,1.34437971866e-09,2.91682749776e-06,1.95164190586e-07,2.83189333095e-10,1.49723325649e-06,img_00664.jpg
0.0116148488596,0.00992623716593,0.000649203895591,0.000756662804633,0.924811542034,0.00387964141555,0.00732698850334,0.0410348698497,img_00667.jpg
0.0134108597413,0.0272611360997,0.00180144328624,0.000790959689766,0.628740370274,0.00557662034407,0.0135102784261,0.308908373117,img_00676.jpg
0.0012421318097,0.000153884393512,0.00823192950338,2.11883307202e-05,4.0169696149e-05,0.000140244417707,3.7291469198e-05,0.990133106709,img_00697.jpg
0.177369654179,0.019735744223,0.0215373784304,0.0114581957459,0.191504225135,0.1788982898,0.264271408319,0.135225057602,img_00708.jpg
0.371069461107,0.06280182302,0.0217304136604,0.0151021080092,0.0734208598733,0.1851888448,0.0327738970518,0.237912639976,img_00716.jpg
0.619937896729,0.215778574347,0.00833123549819,0.0844242945313,0.0222082193941,0.0275384411216,0.00560848228633,0.0161729101092,img_00717.jpg
0.999834954739,1.55401812663e-05,1.80886354428e-06,1.80470806299e-06,5.80679043196e-05,3.23891399603e-05,9.73939009441e-08,5.53510799364e-05,img_00718.jpg
0.643451750278,0.0205062907189,0.000592454860453,0.00114150752779,0.31998232007,0.00648126378655,0.00360706611536,0.00423736637458,img_00723.jpg
0.371735960245,0.00284255412407,0.00133895513136,0.00208669365384,0.196224883199,0.142762392759,0.158202931285,0.124805688858,img_00724.jpg
0.999612867832,1.16442506624e-05,8.46150669531e-08,5.20036735452e-07,0.000131962471642,2.76630507869e-05,3.19925874237e-07,0.000214943531319,img_00726.jpg
0.999975204468,3.76391504631e-08,3.82123194198e-10,2.22330354127e-09,8.43853740662e-06,1.65673179708e-06,8.66249572073e-10,1.45786571011e-05,img_00729.jpg
0.401495724916,0.00484054302797,0.00342608243227,0.000798235589173,0.00901652220637,0.00709327263758,0.00924372579902,0.564085900784,img_00730.jpg
0.910088956356,0.0117237018421,0.00112026405986,0.00767587544397,0.0315340273082,0.016103586182,0.00358308665454,0.018170459196,img_00757.jpg
0.805162489414,0.00447592930868,0.000150052102981,0.147577926517,0.00101440248545,0.0386554524302,0.000120262899145,0.00284346123226,img_00760.jpg
0.145479142666,0.000369374436559,1.00945044323e-05,7.98710461822e-05,0.847838938236,0.00244207447395,0.000852876750287,0.00292764115147,img_00763.jpg
0.00143234233838,0.00382265239023,0.00142515951302,7.6354968769e-05,0.000392578571336,0.00240005902015,0.00139890238643,0.989051997662,img_00764.jpg
0.617478728294,0.00819906499237,0.00208493717946,0.00137142511085,0.00260166847147,0.217256590724,0.000477639929159,0.150530025363,img_00765.jpg
0.000138097428135,0.000188101897947,0.0343058593571,1.96593446162e-05,1.68364094861e-05,1.74180804606e-05,0.000285503832856,0.965028524399,img_00772.jpg
0.848062992096,0.00786220934242,0.0979453325272,0.00931346137077,0.000532050209586,0.0270489454269,0.000181868497748,0.00905308499932,img_00773.jpg
0.995371043682,0.00273364852183,1.23312847791e-05,8.74609686434e-05,0.000226896096137,0.00097347778501,2.99895305034e-06,0.000592252472416,img_00777.jpg
0.00201125419699,1.36633216243e-05,0.000155954869115,1.01332045688e-06,1.33998692036e-05,0.00013082670921,1.1065642866e-05,0.997662782669,img_00780.jpg
0.999442994595,0.000280024425592,8.58271448578e-07,1.06580218926e-05,4.28794301115e-05,0.000132783519803,3.71444571101e-07,8.94150216482e-05,img_00798.jpg
0.997391283512,0.000772592844442,2.53412817983e-05,0.000178404749022,0.00146222452167,9.86387603916e-05,3.55439556188e-06,6.79789518472e-05,img_00808.jpg
0.994188964367,0.000651606649626,1.91546423594e-05,3.40053957189e-05,0.00240776641294,0.000695096736308,5.69761723455e-05,0.00194645451847,img_00816.jpg
0.000839796208311,9.82358542387e-05,1.84101224932e-06,4.85993132315e-06,0.998844444752,9.50975390879e-06,7.11460743332e-05,0.000130151383928,img_00828.jpg
0.32894346118,0.00975613575429,0.00583487795666,0.00274644070305,0.0141285024583,0.0347478277981,0.00583295151591,0.598009705544,img_00833.jpg
0.999709844589,3.01292999438e-07,1.17707552039e-10,1.97153138259e-08,0.000256861007074,1.08720705612e-05,3.28585585407e-08,2.20843066927e-05,img_00837.jpg
0.517783403397,0.0863289237022,0.00721244560555,0.0174242556095,0.240477517247,0.0657468810678,0.0121631706133,0.052863445133,img_00855.jpg
0.998847424984,0.000198960260605,8.64690719027e-06,5.71062082599e-06,0.000784934789408,2.70077430287e-06,7.03725675066e-07,0.000150863008457,img_00857.jpg
0.981473863125,0.000456871144706,5.34878963663e-05,4.14671121689e-05,0.000331398885464,0.00109994586091,1.09198335849e-05,0.0165319610387,img_00858.jpg
0.975722491741,0.0196110177785,0.000216877728235,0.0008495861548,0.0011861086823,0.000849481672049,4.84201773361e-05,0.00151598767843,img_00865.jpg
0.028084943071,0.0143979154527,0.000964923819993,0.000492284889333,0.609964072704,0.0039852974005,0.00923219509423,0.332878440619,img_00876.jpg
0.0273417625576,0.000625055457931,0.0657325312495,6.80637967889e-05,0.00507947290316,0.000449077691883,7.86644450272e-05,0.900625288486,img_00889.jpg
0.41906991601,0.00287596904673,0.00059004110517,0.00050092570018,0.552102744579,0.00113939645234,0.0120475040749,0.0116734514013,img_00894.jpg
0.00420227646828,0.0272937268019,0.00224556564353,0.00411006761715,0.00309199094772,0.00289700576104,0.940023839474,0.016135526821,img_00902.jpg
0.00288337771781,0.00315917818807,0.0155118340626,0.000107999912871,0.00797644536942,0.000296281388728,0.00170686200727,0.968358039856,img_00914.jpg
0.354771256447,0.0271182879806,0.0304695274681,0.0162193402648,0.310124605894,0.0133542986587,0.0376489087939,0.210293769836,img_00921.jpg
0.202969431877,0.0215092245489,0.0208562146872,0.00530150393024,0.0418797917664,0.0225655138493,0.0112564666197,0.673661887646,img_00927.jpg
0.997244119644,2.17224587686e-05,6.20502351012e-06,2.12593690208e-07,0.00266496255063,1.24343096104e-05,3.15416457397e-08,5.02872717334e-05,img_00943.jpg
0.445697158575,0.000304302666336,0.00118186930194,3.62422579201e-05,0.44079080224,0.000415491260355,5.03725859744e-05,0.111523725092,img_00948.jpg
0.11302293092,0.00528090633452,0.00205466081388,0.00607381155714,0.822245538235,0.0259609837085,0.00959048978984,0.0157707370818,img_00950.jpg
0.999945223331,8.38021421146e-08,2.349878514e-09,7.84427900413e-09,1.03618003777e-05,1.0522184084e-06,1.7309268463e-09,4.32699634985e-05,img_00959.jpg
0.000672593014315,0.000468195095891,0.0268474649638,4.59351758764e-05,0.000186204837519,5.06307005708e-05,9.58432428888e-05,0.971633136272,img_00962.jpg
0.104594022036,0.0469542108476,0.0199507866055,0.00195729616098,0.00428149150684,0.0134948380291,0.00462338700891,0.804143965244,img_00964.jpg
0.978962659836,0.00032819857006,3.32808995154e-05,1.63452423294e-05,0.00479778973386,0.000326412351569,7.01054013916e-05,0.0154652176425,img_00966.jpg
0.962827682495,0.0163356494159,0.00198213360272,0.00940014142543,0.0045646331273,0.00263441470452,0.000779586320277,0.0014757392928,img_00974.jpg
0.806313514709,0.0325493365526,0.00618622684851,0.0024851297494,0.00652870861813,0.103155083954,0.000952823262196,0.0418292135,img_00979.jpg
0.125177830458,0.00977512728423,5.96327845415e-05,6.58316712361e-05,0.85924744606,0.000327048270265,0.000279938103631,0.00506716081873,img_00982.jpg
0.613598406315,0.0101625407115,0.00418887520209,0.00443462422118,0.0174525100738,0.0128790633753,0.00845878664404,0.32882514596,img_00985.jpg
0.958769619465,0.00158877763897,0.000683404738083,0.000859395135194,0.00321024586447,0.0236989278346,0.000164094453794,0.0110255358741,img_00999.jpg
0.856212437153,0.0400559976697,0.00208780704997,0.0437421314418,0.0250532347709,0.0108511159196,0.00482285441831,0.0171744581312,img_01022.jpg
0.912258863449,0.00272214971483,0.00080477638403,0.00205629481934,0.0147021720186,0.0640437975526,0.00124159792904,0.00217030080967,img_01031.jpg
0.996167838573,0.00256926682778,1.57614394993e-05,3.30126240442e-05,0.000332784373313,0.000668693741318,7.96726999397e-06,0.000204728741664,img_01035.jpg
0.000369845802197,4.33872082795e-05,1.23815027564e-06,3.06268088934e-06,0.999427318573,5.96256359131e-06,1.61112875503e-05,0.000133117748192,img_01043.jpg
0.990334749222,0.000991793698631,0.000111561508675,0.000173769891262,0.00281700026244,0.00190680229571,0.000579408952035,0.0030848942697,img_01058.jpg
0.756024837494,0.154213950038,0.00603012694046,0.00449587544426,0.0365238711238,0.0161295104772,0.0080200182274,0.018561815843,img_01059.jpg
0.415104299784,0.00231991778128,0.00010493031732,0.000116436633107,0.580599367619,0.000169456048752,0.000227254276979,0.00135835225228,img_01090.jpg
0.0694557949901,0.0799811705947,0.00390921812505,0.00391625333577,0.596097886562,0.00688386196271,0.0165325347334,0.223223313689,img_01102.jpg
0.144322231412,0.42842194438,0.0317203439772,0.00810387730598,0.0179422143847,0.00949713215232,0.0218814630061,0.338110804558,img_01103.jpg
0.968643605709,0.00974098034203,0.00324181723408,0.00713998125866,0.00255950423889,0.00246169231832,0.000480027869344,0.0057324343361,img_01116.jpg
0.999844133854,1.81880441232e-05,5.46648038835e-07,2.51464757639e-06,2.71879343927e-05,9.6441952337e-05,4.9932491919e-08,1.09295460788e-05,img_01134.jpg
0.993910729885,0.00121920590755,0.000137945418828,0.00013278501865,0.000510437937919,0.00108776998241,1.3949021195e-05,0.00298715173267,img_01142.jpg
0.22945690155,0.150367453694,0.0242328997701,0.15334109962,0.0284139588475,0.190351977944,0.190050080419,0.0337856411934,img_01168.jpg
0.0806251093745,0.00486338976771,0.000588584051002,0.00071275193477,0.869745016098,0.00853428430855,0.00485746143386,0.0300733391196,img_01171.jpg
0.996168315411,0.000353054987499,2.37082476815e-05,4.89877274958e-05,0.000615524826571,0.00107423099689,8.37806965137e-06,0.00170783977956,img_01177.jpg
0.999647319317,2.64086720563e-05,3.11648165052e-07,6.08226628174e-06,4.35908586951e-05,2.66423285211e-05,4.13575918401e-07,0.000249255914241,img_01179.jpg
0.705514132977,0.00982007477432,0.00154733844101,0.00121670484077,0.00176584441215,0.211499944329,0.000168570186361,0.0684674307704,img_01188.jpg
0.434144854546,0.000347160035744,0.000101134814031,1.57437734742e-05,0.562141060829,0.000242410620558,0.000548323267139,0.00245935004205,img_01198.jpg
0.0114164771512,0.0430500209332,0.002364753047,0.00153261574451,0.781534433365,0.00950945913792,0.0165622532368,0.134030029178,img_01204.jpg
0.0321278162301,0.00228623766452,0.000567323004361,0.000713548855856,0.942923843861,0.0106344250962,0.0041212728247,0.00662554241717,img_01208.jpg
0.662410795689,0.0160556230694,0.00600401684642,0.00483606709167,0.27895757556,0.00661389017478,0.00800642743707,0.0171156022698,img_01211.jpg
0.992617428303,0.00100999791175,6.7945943556e-06,8.70593430591e-05,0.00573618337512,3.0181630791e-05,1.14051613309e-06,0.000511215184815,img_01213.jpg
0.542439579964,0.0454958975315,0.0682275667787,0.0177303347737,0.0509872697294,0.124985776842,0.0136560462415,0.136477530003,img_01222.jpg
0.740291297436,0.0177608784288,0.00736585864797,0.00215207971632,0.00647309003398,0.0774794444442,0.001722337096,0.146754994988,img_01224.jpg
0.0571898519993,0.000145079393405,4.68295002065e-05,0.000134073445224,0.938448607922,0.000247130985372,0.00218662410043,0.00160190707538,img_01237.jpg
0.0264926981181,0.00338643416762,0.000496974273119,0.00156787771266,0.9453753829,0.00155933189671,0.00323864724487,0.0178827308118,img_01249.jpg
0.000223956289119,3.57345161319e-05,3.50056143361e-05,1.14343481528e-06,3.89439901483e-06,1.4051674043e-05,1.99562655325e-05,0.999666213989,img_01253.jpg
0.332048922777,0.00504345213994,0.000426440819865,0.00161641836166,0.646907746792,0.00104603997897,0.00315926666372,0.00975172501057,img_01286.jpg
0.889333724976,0.0588859505951,0.00136318197474,0.00278629199602,0.0273036211729,0.00978132523596,0.00236753723584,0.00817837100476,img_01289.jpg
0.281255334616,0.000722254626453,5.18875713169e-05,0.000294042896712,0.701817691326,0.00394208356738,0.00194381538313,0.00997288618237,img_01325.jpg
0.950559616089,0.00136860029306,1.42822079852e-06,1.76780104084e-05,0.0449443720281,7.35998264645e-06,1.60831677931e-06,0.00309937330894,img_01328.jpg
0.0710043385625,0.00822285283357,0.000755610642955,0.00863133464009,0.00157216668595,0.903396129608,0.00172452407423,0.00469299452379,img_01366.jpg
0.962867021561,0.000898837985005,6.10761198914e-05,0.000115195922263,0.00230606808327,0.00127210945357,0.000353785202606,0.0321258865297,img_01371.jpg
0.904303729534,0.0050609135069,6.17444820818e-05,0.000204752315767,0.0855046510696,0.00178196374327,0.000499660673086,0.00258265878074,img_01373.jpg
0.303212374449,0.000642842613161,0.000170710365637,0.000223524097237,0.666662871838,0.00352475442924,0.00187044928316,0.0236925017089,img_01377.jpg
0.99866437912,0.000514409155585,3.71350938622e-06,0.000197625966393,0.000240138309891,0.000275912549114,1.77418087333e-06,0.000101974619611,img_01379.jpg
0.177686750889,0.0128784431145,0.0203581992537,0.012232628651,0.558631420135,0.125418201089,0.0792792737484,0.0135151008144,img_01384.jpg
0.804218113422,0.00869083963335,0.000528229924385,0.000521207286511,0.00312091968954,0.179694533348,8.54859317769e-05,0.00314064137638,img_01388.jpg
0.0102674243972,0.0599699020386,0.0215269625187,0.0016280800337,0.00334078446031,0.00484258495271,0.00993598159403,0.888488292694,img_01392.jpg
0.00192339520436,0.366396903992,0.00182245799806,0.000455790897831,0.00068814115366,0.00189055607188,0.00680904882029,0.620013713837,img_01399.jpg
0.999863624573,9.13335607038e-05,3.28502807179e-07,2.97458450405e-06,5.20056391906e-06,1.67584148585e-05,1.74908638684e-08,1.96788096218e-05,img_01404.jpg
0.62511241436,0.0123563883826,0.00274129584432,0.000710977241397,0.0183543730527,0.0119975730777,0.000274893274764,0.328452080488,img_01405.jpg
0.995936214924,0.000671656860504,4.80214657728e-05,8.66428963491e-05,0.000270711869234,0.00114306912292,1.81600462383e-05,0.00182548223529,img_01413.jpg
0.38024225831,0.500785529613,0.00014979300613,0.0233180969954,0.0495045483112,0.000354257179424,0.00501179601997,0.0406337156892,img_01426.jpg
0.802178382874,0.00801746081561,0.000279949425021,0.167218819261,0.0068450528197,0.0138497166336,0.000565389171243,0.00104524835479,img_01431.jpg
3.24922598338e-06,3.17918171788e-08,1.06919742393e-06,8.99807242605e-11,5.07710895548e-09,1.44745930797e-08,8.32168378651e-09,0.999995708466,img_01441.jpg
0.500566184521,0.0267884973437,0.00868338625878,0.00981972645968,0.0935050025582,0.146501883864,0.0197410061955,0.194394335151,img_01444.jpg
0.0240120533854,0.00213584373705,0.0625514686108,0.000138272400363,0.000912178307772,0.00124597735703,0.000420191296143,0.908584058285,img_01490.jpg
