ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.753006339073,0.0131796542555,0.0767483785748,0.0829876065254,0.0222912635654,0.0162677131593,0.00708328699693,0.0284358058125,img_00272.jpg
0.423460423946,0.0225551556796,0.0112560521811,0.0605113580823,0.365922123194,0.0170204117894,0.0167867615819,0.0824877023697,img_00280.jpg
0.252749860287,0.0256812162697,0.00551554327831,0.142570927739,0.0208446700126,0.51364004612,0.00978054571897,0.0292171426117,img_00282.jpg
0.412968724966,0.0233726911247,0.0324733704329,0.0759356021881,0.0424777194858,0.172730892897,0.143613547087,0.0964274555445,img_00285.jpg
0.617357909679,0.00723013421521,0.00503567606211,0.132125660777,0.192734584212,0.0101187648252,0.0100091788918,0.025388032198,img_00289.jpg
0.374865680933,0.0485358834267,0.02111081779,0.0242698229849,0.0254346616566,0.0527047589421,0.0222355537117,0.43084281683,img_00292.jpg
0.481236845255,0.143850669265,0.0140906367451,0.0213491525501,0.0247973464429,0.0233819931746,0.0703845024109,0.220908850431,img_00302.jpg
0.887784361839,0.00627519423142,0.00392284104601,0.0365546867251,0.019165078178,0.0134609220549,0.0053338650614,0.0275031365454,img_00311.jpg
0.923126995564,0.00481647858396,0.0048388321884,0.01038386859,0.0227816533297,0.00953505001962,0.00437217345461,0.0201450064778,img_00320.jpg
0.548201680183,0.0190949551761,0.0207385718822,0.0375473760068,0.118143834174,0.104405656457,0.0607624724507,0.0911054685712,img_00331.jpg
0.416296541691,0.028979908675,0.0216481145471,0.034094363451,0.082962974906,0.206167370081,0.0233936402947,0.186457082629,img_00358.jpg
0.47314363718,0.019314777106,0.0154043976218,0.355698645115,0.0519467703998,0.038945581764,0.0155415935442,0.0300046205521,img_00374.jpg
0.521813929081,0.0397985056043,0.114046439528,0.0772745162249,0.0380294211209,0.0296540912241,0.0182881336659,0.161094978452,img_00375.jpg
0.668809890747,0.0444236323237,0.0157540738583,0.0269244760275,0.0805550068617,0.0353474356234,0.0709193199873,0.0572662129998,img_00376.jpg
0.716602087021,0.0178287718445,0.0131632490084,0.0305714644492,0.0687386840582,0.122966386378,0.00535674160346,0.0247727110982,img_00380.jpg
0.723601460457,0.00994497071952,0.00422856537625,0.108738765121,0.041908800602,0.00833406485617,0.00685310503468,0.0963902845979,img_00383.jpg
0.533694148064,0.00559923704714,0.00700934324414,0.0271771661937,0.116614244878,0.00874876510352,0.270530164242,0.0306268744171,img_00398.jpg
0.856302917004,0.00917742401361,0.0061840293929,0.0643920823932,0.020152322948,0.0160291939974,0.00510674715042,0.0226552225649,img_00407.jpg
0.459783643484,0.00985191576183,0.0142468158156,0.0295202881098,0.0825355798006,0.0149718653411,0.00771427666768,0.381375581026,img_00417.jpg
0.287298232317,0.0370512083173,0.12819005549,0.1476957798,0.143159583211,0.112930878997,0.0219273418188,0.12174693495,img_00432.jpg
0.179609030485,0.00668727839366,0.023561431095,0.022163130343,0.0133835626766,0.0751578658819,0.0161263346672,0.663311362267,img_00442.jpg
0.517323851585,0.00658817589283,0.00555953243747,0.178796321154,0.0672943741083,0.104509279132,0.00513025326654,0.114798262715,img_00446.jpg
0.707917332649,0.00953806750476,0.0122112110257,0.0677060037851,0.0663882941008,0.0476281419396,0.0143485022709,0.0742624551058,img_00469.jpg
0.863749861717,0.00747109204531,0.0124423364177,0.0349609293044,0.019976709038,0.0203911326826,0.00517421308905,0.0358337089419,img_00473.jpg
0.806688606739,0.00605194829404,0.00578602682799,0.119101189077,0.0175258275121,0.0111644435674,0.00546414777637,0.0282178018242,img_00483.jpg
0.598435759544,0.0174048859626,0.0077665830031,0.187777191401,0.0243142042309,0.0636473074555,0.00817914493382,0.0924748852849,img_00484.jpg
0.70344632864,0.0135741662234,0.109669923782,0.0328661128879,0.0318759158254,0.0364423021674,0.00985176861286,0.0622735209763,img_00486.jpg
0.145388200879,0.00499548669904,0.00322864810005,0.0369658321142,0.778029322624,0.00710327085108,0.00492452597246,0.0193647295237,img_00487.jpg
0.299767076969,0.0210999790579,0.0111894980073,0.0907057598233,0.412268012762,0.0720431655645,0.0150715159252,0.0778549313545,img_00493.jpg
0.942842125893,0.00465438840911,0.00310613075271,0.00708634313196,0.0120295993984,0.00709172571078,0.00432721106336,0.0188624747097,img_00518.jpg
0.540319859982,0.068924240768,0.0461960285902,0.0642021670938,0.0175843071193,0.0207171030343,0.0770218521357,0.165034458041,img_00533.jpg
0.798274576664,0.00926115736365,0.00828379951417,0.0405973531306,0.0677508562803,0.0126525685191,0.00633164402097,0.0568481013179,img_00538.jpg
0.828146159649,0.00717696687207,0.00411589071155,0.0931240767241,0.0208927690983,0.010918693617,0.00629163626581,0.02933386527,img_00543.jpg
0.343486607075,0.0369659997523,0.0600635111332,0.0711475983262,0.263568043709,0.0606627650559,0.0134964706376,0.150608971715,img_00550.jpg
0.507700026035,0.0161664672196,0.00749076530337,0.313623487949,0.023438308388,0.0919702649117,0.00982360634953,0.0297870729119,img_00551.jpg
0.212196305394,0.00905651599169,0.00492788245901,0.0430157482624,0.58968514204,0.084221586585,0.00624396977946,0.0506528690457,img_00564.jpg
0.558906018734,0.0293092690408,0.032077729702,0.0312635153532,0.04637234658,0.0368746183813,0.0320452079177,0.23315128684,img_00575.jpg
0.668948173523,0.00862366147339,0.0083645042032,0.0572746694088,0.0431708022952,0.158159404993,0.00810050405562,0.0473582930863,img_00582.jpg
0.562543034554,0.0129200071096,0.00689193513244,0.0190354697406,0.331017434597,0.0169584210962,0.00637891283259,0.0442548319697,img_00584.jpg
0.417091667652,0.0437525510788,0.0173122305423,0.0369510501623,0.145761162043,0.0529735200107,0.0195937417448,0.266564071178,img_00587.jpg
0.443452656269,0.0526839382946,0.0366559326649,0.0345431938767,0.0384228006005,0.112712368369,0.0405112989247,0.241017863154,img_00590.jpg
0.504942595959,0.0295757707208,0.0284570939839,0.111097082496,0.0273111574352,0.0451116338372,0.0167742539197,0.236730411649,img_00591.jpg
0.57178747654,0.0280060712248,0.0235013179481,0.12533596158,0.0351339504123,0.0390233248472,0.011467218399,0.165744706988,img_00598.jpg
0.662895143032,0.0248256139457,0.0271951463073,0.0626894086599,0.0258342716843,0.0394790098071,0.0135780675337,0.143503353,img_00599.jpg
0.449150651693,0.0625274330378,0.028311053291,0.0715586319566,0.0509420931339,0.200641751289,0.0496888533235,0.0871795266867,img_00612.jpg
0.658838689327,0.00759288668633,0.00538234692067,0.134549617767,0.129669561982,0.0113283786923,0.00676684919745,0.0458716675639,img_00618.jpg
0.822387814522,0.00798680447042,0.0188237074763,0.0269850641489,0.014566118829,0.082402586937,0.00634563341737,0.0205023512244,img_00620.jpg
0.618834853172,0.00838753581047,0.0131529420614,0.243084520102,0.0240555647761,0.0535497181118,0.00692114140838,0.0320137888193,img_00642.jpg
0.148175269365,0.00529775116593,0.0161497965455,0.0195946302265,0.011791232042,0.0487782284617,0.00484011601657,0.745372951031,img_00646.jpg
0.87410390377,0.00570636428893,0.0038615737576,0.0545731708407,0.0183527804911,0.0110017862171,0.00519410939887,0.0272062383592,img_00648.jpg
0.651365399361,0.0616237819195,0.00926720537245,0.0220211781561,0.0310036782175,0.0805139988661,0.0375319048762,0.106672845781,img_00650.jpg
0.591848134995,0.0607794001698,0.0370266474783,0.146771207452,0.0641278028488,0.0262556411326,0.0120519213378,0.061139266938,img_00654.jpg
0.932607471943,0.00478995312005,0.00376688921824,0.0124771324918,0.0149938939139,0.0075092157349,0.00427023414522,0.0195851996541,img_00664.jpg
0.165097206831,0.0249527879059,0.00967537425458,0.0277376063168,0.619669318199,0.00872331671417,0.00583056174219,0.138313829899,img_00667.jpg
0.155464559793,0.0492501184344,0.0059128748253,0.0156063390896,0.438749551773,0.00922306906432,0.00544067844748,0.32035279274,img_00676.jpg
0.147082075477,0.0562070123851,0.113948620856,0.0381174236536,0.0124146305025,0.00758822495118,0.013246406801,0.611395537853,img_00697.jpg
0.321134507656,0.0379795618355,0.012901279144,0.01890931651,0.027476945892,0.0467257797718,0.0170860774815,0.517786562443,img_00708.jpg
0.397699087858,0.0428684130311,0.0257061328739,0.0690212622285,0.0375187695026,0.0557834617794,0.242961362004,0.128441482782,img_00716.jpg
0.58953922987,0.0387296043336,0.0170986596495,0.204377800226,0.0406671650708,0.0573102459311,0.0145746124908,0.0377027019858,img_00717.jpg
0.651665627956,0.0149604631588,0.00714844930917,0.20671518147,0.0224853288382,0.0643673241138,0.00836938805878,0.0242882557213,img_00718.jpg
0.188446432352,0.01649399288,0.0039366777055,0.252270519733,0.485545247793,0.00802918057889,0.00635546306148,0.0389225184917,img_00723.jpg
0.524202823639,0.00961066689342,0.0132934097201,0.117312863469,0.0727948024869,0.0136837270111,0.161336734891,0.0877649635077,img_00724.jpg
0.934667766094,0.00573536194861,0.00419541168958,0.00764717627317,0.0146323461086,0.00741961691529,0.00606825761497,0.0196340437979,img_00726.jpg
0.941427350044,0.00465190876275,0.00316039216705,0.00775397056714,0.012659070082,0.00713380053639,0.00432059820741,0.018892891705,img_00729.jpg
0.351555734873,0.0236161351204,0.0159899238497,0.08481631428,0.0151431243867,0.018338503316,0.00973224360496,0.480807960033,img_00730.jpg
0.607894659042,0.0122730853036,0.0123034408316,0.269959449768,0.0341486670077,0.0224977210164,0.00648324424401,0.0344397611916,img_00757.jpg
0.404198080301,0.0130359632894,0.0112308766693,0.340162873268,0.066917270422,0.0652667060494,0.0114393914118,0.0877488404512,img_00760.jpg
0.31488019228,0.0132698090747,0.0389513298869,0.14935259521,0.344651907682,0.0105617959052,0.0118513461202,0.116481028497,img_00763.jpg
0.215975850821,0.0492336079478,0.0678408667445,0.0869300439954,0.0463579669595,0.0377936288714,0.0125406458974,0.483327388763,img_00764.jpg
0.306029826403,0.0366651564837,0.0173467434943,0.156577378511,0.0366684682667,0.338189929724,0.016092646867,0.0924298539758,img_00765.jpg
0.156270474195,0.0450836792588,0.157788902521,0.049911763519,0.012802163139,0.00944469030946,0.00811842363328,0.560579895973,img_00772.jpg
0.678309261799,0.0146272722632,0.205206036568,0.0223537050188,0.0233865380287,0.0204114001244,0.00644464651123,0.0292611923069,img_00773.jpg
0.804383158684,0.0147419972345,0.00441375793889,0.0388311184943,0.0195636041462,0.0906428694725,0.00494804373011,0.0224754698575,img_00777.jpg
0.230608075857,0.00747918430716,0.0164553299546,0.0424410328269,0.0144366975874,0.0423347167671,0.00860078074038,0.637644171715,img_00780.jpg
0.75991499424,0.01250343211,0.0116326194257,0.0845982208848,0.0200643725693,0.0756868124008,0.00772154470906,0.0278779957443,img_00798.jpg
0.62908911705,0.0153677072376,0.0312190111727,0.0741993933916,0.0428143367171,0.0301837362349,0.0193369761109,0.157789751887,img_00808.jpg
0.817598998547,0.0134286377579,0.0170704890043,0.0758928135037,0.0316829234362,0.0100101614371,0.00915815494955,0.0251577757299,img_00816.jpg
0.187107816339,0.0512056164443,0.00366887403652,0.00910314265639,0.691578567028,0.00725896144286,0.00432319473475,0.0457538291812,img_00828.jpg
0.28608828783,0.0436347052455,0.0108799329028,0.0151588451117,0.0223324857652,0.10136500746,0.0157219450921,0.504818797112,img_00833.jpg
0.825211644173,0.0105042075738,0.0065576583147,0.0286004785448,0.0279040783644,0.016974311322,0.049827106297,0.0344205610454,img_00837.jpg
0.773449003696,0.0131016951054,0.00712727149948,0.0225590262562,0.103187181056,0.038195900619,0.00734123354778,0.0350386984646,img_00855.jpg
0.907572746277,0.00495887035504,0.0139509690925,0.0156427659094,0.0224723555148,0.00872478447855,0.0043459571898,0.0223315637559,img_00857.jpg
0.776229023933,0.00552179664373,0.0208255648613,0.109952226281,0.0317815542221,0.012328190729,0.00580140948296,0.0375602468848,img_00858.jpg
0.681929349899,0.0366543605924,0.00819860957563,0.0175506360829,0.154394313693,0.0269706193358,0.00891525298357,0.0653868913651,img_00865.jpg
0.166363954544,0.0399073287845,0.00709377974272,0.0250357538462,0.438995778561,0.00957466289401,0.00584405753762,0.307184636593,img_00876.jpg
0.149070128798,0.0084235984832,0.161826044321,0.00857615657151,0.0118382591754,0.00975898094475,0.00819286238402,0.642313957214,img_00889.jpg
0.440215349197,0.0199007093906,0.00947174150497,0.110645852983,0.27972728014,0.0138220656663,0.0120259225368,0.11419095844,img_00894.jpg
0.157470554113,0.00914404820651,0.00792517047375,0.0400858893991,0.0229136310518,0.00787405483425,0.732672572136,0.021914113313,img_00902.jpg
0.179584801197,0.0157681647688,0.0291809886694,0.0383621044457,0.0190244354308,0.0149015635252,0.00752119719982,0.695656716824,img_00914.jpg
0.519910573959,0.0263599716127,0.0331446230412,0.0207458864897,0.119151175022,0.0592863075435,0.1344088763,0.0869924873114,img_00921.jpg
0.454156786203,0.0826226919889,0.0384097509086,0.0483818762004,0.0449738688767,0.0606771185994,0.0457454808056,0.225032478571,img_00927.jpg
0.786583304405,0.00516918068752,0.0052656782791,0.151519969106,0.0157674048096,0.00800969358534,0.00605287496001,0.0216318517923,img_00943.jpg
0.266167938709,0.0119798239321,0.00753536541015,0.124949850142,0.38744661212,0.0105832824484,0.0232219677418,0.168115109205,img_00948.jpg
0.278086125851,0.0107916565612,0.0165447480977,0.04850564152,0.574879527092,0.0139806224033,0.0121416319162,0.045070040971,img_00950.jpg
0.893149852753,0.00467598671094,0.025344312191,0.0284798592329,0.0149806933478,0.00764433806762,0.00573502574116,0.0199899785221,img_00959.jpg
0.14444616437,0.00541909877211,0.00690214475617,0.00728208059445,0.0117945242673,0.00848825462162,0.00452347006649,0.811144173145,img_00962.jpg
0.150129571557,0.0676255375147,0.0359370931983,0.0145273683593,0.0129527552053,0.0112284803763,0.0104134101421,0.697185814381,img_00964.jpg
0.810384869576,0.0127451643348,0.00514442566782,0.0669863298535,0.0257657524198,0.00936735235155,0.0206953175366,0.0489108227193,img_00966.jpg
0.43478012085,0.01334754657,0.0147670414299,0.399845778942,0.0400940701365,0.0204942878336,0.00798563100398,0.068685516715,img_00974.jpg
0.368733823299,0.0452927350998,0.174800828099,0.143758624792,0.0198551118374,0.0212434567511,0.0122371325269,0.214078262448,img_00979.jpg
0.33636111021,0.0755484178662,0.0271703414619,0.166541472077,0.280736923218,0.0280193425715,0.0162071846426,0.0694151967764,img_00982.jpg
0.353411525488,0.049820676446,0.0212093926966,0.0272857882082,0.022629769519,0.0494463220239,0.0184086654335,0.457787811756,img_00985.jpg
0.572903633118,0.0240285489708,0.00930537562817,0.0225961022079,0.0199457965791,0.0357541255653,0.0124843120575,0.302982121706,img_00999.jpg
0.404099702835,0.0272884070873,0.0093478243798,0.281145006418,0.0527391508222,0.10703728348,0.0121745988727,0.106168046594,img_01022.jpg
0.32686662674,0.0420256331563,0.0326446071267,0.0497165545821,0.0298777874559,0.448300182819,0.0236988775432,0.0468697696924,img_01031.jpg
0.79489594698,0.00759743666276,0.00401329807937,0.0776549875736,0.0242922175676,0.0661022290587,0.0047390954569,0.0207048766315,img_01035.jpg
0.227261930704,0.0102074882016,0.00671517616138,0.190055057406,0.487287998199,0.0280395634472,0.00879034586251,0.041642408818,img_01043.jpg
0.813120007515,0.00745984259993,0.00396907282993,0.0837089046836,0.02737387456,0.00927011482418,0.00748568400741,0.0476125180721,img_01058.jpg
0.443179130554,0.0303107537329,0.0243335999548,0.0676192268729,0.0404551699758,0.176266863942,0.0948681086302,0.122967101634,img_01059.jpg
0.249165654182,0.0520039796829,0.00943529698998,0.113705538213,0.534070849419,0.0114425122738,0.00527653936297,0.0248995758593,img_01090.jpg
0.237111330032,0.107170261443,0.0196211002767,0.232156440616,0.300493210554,0.0210779495537,0.0121119981632,0.0702577009797,img_01102.jpg
0.236391708255,0.318309158087,0.0397610738873,0.197889894247,0.0471691153944,0.0167572386563,0.0236335750669,0.120088241994,img_01103.jpg
0.536019921303,0.0169795453548,0.0267477631569,0.294574439526,0.0320278964937,0.0370855517685,0.0116793764755,0.0448854751885,img_01116.jpg
0.622821509838,0.0140967573971,0.00770224258304,0.252646505833,0.0191201604903,0.0545185133815,0.00676133390516,0.0223330520093,img_01134.jpg
0.600535571575,0.0124179366976,0.0211879778653,0.133149579167,0.0191461481154,0.0150520084426,0.00791182089597,0.190598890185,img_01142.jpg
0.27160397172,0.0357981845737,0.0221877675503,0.15779954195,0.0959241688251,0.261812090874,0.0232176911086,0.131656616926,img_01168.jpg
0.348501771688,0.0124625070021,0.066269621253,0.0899826511741,0.23808260262,0.00894454587251,0.00813561677933,0.227620691061,img_01171.jpg
0.627740800381,0.0162396132946,0.02179652825,0.116212949157,0.0318689644337,0.0178616046906,0.00601600250229,0.162263542414,img_01177.jpg
0.759322762489,0.0140568837523,0.00707789277658,0.116149879992,0.0318141207099,0.0433179289103,0.00549544859678,0.0227650590241,img_01179.jpg
0.278936415911,0.0397294312716,0.0119035858661,0.147912144661,0.0364138111472,0.373472392559,0.0218465290964,0.0897857099771,img_01188.jpg
0.385423094034,0.0213747639209,0.00834855344146,0.034030944109,0.489585727453,0.0127815995365,0.0111175011843,0.037337847054,img_01198.jpg
0.160181209445,0.0168445855379,0.00444809021428,0.0183810330927,0.713363528252,0.00867081619799,0.00538160279393,0.0727291926742,img_01204.jpg
0.276144683361,0.0301454160362,0.0225665327162,0.0535310432315,0.486248910427,0.0239436551929,0.0281394962221,0.0792801827192,img_01208.jpg
0.57614505291,0.0356400087476,0.00603950070217,0.218952804804,0.0374150425196,0.0106844771653,0.076833255589,0.0382898673415,img_01211.jpg
0.689427018166,0.0108391297981,0.00867362692952,0.163393288851,0.0228793472052,0.0543409213424,0.00562523026019,0.0448213629425,img_01213.jpg
0.563951909542,0.0601156353951,0.0193188134581,0.0571177005768,0.111728452146,0.119863584638,0.0232264716178,0.0446774736047,img_01222.jpg
0.379968822002,0.077102907002,0.0568401403725,0.191799625754,0.0269198417664,0.0452405437827,0.0154005344957,0.206727579236,img_01224.jpg
0.703240513802,0.00761465821415,0.00484900036827,0.0189099498093,0.163029626012,0.01093568746,0.0603748634458,0.0310457702726,img_01237.jpg
0.350858539343,0.0112393796444,0.0138403875753,0.287677615881,0.291354715824,0.0111911688,0.00766141340137,0.0261767003685,img_01249.jpg
0.184515789151,0.0174539964646,0.0191595833749,0.0218000598252,0.0985594391823,0.0256353206933,0.00553291104734,0.627342879772,img_01253.jpg
0.584155023098,0.0268204323947,0.0256405826658,0.0474789813161,0.119362436235,0.0658747553825,0.0206215772778,0.110046230257,img_01286.jpg
0.48313087225,0.0345192439854,0.029538076371,0.0835468545556,0.0420071408153,0.159314468503,0.0691549554467,0.098788395524,img_01289.jpg
0.258854836226,0.0438757948577,0.013435183093,0.284604340792,0.308419048786,0.00926275737584,0.00837143603712,0.0731766447425,img_01325.jpg
0.674310803413,0.0154225500301,0.0114582078531,0.124993562698,0.0316375792027,0.0926892608404,0.00977484043688,0.0397132411599,img_01328.jpg
0.345248311758,0.0280253794044,0.00512137776241,0.112005293369,0.0205283407122,0.444099754095,0.00660898908973,0.0383625775576,img_01366.jpg
0.826089739799,0.00919916294515,0.00985031574965,0.0214664936066,0.0648833066225,0.00805135816336,0.00498157879338,0.0554780289531,img_01371.jpg
0.564084231853,0.028560847044,0.0225036498159,0.0937520042062,0.223293974996,0.0158269647509,0.0209446884692,0.0310336593539,img_01373.jpg
0.470466703176,0.0338522568345,0.0410347133875,0.199551254511,0.144079267979,0.0122860725969,0.0113131310791,0.0874166041613,img_01377.jpg
0.821921467781,0.0118276122957,0.0108186323196,0.0747131332755,0.01677226834,0.0358280465007,0.00736059900373,0.0207583587617,img_01379.jpg
0.329153031111,0.0264018364251,0.0459630712867,0.0853704363108,0.284725219011,0.066789150238,0.0178264193237,0.143770843744,img_01384.jpg
0.555094361305,0.00932549592108,0.0136316763237,0.220158860087,0.0170361790806,0.125898271799,0.00899971462786,0.0498554930091,img_01388.jpg
0.147860825062,0.129602447152,0.0508719906211,0.00893632974476,0.0123760430142,0.00871102511883,0.00632330030203,0.635317981243,img_01392.jpg
0.144177094102,0.418496996164,0.0127813620493,0.0073280907236,0.0116250282153,0.00779112521559,0.00498242024332,0.392817944288,img_01399.jpg
0.505952954292,0.0218977630138,0.00989951007068,0.2515181005,0.0264913737774,0.128434866667,0.00750188017264,0.0483035966754,img_01404.jpg
0.424052864313,0.0954207032919,0.0105785913765,0.0552684143186,0.127267926931,0.0313848741353,0.0526952333748,0.203331440687,img_01405.jpg
0.819944858551,0.0172007661313,0.00665020104498,0.0870613232255,0.0235881041735,0.0128119084984,0.00531296059489,0.0274298451841,img_01413.jpg
0.293825566769,0.487278401852,0.00862082652748,0.0443936474621,0.0179570894688,0.0387324877083,0.0444765612483,0.0647153258324,img_01426.jpg
0.595297574997,0.010031638667,0.0182550288737,0.240380674601,0.040745139122,0.0458905622363,0.00780996959656,0.0415894091129,img_01431.jpg
0.16953022778,0.00529438629746,0.00382453808561,0.00713028106838,0.0118812378496,0.00814716238528,0.00438256841153,0.789809584618,img_01441.jpg
0.428755223751,0.0213367417455,0.0183021277189,0.0378801375628,0.0568314082921,0.121609471738,0.0288877375424,0.2863971591,img_01444.jpg
0.151574224234,0.0101726725698,0.101313412189,0.0269677527249,0.0138477580622,0.00814333371818,0.00644435733557,0.68153655529,img_01490.jpg
0.463517487049,0.0306032337248,0.0245208200067,0.35596036911,0.0240086186677,0.0161493178457,0.0113832587376,0.0738569051027,img_01495.jpg
0.159708097577,0.0433787554502,0.00465670088306,0.0156439449638,0.667290210724,0.00909543596208,0.00488473661244,0.0953420773149,img_01505.jpg
0.870913863182,0.00572295719758,0.00607599178329,0.0113553516567,0.0181952603161,0.0606070943177,0.00693351635709,0.0201960392296,img_01511.jpg
0.392509609461,0.0521659776568,0.111210882664,0.0514292828739,0.0589958131313,0.0956054180861,0.0457001253963,0.192382901907,img_01519.jpg
0.60742866993,0.0194429419935,0.00993571709841,0.110712625086,0.128924295306,0.012924477458,0.0386581495404,0.0719731003046,img_01530.jpg
0.554152905941,0.0178489908576,0.0246080365032,0.111323438585,0.0302625708282,0.0738267078996,0.0107042556629,0.177273064852,img_01537.jpg
0.635398328304,0.0103020723909,0.00718319555745,0.150292947888,0.0304652843624,0.129715129733,0.00650954851881,0.030133575201,img_01538.jpg
0.196540251374,0.0667781159282,0.00477765034884,0.0181120932102,0.655335187912,0.00816011056304,0.00623145513237,0.0440651699901,img_01541.jpg
0.855494201183,0.0102476319298,0.00545149762183,0.0417534261942,0.0459447577596,0.00967943295836,0.0063175833784,0.0251115169376,img_01543.jpg
0.858690083027,0.00879853032529,0.00771966669708,0.0577876679599,0.0275757350028,0.00839504878968,0.00811368692666,0.022919703275,img_01548.jpg
0.898707389832,0.00513025512919,0.0106540229172,0.0165253318846,0.0332971028984,0.00955467205495,0.00431765941903,0.0218135751784,img_01552.jpg
