ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.62094950676,0.0160634033382,0.00816514901817,0.111573770642,0.0465718396008,0.137681946158,0.0142226442695,0.0447716973722,img_00170.jpg
0.477312266827,0.0157843437046,0.00856293831021,0.0606602504849,0.058822542429,0.320506006479,0.0155505565926,0.0428011231124,img_00171.jpg
0.290206968784,0.0102202091366,0.00614847661927,0.00351617624983,0.625964283943,0.0159712731838,0.0091591309756,0.0388134233654,img_00172.jpg
0.471351623535,0.0134590864182,0.00704058865085,0.0676247924566,0.0410139970481,0.334410697222,0.0230159591883,0.0420832633972,img_00175.jpg
0.687635600567,0.0237976778299,0.0154085699469,0.0288736764342,0.0537443347275,0.040769405663,0.0227747969329,0.126995891333,img_00180.jpg
0.294384986162,0.122950479388,0.00647344812751,0.0036325820256,0.503387272358,0.0161547325552,0.00945451017469,0.04356206581,img_00196.jpg
0.464530646801,0.0316085740924,0.00677379965782,0.0040498659946,0.228241160512,0.0176601074636,0.0103800278157,0.236755803227,img_00212.jpg
0.791707634926,0.0212295595556,0.0229373574257,0.0130398916081,0.0337210074067,0.0372884236276,0.0123138520867,0.0677622780204,img_00223.jpg
0.749087929726,0.0257526580244,0.0107315359637,0.0160648599267,0.0790877938271,0.0337272547185,0.0121663669124,0.0733816176653,img_00230.jpg
0.312143206596,0.0134018119425,0.0140728894621,0.00568088982254,0.0272067878395,0.0217381641269,0.45835018158,0.147406071424,img_00232.jpg
0.657540917397,0.0286211073399,0.0124857565388,0.00607630796731,0.144776970148,0.0875165984035,0.0103207547218,0.0526616349816,img_00244.jpg
0.693683505058,0.033179525286,0.110767051578,0.0323259904981,0.0527792386711,0.023298246786,0.010497264564,0.0434691347182,img_00272.jpg
0.553131878376,0.0113159334287,0.00768327573314,0.00479779811576,0.348775446415,0.0170509181917,0.00996039621532,0.0472843535244,img_00280.jpg
0.487852483988,0.0173109211028,0.00819211639464,0.0623558238149,0.0559908375144,0.308112084866,0.0170749817044,0.0431107655168,img_00282.jpg
0.510486423969,0.0337404608727,0.0154199060053,0.020382238552,0.0553698651493,0.115992985666,0.029963105917,0.218645021319,img_00285.jpg
0.769663870335,0.0119284903631,0.0070083909668,0.00432921387255,0.113366246223,0.0273560993373,0.0129179153591,0.0534297823906,img_00289.jpg
0.383499711752,0.0334963612258,0.00888811517507,0.00529309082776,0.0271167401224,0.0857654958963,0.0153528433293,0.440587669611,img_00292.jpg
0.451710283756,0.0556137487292,0.0233609806746,0.00748412171379,0.0339958630502,0.0303690619767,0.11136136204,0.286104619503,img_00302.jpg
0.844936490059,0.0104000577703,0.0062859095633,0.00377507810481,0.0277846064419,0.0583248212934,0.0091950846836,0.0392980016768,img_00311.jpg
0.825916647911,0.0119615243748,0.00955761317164,0.0075724623166,0.0589959211648,0.0171321015805,0.0170427858829,0.051820974797,img_00320.jpg
0.63415324688,0.0104800462723,0.00671542901546,0.00852649472654,0.0395294204354,0.223909407854,0.0369636639953,0.0397223010659,img_00331.jpg
0.485009670258,0.02190634422,0.0114952232689,0.00938016641885,0.0603503808379,0.282809078693,0.0178593173623,0.111189767718,img_00358.jpg
0.631591498852,0.100039146841,0.0230526346713,0.0201036911458,0.119429670274,0.0253719240427,0.0166020989418,0.0638093352318,img_00374.jpg
0.707001566887,0.0446037277579,0.0257673412561,0.00780955702066,0.0570348612964,0.0584250614047,0.0226199980825,0.0767378956079,img_00375.jpg
0.52783292532,0.0162484366447,0.0455319173634,0.0101657602936,0.0705952197313,0.123745039105,0.0362592414021,0.16962146759,img_00376.jpg
0.865497291088,0.0104821957648,0.00708173727617,0.00375833618455,0.0304024312645,0.034092284739,0.00933611765504,0.0393496789038,img_00380.jpg
0.880791008472,0.0104393064976,0.00631660129875,0.00393648305908,0.0324210338295,0.0173877682537,0.00925775896758,0.0394500307739,img_00383.jpg
0.670496344566,0.0117256697267,0.00692006060854,0.00375173124485,0.0497589893639,0.0174685567617,0.0990107133985,0.140867888927,img_00398.jpg
0.888356506824,0.0103494236246,0.00619039917365,0.00369105814025,0.0268405918032,0.0160754658282,0.00920531991869,0.039291292429,img_00407.jpg
0.493143737316,0.0229599811137,0.00749744102359,0.00817656237632,0.250061124563,0.019366087392,0.0119927916676,0.186802223325,img_00417.jpg
0.524870693684,0.0324532277882,0.0842677503824,0.0253671742976,0.0504442676902,0.116477750242,0.0650988072157,0.101020313799,img_00432.jpg
0.417330741882,0.024438329041,0.0307955928147,0.00433843908831,0.0327996052802,0.0550096742809,0.0136914849281,0.421596139669,img_00442.jpg
0.804122447968,0.0138258319348,0.00902953371406,0.00870352983475,0.08843395859,0.0221665371209,0.0102731818333,0.0434450432658,img_00446.jpg
0.793511092663,0.012126727961,0.00754434848204,0.00787731725723,0.0649248212576,0.0401644445956,0.0193672776222,0.054483961314,img_00469.jpg
0.8377379179,0.0124682905152,0.00700358208269,0.00413690693676,0.028771078214,0.0167636498809,0.00969802867621,0.0834205374122,img_00473.jpg
0.765857040882,0.0823451727629,0.00907610356808,0.00530219404027,0.0350151434541,0.0172071792185,0.0402935035527,0.0449036434293,img_00483.jpg
0.705619335175,0.037052821368,0.00969461258501,0.0393333509564,0.0443644784391,0.0558249354362,0.0164763666689,0.0916341021657,img_00484.jpg
0.8225954175,0.0138130951673,0.0150074418634,0.00784292351454,0.0523856468499,0.0308646857738,0.0157048869878,0.0417860224843,img_00486.jpg
0.293945819139,0.0105398651212,0.00617593480274,0.00351838837378,0.621446609497,0.0159761868417,0.00916399154812,0.0392332449555,img_00487.jpg
0.483341991901,0.012878713198,0.00856787525117,0.0102896308526,0.358754962683,0.06362118572,0.0106228627264,0.0519226975739,img_00493.jpg
0.883276283741,0.0102194296196,0.00615365430713,0.0035812058486,0.0305974371731,0.0161134265363,0.00917335785925,0.0408852025867,img_00518.jpg
0.535409808159,0.0400726497173,0.0099670579657,0.00841492880136,0.0339687168598,0.0470051765442,0.0586467981339,0.266514867544,img_00533.jpg
0.691541075706,0.0249958224595,0.0422674119473,0.0144403874874,0.0830722004175,0.0384974591434,0.0164767690003,0.0887088775635,img_00538.jpg
0.815099060535,0.0104262856767,0.00628614798188,0.0037181340158,0.0288598891348,0.0867224112153,0.00921967159957,0.0396683476865,img_00543.jpg
0.505285143852,0.0266767349094,0.0725084617734,0.0170679464936,0.148010492325,0.0815731063485,0.036054559052,0.112823568285,img_00550.jpg
0.708886027336,0.0207822266966,0.00930080190301,0.0462875775993,0.0605750158429,0.0905920639634,0.01496081613,0.0486154854298,img_00551.jpg
0.314378231764,0.0126408394426,0.00678462674841,0.00402068439871,0.590411663055,0.022057402879,0.00951065216213,0.0401958674192,img_00564.jpg
0.492543071508,0.0163846127689,0.013025008142,0.0156962387264,0.0505548343062,0.221343234181,0.0195540916175,0.170898869634,img_00575.jpg
0.735417127609,0.0281608588994,0.0108818337321,0.0164575763047,0.108485892415,0.0453670881689,0.0109041016549,0.0443254634738,img_00582.jpg
0.598984479904,0.0270791146904,0.00912878662348,0.0106867160648,0.256810128689,0.027507936582,0.0147944968194,0.0550083108246,img_00584.jpg
0.402366787195,0.0748312026262,0.0372620671988,0.013010260649,0.0500470027328,0.0886035710573,0.0208987854421,0.312980353832,img_00587.jpg
0.500598490238,0.0570080392063,0.0383965745568,0.0116154411808,0.0391144901514,0.0511678084731,0.0204646736383,0.281634509563,img_00590.jpg
0.613129973412,0.0142504768446,0.00828730594367,0.00756677705795,0.0321090742946,0.0803266018629,0.0230459216982,0.221283838153,img_00591.jpg
0.751510441303,0.0189921911806,0.00965200923383,0.007474090904,0.0876450464129,0.0221993010491,0.0305326674134,0.0719942525029,img_00598.jpg
0.66338121891,0.014585445635,0.00848592724651,0.00743441144004,0.0436806455255,0.0792839676142,0.0425197035074,0.140628710389,img_00599.jpg
0.628193020821,0.0125713255256,0.0157427247614,0.00819448381662,0.077824883163,0.170388892293,0.0218268409371,0.0652578547597,img_00612.jpg
0.833508193493,0.0105344764888,0.00639615440741,0.00449208170176,0.0537007376552,0.0311890784651,0.00954636465758,0.0506328865886,img_00618.jpg
0.885924339294,0.0105212284252,0.00625693332404,0.00376699608751,0.0268647074699,0.0181960575283,0.00956685189158,0.0389029160142,img_00620.jpg
0.521630764008,0.0469515360892,0.0146130444482,0.175732344389,0.0664605423808,0.100089132786,0.017639644444,0.0568830184639,img_00642.jpg
0.296435832977,0.0104529457167,0.00827867444605,0.00372649682686,0.026483502239,0.020587310195,0.00957561936229,0.62445962429,img_00646.jpg
0.852251410484,0.0103605659679,0.00630472693592,0.0038828800898,0.0280976239592,0.0505285970867,0.00920126866549,0.0393730029464,img_00648.jpg
0.642156422138,0.0177861284465,0.0139979002997,0.00679667806253,0.0583444461226,0.130448818207,0.0248828493059,0.10558680445,img_00650.jpg
0.691564261913,0.0139939216897,0.0136358048767,0.010287432,0.0993130132556,0.022513916716,0.0109818140045,0.137709796429,img_00654.jpg
0.859606921673,0.0107603883371,0.00656731892377,0.00380817009136,0.0371348932385,0.016650300473,0.00930538587272,0.0561666376889,img_00664.jpg
0.295337498188,0.130480065942,0.00875814631581,0.00427516642958,0.42730230093,0.033687248826,0.0100993076339,0.0900602191687,img_00667.jpg
0.293417155743,0.0646930187941,0.00702656805515,0.00366133335046,0.421434104443,0.0163226388395,0.00921812560409,0.184227004647,img_00676.jpg
0.327820360661,0.0161263998598,0.0745917186141,0.00502036511898,0.0324468426406,0.0227628275752,0.0134201077744,0.507811367512,img_00697.jpg
0.474298536777,0.0147922039032,0.00728139886633,0.00554845202714,0.111421324313,0.142814025283,0.0141394631937,0.229704588652,img_00708.jpg
0.596388161182,0.0260744746774,0.0114115457982,0.0177543181926,0.072757974267,0.0887588635087,0.0785314887762,0.10832323879,img_00716.jpg
0.703250527382,0.0175517238677,0.0106619866565,0.0175493322313,0.0465914309025,0.140385746956,0.016637487337,0.0473717525601,img_00717.jpg
0.686396837234,0.0115475393832,0.00752994325012,0.022664019838,0.0336943604052,0.187261283398,0.00994028802961,0.0409658104181,img_00718.jpg
0.42675858736,0.0126056671143,0.00800000224262,0.00420059449971,0.478342920542,0.0184158422053,0.00999341346323,0.0416829884052,img_00723.jpg
0.581075429916,0.0109093338251,0.00660100579262,0.00388882262632,0.0473403409123,0.0178791377693,0.186713650823,0.145592287183,img_00724.jpg
0.820547878742,0.0102519262582,0.00614201277494,0.00352974468842,0.0267386492342,0.016141815111,0.0760693624616,0.0405786335468,img_00726.jpg
0.886940181255,0.0102466586977,0.00613777944818,0.00353984581307,0.0289170742035,0.0161988344043,0.00917321629822,0.0388463921845,img_00729.jpg
0.398972988129,0.0294432546943,0.0149282887578,0.00454481132329,0.0275245252997,0.0174882672727,0.024175927043,0.482921898365,img_00730.jpg
0.678261518478,0.0339567959309,0.0245171450078,0.0366575233638,0.120354212821,0.0260244663805,0.0229986067861,0.0572296977043,img_00757.jpg
0.590383827686,0.0188957918435,0.00922411866486,0.115989610553,0.028907392174,0.146478265524,0.0148532912135,0.0752677321434,img_00760.jpg
0.42172908783,0.0374981276691,0.0324929319322,0.00727532058954,0.352982580662,0.0671501085162,0.0109063219279,0.0699655637145,img_00763.jpg
0.340919822454,0.0530539937317,0.0160710699856,0.00516483932734,0.0533464066684,0.028158152476,0.015529608354,0.487756073475,img_00764.jpg
0.363281548023,0.0458175316453,0.00925918202847,0.175539806485,0.0358898863196,0.206745311618,0.0742605179548,0.0892062187195,img_00765.jpg
0.294021785259,0.0106069203466,0.14852629602,0.00355405546725,0.0264801494777,0.0163239203393,0.0093593839556,0.491127490997,img_00772.jpg
0.749885380268,0.0313141234219,0.0870798453689,0.00870748236775,0.0389286652207,0.0221188850701,0.0131103200838,0.0488552860916,img_00773.jpg
0.868154525757,0.0147908870131,0.00674005364999,0.00503903999925,0.0299484934658,0.0240662451833,0.0100766252726,0.041184168309,img_00777.jpg
0.347980827093,0.0145136518404,0.0539805479348,0.00447239819914,0.0371692106128,0.0250380188227,0.0197155345231,0.497129768133,img_00780.jpg
0.752283871174,0.0166627205908,0.0205118414015,0.0211095008999,0.0321387723088,0.0500682517886,0.0109541025013,0.0962709859014,img_00798.jpg
0.7676679492,0.0288598332554,0.0110521009192,0.00972018577158,0.0578201599419,0.0204075239599,0.0180317927152,0.0864404886961,img_00808.jpg
0.871532618999,0.0109637919813,0.00619908329099,0.00365815381519,0.039174862206,0.0163407661021,0.0118330996484,0.0402976572514,img_00816.jpg
0.292992055416,0.0115230735391,0.00630060676485,0.0035746046342,0.620071828365,0.016138587147,0.00920285005122,0.0401964001358,img_00828.jpg
0.526841640472,0.0132397068664,0.00680068740621,0.00563798379153,0.102205894887,0.194600224495,0.0124755930156,0.13819822669,img_00833.jpg
0.851392269135,0.0128956111148,0.00671906163916,0.0216915644705,0.0288276169449,0.0219573844224,0.0110577195883,0.0454587191343,img_00837.jpg
0.607940077782,0.0465063564479,0.0122185889632,0.014451161027,0.139067739248,0.0837256535888,0.0227508638054,0.0733395442367,img_00855.jpg
0.805042922497,0.0130939139053,0.016146171838,0.00912046991289,0.0804641023278,0.0170439966023,0.0120104551315,0.0470779277384,img_00857.jpg
0.867053985596,0.0108016896993,0.00645827036351,0.00443414552137,0.0308921094984,0.0172073282301,0.00990274734795,0.0532497242093,img_00858.jpg
0.625914096832,0.11888499558,0.0177716165781,0.0304107610136,0.0684919506311,0.0638869032264,0.0160672347993,0.0585723817348,img_00865.jpg
0.294274300337,0.0429998449981,0.00727249775082,0.0036721851211,0.409493684769,0.0162290465087,0.00926381908357,0.216794610023,img_00876.jpg
0.322221666574,0.0109957130626,0.0592199265957,0.00400423351675,0.0282428748906,0.0183622464538,0.00970756262541,0.547245800495,img_00889.jpg
0.500585615635,0.0194444116205,0.0105730015785,0.00672155758366,0.352628529072,0.0183405671269,0.0106612481177,0.0810450911522,img_00894.jpg
0.299055635929,0.0126498388126,0.00756937405095,0.00475996173918,0.0271068066359,0.0164253078401,0.530878245831,0.101554825902,img_00902.jpg
0.347119897604,0.0126557005569,0.0135388774797,0.00387291167863,0.0413319543004,0.0182878039777,0.00932399835438,0.553868830204,img_00914.jpg
0.539671599865,0.0136782061309,0.0162671022117,0.011444542557,0.0924197584391,0.100182689726,0.0966127216816,0.129723340273,img_00921.jpg
0.673644781113,0.0241855029017,0.00896181724966,0.00671433564276,0.0325769782066,0.0311656706035,0.0216862652451,0.201064631343,img_00927.jpg
0.785521268845,0.0655994862318,0.0074046230875,0.00539413280785,0.0313958451152,0.0173867382109,0.0393133871257,0.0479844585061,img_00943.jpg
0.687665343285,0.0136705012992,0.00814125500619,0.00711547350511,0.143357872963,0.0197159312665,0.0112203005701,0.109113320708,img_00948.jpg
0.390151321888,0.0126316966489,0.0105069968849,0.00723073026165,0.496669232845,0.0221608169377,0.0102836675942,0.050365537405,img_00950.jpg
0.886176109314,0.0108755994588,0.0062254620716,0.00397020578384,0.0265260841697,0.0163873303682,0.00977530796081,0.0400639139116,img_00959.jpg
0.293318718672,0.0104233110324,0.00676913186908,0.0036822706461,0.0264064762741,0.0219323597848,0.00928162503988,0.628186047077,img_00962.jpg
0.303629517555,0.132039815187,0.0534551143646,0.00398300727829,0.0277162399143,0.0175804104656,0.0121520524845,0.449443817139,img_00964.jpg
0.742972493172,0.0165709815919,0.00700640073046,0.00507367681712,0.103703953326,0.0186464395374,0.0202898997813,0.0857361406088,img_00966.jpg
0.824232697487,0.0238043107092,0.00835791416466,0.0354533940554,0.0277549177408,0.0203747879714,0.0153034161776,0.044718619436,img_00974.jpg
0.44696983695,0.0223145317286,0.0193486995995,0.0106629636139,0.0741708427668,0.130585610867,0.013859115541,0.282088428736,img_00979.jpg
0.564368903637,0.0295518524945,0.0176056213677,0.00678918231279,0.236170619726,0.0398317873478,0.0251136962324,0.0805683135986,img_00982.jpg
0.349562108517,0.0394891314209,0.00800123624504,0.00453914515674,0.0266127046198,0.0711937323213,0.0648075714707,0.43579441309,img_00985.jpg
0.721246540546,0.0268501546234,0.0123180551454,0.0073109222576,0.0364864580333,0.0353857912123,0.0185353364795,0.141866773367,img_00999.jpg
0.782261669636,0.0126351043582,0.00709067378193,0.102149583399,0.0288523025811,0.0174602419138,0.00984080787748,0.0397096462548,img_01022.jpg
0.637437462807,0.0114729944617,0.00701183080673,0.00482268026099,0.0336231328547,0.230948805809,0.011499941349,0.0631831884384,img_01031.jpg
0.873010993004,0.0126686487347,0.00640395935625,0.00495356507599,0.0307654738426,0.0221227891743,0.00979356281459,0.0402809269726,img_01035.jpg
0.339135944843,0.0114399101585,0.00686354096979,0.00517732510343,0.559310138226,0.0252591911703,0.0108303083107,0.0419836379588,img_01043.jpg
0.874173462391,0.0106277270243,0.00620515085757,0.00365986302495,0.0322751440108,0.0162677802145,0.00955588929355,0.0472349599004,img_01058.jpg
0.653880774975,0.020637864247,0.0146297561005,0.0151490317658,0.0583762936294,0.084289714694,0.0416686944664,0.111367858946,img_01059.jpg
0.339421778917,0.167216584086,0.00817725528032,0.00619859155267,0.396529793739,0.0217447448522,0.0127553837374,0.0479559004307,img_01090.jpg
0.48130980134,0.103123344481,0.0182153321803,0.0137193705887,0.242446541786,0.0246176365763,0.0173058398068,0.0992621183395,img_01102.jpg
0.497048795223,0.0702823549509,0.0564341768622,0.00818558968604,0.0392443947494,0.0203362815082,0.021383870393,0.287084519863,img_01103.jpg
0.806013941765,0.0225709769875,0.0112050548196,0.0303161293268,0.0399706214666,0.0256860945374,0.0151160778478,0.0491210334003,img_01116.jpg
0.660790324211,0.020318262279,0.00822300557047,0.0838401764631,0.0372684374452,0.122271597385,0.0216620080173,0.0456262975931,img_01134.jpg
0.751620948315,0.0129359615967,0.00726162036881,0.00923621561378,0.0325594730675,0.0402066335082,0.00977057777345,0.136408567429,img_01142.jpg
0.332399904728,0.0453087501228,0.0229984484613,0.0131151173264,0.0531626529992,0.343226850033,0.0230408031493,0.166747495532,img_01168.jpg
0.425266027451,0.017247652635,0.0772935003042,0.00595884490758,0.320042252541,0.0879108458757,0.0101020094007,0.0561788007617,img_01171.jpg
0.743005633354,0.0308099389076,0.0211824346334,0.0378153771162,0.0311684757471,0.0339065492153,0.011250467971,0.0908611193299,img_01177.jpg
0.82876765728,0.0174504872411,0.00700359651819,0.0406262129545,0.0306717660278,0.0201001390815,0.0147144598886,0.040665641427,img_01179.jpg
0.381771057844,0.0299803763628,0.00890231691301,0.164407014847,0.0381389968097,0.217261791229,0.0438956357539,0.115642808378,img_01188.jpg
0.436437219381,0.0148614542559,0.00867121107876,0.00438823131844,0.462672412395,0.0180174205452,0.00988203659654,0.0450699925423,img_01198.jpg
0.294243633747,0.139948159456,0.00835105311126,0.00412034569308,0.417527973652,0.038309969008,0.00978269893676,0.0877161696553,img_01204.jpg
0.400605738163,0.0141077190638,0.0638665407896,0.00902671460062,0.430131822824,0.0240887198597,0.00988745503128,0.0482853092253,img_01208.jpg
0.782767891884,0.0177526511252,0.00745500111952,0.00799601711333,0.0925002843142,0.0197399463505,0.0263458490372,0.0454423464835,img_01211.jpg
0.479994773865,0.0208902172744,0.017046937719,0.0743455439806,0.163549691439,0.183621451259,0.0132657987997,0.047285579145,img_01213.jpg
0.524563491344,0.0724807679653,0.0302221979946,0.0265032462776,0.105983957648,0.119214892387,0.028051096946,0.0929803773761,img_01222.jpg
0.514494776726,0.0166154541075,0.0110573060811,0.0115693798289,0.0500117354095,0.127504914999,0.0142373638228,0.254509150982,img_01224.jpg
0.712826907635,0.0183194465935,0.00779745122418,0.00449165422469,0.174348682165,0.0180125143379,0.0151469632983,0.0490564182401,img_01237.jpg
0.448133170605,0.0136743560433,0.00773634621873,0.0293182842433,0.417108386755,0.0208157356828,0.0143428500742,0.0488708205521,img_01249.jpg
0.307303845882,0.0119545431808,0.014670166187,0.00388222932816,0.0403777249157,0.0282705780119,0.00941556505859,0.58412539959,img_01253.jpg
0.643658399582,0.0191854685545,0.00865590013564,0.00791977439076,0.133672639728,0.0758866071701,0.027976417914,0.0830447897315,img_01286.jpg
0.634203791618,0.0244370680302,0.0198682360351,0.0115961655974,0.053899385035,0.0718992352486,0.0415734499693,0.142522677779,img_01289.jpg
0.414295136929,0.0854997709394,0.0399029925466,0.00590706197545,0.362270176411,0.0210184194148,0.0119374608621,0.0591689124703,img_01325.jpg
0.54484140873,0.0171988457441,0.0108894864097,0.135226517916,0.163638204336,0.0572965815663,0.0183690544218,0.0525398664176,img_01328.jpg
0.517540991306,0.0133446278051,0.00707080820575,0.0360452048481,0.0412468351424,0.323689222336,0.0197328664362,0.0413294360042,img_01366.jpg
0.743654251099,0.0223477464169,0.00987640395761,0.00806165486574,0.0380271933973,0.0172608811408,0.0579944550991,0.102777443826,img_01371.jpg
0.553139865398,0.0333789661527,0.0367300361395,0.038963098079,0.193610996008,0.0283439215273,0.0362963378429,0.0795367509127,img_01373.jpg
0.603756427765,0.0231494680047,0.0104372184724,0.00672237575054,0.220432117581,0.0179420821369,0.0412377752364,0.0763225331903,img_01377.jpg
0.778231084347,0.0166534390301,0.0119564756751,0.0206214413047,0.0501182600856,0.022243315354,0.0291142724454,0.0710617303848,img_01379.jpg
0.48877492547,0.0305493958294,0.0665976256132,0.0208274833858,0.177264437079,0.0582811646163,0.0360224358737,0.121682539582,img_01384.jpg
0.75893843174,0.0154370814562,0.0109954355285,0.0223482791334,0.058509003371,0.0385986939073,0.0116577604786,0.0835154056549,img_01388.jpg
0.30439683795,0.218465179205,0.00895316526294,0.00480569479987,0.0276523344219,0.0215187687427,0.0110758692026,0.403132140636,img_01392.jpg
0.312773615122,0.204681947827,0.00902252085507,0.00371988350525,0.0269765909761,0.0174555703998,0.0103000495583,0.415069818497,img_01399.jpg
0.587471663952,0.0397485904396,0.0678734183311,0.0415678434074,0.0918999612331,0.0380076877773,0.0167410951108,0.116689763963,img_01404.jpg
0.613729059696,0.104239881039,0.0180244930089,0.012716056779,0.0982457846403,0.0521650016308,0.0142339169979,0.0866458564997,img_01405.jpg
0.881207108498,0.0108163477853,0.00627443287522,0.00700838956982,0.0272180140018,0.0172887779772,0.0102891148999,0.0398978292942,img_01413.jpg
0.67343556881,0.155859664083,0.00905751716346,0.00586448563263,0.0325353071094,0.0187453720719,0.0361898839474,0.0683121904731,img_01426.jpg
0.694393157959,0.0133192287758,0.00698719453067,0.0653643980622,0.0322415307164,0.125210270286,0.0109676737338,0.0515165552497,img_01431.jpg
0.322880536318,0.0111161861569,0.00675803935155,0.00358975562267,0.0285116378218,0.0207931604236,0.0091802990064,0.59717041254,img_01441.jpg
0.51951867342,0.018345233053,0.0127796279266,0.0183137990534,0.0310610476881,0.0819604992867,0.0157645400614,0.302256584167,img_01444.jpg
0.317555636168,0.0168946646154,0.113893710077,0.00403471058235,0.0277363304049,0.0237429514527,0.0103137148544,0.485828310251,img_01490.jpg
0.721691250801,0.0195524655282,0.0103887114674,0.00519366189837,0.0472741164267,0.0202954616398,0.0103120300919,0.165292307734,img_01495.jpg
0.294530332088,0.172345012426,0.00795144028962,0.00425526406616,0.392137140036,0.03416531533,0.0099509563297,0.0846645608544,img_01505.jpg
0.809933483601,0.0106728430837,0.0101116774604,0.00364443589933,0.0288565065712,0.0884475335479,0.00924051273614,0.039093002677,img_01511.jpg
0.523894846439,0.0295410957187,0.0118868295103,0.0246862787753,0.0360779836774,0.150827243924,0.0209092628211,0.202176481485,img_01519.jpg
0.605910122395,0.0146361347288,0.0086744306609,0.00650852033868,0.279459148645,0.0198718458414,0.0107207857072,0.0542190000415,img_01530.jpg
0.518663585186,0.0288533978164,0.0531173869967,0.0241779480129,0.048396345228,0.153439998627,0.0175336617976,0.155817627907,img_01537.jpg
0.775033354759,0.0116017581895,0.00647094845772,0.00486300792545,0.0436184108257,0.109384298325,0.0095998365432,0.0394283682108,img_01538.jpg
0.295637756586,0.0108986962587,0.0067982012406,0.00373207265511,0.615336537361,0.017205638811,0.00929945334792,0.0410915985703,img_01541.jpg
0.821305096149,0.0112877888605,0.008170905523,0.00835359655321,0.0708248391747,0.0167939290404,0.0105340350419,0.0527298152447,img_01543.jpg
0.786023497581,0.0117383170873,0.00641891080886,0.00402354076505,0.0914987027645,0.0185061059892,0.0155860213563,0.0662048533559,img_01548.jpg
