ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.266431957483,0.0189801771194,0.0261091478169,0.0937574654818,0.033502265811,0.028443723917,0.473465025425,0.0593102760613,img_00232.jpg
0.510396063328,0.102092400193,0.015978416428,0.0482111759484,0.172779127955,0.0582454800606,0.0248799603432,0.0674174502492,img_00244.jpg
0.738121926785,0.0175156481564,0.0322657041252,0.0680370628834,0.0374201200902,0.0262002199888,0.0221091751009,0.0583302266896,img_00272.jpg
0.578767478466,0.0170257762074,0.0110368225724,0.0234855301678,0.245878964663,0.0402793847024,0.0164396762848,0.0670864060521,img_00280.jpg
0.270989149809,0.0164525546134,0.0131210014224,0.14027531445,0.0359946712852,0.448792219162,0.0160470958799,0.058327935636,img_00282.jpg
0.604918837547,0.0197435040027,0.0130468402058,0.0318861790001,0.0492445901036,0.0495771095157,0.0534500405192,0.178132936358,img_00285.jpg
0.731512665749,0.0208957176656,0.0106409527361,0.0349939875305,0.0953628569841,0.0242834053934,0.0170767642558,0.0652336776257,img_00289.jpg
0.455268055201,0.029965242371,0.0146140782163,0.0231355763972,0.0373788252473,0.031850554049,0.0204899646342,0.387297719717,img_00292.jpg
0.478205263615,0.0533582493663,0.0153760286048,0.0235808677971,0.0459107086062,0.0594430677593,0.145457342267,0.178668469191,img_00302.jpg
0.818061828613,0.0149186272174,0.00946324970573,0.026413589716,0.037287492305,0.0242114327848,0.0138610061258,0.0557828061283,img_00311.jpg
0.828372359276,0.014215762727,0.00936062540859,0.0200391765684,0.0327096916735,0.0216917898506,0.0135437678546,0.0600669309497,img_00320.jpg
0.590817332268,0.0181677099317,0.0133473901078,0.0247597042471,0.111039720476,0.0707765445113,0.0272929668427,0.143798589706,img_00331.jpg
0.341671705246,0.0171805042773,0.0113422283903,0.0226621497422,0.0508680716157,0.278489053249,0.0249110497534,0.252875238657,img_00358.jpg
0.557922005653,0.0364746749401,0.0236531235278,0.0660726875067,0.168846219778,0.0528885647655,0.0184669606388,0.0756757408381,img_00374.jpg
0.446946710348,0.0658566877246,0.0450618863106,0.0767905414104,0.0685224309564,0.0306533221155,0.02982785739,0.236340552568,img_00375.jpg
0.638806045055,0.0244233496487,0.0113091906533,0.0243040286005,0.0728001073003,0.0679296031594,0.0213260874152,0.139101594687,img_00376.jpg
0.814527213573,0.0147225838155,0.00993909873068,0.0203376933932,0.0352620780468,0.033695101738,0.0140374628827,0.0574787780643,img_00380.jpg
0.811987280846,0.0155768124387,0.0100960601121,0.0262105111033,0.0342261083424,0.0231417715549,0.0138317318633,0.064929716289,img_00383.jpg
0.614017128944,0.0150326956064,0.00985710602254,0.0257023181766,0.174280896783,0.0310763213784,0.0659027323127,0.0641308575869,img_00398.jpg
0.825776278973,0.0150641156361,0.0095034558326,0.0202502794564,0.0331019684672,0.0254588667303,0.0142240477726,0.0566210336983,img_00407.jpg
0.411367833614,0.017182264477,0.0150270881131,0.0225425921381,0.05089315027,0.0286109596491,0.0163676552474,0.438008457422,img_00417.jpg
0.586749434471,0.0256620757282,0.0338367857039,0.04122729972,0.0585673376918,0.0425871983171,0.0169232655317,0.194446697831,img_00432.jpg
0.234790995717,0.0147491367534,0.01029920578,0.0200490076095,0.0324168130755,0.0236465875059,0.013555211015,0.65049302578,img_00442.jpg
0.576007902622,0.0178024433553,0.0104963956401,0.161219015718,0.065884962678,0.0394911393523,0.0149131100625,0.114185117185,img_00446.jpg
0.62060469389,0.0590483732522,0.0132338153198,0.0242437571287,0.105406522751,0.0364754758775,0.0170867051929,0.12390075624,img_00469.jpg
0.768498718739,0.0163505692035,0.0104607436806,0.0275828130543,0.0546324178576,0.0383614003658,0.0193951763213,0.0647182166576,img_00473.jpg
0.825048446655,0.0150199960917,0.0110706016421,0.0212117247283,0.0337119475007,0.0223286561668,0.0138453561813,0.0577632710338,img_00483.jpg
0.684719026089,0.0251270737499,0.0131384860724,0.0938623398542,0.0397910624743,0.0609079487622,0.0169257298112,0.0655283853412,img_00484.jpg
0.764286100864,0.0143666043878,0.0623764507473,0.0207675043494,0.0350042581558,0.0300121642649,0.0148487389088,0.0583382546902,img_00486.jpg
0.24705016613,0.0144291017205,0.00967408716679,0.0203549880534,0.617064356804,0.021750729531,0.0136357694864,0.0560408420861,img_00487.jpg
0.377370536327,0.0352163389325,0.0163628682494,0.0476545281708,0.350858926773,0.0547942817211,0.0243815984577,0.0933609083295,img_00493.jpg
0.826724052429,0.0145412068814,0.00938528217375,0.0218451581895,0.0362685061991,0.0217456482351,0.0136160803959,0.0558740720153,img_00518.jpg
0.458496510983,0.0579560771585,0.0116946352646,0.0216306056827,0.0352377258241,0.0355271846056,0.0571194477379,0.322337776423,img_00533.jpg
0.737513303757,0.0258850362152,0.0132561428472,0.025811875239,0.0485953018069,0.0717450901866,0.0145610999316,0.0626322254539,img_00538.jpg
0.825789451599,0.0145681696013,0.00939909927547,0.0219174399972,0.0345341451466,0.0243770219386,0.0136509165168,0.0557637326419,img_00543.jpg
0.401753038168,0.0377509631217,0.0647101551294,0.0328054614365,0.110430911183,0.0906167179346,0.0233395881951,0.238593131304,img_00550.jpg
0.747075438499,0.0154393743724,0.00994064100087,0.085906997323,0.0402097627521,0.0309203676879,0.0140651240945,0.056442361325,img_00551.jpg
0.296155273914,0.0304984953254,0.0160906426609,0.0642395839095,0.384583473206,0.0929065048695,0.0237479880452,0.0917780473828,img_00564.jpg
0.660629987717,0.0213635247201,0.0136857721955,0.0252702888101,0.0468489043415,0.0491903498769,0.0178593508899,0.16515186429,img_00575.jpg
0.768081068993,0.0173859968781,0.0185509044677,0.0348984152079,0.0518099665642,0.0258825682104,0.0151359271258,0.0682552456856,img_00582.jpg
0.555567622185,0.0173565875739,0.0134848412126,0.0206388290972,0.284954220057,0.0297826882452,0.0156635046005,0.0625517815351,img_00584.jpg
0.45461589098,0.0428407117724,0.0132137462497,0.0248381439596,0.0587053671479,0.111543044448,0.0276685543358,0.266574561596,img_00587.jpg
0.453299343586,0.0269695706666,0.0197895281017,0.0393428765237,0.0478445030749,0.099440947175,0.0254523158073,0.287860929966,img_00590.jpg
0.591971695423,0.0260960962623,0.0150040965527,0.0371389091015,0.0458148904145,0.0609397366643,0.0245471801609,0.198487475514,img_00591.jpg
0.500954270363,0.0307318829,0.0170631874353,0.118189416826,0.0820827782154,0.0242524296045,0.120293363929,0.106432713568,img_00598.jpg
0.505178272724,0.0337922982872,0.0154247703031,0.0370605662465,0.044264215976,0.0522799603641,0.0326486565173,0.279351294041,img_00599.jpg
0.661146461964,0.0182044692338,0.0197738707066,0.0355057045817,0.0575815625489,0.0779725909233,0.0196389574558,0.110176421702,img_00612.jpg
0.820266604424,0.0143175255507,0.00935808755457,0.0202495492995,0.0446166805923,0.0217366404831,0.0137192141265,0.0557357892394,img_00618.jpg
0.77222442627,0.0184615775943,0.0111508648843,0.0211345106363,0.0348860770464,0.0713161602616,0.0145481396466,0.0562782660127,img_00620.jpg
0.67552369833,0.0169882047921,0.0157628022134,0.116831794381,0.0384138897061,0.0467406995595,0.0200387351215,0.0697001963854,img_00642.jpg
0.246078535914,0.0145654110238,0.0116516388953,0.0199861414731,0.0326702669263,0.0282673090696,0.0136038763449,0.633176922798,img_00646.jpg
0.824272990227,0.0145693365484,0.00940717570484,0.0228660814464,0.0353897623718,0.0241049136966,0.0136708440259,0.0557189360261,img_00648.jpg
0.690546095371,0.0442344136536,0.0159119013697,0.0252760704607,0.0372119769454,0.0620095133781,0.0215878374875,0.103222295642,img_00650.jpg
0.59753215313,0.0555172376335,0.0154973389581,0.034807421267,0.113193176687,0.0329864248633,0.0194843467325,0.130981951952,img_00654.jpg
0.828024864197,0.0142203690484,0.00950391218066,0.0248202420771,0.0326445065439,0.0216631796211,0.0135378958657,0.055585116148,img_00664.jpg
0.326822161674,0.0258757509291,0.0204218514264,0.0222088452429,0.330819547176,0.0245179925114,0.0159374438226,0.233396410942,img_00667.jpg
0.239893227816,0.0197024233639,0.0102297468111,0.0204276777804,0.199673742056,0.0225464887917,0.0137993264943,0.473727405071,img_00676.jpg
0.237794354558,0.0326347015798,0.0728329196572,0.021900607273,0.0347715094686,0.0240522585809,0.0200228001922,0.555990874767,img_00697.jpg
0.385491967201,0.0209895316511,0.010308496654,0.0212067179382,0.0338557250798,0.030651461333,0.0155597450212,0.481936305761,img_00708.jpg
0.535938620567,0.0208673495799,0.0148653611541,0.0279558841139,0.0402708314359,0.0503305010498,0.161303266883,0.148468241096,img_00716.jpg
0.561109662056,0.0445278994739,0.0173577740788,0.0993281304836,0.0548726134002,0.139302060008,0.0207584816962,0.0627434253693,img_00717.jpg
0.812890648842,0.0155504848808,0.00956837367266,0.0217728167772,0.0351072624326,0.032053463161,0.0151863787323,0.0578705891967,img_00718.jpg
0.258764207363,0.0213741250336,0.0182307846844,0.0768584907055,0.505514979362,0.0222794413567,0.0144697520882,0.0825082212687,img_00723.jpg
0.642465233803,0.0206644274294,0.0116163324565,0.029740607366,0.0679365992546,0.023326523602,0.115805268288,0.0884450674057,img_00724.jpg
0.829451680183,0.0143468752503,0.00937103573233,0.0200438946486,0.0329149067402,0.0216983295977,0.0166221186519,0.0555511787534,img_00726.jpg
0.818718075752,0.0143093969673,0.00955737940967,0.0202437825501,0.0462667234242,0.0217281281948,0.0135821728036,0.0555944666266,img_00729.jpg
0.368237733841,0.0348924733698,0.013139532879,0.0251717269421,0.0342157334089,0.0233594216406,0.0178945362568,0.483088880777,img_00730.jpg
0.709519565105,0.0189171396196,0.0248975884169,0.0769601985812,0.0594303235412,0.0267303939909,0.0155761688948,0.0679685845971,img_00757.jpg
0.528734326363,0.0169480051845,0.0135370986536,0.251410543919,0.0342250540853,0.0835186168551,0.0147172380239,0.0569091849029,img_00760.jpg
0.333702743053,0.0195541530848,0.0415695086122,0.114796005189,0.356696277857,0.0220845323056,0.0143712628633,0.0972255319357,img_00763.jpg
0.280919373035,0.0720866099,0.0285137481987,0.0247868280858,0.0388971753418,0.0261523779482,0.014690393582,0.513953566551,img_00764.jpg
0.32084530592,0.0481082424521,0.0273397117853,0.0417039692402,0.14193546772,0.294443070889,0.0261618047953,0.0994624421,img_00765.jpg
0.234113574028,0.0150626795366,0.0450175479054,0.0200710278004,0.0324076786637,0.0218632034957,0.0135827269405,0.617881596088,img_00772.jpg
0.697506606579,0.0332665145397,0.0763369053602,0.0286068469286,0.0422655828297,0.0332387313247,0.0260807517916,0.0626980736852,img_00773.jpg
0.639215230942,0.0391404442489,0.0180142782629,0.0697117298841,0.0418421924114,0.10704934597,0.0206630565226,0.0643637031317,img_00777.jpg
0.321907222271,0.0175075121224,0.0145415198058,0.0251670274884,0.0357750281692,0.0311391856521,0.0145049374551,0.53945761919,img_00780.jpg
0.701344072819,0.0203152410686,0.0147938728333,0.0693917497993,0.0360168367624,0.0821679979563,0.0148786175996,0.061091683805,img_00798.jpg
0.520108044147,0.0427717268467,0.0262516289949,0.0539708808064,0.144552558661,0.0388546697795,0.0809288471937,0.0925616770983,img_00808.jpg
0.819480061531,0.0157638378441,0.00944236293435,0.0208333060145,0.0414762571454,0.0223510954529,0.0137609364465,0.0568921044469,img_00816.jpg
0.239453360438,0.0200804825872,0.0158297587186,0.0208734478801,0.577681720257,0.0232086945325,0.0142421815544,0.0886303931475,img_00828.jpg
0.280708968639,0.0209577716887,0.0098745720461,0.0204663388431,0.0331884101033,0.136024981737,0.0181775931269,0.480601400137,img_00833.jpg
0.681462287903,0.0987470820546,0.0152459768578,0.0443401448429,0.0401676818728,0.0301026701927,0.0282270051539,0.0617071762681,img_00837.jpg
0.607909023762,0.0204418189824,0.0111828604713,0.0263435281813,0.221390172839,0.0256327353418,0.0139082251117,0.0731917470694,img_00855.jpg
0.828866183758,0.0142187010497,0.00936491135508,0.0201585087925,0.032706618309,0.0216758530587,0.0135781783611,0.059431027621,img_00857.jpg
0.79581952095,0.0158499889076,0.0108914384618,0.0240235738456,0.042791582644,0.0235375966877,0.0153049919754,0.0717813149095,img_00858.jpg
0.625293254852,0.0931413471699,0.015118977055,0.0287715196609,0.101132787764,0.0357690043747,0.0197292342782,0.0810439139605,img_00865.jpg
0.244362071157,0.023802626878,0.0104717556387,0.0222982149571,0.219018861651,0.0232267938554,0.0137903718278,0.443029344082,img_00876.jpg
0.236402869225,0.014652794227,0.0318363346159,0.0201509557664,0.0325600169599,0.0238247662783,0.0137245636433,0.626847743988,img_00889.jpg
0.561728656292,0.0186880026013,0.0204067192972,0.0299507193267,0.184438273311,0.0272313989699,0.0154755562544,0.142080664635,img_00894.jpg
0.250560045242,0.0167275611311,0.0207362379879,0.105072833598,0.0331435874104,0.118002034724,0.397493064404,0.0582647100091,img_00902.jpg
0.24062268436,0.0215431153774,0.0229405574501,0.0265262182802,0.0523984543979,0.0228592120111,0.0142257092521,0.598884105682,img_00914.jpg
0.523008167744,0.0258808229119,0.0187048912048,0.0272590722889,0.0663789063692,0.0812830552459,0.105904139578,0.151581019163,img_00921.jpg
0.552625060081,0.0558861494064,0.0250686965883,0.0379862114787,0.0422744676471,0.0677181705832,0.0403068698943,0.178134351969,img_00927.jpg
0.827719867229,0.0148309068754,0.0100925508887,0.021105049178,0.0337890945375,0.0220783688128,0.0136563703418,0.0567278862,img_00943.jpg
0.513098180294,0.0189005322754,0.0179494731128,0.0277154706419,0.105580568314,0.0255848504603,0.0174206066877,0.27375036478,img_00948.jpg
0.3445507586,0.0166891999543,0.0170613899827,0.0588942989707,0.437057077885,0.0278776139021,0.0178259145468,0.0800437480211,img_00950.jpg
0.826026916504,0.0149362366647,0.00942237209529,0.0208897814155,0.0357608161867,0.0231996756047,0.0137904863805,0.0559737086296,img_00959.jpg
0.233517557383,0.0143055571243,0.00935720000416,0.0199843365699,0.0323138870299,0.0216978024691,0.0136152533814,0.655208408833,img_00962.jpg
0.235258549452,0.137353375554,0.0116732735187,0.0204412881285,0.032428946346,0.0220944173634,0.0139002455398,0.526849925518,img_00964.jpg
0.731950879097,0.0171860717237,0.0103842252865,0.0247871782631,0.0637897923589,0.023568874225,0.0166156571358,0.111717358232,img_00966.jpg
0.614617466927,0.0153638748452,0.0795993879437,0.0917018204927,0.0480017960072,0.0244562029839,0.016382785514,0.109876692295,img_00974.jpg
0.335342079401,0.0364989340305,0.018260166049,0.0507971271873,0.0469000972807,0.0890944749117,0.0207353439182,0.402371793985,img_00979.jpg
0.398524880409,0.153077811003,0.036109790206,0.0351269580424,0.221895292401,0.0267540812492,0.0243113674223,0.10419986397,img_00982.jpg
0.496481090784,0.0287156496197,0.0141632659361,0.0234098918736,0.0366838723421,0.0378458425403,0.0216965340078,0.341003835201,img_00985.jpg
0.655369460583,0.0292195733637,0.0145682943985,0.0481854453683,0.0399523153901,0.0386187322438,0.0270982477814,0.146987915039,img_00999.jpg
0.657502830029,0.0306272394955,0.0183622129261,0.0802782326937,0.0758989304304,0.046211771667,0.0195991378278,0.0715197473764,img_01022.jpg
0.677129387856,0.0221127159894,0.0116955107078,0.0254381038249,0.0359260514379,0.147607967257,0.016408868134,0.0636814311147,img_01031.jpg
0.623741984367,0.0471903607249,0.016208672896,0.0720469206572,0.0442647710443,0.109768763185,0.0199065171182,0.0668720826507,img_01035.jpg
0.275830566883,0.0176754109561,0.0133008938283,0.0519379600883,0.537673413754,0.0245822519064,0.0165509432554,0.0624485909939,img_01043.jpg
0.777047455311,0.0146243842319,0.00943015981466,0.0458567775786,0.0340118706226,0.0218834299594,0.013637159951,0.0835087820888,img_01058.jpg
0.605369865894,0.0607688128948,0.0190350711346,0.0383748821914,0.0429714508355,0.0867181196809,0.0595084428787,0.0872534438968,img_01059.jpg
0.273659497499,0.286134123802,0.0101736830547,0.0233536139131,0.294273555279,0.0242630075663,0.0211973581463,0.0669451877475,img_01090.jpg
0.374273121357,0.0859584659338,0.0120483636856,0.14709071815,0.183775573969,0.0225366298109,0.0162586979568,0.158058449626,img_01102.jpg
0.323226213455,0.115465663373,0.0312193837017,0.11203596741,0.0855544283986,0.0234610028565,0.0214273184538,0.287609994411,img_01103.jpg
0.637108683586,0.0203373320401,0.102289065719,0.0541836023331,0.0470587201416,0.0409461036325,0.0203907378018,0.0776857286692,img_01116.jpg
0.807332038879,0.0152861699462,0.00966005213559,0.0344361811876,0.0352025702596,0.0267129354179,0.0141996573657,0.0571704693139,img_01134.jpg
0.596324622631,0.0173928998411,0.0123105542734,0.0226592663676,0.036300458014,0.0283714327961,0.0145303104073,0.272110462189,img_01142.jpg
0.327536404133,0.0730550214648,0.031573228538,0.0421337559819,0.0956305712461,0.261936962605,0.0267110727727,0.141422972083,img_01168.jpg
0.33818140626,0.0264742020518,0.0376523435116,0.069799169898,0.400335878134,0.0227527990937,0.0156867578626,0.0891174674034,img_01171.jpg
0.697141051292,0.0170868039131,0.0117374071851,0.0307397581637,0.0425114668906,0.0267586167902,0.0141345858574,0.159890383482,img_01177.jpg
0.762809038162,0.0151826692745,0.0101268300787,0.0553532242775,0.0349719710648,0.0491033568978,0.016367148608,0.0560858249664,img_01179.jpg
0.32254499197,0.0458393581212,0.0387966781855,0.040068693459,0.137231737375,0.285317957401,0.0254116803408,0.104788914323,img_01188.jpg
0.436164468527,0.0146968141198,0.0096506299451,0.0207264218479,0.426786005497,0.0220374129713,0.0136227877811,0.0563155002892,img_01198.jpg
0.320837318897,0.0295980032533,0.0201481003314,0.0247579384595,0.368916273117,0.0245864186436,0.0170732047409,0.19408275187,img_01204.jpg
0.316187113523,0.0467339605093,0.0246600583196,0.0404175147414,0.430098950863,0.0280469022691,0.0211159866303,0.0927395448089,img_01208.jpg
0.719598412514,0.0185798890889,0.0118625340983,0.102893650532,0.0395598188043,0.0221095662564,0.0205778609961,0.0648183077574,img_01211.jpg
0.656406521797,0.0194447506219,0.0133434012532,0.0327374860644,0.096763767302,0.0915863066912,0.0147826569155,0.074935182929,img_01213.jpg
0.450333744287,0.07656891644,0.0263865981251,0.0513214878738,0.151851788163,0.0746937543154,0.0965432524681,0.0723004639149,img_01222.jpg
0.470685064793,0.0496694967151,0.0164076276124,0.0877554044127,0.0492289401591,0.128639146686,0.0258193220943,0.171795010567,img_01224.jpg
0.471289396286,0.0177573431283,0.0119580542669,0.0254128091037,0.327631801367,0.0302613526583,0.030996683985,0.0846925228834,img_01237.jpg
0.454948097467,0.0176913086325,0.0155726745725,0.0817451179028,0.269400238991,0.0247761998326,0.0181203596294,0.11774598062,img_01249.jpg
0.274028986692,0.0353882871568,0.0185420997441,0.0207995474339,0.0655366629362,0.0304673854262,0.0140046086162,0.541232466698,img_01253.jpg
0.748457789421,0.0154637750238,0.0113155115396,0.0463955588639,0.0465066917241,0.033562976867,0.0218788329512,0.0764188691974,img_01286.jpg
0.64343893528,0.0434009805322,0.0146187860519,0.0385629534721,0.0443034470081,0.0594071522355,0.0359292291105,0.120338633657,img_01289.jpg
0.270496428013,0.0372274108231,0.0330958589911,0.156777203083,0.351091533899,0.0275468789041,0.0172438118607,0.106520853937,img_01325.jpg
0.592172086239,0.0252503864467,0.0184125453234,0.0487708449364,0.133100479841,0.0504057407379,0.0178055092692,0.114082455635,img_01328.jpg
0.316469848156,0.0157483126968,0.0106605719775,0.105243481696,0.0352287366986,0.442917913198,0.0155823957175,0.058148689568,img_01366.jpg
0.815813243389,0.0145516321063,0.00980383716524,0.0226407982409,0.0410434901714,0.0217842739075,0.013762967661,0.0605997666717,img_01371.jpg
0.551920890808,0.0269264373928,0.0246101748198,0.0711614638567,0.16252848506,0.0361610986292,0.0399316251278,0.0867598429322,img_01373.jpg
0.721473932266,0.0194382406771,0.0320627465844,0.0377397350967,0.0751460194588,0.0241626016796,0.0187666583806,0.0712100639939,img_01377.jpg
0.724300146103,0.018689032644,0.018924113363,0.0416217520833,0.0730675533414,0.0323731526732,0.0176868792623,0.0733374282718,img_01379.jpg
0.350366353989,0.0308986455202,0.0931486859918,0.0385586246848,0.128100216389,0.0543175339699,0.0213937982917,0.283216178417,img_01384.jpg
0.621299266815,0.041975338012,0.0343663468957,0.0674058645964,0.0645808726549,0.0647478103638,0.0188207887113,0.0868037194014,img_01388.jpg
0.23451590538,0.101521752775,0.0137089416385,0.0218888055533,0.0325650125742,0.0240566767752,0.0139708742499,0.557772040367,img_01392.jpg
0.233753725886,0.180185064673,0.00971834547818,0.0199956186116,0.0323875546455,0.0224250350147,0.0136511549354,0.487883508205,img_01399.jpg
0.688147425652,0.0199272111058,0.01362968795,0.0692228525877,0.101200863719,0.0293161869049,0.0149280326441,0.0636277645826,img_01404.jpg
0.509837985039,0.0390968360007,0.0326523706317,0.0483222827315,0.155217438936,0.0321196839213,0.0361098088324,0.146643608809,img_01405.jpg
0.756041049957,0.0155298691243,0.0160185676068,0.0766721218824,0.0343057401478,0.0236057024449,0.0160476248711,0.0617794208229,img_01413.jpg
0.367905974388,0.266592979431,0.0410526841879,0.0302871018648,0.0404013134539,0.0330035239458,0.0500556640327,0.1707008183,img_01426.jpg
0.591221690178,0.0162429586053,0.026761924848,0.211627647281,0.0365575775504,0.0416333898902,0.0158500038087,0.0601047575474,img_01431.jpg
0.244619846344,0.0145881865174,0.00994524918497,0.0199729837477,0.0325936377048,0.0230395831168,0.0135512724519,0.641689181328,img_01441.jpg
0.596468091011,0.0192501861602,0.0117135094479,0.0285896919668,0.0452925860882,0.05687244609,0.025994842872,0.215818673372,img_01444.jpg
0.238489508629,0.0154010979459,0.224074438214,0.0202547349036,0.0333043858409,0.0217751506716,0.013639388606,0.433061301708,img_01490.jpg
0.619349241257,0.0191572289914,0.0156624969095,0.158810302615,0.0701127871871,0.025742938742,0.017908167094,0.0732568874955,img_01495.jpg
0.263540536165,0.0446541756392,0.018832359463,0.0432947948575,0.452208042145,0.0244343280792,0.0172293316573,0.135806500912,img_01505.jpg
0.823182582855,0.0149231376126,0.0100187407807,0.0203687846661,0.0337739028037,0.0279357284307,0.0137750552967,0.0560220368207,img_01511.jpg
0.569365978241,0.0274926777929,0.015973135829,0.029287064448,0.0619039610028,0.0926786139607,0.0483008138835,0.154997766018,img_01519.jpg
0.534392535686,0.0191259421408,0.0181903298944,0.0773911774158,0.0994595363736,0.0254438277334,0.0223868228495,0.203609868884,img_01530.jpg
0.428653717041,0.0516382455826,0.023398462683,0.0460054501891,0.0485034734011,0.20682823658,0.0176629833877,0.177309349179,img_01537.jpg
0.685932993889,0.0208250265568,0.0111872470006,0.0455072522163,0.0347048118711,0.128588959575,0.0154225230217,0.0578312277794,img_01538.jpg
0.245882898569,0.0238200165331,0.0129715101793,0.0219508949667,0.576624333858,0.0227310247719,0.0206082798541,0.0754110068083,img_01541.jpg
0.715290427208,0.0359107032418,0.0109409773722,0.0214420501143,0.11236512661,0.027476426214,0.0147272301838,0.0618471093476,img_01543.jpg
0.80001103878,0.01608857885,0.00961407925934,0.0212164446712,0.0533346757293,0.0223019402474,0.0140174655244,0.0634157732129,img_01548.jpg
