ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.571998238564,0.0325693376362,0.0134872123599,0.00922054983675,0.0539996735752,0.050209492445,0.0519300997257,0.21658539772,img_00120.jpg
0.618509411812,0.0337114147842,0.0159110017121,0.0423930473626,0.0706927329302,0.0829547196627,0.0265912357718,0.109236374497,img_00125.jpg
0.287877321243,0.0317577458918,0.0138523280621,0.00749993603677,0.0485825315118,0.0322583913803,0.018310111016,0.559861660004,img_00128.jpg
0.400544881821,0.0373321436346,0.013140049763,0.00791556760669,0.0474910959601,0.0339263677597,0.167128548026,0.292521297932,img_00129.jpg
0.32170805335,0.0217456985265,0.0124783348292,0.00796801876277,0.495322555304,0.0342072807252,0.018404006958,0.0881660059094,img_00133.jpg
0.730165600777,0.0225607305765,0.0131753906608,0.00932857953012,0.0487392246723,0.0734516978264,0.0186944846064,0.0838843435049,img_00138.jpg
0.287812530994,0.0231917761266,0.0345364846289,0.00736059853807,0.0472240149975,0.0329227671027,0.0186905022711,0.548261284828,img_00141.jpg
0.416467368603,0.0246753618121,0.0151996389031,0.0079752067104,0.0485029444098,0.05219213292,0.0365853980184,0.398401916027,img_00152.jpg
0.341082900763,0.0217595975846,0.0125504713506,0.00748112890869,0.0691594332457,0.0339839681983,0.0186827722937,0.495299726725,img_00161.jpg
0.303132593632,0.0306249670684,0.013213689439,0.0159219950438,0.421494871378,0.0408912189305,0.0226374641061,0.1520832479,img_00164.jpg
0.600980877876,0.0241546053439,0.0146099654958,0.13466706872,0.0760671943426,0.0437100380659,0.02166483365,0.0841454416513,img_00170.jpg
0.304312288761,0.0231085084379,0.0130026638508,0.0988430082798,0.0520579889417,0.411255508661,0.0183104332536,0.0791096389294,img_00171.jpg
0.285906255245,0.0218550041318,0.0123094525188,0.00735303154215,0.54424315691,0.0316566154361,0.0181513316929,0.0785251408815,img_00172.jpg
0.352339565754,0.02640279755,0.0159245058894,0.0309887826443,0.0594828054309,0.415215969086,0.0191433727741,0.0805022269487,img_00175.jpg
0.576252162457,0.0257329382002,0.0143912192434,0.0139315724373,0.0605098493397,0.0468562059104,0.0226549971849,0.2396710217,img_00180.jpg
0.30308765173,0.0430047176778,0.015599061735,0.00834372825921,0.413366883993,0.0334584787488,0.0219982545823,0.161141231656,img_00196.jpg
0.605528175831,0.0242467336357,0.0138108450919,0.00967986509204,0.0650550946593,0.0399152562022,0.0252082906663,0.216555759311,img_00212.jpg
0.679415464401,0.0245321597904,0.0886775106192,0.0127854477614,0.0526930689812,0.035475410521,0.0205837953836,0.0858371704817,img_00223.jpg
0.675994038582,0.0307729132473,0.0151695236564,0.00955035351217,0.0528799518943,0.0531181879342,0.0202433057129,0.14227168262,img_00230.jpg
0.292168736458,0.10118047893,0.0123891858384,0.00845997687429,0.0477431230247,0.0320485159755,0.419351875782,0.0866581052542,img_00232.jpg
0.590571522713,0.0258981045336,0.0143060013652,0.0157091505826,0.161691069603,0.0885691195726,0.0206370875239,0.0826179310679,img_00244.jpg
0.659998774529,0.0218391232193,0.133812382817,0.00764046236873,0.0476374737918,0.0319049805403,0.0183761976659,0.0787905529141,img_00272.jpg
0.630928516388,0.0233696997166,0.0134469941258,0.00815231539309,0.189046517015,0.0338509455323,0.019147997722,0.0820570290089,img_00280.jpg
0.329416632652,0.0250258687884,0.0137165365741,0.0833118334413,0.0558112375438,0.39488914609,0.0185076445341,0.0793210938573,img_00282.jpg
0.43856176734,0.0259543657303,0.014199023135,0.0105679538101,0.0784720182419,0.178676858544,0.0575446598232,0.196023344994,img_00285.jpg
0.645777881145,0.0368912741542,0.0158339496702,0.00800735317171,0.125002592802,0.0553533621132,0.0208886470646,0.0922448784113,img_00289.jpg
0.401053667068,0.0325256064534,0.0257521606982,0.00841211900115,0.0633727386594,0.0425201356411,0.028093835339,0.39826977253,img_00292.jpg
0.363713443279,0.0838008448482,0.0175400134176,0.00777265569195,0.0472773350775,0.032393168658,0.124942943454,0.32255962491,img_00302.jpg
0.726107776165,0.03062720038,0.0133276507258,0.0112993698567,0.0509002581239,0.0596509389579,0.0189644061029,0.089122377336,img_00311.jpg
0.775269985199,0.0221109576523,0.0126793654636,0.00760220224038,0.0522736683488,0.0317210443318,0.0182433798909,0.0800993666053,img_00320.jpg
0.518754124641,0.0237985141575,0.0176416225731,0.00886056292802,0.109269559383,0.0815076380968,0.0966727286577,0.143495321274,img_00331.jpg
0.387963950634,0.0236730910838,0.0137655511498,0.00876214262098,0.0500085577369,0.402746021748,0.024018894881,0.0890618786216,img_00358.jpg
0.583285689354,0.0547572784126,0.0240826569498,0.0398452319205,0.107640266418,0.0541368238628,0.0400602146983,0.0961917862296,img_00374.jpg
0.603046536446,0.0303229000419,0.0462965257466,0.0247843451798,0.0988579913974,0.0415169335902,0.0252720508724,0.129902765155,img_00375.jpg
0.579058766365,0.0242127366364,0.0180865116417,0.0091073140502,0.0663019642234,0.0793460607529,0.0249692369252,0.198917448521,img_00376.jpg
0.709208369255,0.021657127887,0.0128857018426,0.0082844812423,0.0473108664155,0.10393358767,0.0183706860989,0.0783491656184,img_00380.jpg
0.765187263489,0.0238896366209,0.0126170860603,0.00797423627228,0.0505649149418,0.0328494310379,0.0196529515088,0.0872644707561,img_00383.jpg
0.444486767054,0.0266490019858,0.0150596573949,0.00907798670232,0.141962245107,0.0343478769064,0.222288921475,0.106127560139,img_00398.jpg
0.774415552616,0.0218394063413,0.012786610052,0.00873973686248,0.0505831539631,0.0342619791627,0.018310688436,0.0790628492832,img_00407.jpg
0.579728484154,0.0242528002709,0.014144686982,0.01344363112,0.0803339034319,0.0461415052414,0.0264854319394,0.215469554067,img_00417.jpg
0.55587464571,0.0320514962077,0.0387404374778,0.0148091111332,0.0982349961996,0.0652388185263,0.0492767132819,0.145773798227,img_00432.jpg
0.344904750586,0.0250353720039,0.111519299448,0.00905660912395,0.0486963950098,0.166071981192,0.0237961541861,0.270919442177,img_00442.jpg
0.693333506584,0.0229766592383,0.0131462113932,0.00963667966425,0.0802860930562,0.0707294866443,0.0199166517705,0.0899746716022,img_00446.jpg
0.620074391365,0.0274201091379,0.0167218353599,0.0330745577812,0.105569198728,0.0543667562306,0.0291470978409,0.113626025617,img_00469.jpg
0.773088037968,0.0217224191874,0.0124064125121,0.00739787239581,0.0555316209793,0.0319248884916,0.0182404797524,0.0796882733703,img_00473.jpg
0.713535666466,0.0375579856336,0.0157728157938,0.00830261036754,0.0770411640406,0.0328654684126,0.0252957828343,0.0896284654737,img_00483.jpg
0.49595579505,0.0378628745675,0.0217962320894,0.11270070076,0.0595305040479,0.150693327188,0.0289094243199,0.0925511717796,img_00484.jpg
0.712489008904,0.0237770341337,0.0632408633828,0.0115469694138,0.0547518655658,0.0339772850275,0.0194311924279,0.080785818398,img_00486.jpg
0.300948917866,0.0256606247276,0.0129405437037,0.00732179125771,0.523379802704,0.0316409803927,0.0184166133404,0.0796907171607,img_00487.jpg
0.421825557947,0.0370925478637,0.0149816917256,0.0197123084217,0.322854399681,0.0592831857502,0.0298408567905,0.094409480691,img_00493.jpg
0.781813502312,0.0215637795627,0.0124603323638,0.00736724864691,0.0473735257983,0.0317001976073,0.0185323450714,0.0791891142726,img_00518.jpg
0.413778245449,0.050793338567,0.018682371825,0.00798277370632,0.049924928695,0.0372109860182,0.0277081374079,0.393919169903,img_00533.jpg
0.705214262009,0.0249219108373,0.0156148839742,0.0402218624949,0.0542879998684,0.0403935834765,0.0205616746098,0.098783813417,img_00538.jpg
0.729283511639,0.0288335718215,0.0128905382007,0.0110210096464,0.0500099137425,0.0642127171159,0.018909431994,0.08483928442,img_00543.jpg
0.525323748589,0.0514094755054,0.031428180635,0.0120563199744,0.0895729884505,0.0666237324476,0.0442850515246,0.179300412536,img_00550.jpg
0.634589612484,0.0266066007316,0.0192317161709,0.0704066604376,0.0793648809195,0.0632019937038,0.0208953507245,0.0857031717896,img_00551.jpg
0.299949377775,0.0227646138519,0.0131634902209,0.0142513532192,0.49960154295,0.0423297993839,0.018912056461,0.0890277475119,img_00564.jpg
0.493408679962,0.0241237469018,0.0131792752072,0.00815405417234,0.0802446603775,0.0556011795998,0.0359984003007,0.289290010929,img_00575.jpg
0.674641907215,0.0237325839698,0.0125065175816,0.0134681789204,0.0566851384938,0.119774565101,0.0197519659996,0.0794391334057,img_00582.jpg
0.540036737919,0.0219452958554,0.0126598970965,0.00802023615688,0.268489211798,0.0427713766694,0.0190201662481,0.0870570838451,img_00584.jpg
0.451324641705,0.0458401590586,0.019123358652,0.013039669022,0.0846787318587,0.0625656843185,0.0325233563781,0.290904372931,img_00587.jpg
0.640552937984,0.0399097278714,0.0166934728622,0.0098796999082,0.0493842884898,0.0589628890157,0.0410894714296,0.143527537584,img_00590.jpg
0.589972615242,0.0291738808155,0.0143256727606,0.0082303006202,0.0503776371479,0.0389930531383,0.0256117824465,0.243314981461,img_00591.jpg
0.730005323887,0.02469204925,0.0125530138612,0.00777549156919,0.071024350822,0.0431176945567,0.0224788431078,0.0883532613516,img_00598.jpg
0.642708659172,0.027812724933,0.0235146023333,0.00954546965659,0.0526027157903,0.0767065361142,0.0234339330345,0.143675327301,img_00599.jpg
0.582386732101,0.027795240283,0.0165009908378,0.0104347635061,0.0754522904754,0.106162406504,0.0256464891136,0.155621096492,img_00612.jpg
0.724123418331,0.0287856571376,0.0128617361188,0.00795040465891,0.0775124430656,0.038539070636,0.0255006942898,0.0847264900804,img_00618.jpg
0.778455138206,0.0218400731683,0.013576102443,0.00864506699145,0.047333355993,0.0332468561828,0.018234083429,0.0786693543196,img_00620.jpg
0.677944004536,0.0346817150712,0.0154771953821,0.0445426777005,0.0579835772514,0.068746060133,0.0197525434196,0.0808721929789,img_00642.jpg
0.306627094746,0.025150468573,0.0294890291989,0.00962311588228,0.0519689433277,0.0820200294256,0.0238342043012,0.471287101507,img_00646.jpg
0.73740029335,0.0277906116098,0.0135720791295,0.0110609373078,0.0505159907043,0.0522307865322,0.0188427641988,0.0885864943266,img_00648.jpg
0.612751424313,0.0290569625795,0.0138024762273,0.00895615946501,0.0570830032229,0.0752740725875,0.111324861646,0.0917510464787,img_00650.jpg
0.634419500828,0.0344967804849,0.0187165997922,0.0155070330948,0.0714009180665,0.0657913610339,0.0211422331631,0.138525635004,img_00654.jpg
0.782323002815,0.021425800398,0.0122923934832,0.0075113796629,0.0480747707188,0.0316863767803,0.0182546414435,0.0784316509962,img_00664.jpg
0.30545476079,0.0434153564274,0.0138469142839,0.00800147652626,0.469080209732,0.0321838594973,0.0195197034627,0.108497723937,img_00667.jpg
0.293040215969,0.0297644287348,0.0131035493687,0.00779351312667,0.414341390133,0.0321882367134,0.0194242130965,0.190344452858,img_00676.jpg
0.299402803183,0.0276485588402,0.0642816647887,0.00762636680156,0.0485828369856,0.0329934433103,0.0215997602791,0.497864544392,img_00697.jpg
0.404642879963,0.0318475216627,0.0155677450821,0.0085255485028,0.0525620952249,0.167009040713,0.0237473528832,0.296097755432,img_00708.jpg
0.454127371311,0.0328732505441,0.0136953489855,0.0110048772767,0.057714946568,0.0529733598232,0.183643296361,0.193967580795,img_00716.jpg
0.575379014015,0.0729539170861,0.0159112066031,0.0417325422168,0.0619762353599,0.119883276522,0.0228708479553,0.0892929360271,img_00717.jpg
0.643351376057,0.0265692863613,0.0178655087948,0.071910738945,0.0706976279616,0.0669059529901,0.0203768834472,0.0823226422071,img_00718.jpg
0.315107584,0.0218106042594,0.013003570959,0.00745019922033,0.50829076767,0.0319341346622,0.018297623843,0.0841055735946,img_00723.jpg
0.557703614235,0.0231555569917,0.0136085152626,0.00827221758664,0.0638134479523,0.0383774712682,0.167362719774,0.127706438303,img_00724.jpg
0.783713936806,0.0214228145778,0.0122726401314,0.00731224706396,0.0468431636691,0.0316882133484,0.0184535123408,0.0782934501767,img_00726.jpg
0.779962599277,0.0214538015425,0.0124538410455,0.0073430002667,0.0472917705774,0.0316676981747,0.0208398196846,0.0789874941111,img_00729.jpg
0.393187940121,0.0394768193364,0.0185868106782,0.00856299418956,0.0494562312961,0.0331425815821,0.0552298910916,0.402356773615,img_00730.jpg
0.673077225685,0.025855075568,0.0199091546237,0.0273683331907,0.108559168875,0.0411069765687,0.0197197962552,0.0844042003155,img_00757.jpg
0.532156825066,0.0271983798593,0.0140874031931,0.136265829206,0.057849407196,0.119630910456,0.0271615777165,0.0856496468186,img_00760.jpg
0.3921225667,0.0561407729983,0.0385657213628,0.00849413685501,0.227762788534,0.0329228118062,0.0212696474046,0.222721546888,img_00763.jpg
0.369665920734,0.0558301098645,0.0319082438946,0.00912995357066,0.147174268961,0.0439988933504,0.0217340923846,0.320558518171,img_00764.jpg
0.426144212484,0.0253500305116,0.0147256972268,0.104220688343,0.114801958203,0.151092872024,0.0245523750782,0.139112219214,img_00765.jpg
0.290291935205,0.0265347603709,0.113878309727,0.00751188304275,0.0474013164639,0.032887827605,0.0203326959163,0.461161285639,img_00772.jpg
0.700134634972,0.0220069587231,0.0806351602077,0.0124382423237,0.0492210909724,0.0347617566586,0.0183477513492,0.0824543312192,img_00773.jpg
0.700939178467,0.0289627611637,0.01368595846,0.0094923209399,0.0594348199666,0.0873265266418,0.0186103191227,0.0815481320024,img_00777.jpg
0.32295280695,0.0284908674657,0.0458171591163,0.0101836845279,0.0505766645074,0.0555551573634,0.0217226222157,0.464701026678,img_00780.jpg
0.613422811031,0.0317675992846,0.0131671605632,0.0858664065599,0.0501330196857,0.10501267761,0.0204836577177,0.080146625638,img_00798.jpg
0.722035884857,0.024876896292,0.0138191254809,0.00803620647639,0.0772493779659,0.0438973344862,0.020302882418,0.0897822678089,img_00808.jpg
0.762465596199,0.0229319520295,0.0134414639324,0.00881650485098,0.0610727071762,0.0325060077012,0.0186708215624,0.0800949186087,img_00816.jpg
0.2971816957,0.0262917280197,0.0148849468678,0.00853304751217,0.518778502941,0.0331891700625,0.0188191570342,0.0823217779398,img_00828.jpg
0.476860761642,0.0308521278203,0.0165124237537,0.00884030945599,0.0541125722229,0.239256620407,0.0218506492674,0.151714488864,img_00833.jpg
0.77244579792,0.0219410248101,0.012484527193,0.00863089691848,0.047815259546,0.0385042317212,0.0182661768049,0.0799120515585,img_00837.jpg
0.633852243423,0.024271292612,0.0133869219571,0.008659215644,0.130560487509,0.0786450058222,0.0264873001724,0.0841375142336,img_00855.jpg
0.771429538727,0.0229542125016,0.0127091677859,0.00763882417232,0.0528820380569,0.0317565388978,0.0183933116496,0.0822364240885,img_00857.jpg
0.726128697395,0.022767458111,0.0125739816576,0.0128857363015,0.0777812749147,0.0398721806705,0.0198106430471,0.0881800279021,img_00858.jpg
0.646508336067,0.0243552215397,0.0160805489868,0.0106836976483,0.0548068806529,0.139539331198,0.0200821179897,0.0879438221455,img_00865.jpg
0.2926838696,0.0270311590284,0.0128844305873,0.00768563430756,0.398161381483,0.0320560783148,0.0186712052673,0.210826277733,img_00876.jpg
0.302257239819,0.0244809854776,0.170184895396,0.00888121500611,0.0485966093838,0.0670215338469,0.0205168575048,0.358060657978,img_00889.jpg
0.576525390148,0.0274442937225,0.0158455129713,0.0141753014177,0.210520595312,0.0450328551233,0.0211945120245,0.0892615169287,img_00894.jpg
0.293003797531,0.102891586721,0.0124057009816,0.00852895434946,0.0478511713445,0.0321732051671,0.413231432438,0.0899141579866,img_00902.jpg
0.297520935535,0.031404774636,0.0167044326663,0.00804722961038,0.0524144843221,0.0354797802866,0.0192413497716,0.539187014103,img_00914.jpg
0.631256937981,0.0289455838501,0.0228585936129,0.0125143956393,0.0639130324125,0.0707419812679,0.0638375803828,0.105931915343,img_00921.jpg
0.610208511353,0.0464201457798,0.0180469416082,0.00940159708261,0.0488298013806,0.0366318300366,0.0887165516615,0.141744613647,img_00927.jpg
0.698593020439,0.0265879873186,0.0199878253043,0.0084908856079,0.0839013010263,0.0333242192864,0.0353659018874,0.0937488526106,img_00943.jpg
0.556920528412,0.0230863820761,0.0154106914997,0.00784699432552,0.251883089542,0.0349845178425,0.0190535597503,0.0908142626286,img_00948.jpg
0.410574197769,0.0273875594139,0.0140246124938,0.00913035776466,0.38445982337,0.033753015101,0.0195914618671,0.101079024374,img_00950.jpg
0.783733665943,0.0214078985155,0.0122695816681,0.00730504607782,0.0469453707337,0.0316082760692,0.0183460079134,0.0783842131495,img_00959.jpg
0.298356115818,0.0217739120126,0.0169523861259,0.0073549868539,0.0483232364058,0.0323411859572,0.0188953671604,0.556002795696,img_00962.jpg
0.341012865305,0.0292445067316,0.0654288232327,0.00859718583524,0.0541223399341,0.0338464155793,0.0799787417054,0.387769132853,img_00964.jpg
0.76347887516,0.0221676640213,0.0140096349642,0.0101483948529,0.0501305535436,0.0340385884047,0.0196038074791,0.0864224359393,img_00966.jpg
0.737044334412,0.023697277531,0.0144902514294,0.0293033625931,0.0544541589916,0.0347019135952,0.0204723943025,0.0858362987638,img_00974.jpg
0.529525160789,0.0361416265368,0.0560222454369,0.0152615038678,0.0730512663722,0.0716985985637,0.0314015634358,0.186898007989,img_00979.jpg
0.518672168255,0.0313409902155,0.0585054978728,0.00879937503487,0.21186196804,0.0403556451201,0.0216817911714,0.108782492578,img_00982.jpg
0.421124517918,0.0318376980722,0.0320752933621,0.00903415307403,0.0532340221107,0.0528876893222,0.0312038771808,0.368602752686,img_00985.jpg
0.64638197422,0.0275950822979,0.014532553032,0.00841921847314,0.049926020205,0.0384338870645,0.0314370766282,0.183274149895,img_00999.jpg
0.538160979748,0.0230742134154,0.0149860577658,0.0772315710783,0.199642151594,0.0430832356215,0.0191246978939,0.0846970900893,img_01022.jpg
0.668530702591,0.021629370749,0.0621753036976,0.00806882884353,0.0479966886342,0.094728924334,0.0184018090367,0.0784683302045,img_01031.jpg
0.705028057098,0.0237397905439,0.013132719323,0.00975119508803,0.0602007620037,0.0874585658312,0.018638541922,0.0820503756404,img_01035.jpg
0.366703987122,0.0219325684011,0.0124844126403,0.00926616322249,0.451942533255,0.0336390547454,0.0184985157102,0.0855327993631,img_01043.jpg
0.75929415226,0.0258425083011,0.0124755436555,0.00773644819856,0.0479915440083,0.0319476798177,0.0186732877046,0.0960388630629,img_01058.jpg
0.606630623341,0.0497706197202,0.0206038467586,0.0123978573829,0.06937841326,0.100841127336,0.035964012146,0.104413472116,img_01059.jpg
0.437743484974,0.165262490511,0.0155273927376,0.0165968760848,0.20747423172,0.0457818619907,0.0226262323558,0.0889874398708,img_01090.jpg
0.385042220354,0.0335607342422,0.0316254943609,0.0135620636865,0.32544580102,0.0357913076878,0.0229250639677,0.152047336102,img_01102.jpg
0.464432954788,0.178082376719,0.0355437770486,0.00807625427842,0.0723227486014,0.0333230420947,0.046788778156,0.161430090666,img_01103.jpg
0.7178363204,0.02608579956,0.0165161527693,0.018694197759,0.0509875640273,0.048593711108,0.0228787474334,0.0984074622393,img_01116.jpg
0.602497220039,0.0264416597784,0.0156632475555,0.102854177356,0.067930854857,0.0775034353137,0.0214007757604,0.0857086703181,img_01134.jpg
0.750494062901,0.0226803906262,0.0156932082027,0.0102893970907,0.0562272258103,0.0368493981659,0.0185762103647,0.0891900956631,img_01142.jpg
0.34422326088,0.0602048039436,0.0185160897672,0.0257663466036,0.0975215286016,0.292740523815,0.0332871079445,0.127740368247,img_01168.jpg
0.366818070412,0.0359115377069,0.0314947888255,0.00800393614918,0.239750891924,0.0335710048676,0.0202583633363,0.264191448689,img_01171.jpg
0.712950706482,0.0247375573963,0.0157648064196,0.0116109102964,0.0504138842225,0.0458830781281,0.0188195519149,0.119819462299,img_01177.jpg
0.748235583305,0.0223281420767,0.018819918856,0.0265889856964,0.0513972342014,0.0353746637702,0.0185315888375,0.0787239074707,img_01179.jpg
0.416241466999,0.0252905227244,0.0151647031307,0.109086573124,0.111952200532,0.152235999703,0.0300062596798,0.140022322536,img_01188.jpg
0.472479969263,0.0438852608204,0.0160068050027,0.00885526277125,0.299308329821,0.0502922125161,0.0229306127876,0.0862416252494,img_01198.jpg
0.313448697329,0.0323975123465,0.013565370813,0.00858375988901,0.476637750864,0.0330697223544,0.0192752555013,0.103021942079,img_01204.jpg
0.339895993471,0.0236060209572,0.0123985055834,0.00769484508783,0.481567442417,0.032675690949,0.0185290984809,0.0836324244738,img_01208.jpg
0.67090010643,0.0228877663612,0.0423340834677,0.0102387880906,0.0906721055508,0.0321758463979,0.0304374434054,0.100353851914,img_01211.jpg
0.566107392311,0.0255212299526,0.0146553739905,0.0982891842723,0.13272896409,0.0467034764588,0.0222955010831,0.0936989039183,img_01213.jpg
0.518142879009,0.0374863483012,0.020730772987,0.013424558565,0.174003869295,0.0839287787676,0.0240633189678,0.128219410777,img_01222.jpg
0.588335812092,0.0733362585306,0.0265532638878,0.0115961683914,0.074323028326,0.0630113631487,0.0261979661882,0.136646136642,img_01224.jpg
0.623333871365,0.0302240904421,0.0237900353968,0.00863936264068,0.075774282217,0.0336812511086,0.119047619402,0.0855094194412,img_01237.jpg
0.505149483681,0.0289093013853,0.0155846821144,0.0222241096199,0.25516590476,0.0345167629421,0.0235989894718,0.114850759506,img_01249.jpg
0.302114903927,0.0250574685633,0.0125754028559,0.00732548907399,0.048760201782,0.0317327752709,0.0182532090694,0.554180562496,img_01253.jpg
0.587895870209,0.027203720063,0.0136697832495,0.0342097356915,0.160445854068,0.0437605902553,0.0352602861822,0.0975541472435,img_01286.jpg
0.587312340736,0.0356868132949,0.0164572820067,0.00963229686022,0.0600613132119,0.126018226147,0.051930077374,0.112901583314,img_01289.jpg
0.339289605618,0.0601776652038,0.0184628814459,0.00986936315894,0.409332573414,0.0419009551406,0.0227968282998,0.0981702134013,img_01325.jpg
0.640986382961,0.0249301157892,0.0143576906994,0.107483193278,0.0514528825879,0.052983880043,0.0218270793557,0.085978731513,img_01328.jpg
0.333213567734,0.0254325009882,0.0143631743267,0.0287374351174,0.0583567507565,0.440270990133,0.0186633188277,0.0809622555971,img_01366.jpg
0.743850946426,0.0228426214308,0.0136170489714,0.00848373398185,0.0649554803967,0.036336991936,0.0272972285748,0.08261590451,img_01371.jpg
0.601709067822,0.0252712965012,0.0148884374648,0.0296168532223,0.160732775927,0.0663486495614,0.0207778215408,0.0806551426649,img_01373.jpg
0.555551052094,0.0663730874658,0.0336696058512,0.0196169186383,0.171019032598,0.037127610296,0.0188634749502,0.0977791547775,img_01377.jpg
0.671938419342,0.025007897988,0.0181072931737,0.0731190741062,0.0620161518455,0.0433210730553,0.0227776300162,0.0837124809623,img_01379.jpg
0.522623419762,0.0404046289623,0.0267230756581,0.01118095126,0.0920517668128,0.0560171790421,0.0367856472731,0.214213252068,img_01384.jpg
0.577312350273,0.0356782190502,0.0154957398772,0.0308651812375,0.134672760963,0.0787699073553,0.024050956592,0.10315489769,img_01388.jpg
0.286506742239,0.130255267024,0.0203797481954,0.00740619376302,0.0472133457661,0.0320751592517,0.0182580780238,0.457905441523,img_01392.jpg
0.285086899996,0.196430772543,0.0133316684514,0.00734730903059,0.0469709411263,0.0335739180446,0.0182106904685,0.399047791958,img_01399.jpg
0.63583189249,0.0229572802782,0.012888376601,0.125440508127,0.0596459582448,0.041516892612,0.0187799669802,0.0829391032457,img_01404.jpg
0.530634343624,0.0298695974052,0.014543004334,0.00955968163908,0.0724465996027,0.143626660109,0.0207609459758,0.178559154272,img_01405.jpg
0.743363618851,0.0243385527283,0.0218967013061,0.0135706812143,0.0560411140323,0.0376738868654,0.0195096116513,0.0836058408022,img_01413.jpg
0.560893535614,0.227084875107,0.0146796051413,0.00813775602728,0.047800257802,0.0326576605439,0.0206481162459,0.0880982279778,img_01426.jpg
0.538589119911,0.0268430262804,0.0144508676603,0.1191913113,0.053918492049,0.129400119185,0.0339521802962,0.0836548358202,img_01431.jpg
0.347968101501,0.0230861138552,0.0171986334026,0.00740790646523,0.049223318696,0.0336938761175,0.019163787365,0.502258241177,img_01441.jpg
0.588344037533,0.0281635317951,0.0148605853319,0.0102111482993,0.0615868456662,0.127305716276,0.0421571843326,0.127370923758,img_01444.jpg
0.303048431873,0.0276061408222,0.215947836637,0.00866709556431,0.0591155514121,0.0329549685121,0.0196970235556,0.332962960005,img_01490.jpg
0.603994548321,0.0221260488033,0.0130392443389,0.00855083949864,0.162621214986,0.0726654082537,0.0203169062734,0.0966857895255,img_01495.jpg
0.312758803368,0.0303036719561,0.0133484769613,0.00831583701074,0.466934919357,0.0336413420737,0.0207314491272,0.113965548575,img_01505.jpg
0.773914813995,0.0215370096266,0.0125592816621,0.00801157392561,0.0526619069278,0.0347291938961,0.018202830106,0.0783834457397,img_01511.jpg
0.507163167,0.0444649495184,0.0342831276357,0.0121455024928,0.0586260855198,0.192310810089,0.034332126379,0.116674266756,img_01519.jpg
0.635614693165,0.024561163038,0.0197233781219,0.00994144193828,0.153077334166,0.0376284793019,0.0259294398129,0.0935241132975,img_01530.jpg
0.530463635921,0.0327939651906,0.022427437827,0.0212341174483,0.0656741112471,0.193380266428,0.0240223407745,0.110004141927,img_01537.jpg
0.619425296783,0.0223945211619,0.0126556884497,0.0112217608839,0.117280170321,0.119122169912,0.0187887120992,0.079111687839,img_01538.jpg
0.309884101152,0.0266545023769,0.0217759758234,0.00901090074331,0.490276813507,0.0336785167456,0.0190553553402,0.0896638706326,img_01541.jpg
0.743301689625,0.0215456429869,0.0123662212864,0.00734512880445,0.0854119732976,0.0324959270656,0.0183325689286,0.0792008414865,img_01543.jpg
0.748971939087,0.0220162346959,0.01398131717,0.00862233061343,0.0519407093525,0.0336881987751,0.023507822305,0.0972714573145,img_01548.jpg
0.776300668716,0.0221626963466,0.0125081837177,0.00763754639775,0.051649235189,0.0318529270589,0.0183059573174,0.0795827433467,img_01552.jpg
