ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.219347551465,0.0262980852276,0.0348072908819,0.00327387242578,0.022297302261,0.0223859250546,0.0144333643839,0.657156586647,img_01224.jpg
0.322292238474,0.001221359591,0.000916759250686,0.000140726726386,0.665279686451,0.000299140985589,7.32196131139e-05,0.00977683626115,img_01237.jpg
0.428626567125,0.0251783486456,0.0106338486075,0.00950266607106,0.393396347761,0.0344907529652,0.00832453649491,0.0898469090462,img_01249.jpg
0.107379101217,0.0124503746629,0.00521236518398,0.00175087666139,0.0091189192608,0.0163159035146,0.00174333003815,0.846029102802,img_01253.jpg
0.577876508236,0.0336585231125,0.00666072405875,0.0133756911382,0.180449321866,0.136144518852,0.0063683190383,0.04546636343,img_01286.jpg
0.969965159893,0.00319761666469,0.000157228991156,0.000370344583644,0.00859802495688,0.00251254718751,0.000670366280247,0.014528718777,img_01289.jpg
0.551839053631,0.0364754460752,0.0091014476493,0.00299323885702,0.260081291199,0.0151994647458,0.00374869885854,0.120561391115,img_01325.jpg
0.653326094151,0.0467269271612,0.0110318250954,0.0205380860716,0.125340923667,0.0580549277365,0.0106518343091,0.0743293985724,img_01328.jpg
0.156214490533,0.00413256743923,0.00273589417338,0.0315010584891,0.00595718249679,0.785211384296,0.000509434379637,0.0137379094958,img_01366.jpg
0.970216572285,0.00165551516693,3.98364827561e-05,9.56775038503e-05,0.00693154009059,0.00157899886835,4.49209292128e-05,0.019436923787,img_01371.jpg
0.663386642933,0.0190141480416,0.00507836649194,0.00777315534651,0.251041263342,0.00942178722471,0.00374790001661,0.0405367277563,img_01373.jpg
0.759320914745,0.0217942371964,0.00702149793506,0.00768468761817,0.0720532014966,0.0286217778921,0.00762833515182,0.0958752930164,img_01377.jpg
0.928767859936,0.0061784083955,0.00936037488282,0.0316567122936,0.00984247215092,0.0064704506658,0.00114519579802,0.00657851947471,img_01379.jpg
0.524483144283,0.0533396042883,0.0202390868217,0.0166933499277,0.10111694783,0.0723836794496,0.0162640251219,0.195480152965,img_01384.jpg
0.940599620342,0.0102544762194,0.000350566813722,0.00556469010189,0.00869253929704,0.0238880757242,0.00070953037357,0.00994054134935,img_01388.jpg
0.00743675464764,0.00671217637137,0.0121882082894,0.000258212065091,0.00118268863298,0.00269547384232,0.00069945823634,0.968827009201,img_01392.jpg
0.0427429527044,0.112888731062,0.0252558086067,0.000453353888588,0.00291509297676,0.00523780100048,0.00505267130211,0.805453598499,img_01399.jpg
0.699676215649,0.0429969727993,0.00795619003475,0.0399895347655,0.0244097840041,0.0901496782899,0.00706570968032,0.0877559408545,img_01404.jpg
0.374059468508,0.0312462616712,0.0209148582071,0.0160138551146,0.15141607821,0.0362067781389,0.0032976353541,0.366845041513,img_01405.jpg
0.898286283016,0.00865705963224,0.00104254728649,0.00321922730654,0.0125771360472,0.047598619014,0.00173272576649,0.0268864706159,img_01413.jpg
0.302379012108,0.258748143911,0.00193751289044,0.0029827633407,0.0145803214982,0.0123401833698,0.00611846521497,0.400913596153,img_01426.jpg
0.739191532135,0.0301978904754,0.00631621992216,0.0213789492846,0.0440565086901,0.0926207304001,0.0107968589291,0.0554413534701,img_01431.jpg
0.281532287598,0.00443647708744,0.00141395069659,0.000148430175614,0.00795943755656,0.00530192581937,0.000228994584177,0.698978424072,img_01441.jpg
0.612052023411,0.0186465326697,0.00357522373088,0.00534125231206,0.0198007319123,0.0203570965677,0.00798837654293,0.312238782644,img_01444.jpg
7.69858888816e-05,0.0055019906722,0.0781939774752,1.12675922992e-06,8.36673716549e-05,1.08323301902e-05,8.76196190802e-06,0.916122615337,img_01490.jpg
0.734685599804,0.0133004812524,0.00267731235363,0.00310666579753,0.0304069053382,0.0170411970466,0.00139894569293,0.197382822633,img_01495.jpg
0.129765823483,0.00762033089995,0.0034438718576,0.00161461101379,0.625485360622,0.004536727909,0.00224111834541,0.225292205811,img_01505.jpg
0.960054337978,0.00140368239954,4.35602378275e-05,0.000175334207597,0.0038522593677,0.0275599043816,2.02871597139e-05,0.00689064944163,img_01511.jpg
0.419733554125,0.0575452856719,0.0178434867412,0.0395386815071,0.0445576347411,0.291357070208,0.0185875687748,0.110836744308,img_01519.jpg
0.761155903339,0.0114339282736,0.00431373529136,0.00515469815582,0.104851387441,0.0196201633662,0.00142992439214,0.0920402407646,img_01530.jpg
0.424155563116,0.0168580152094,0.00623276503757,0.02210752666,0.0110748158768,0.453811645508,0.00513187749311,0.0606278181076,img_01537.jpg
