ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.771047472954,0.0116868820041,0.00631412863731,0.131200283766,0.018622841686,0.00855496898293,0.00441165082157,0.0481617040932,img_00808.jpg
0.92318713665,0.00118886970449,0.00385045120493,0.0284117609262,0.0325893685222,0.00318624079227,0.00104413495865,0.00654206285253,img_00816.jpg
0.00432506855577,0.0126792062074,0.00118314404972,0.00433636456728,0.962831497192,0.000451036583399,0.000451572792372,0.0137421563268,img_00828.jpg
0.199871242046,0.0239785499871,0.00874214619398,0.00862213596702,0.0055578337051,0.0309174396098,0.00788201577961,0.714428603649,img_00833.jpg
0.991473972797,0.000412904977566,0.000277900864603,0.00406414410099,0.00161286909133,0.00173541693948,4.31979151472e-06,0.000418413022999,img_00837.jpg
0.686729192734,0.0116727417335,0.0108885094523,0.0654171556234,0.150511667132,0.0531093403697,0.00322662619874,0.0184447318316,img_00855.jpg
0.922569572926,0.00057205487974,0.00273885158822,0.0158066358417,0.0522803738713,0.00151388137601,0.000564695219509,0.00395397562534,img_00857.jpg
0.774321973324,0.00097399315564,0.00428782077506,0.204250007868,0.00844581983984,0.00217817025259,0.000547908479348,0.00499431556091,img_00858.jpg
0.43489074707,0.0224968381226,0.0131491646171,0.135104194283,0.194249838591,0.160222798586,0.00599349197,0.0338928326964,img_00865.jpg
0.0341688133776,0.0254597775638,0.00486685801297,0.270280748606,0.280359983444,0.000724189914763,0.0018374111969,0.382302224636,img_00876.jpg
0.00808929745108,0.00273594865575,0.257758080959,0.00177958013956,0.000288850220386,0.0159161072224,0.000404733611504,0.713027358055,img_00889.jpg
0.509731411934,0.0122986044735,0.00895524024963,0.0597160458565,0.280712217093,0.00701022008434,0.0113788284361,0.110197506845,img_00894.jpg
0.00411304039881,0.0158204417676,0.0362312421203,0.0910835415125,0.000399915035814,0.000652312883176,0.839542746544,0.0121567454189,img_00902.jpg
0.00410116603598,0.0066935159266,0.0361687093973,0.00175714795478,0.00206626625732,0.000315345416311,0.000267124094535,0.948630809784,img_00914.jpg
0.561161994934,0.0400591529906,0.0598531365395,0.0374583899975,0.0869401544333,0.0315400063992,0.0242673456669,0.158719807863,img_00921.jpg
0.431723207235,0.0433547757566,0.0110550317913,0.0172367990017,0.0112026436254,0.209229558706,0.021848956123,0.254349052906,img_00927.jpg
0.813203215599,0.00483730854467,0.0294599886984,0.0656219795346,0.0133063569665,0.00659001478925,0.0399283282459,0.0270527396351,img_00943.jpg
0.320505857468,0.0625816881657,0.0121021103114,0.0477241277695,0.265260577202,0.0238082818687,0.00979384221137,0.258223503828,img_00948.jpg
0.0398346744478,0.00409080600366,0.00290447054431,0.00624292064458,0.904106497765,0.00242135790177,0.0148925278336,0.0255066640675,img_00950.jpg
0.99215143919,3.04940131173e-05,6.99939409969e-05,0.000715069530997,0.00611535925418,0.000628291978501,1.36119833769e-05,0.000275712052826,img_00959.jpg
0.00135133054573,0.00248407712206,0.00906827859581,0.00061586976517,6.77564166836e-05,0.000421588250902,0.000194420877961,0.985796630383,img_00962.jpg
0.0123644191772,0.197241276503,0.100310184062,0.0185140259564,0.00182933488395,0.00148707977496,0.00176155683585,0.66649210453,img_00964.jpg
0.822037994862,0.00133082049433,0.00326228584163,0.0889108553529,0.0224470961839,0.00162778573576,0.00369405606762,0.0566891059279,img_00966.jpg
0.489190250635,0.0148247499019,0.0134549262002,0.442079722881,0.0112057570368,0.0176977105439,0.00307837990113,0.00846850685775,img_00974.jpg
0.678246974945,0.0142057985067,0.0192218013108,0.130037516356,0.0240048952401,0.0344109870493,0.00543363858014,0.0944383814931,img_00979.jpg
0.245137289166,0.0965366363525,0.124144256115,0.0684410780668,0.38463357091,0.0118672223762,0.021143142134,0.0480968132615,img_00982.jpg
0.315044522285,0.0463608689606,0.0163144432008,0.0157709158957,0.0227892063558,0.0442228130996,0.0219638179988,0.517533421516,img_00985.jpg
0.719481170177,0.0188081301749,0.00443114805967,0.00541244400665,0.00567238172516,0.0224679522216,0.00716810673475,0.216558605433,img_00999.jpg
0.632745563984,0.0115068722516,0.0176987238228,0.232486456633,0.0203732959926,0.0361413434148,0.00291262357496,0.0461351014674,img_01022.jpg
0.548621952534,0.0228343196213,0.00843807961792,0.111563466489,0.0344118699431,0.260308295488,0.01226035133,0.00156169943511,img_01031.jpg
0.70026409626,0.0180340949446,0.00287868315354,0.0993770956993,0.0374141260982,0.13611882925,0.00106460112147,0.00484855938703,img_01035.jpg
0.0531699545681,0.00529045239091,0.00529450271279,0.257665872574,0.640645802021,0.020555537194,0.00423442060128,0.0131434220821,img_01043.jpg
0.970416665077,0.000198628258659,0.000351527094608,0.0200910735875,0.00299059646204,0.000474462751299,0.00010801856115,0.00536908721551,img_01058.jpg
0.7156650424,0.015952302143,0.0149543406442,0.0216915644705,0.0277976356447,0.0937142148614,0.0322643145919,0.0779605507851,img_01059.jpg
0.118909500539,0.377166837454,0.00907996855676,0.0930946990848,0.347066938877,0.00337895122357,0.00411912519485,0.0471839830279,img_01090.jpg
0.222026869655,0.070310279727,0.0164824537933,0.174016937613,0.421080440283,0.00614738557488,0.00571669265628,0.0842189267278,img_01102.jpg
0.0567238926888,0.59838026762,0.0110171604902,0.133803799748,0.0086909532547,0.00117145653348,0.00523784384131,0.184974640608,img_01103.jpg
0.616757154465,0.0161776468158,0.0107323098928,0.255419880152,0.0322502069175,0.029963850975,0.00565841421485,0.0330405645072,img_01116.jpg
0.475249946117,0.00498724589124,0.00519369635731,0.354683488607,0.016874153167,0.138568550348,0.00114740314893,0.00329551845789,img_01134.jpg
0.643555760384,0.00700873974711,0.0516196116805,0.216543883085,0.0146895349026,0.00729796756059,0.00160684564617,0.0576777346432,img_01142.jpg
0.18423396349,0.065465644002,0.0177496559918,0.339771091938,0.0926239714026,0.197580754757,0.00520231947303,0.0973725989461,img_01168.jpg
0.305342555046,0.0222611688077,0.0336104407907,0.0335544832051,0.374363690615,0.0160134024918,0.0215518213809,0.193302452564,img_01171.jpg
0.480265617371,0.0120509630069,0.0301359947771,0.382945239544,0.0213103294373,0.00988176465034,0.00175866705831,0.0616514906287,img_01177.jpg
0.83290797472,0.00470162369311,0.0018987726653,0.144050896168,0.00961166340858,0.00449875975028,0.000781557813752,0.00154870818369,img_01179.jpg
0.165587767959,0.010732870549,0.00594083685428,0.286910533905,0.0523509308696,0.446311384439,0.00298469467089,0.0291809681803,img_01188.jpg
0.430284261703,0.00758863985538,0.00307736871764,0.0274186525494,0.50774949789,0.00512346625328,0.00465107010677,0.0141069935635,img_01198.jpg
0.0108060296625,0.0349655114114,0.0042551998049,0.0365469530225,0.88243085146,0.000137385737617,0.000361078360584,0.03049694933,img_01204.jpg
0.0299862083048,0.00553741399199,0.00146263779607,0.00418524071574,0.921058773994,0.00137623026967,0.00756429648027,0.0288292355835,img_01208.jpg
0.456298917532,0.0850575119257,0.00100708496757,0.401443898678,0.0344775095582,0.00134333129972,0.00733652105555,0.013035220094,img_01211.jpg
0.646738290787,0.00608143070713,0.00636745383963,0.184461325407,0.0256120953709,0.125668689609,0.00117195956409,0.00389871071093,img_01213.jpg
0.538650751114,0.048875708133,0.00809015985578,0.131864458323,0.0860404148698,0.175746649504,0.000981475925073,0.00975033920258,img_01222.jpg
0.604358196259,0.0143353957683,0.00778211746365,0.0785275921226,0.0240055415779,0.110804095864,0.0022434303537,0.157943636179,img_01224.jpg
0.890993595123,0.000179304217454,0.000233938844758,0.0486622862518,0.0575638636947,9.86317536444e-05,0.00202800403349,0.00024042034056,img_01237.jpg
0.183356583118,0.0128407720476,0.0171565711498,0.473799854517,0.240370228887,0.0300017297268,0.00949389114976,0.0329803675413,img_01249.jpg
0.260090976954,0.00833552889526,0.0128013938665,0.0763755515218,0.00825661700219,0.0327312350273,0.00507281813771,0.596335887909,img_01253.jpg
0.24608270824,0.0101032042876,0.00488270726055,0.277435988188,0.256471395493,0.0567317008972,0.0353410132229,0.112951353192,img_01286.jpg
0.803960621357,0.00849270634353,0.0113260159269,0.0278075393289,0.0154914753512,0.0559813790023,0.014041127637,0.0628991648555,img_01289.jpg
0.126410514116,0.119401238859,0.00656740367413,0.13589900732,0.578134059906,0.00214304425754,0.00435129739344,0.0270934402943,img_01325.jpg
0.733639836311,0.00925439782441,0.00382992625237,0.0898305922747,0.025979867205,0.131551980972,0.000933757633902,0.00497956667095,img_01328.jpg
0.229520246387,0.0077075958252,0.00257313810289,0.127661913633,0.00715956557542,0.622006893158,0.00154276110698,0.00182785966899,img_01366.jpg
0.82369440794,0.00366108166054,0.00309249060228,0.0812781304121,0.062002081424,0.0127049591392,0.000841967761517,0.0127248866484,img_01371.jpg
0.506873190403,0.0100869117305,0.0111606474966,0.08399297297,0.357811301947,0.0157060343772,0.00746412063017,0.00690489122644,img_01373.jpg
0.435617923737,0.0950869545341,0.133072435856,0.1598662287,0.0934621617198,0.023554654792,0.0205054413527,0.0388341918588,img_01377.jpg
0.799746334553,0.00387748843059,0.0221322719008,0.118670344353,0.0223830174655,0.0144640384242,0.00749755930156,0.0112290177494,img_01379.jpg
0.235156148672,0.0341009572148,0.0545783266425,0.130208283663,0.233157709241,0.021406436339,0.0111639350653,0.280228227377,img_01384.jpg
0.441826194525,0.0139420805499,0.0153137370944,0.303944528103,0.0447331890464,0.145323187113,0.00579680409282,0.0291202180088,img_01388.jpg
0.00467377761379,0.149550139904,0.163253501058,0.0100154289976,0.00141317874659,0.00154171208851,0.000821489375085,0.668730795383,img_01392.jpg
0.00840459764004,0.534643828869,0.0136693995446,0.00384091818705,0.000416323076934,0.079925686121,0.00145983614493,0.357639402151,img_01399.jpg
0.49263510108,0.0135586112738,0.00986341759562,0.390766322613,0.0224055610597,0.0526903867722,0.00279049528763,0.0152901355177,img_01404.jpg
0.302766889334,0.0707705616951,0.0344212502241,0.170084506273,0.140523687005,0.0144288819283,0.00383865763433,0.263165533543,img_01405.jpg
0.863700568676,0.0130777610466,0.00718223396689,0.0946247950196,0.007451555226,0.00921586994082,0.00141305732541,0.0033341255039,img_01413.jpg
0.334392160177,0.585441470146,0.00239677797072,0.00585092883557,0.0036529910285,0.0210748109967,0.0101227015257,0.0370681062341,img_01426.jpg
0.854031383991,0.0042862733826,0.00957768596709,0.101003035903,0.00380893726833,0.0113185923547,0.00259885424748,0.0133752729744,img_01431.jpg
0.00521264830604,0.00241347332485,0.0203551966697,0.00443493109196,0.000246879586484,0.000423614110332,0.00116951845121,0.965743720531,img_01441.jpg
0.665700793266,0.0267674978822,0.00801231432706,0.0240539386868,0.0147012267262,0.0719307288527,0.0193939656019,0.169439524412,img_01444.jpg
0.0189001262188,0.00542942853644,0.323914587498,0.042157355696,0.00370799121447,0.00150438118726,0.000684656144585,0.603701472282,img_01490.jpg
0.490412652493,0.0154795618728,0.0238427501172,0.269322007895,0.0293980930001,0.0179309025407,0.00346797821112,0.150146082044,img_01495.jpg
0.0301598254591,0.0845553204417,0.00880590640008,0.115276098251,0.689596533775,0.0024774747435,0.023217048496,0.0459118112922,img_01505.jpg
0.918831467628,0.000683033373207,0.00479770312086,0.0342246778309,0.0142115876079,0.0264437235892,0.000415341753978,0.000392564194044,img_01511.jpg
0.414286911488,0.0251763872802,0.044461838901,0.124022699893,0.0305895991623,0.226054623723,0.0106937205419,0.124714232981,img_01519.jpg
0.652051568031,0.0398485846817,0.0110176149756,0.103928431869,0.0980846509337,0.0111475838348,0.0160369463265,0.067884594202,img_01530.jpg
0.482401192188,0.0489101447165,0.0101693375036,0.0517286881804,0.0294813998044,0.143375962973,0.0029362575151,0.230997040868,img_01537.jpg
0.677522659302,0.0237626601011,0.00325900828466,0.0794527679682,0.0429047681391,0.153514117002,0.00139032618608,0.0181936584413,img_01538.jpg
0.0232829321176,0.0277059338987,0.00479114009067,0.013469144702,0.895697772503,0.00185370142572,0.0018888382474,0.0313105396926,img_01541.jpg
0.926576495171,0.00142649631016,0.000631623552181,0.0130744995549,0.0531413145363,0.00122119253501,0.000337906036293,0.00359042803757,img_01543.jpg
