ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.341600775719,0.268374621868,0.0102524533868,0.00284092850052,0.00242114905268,0.00524636311457,0.0032367464155,0.366026967764,img_00964.jpg
0.951143085957,0.0057347449474,0.000827917887364,0.0034018792212,0.00505085382611,0.00217782962136,0.000338456011377,0.0313251204789,img_00966.jpg
0.996705472469,0.000682523241267,8.19344713818e-05,0.000166914818692,0.000408891122788,0.000810483295936,2.36860669247e-05,0.00112010724843,img_00974.jpg
0.776284515858,0.00351375597529,0.000262267829385,0.000703960715327,0.00170533068012,0.000433591048932,0.000214406449231,0.216882243752,img_00979.jpg
0.367788821459,0.0506375841796,0.0094923954457,0.00792890414596,0.261587321758,0.0127222463489,0.0118925077841,0.277950286865,img_00982.jpg
0.733531177044,0.00209779501893,0.000322046078509,0.000747869955376,0.0094446009025,0.0109818717465,0.000473792548291,0.242400825024,img_00985.jpg
0.971350848675,0.000742185104173,0.000148093386088,0.000196706037968,0.00307277892716,0.00132465770002,0.00034488455276,0.0228199828416,img_00999.jpg
0.583159327507,0.0179980620742,0.0149190546945,0.167729511857,0.00637167645618,0.19160169363,0.0056184171699,0.0126022892073,img_01022.jpg
0.68152141571,0.00238136574626,0.00264909863472,0.000687237596139,0.00584679888561,0.303309857845,0.000697472423781,0.00290676695295,img_01031.jpg
0.981240570545,0.00165077170823,0.000111235429358,0.000352488597855,0.00151907175314,0.000443124357844,8.39221684146e-05,0.0145987793803,img_01035.jpg
0.333590626717,0.000155474568601,2.5747649488e-06,6.45483453354e-07,0.665038824081,1.46168058563e-05,3.53706527676e-05,0.0011619059369,img_01043.jpg
0.999836921692,1.61668740475e-05,1.25439498788e-06,1.82668338766e-06,3.22770247294e-05,5.02225448145e-05,5.349521075e-07,6.08562550042e-05,img_01058.jpg
0.952271938324,0.0029598812107,0.00185207056347,0.00125014455989,0.013328846544,0.0154599100351,0.00166605145205,0.0112111158669,img_01059.jpg
0.354515701532,0.239430144429,0.00446897884831,0.00141182681546,0.380304545164,0.000918272417039,0.0121199972928,0.00683050975204,img_01090.jpg
0.409058362246,0.00359096121974,0.000705925514922,0.000818612519652,0.514489352703,0.00327144563198,0.00567058147863,0.0623947270215,img_01102.jpg
0.653381824493,0.338103652,0.00161218305584,0.00087684643222,0.00257952767424,0.000175832436071,0.000526268850081,0.0027438942343,img_01103.jpg
0.987520933151,0.0026307462249,0.000794025196228,0.00124445266556,0.00148977991194,0.00334399542771,0.000284433655906,0.00269160955213,img_01116.jpg
0.999919116497,5.00690566696e-06,1.47806565565e-06,9.65045160228e-07,4.59417151433e-06,6.4027874032e-05,2.77480410205e-07,4.60984711026e-06,img_01134.jpg
0.998826801777,3.99901182391e-05,1.28041965581e-05,2.82532855636e-05,0.000143395620398,0.000463453587145,5.80094319957e-06,0.000479492387967,img_01142.jpg
0.425655692816,0.0836031809449,0.0212616417557,0.0165249984711,0.158258363605,0.186996385455,0.0193726401776,0.0883270874619,img_01168.jpg
0.838017702103,0.000184559961781,2.94585115626e-05,0.00484965648502,0.0743110105395,0.000455191679066,0.00112647155765,0.0810259506106,img_01171.jpg
0.999696433544,8.31261786516e-06,2.78888114735e-06,6.43242356091e-06,2.96232974506e-05,0.000132608503918,8.59865849634e-07,0.000122912737424,img_01177.jpg
0.999870538712,1.41848004205e-05,8.26496943773e-06,2.02042633646e-06,5.62147033634e-06,9.13611438591e-05,1.31472643261e-06,6.67254107611e-06,img_01179.jpg
0.510789692402,0.019027961418,0.0219009350985,0.0203499887139,0.285057038069,0.0646469146013,0.0167320277542,0.0614954642951,img_01188.jpg
0.58927822113,0.00103444268461,0.000672124500852,0.000362606020644,0.374912261963,0.00442199828103,0.00288734771311,0.0264309775084,img_01198.jpg
0.388841241598,0.00362542294897,0.000221499591134,7.1806658525e-05,0.563924729824,0.000624215404969,0.000629627902526,0.0420614443719,img_01204.jpg
0.348212718964,0.00155737053137,0.00011677841394,3.20129220199e-05,0.628859341145,0.000394867354771,0.00392951490358,0.0168974343687,img_01208.jpg
0.810336410999,5.23264279764e-05,1.43976312756e-05,2.46021518251e-05,0.00122175959405,0.000364491977962,1.87041459867e-05,0.187967300415,img_01211.jpg
0.929008483887,0.0521506406367,0.00539691047743,0.00198063673452,0.00185310759116,0.00615223497152,0.00128910678905,0.00216886564158,img_01213.jpg
0.997828781605,0.000287521834252,4.29034698755e-05,7.95154701336e-05,0.000275518250419,0.000914097239729,2.31905414694e-05,0.000548449344933,img_01222.jpg
0.743373692036,0.00156066555064,0.000127617735416,0.000395279959776,0.00153729261365,0.000322536943713,0.00014933203056,0.252533525229,img_01224.jpg
0.347669988871,0.00307469069958,0.000180687391548,0.000103736238088,0.631116330624,0.00109481660184,0.0010304505704,0.0157293211669,img_01237.jpg
0.377777427435,0.00172021379694,0.000260197819443,0.000383892765967,0.572844684124,0.00618506362662,0.001415184699,0.0394133590162,img_01249.jpg
0.33689892292,5.84875233471e-05,9.99248804874e-05,8.13753067632e-05,0.000468202779302,2.79381984001e-05,9.14976862987e-06,0.662356078625,img_01253.jpg
0.879430949688,0.00994186569005,0.0039702532813,0.00725769763812,0.036310814321,0.0258824825287,0.00332086370327,0.0338850207627,img_01286.jpg
0.918413579464,0.00346074276604,0.00094830832677,0.000595646910369,0.0468941777945,0.00645055854693,0.00743407383561,0.0158029552549,img_01289.jpg
0.354442238808,0.00373926572502,0.000349634094164,8.79156359588e-05,0.630697488785,0.0013999142684,0.00149038573727,0.00779319694266,img_01325.jpg
0.957198619843,0.0197266656905,0.00263865268789,0.00253626541235,0.00270347949117,0.00718782423064,0.000488583522383,0.00751990871504,img_01328.jpg
0.338684469461,0.0017452185275,0.00712226750329,0.000335990218446,0.000263342488324,0.649405002594,0.0011857249774,0.00125798094086,img_01366.jpg
0.546227157116,0.00709829851985,0.00155201985035,0.00072645599721,0.394161075354,0.012215311639,0.00695691071451,0.0310627222061,img_01371.jpg
0.345909118652,0.00489646941423,0.000250182434684,8.57547856867e-05,0.636957108974,0.00279694981873,0.00180927163456,0.00729509070516,img_01373.jpg
0.333620667458,0.000359981670044,1.79683411261e-06,6.16271506715e-07,0.664586961269,2.5114910386e-05,3.20644285239e-05,0.00137287343387,img_01377.jpg
0.99937748909,0.000155892470502,5.02201619383e-05,3.67413776985e-05,2.77831841231e-05,0.000289676099783,8.98314374354e-06,5.31884688826e-05,img_01379.jpg
0.384206146002,0.00398454768583,0.000981524470262,0.000309184368234,0.481377005577,0.110000945628,0.00150694837794,0.0176336318254,img_01384.jpg
0.770023345947,0.00257087266073,0.0047528273426,0.000535347906407,0.00249835313298,0.213758483529,0.00106318783946,0.00479760672897,img_01388.jpg
0.339665740728,0.103726677597,0.0470130331814,0.00857795681804,0.00259953155182,0.00545326853171,0.00248516560532,0.490478634834,img_01392.jpg
0.335705757141,0.303361803293,0.00413692276925,0.00131063873414,0.000621197279543,0.00333936698735,0.000749327999074,0.350774914026,img_01399.jpg
0.704896748066,0.010901838541,0.00510770687833,0.0111565338448,0.0160859990865,0.008808510378,0.00136733660474,0.241675257683,img_01404.jpg
0.999440491199,6.05457353231e-05,7.47648300603e-06,1.26911518237e-05,8.21528155939e-05,0.000200787559152,4.45052364739e-06,0.000191310464288,img_01405.jpg
0.999921143055,1.65826588727e-06,1.51536596604e-06,1.29301227503e-07,1.95683264792e-06,7.12375476724e-05,2.02540604732e-07,2.1787498099e-06,img_01413.jpg
0.533960580826,0.316120564938,0.000996636343189,0.0021764060948,0.00575703196228,0.00133726198692,0.00104588095564,0.138605579734,img_01426.jpg
0.970998823643,0.0104922195897,0.00217233877629,0.00566118536517,0.00279302033596,0.00343955564313,0.000804676616099,0.00363815762103,img_01431.jpg
0.333376914263,0.000163887321833,4.38180395577e-05,4.07271772929e-06,2.35789161707e-06,0.00010828255472,3.5518507957e-07,0.666300296783,img_01441.jpg
0.77822470665,0.00569571414962,0.00109920778777,0.000814528204501,0.172765493393,0.022022491321,0.00264009647071,0.0167377423495,img_01444.jpg
