ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.31511053443,0.00627037137747,0.00439547514543,0.000782650138717,0.000988409505226,0.00779344746843,0.00286221154965,0.661796867847,img_00358.jpg
0.888706028461,0.00308147724718,0.000485608965391,0.00374485808425,0.00111750618089,0.0402617715299,0.00023850974685,0.0623642168939,img_00374.jpg
0.81734341383,0.00772170955315,0.00953686702996,0.00180898373947,0.00648662401363,0.0349031947553,0.00315666920505,0.119042538106,img_00375.jpg
0.715161144733,0.0231673121452,0.010751336813,0.00496714748442,0.0271172132343,0.0861568078399,0.0106814345345,0.121997565031,img_00376.jpg
0.773090064526,0.0008164406172,5.59295549465e-05,0.00163155177142,0.000514294719324,0.222683683038,0.000160045237863,0.00104804511648,img_00380.jpg
0.999579250813,2.28866865655e-05,2.60431733068e-07,1.60763374879e-06,0.000104220882349,2.15144955291e-05,8.64558273861e-08,0.000270144577371,img_00383.jpg
0.586830317974,0.0347510166466,0.00584962731227,0.00652890885249,0.0574547983706,0.0200160462409,0.0393533147871,0.249215960503,img_00398.jpg
0.999482095242,2.83573535853e-06,7.5338653005e-07,0.00015633268049,8.08163258625e-06,3.05957328237e-05,1.23714343658e-07,0.000319182319799,img_00407.jpg
0.0192647241056,0.000543952512089,9.697600035e-05,6.96666438671e-06,7.58719397709e-06,0.000135708265589,1.27783278003e-05,0.979931294918,img_00417.jpg
0.132443636656,0.0329161472619,0.0689122676849,0.0186644867063,0.670336008072,0.0333962254226,0.00311728497036,0.040213983506,img_00432.jpg
0.00349896494299,0.00739739648998,0.0576131343842,0.00240203598514,0.0022729432676,0.00293416227214,0.000360733800335,0.923520624638,img_00442.jpg
0.990568339825,0.000801199115813,0.000144712699694,0.000104205188109,0.00208822614513,0.0024738162756,1.66929476109e-05,0.00380275491625,img_00446.jpg
0.987450361252,0.000892722804565,0.000104119746538,0.0011463619303,0.00134596286807,0.000441179756308,1.31273272928e-05,0.00860610697418,img_00469.jpg
0.923821151257,0.000383110484108,0.000330639217282,0.000103462873085,0.000570087519009,0.00498413154855,2.31985250139e-05,0.0697842687368,img_00473.jpg
0.992477357388,5.41835943295e-05,5.30254146724e-05,4.69709957542e-05,0.00126168876886,0.00150329899043,7.37257641958e-06,0.00459608947858,img_00483.jpg
0.935628890991,0.0451088696718,0.00156799855176,0.00386791746132,0.00245004240423,0.00635569915175,0.00092216982739,0.00409836182371,img_00484.jpg
0.985991954803,0.0030547787901,0.000354313611751,0.000228813427384,0.00326525117271,0.00136419211049,9.62865015026e-05,0.0056443233043,img_00486.jpg
0.000297240592772,1.1109824527e-07,2.5152466776e-09,5.34613731062e-09,0.999677658081,2.05986671062e-05,2.77743112065e-07,4.0964382606e-06,img_00487.jpg
0.486356645823,0.00438885670155,0.000694277405273,0.000232007165323,0.49619436264,0.00391866778955,0.000338370562531,0.007876788266,img_00493.jpg
0.999942541122,4.46154437839e-08,6.58176624313e-10,1.26152366331e-09,5.40760229342e-05,8.87146995865e-08,5.88910586963e-11,3.25936730405e-06,img_00518.jpg
0.106085278094,0.0258989650756,0.00156435836107,0.000145962912939,0.000134474859806,0.000402371253585,0.0010988448048,0.8646697402,img_00533.jpg
0.998043358326,0.000225141338888,4.13876568928e-06,0.000180806033313,0.000218874527491,0.000373423303245,9.01427392819e-06,0.000945165287703,img_00538.jpg
0.999968826771,2.52071060913e-07,1.74345526904e-09,6.11594641597e-09,1.62334652032e-06,1.98580963229e-07,2.03891528661e-10,2.90224706987e-05,img_00543.jpg
0.309380948544,0.0122830262408,0.0186341702938,0.00539461383596,0.46294593811,0.155490592122,0.0237463731319,0.0121243642643,img_00550.jpg
0.999532282352,1.02882331703e-05,3.22233290717e-07,0.000173974069185,1.3226926967e-05,0.00020091458282,5.16737429734e-07,6.84498081682e-05,img_00551.jpg
0.00441515352577,3.42640232702e-05,3.91353796658e-06,4.52843806897e-07,0.995415210724,7.09929081495e-05,1.69868837929e-06,5.82678658247e-05,img_00564.jpg
0.628947913647,0.000181340685231,0.000246647075983,3.44571635651e-05,0.000192499210243,0.00396505650133,5.86279566051e-06,0.366426259279,img_00575.jpg
0.904250919819,0.00330012501217,0.000670122972224,0.0576018132269,0.0106805153191,0.0182199627161,0.00137485470623,0.00390172121115,img_00582.jpg
0.679254829884,0.00159412587527,0.000102841680928,0.000180567745701,0.312559098005,0.00367291341536,0.000358704681275,0.00227697729133,img_00584.jpg
0.338144749403,0.0313934348524,0.0117419557646,0.0064149373211,0.020665101707,0.122156836092,0.0527823902667,0.416700571775,img_00587.jpg
0.195758953691,0.0467097572982,0.0131092583761,0.0121872872114,0.00799512118101,0.0153229581192,0.0587731152773,0.650143563747,img_00590.jpg
0.523125767708,0.0038234887179,0.0018980797613,0.000756150111556,0.000406220933655,0.00612181192264,0.00443549035117,0.459432959557,img_00591.jpg
0.989585459232,0.000622438732535,8.83858956513e-05,0.00012908228382,0.00347848818637,0.00105802936014,1.70339753822e-05,0.00502106826752,img_00598.jpg
0.727326869965,0.00163282686844,0.000177487265319,0.000350554677425,0.000629912537988,0.00400034384802,0.000341846520314,0.265540122986,img_00599.jpg
0.846892178059,0.00261386181228,0.000561386754271,0.00417256914079,0.0165186207741,0.107563436031,0.00336440722458,0.0183135587722,img_00612.jpg
0.994037330151,0.000112946108857,6.42744407742e-06,3.94387461711e-05,0.0037877811119,0.000389948952943,4.18511217504e-06,0.00162190373521,img_00618.jpg
0.999992549419,6.55129667848e-07,1.36094575609e-08,8.26804082976e-08,5.45567047538e-07,3.32581407747e-06,1.11148523718e-09,2.86146610051e-06,img_00620.jpg
0.955761611462,0.0046260249801,0.000399238197133,0.00580014800653,0.0144992992282,0.0121465744451,0.000863737950567,0.00590334972367,img_00642.jpg
1.17706929359e-06,6.81449319018e-06,9.49779059738e-05,3.70262505101e-08,1.76560757126e-08,1.74417053245e-07,1.12975762079e-07,0.999896705151,img_00646.jpg
0.99996727705,5.32417686827e-07,1.67369282877e-08,8.43257197403e-09,2.97659494208e-06,2.59570697381e-07,3.80469988848e-10,2.89398212772e-05,img_00648.jpg
0.821558535099,0.0123742846772,0.00126852234825,0.0147942742333,0.00813023466617,0.101285986602,0.0129736447707,0.0276144873351,img_00650.jpg
0.789881050587,0.0279252734035,0.0051303091459,0.0083371149376,0.00795061513782,0.00677616568282,0.00629328517243,0.14770616591,img_00654.jpg
0.999952495098,4.78157789985e-06,1.00175219231e-08,1.64215123277e-06,3.59975797437e-06,4.24744530392e-06,9.42824573968e-09,3.32102026732e-05,img_00664.jpg
0.0165865253657,0.00218796962872,0.000662246311549,8.90503288247e-05,0.973488330841,0.000950434245169,0.000454947730759,0.00558047927916,img_00667.jpg
0.00701415864751,0.00247656716965,0.00663847289979,0.000162926953635,0.670441925526,0.000293192832032,0.000174109023646,0.312798708677,img_00676.jpg
0.000125711434521,0.0519065372646,0.227700173855,0.00018555780116,0.000304329470964,3.39697035088e-05,2.81638931483e-05,0.719715535641,img_00697.jpg
0.18804371357,0.00611815042794,0.00193624536041,0.000667959277052,0.00118155230302,0.0299459379166,0.0455472618341,0.726559221745,img_00708.jpg
0.211869552732,0.0237520057708,0.00991236045957,0.0117960320786,0.026116123423,0.298394888639,0.0466458648443,0.371513158083,img_00716.jpg
0.960459470749,0.0107445418835,0.000430916930782,0.0166493598372,0.00272545893677,0.00696191517636,0.000320178718539,0.00170820625499,img_00717.jpg
0.999818623066,9.2124537332e-07,1.45084300129e-07,5.17099506396e-05,4.23954006692e-05,3.63520557585e-05,6.44768149982e-08,4.97609617014e-05,img_00718.jpg
0.214488700032,8.39673375594e-05,6.90578917784e-06,2.66220263256e-06,0.784587621689,0.000276958831819,8.85973861386e-07,0.000552254728973,img_00723.jpg
0.11404774338,0.019587257877,0.0314273424447,0.00491730729118,0.0641041398048,0.0124184908345,0.0436100773513,0.709887683392,img_00724.jpg
0.999990940094,1.9638713411e-07,2.78898570905e-09,2.87667035082e-07,7.23770790501e-06,2.26539654591e-07,2.82443224364e-09,1.10850589863e-06,img_00726.jpg
0.999995529652,1.04398241163e-08,5.85938131348e-10,4.82901940657e-10,3.22792425322e-06,7.57055005352e-08,8.65308692755e-12,1.15710736281e-06,img_00729.jpg
0.564177453518,7.97056491137e-05,0.000592076161411,2.51782421401e-05,7.59146541895e-06,0.0014258994488,3.77204264623e-06,0.433688312769,img_00730.jpg
0.997533798218,0.00017404591199,4.72296414955e-06,0.000506448617671,6.23228188488e-05,0.0010383395711,3.66940621461e-05,0.000643543957267,img_00757.jpg
0.956179916859,0.00798991601914,0.000468047102913,0.00737500935793,0.00647905329242,0.0160798933357,0.0010216771625,0.00440655322745,img_00760.jpg
0.0437280833721,0.000101244921098,0.000122453639051,1.83390857273e-05,0.664698064327,0.000152348555275,2.1268135697e-06,0.291177362204,img_00763.jpg
2.33807168115e-06,0.000553927849978,0.0101782521233,6.91775937867e-07,3.44734417013e-07,2.29507418226e-06,3.37656342708e-06,0.989258766174,img_00764.jpg
0.431956678629,0.012134202756,0.0119392601773,0.0236306693405,0.0206305924803,0.335152477026,0.00658107316121,0.157975077629,img_00765.jpg
1.90832065528e-06,0.00666157295927,0.0879784449935,2.69397946795e-06,3.27027282765e-06,1.50408379795e-06,6.98520068454e-07,0.905349910259,img_00772.jpg
0.834516048431,0.0601732581854,0.0153468698263,0.00213230890222,0.020735334605,0.0119971223176,0.00132528878748,0.0537738204002,img_00773.jpg
0.969925701618,0.0100123221055,0.000165004981682,0.000620255654212,0.00616830401123,0.00153941416647,0.000147195198224,0.0114217819646,img_00777.jpg
2.60787255684e-05,0.000151048690896,0.0013364899205,2.67974542112e-06,1.06691084056e-06,1.66269073816e-05,4.29296915172e-06,0.998461723328,img_00780.jpg
0.99999666214,6.82543259245e-07,9.08428248181e-08,2.22152625184e-08,3.29491285811e-07,2.74127643252e-07,1.89286197827e-10,1.97714939532e-06,img_00798.jpg
0.99918961525,0.000127469902509,6.54760242469e-07,1.40033798743e-05,0.000309431547066,0.000270604010439,3.02330221302e-07,8.7972759502e-05,img_00808.jpg
0.999784886837,2.02492301469e-05,2.06937002645e-07,7.24492429072e-06,3.49657711922e-05,1.45657058965e-05,1.42439560591e-07,0.000137736482429,img_00816.jpg
0.00681576505303,0.000134526198963,1.25295964608e-05,2.01176590053e-06,0.992664635181,0.000132810717332,3.48479693457e-06,0.000234199105762,img_00828.jpg
0.0426788926125,0.00374467298388,0.00635659554973,0.00117386702914,0.00100743595976,0.0256546139717,0.00426905462518,0.915114879608,img_00833.jpg
0.999995470047,1.49384376869e-07,2.14737227999e-09,1.90591986637e-09,1.09797849746e-06,4.55763910168e-07,3.04546145247e-11,2.8381402899e-06,img_00837.jpg
0.925507128239,0.00669467449188,0.00087907537818,0.00226703984663,0.0439901202917,0.0104536442086,0.000796991109382,0.00941136945039,img_00855.jpg
0.981610238552,0.00241816206835,0.00017821455549,0.00058772257762,0.00529222562909,0.00276016793214,0.000268084928393,0.00688519887626,img_00857.jpg
0.980956375599,0.0014145312598,0.000464408658445,0.000515299267136,0.0030174581334,0.00327466521412,0.000144009391079,0.0102132298052,img_00858.jpg
0.92597001791,0.0693956539035,0.000280845357338,0.00174471607897,0.000642400293145,9.33858318604e-05,0.000411920045735,0.00146108539775,img_00865.jpg
0.001952295308,0.00558741204441,0.0198517069221,0.000200811526156,0.474286466837,0.000259445543634,0.00138670997694,0.496475070715,img_00876.jpg
0.000373724033125,0.00955682899803,0.072106577456,0.000170059603988,0.000135985945235,0.000239294735366,0.000119684125821,0.917297840118,img_00889.jpg
0.28876337409,0.00027073736419,0.000245071336394,3.78036456823e-05,0.664835870266,0.000170481274836,1.16932787932e-05,0.0456649400294,img_00894.jpg
0.000562107306905,0.00434618117288,0.000202053706744,0.00141726341099,0.000701169541571,0.000899345905054,0.989234983921,0.00263694277965,img_00902.jpg
0.000191328974324,0.000241265632212,0.00168077647686,1.43721570112e-06,1.3758320847e-06,3.14573480864e-05,1.16071596494e-05,0.997840702534,img_00914.jpg
0.647380650043,0.00916921533644,0.00830283109099,0.00334959290922,0.00753684574738,0.0267875436693,0.0504069775343,0.247066274285,img_00921.jpg
0.180513933301,0.0538347400725,0.0116136046126,0.0173220913857,0.0217610504478,0.0699881389737,0.0732311010361,0.571735322475,img_00927.jpg
0.988191843033,3.56643031409e-05,1.38202440212e-05,4.10008251492e-05,0.0066874823533,0.00190990325063,1.11729532364e-05,0.00310907163657,img_00943.jpg
0.771624565125,0.000542465073522,0.00281515810639,0.000229458426475,0.198185756803,0.00159228162374,0.000640045211185,0.0243702512234,img_00948.jpg
0.0372777096927,2.42607220571e-05,1.71575118202e-06,4.43789531346e-07,0.962289810181,0.000200777314603,2.54444476013e-05,0.00017979554832,img_00950.jpg
0.999992668629,2.41676076485e-07,3.20654756081e-08,1.06308952752e-08,2.7534858873e-06,8.92248579021e-07,6.3673399886e-10,3.42663429365e-06,img_00959.jpg
4.23385108661e-06,0.0027969002258,0.0451203547418,7.02004626874e-06,1.79329126695e-05,6.81647543388e-06,1.67113876159e-06,0.952045023441,img_00962.jpg
0.00084901106311,0.522045850754,0.025957012549,0.00478473724797,0.00428524846211,0.00266917678528,0.0017135492526,0.437695473433,img_00964.jpg
0.824707448483,0.000362474820577,5.65888476558e-05,7.68113895901e-05,0.0012436863035,0.00298115145415,2.22035250772e-05,0.170549616218,img_00966.jpg
0.999141275883,0.000148721315782,1.15887096399e-05,0.000100262404885,2.1432802896e-05,6.83737744112e-05,6.85420161517e-07,0.000507638440467,img_00974.jpg
0.395363241434,0.193144008517,0.0436019152403,0.00284874602221,0.00725024705753,0.00275066611357,0.00260629574768,0.352434843779,img_00979.jpg
0.271260857582,0.159408301115,0.0122008621693,0.0233381222934,0.38478910923,0.0373960696161,0.0442001484334,0.0674065649509,img_00982.jpg
0.281992793083,0.00256480160169,0.00265697948635,0.00089085730724,0.00111831829417,0.0226446967572,0.00119401572738,0.686937510967,img_00985.jpg
0.971916735172,0.00221637473442,0.000346536136931,0.00028827652568,0.00118663860485,0.00409767776728,0.000395285052946,0.0195524469018,img_00999.jpg
0.948930561543,0.000760968308896,0.000226661373745,0.0217441245914,0.00263306242414,0.00676073646173,0.000291099015158,0.0186527967453,img_01022.jpg
0.817317187786,0.00077388714999,2.2314457965e-05,0.00070892018266,0.00101137266029,0.179514095187,0.000236719133682,0.000415530754253,img_01031.jpg
0.996860921383,0.00139983650297,5.65133041164e-06,1.71420670085e-05,0.000903535925318,0.00011222588364,4.11437440562e-06,0.000696567585692,img_01035.jpg
0.0285757239908,0.000178473899723,5.4848689615e-05,7.46277100916e-06,0.970465004444,0.000340597587638,4.08823825637e-06,0.000373783521354,img_01043.jpg
0.992561101913,1.27782516302e-06,2.26575636475e-07,2.69233652261e-07,3.53054815605e-07,9.1317724582e-07,2.44131004301e-09,0.00743583636358,img_01058.jpg
0.97243231535,0.00152995658573,0.000200062248041,0.000900913786609,0.0118670416996,0.00580223277211,0.000469261780381,0.0067981579341,img_01059.jpg
0.249683216214,0.0078151896596,0.000362625898561,0.00126379495487,0.636080563068,0.00731478072703,0.000355634168955,0.0971241891384,img_01090.jpg
0.545187532902,0.0875121355057,0.0302929487079,0.0106666246429,0.197165086865,0.0199914332479,0.015023807995,0.0941604077816,img_01102.jpg
0.144222125411,0.196044504642,0.0194579828531,0.0137450629845,0.0423607565463,0.0156311653554,0.0252399742603,0.54329842329,img_01103.jpg
0.99989014864,1.54363169713e-05,1.44559987802e-06,7.08772267899e-06,2.35517072724e-05,2.16350090341e-05,7.25870776819e-08,4.05398495786e-05,img_01116.jpg
0.999876320362,1.04597700101e-06,2.06033817562e-07,2.66141196335e-05,1.44022933455e-05,4.87451034132e-05,3.51538105292e-08,3.26158005919e-05,img_01134.jpg
0.998222529888,6.87590436428e-05,3.02373314298e-06,2.60574106505e-05,0.000114857713925,0.000188211852219,2.84138423012e-06,0.00137365341652,img_01142.jpg
0.194414511323,0.0169134885073,0.00589586608112,0.0159409958869,0.28503498435,0.448775649071,0.015503517352,0.01752098836,img_01168.jpg
0.299102574587,0.00495688384399,0.00439720507711,0.000419224059442,0.36107930541,0.00204869220033,0.00169046362862,0.326305687428,img_01171.jpg
0.999465048313,6.71240923111e-06,2.35253025949e-07,3.72593854081e-06,1.62201831699e-05,2.5535484383e-05,1.36515296845e-07,0.000482335803099,img_01177.jpg
0.999431610107,3.08559356199e-06,1.09945823112e-07,0.000410972512327,3.57395038009e-06,1.32270361064e-05,2.77930865877e-07,0.000137147973874,img_01179.jpg
0.47443985939,0.00972189381719,0.0100905811414,0.0245761517435,0.0361872650683,0.376125186682,0.00630421005189,0.0625548735261,img_01188.jpg
0.456111431122,0.00317686237395,0.00248075416312,0.000862431304995,0.521868765354,0.008270425722,0.000247106567258,0.00698229670525,img_01198.jpg
0.00793583411723,0.000420382391894,8.83784741745e-05,6.66019832352e-06,0.982460439205,0.000308977090754,0.00122589978855,0.00755349686369,img_01204.jpg
0.110350884497,0.000425682723289,6.56126067042e-05,3.52433598891e-05,0.887132167816,0.000652355607599,4.836251901e-05,0.00128970283549,img_01208.jpg
0.977350652218,0.000568660674617,6.26887267572e-05,0.000201538627152,0.00466086575761,0.0015086637577,2.6425885153e-05,0.0156204970554,img_01211.jpg
0.990303277969,0.000858699262608,9.23150291783e-05,0.000278165884083,0.00128950621001,0.00456097861752,2.94928122457e-05,0.00258761248551,img_01213.jpg
0.694322049618,0.111964762211,0.00388415413909,0.00409490102902,0.0317125469446,0.0135514959693,0.00580702908337,0.13466309011,img_01222.jpg
0.779153525829,0.10973713547,0.0110873868689,0.00137453479692,0.0053946771659,0.00161284627393,0.00133668293711,0.0903032422066,img_01224.jpg
0.0144781703129,1.90177906916e-05,9.56106418926e-07,2.96107555187e-06,0.984992027283,0.000319725251757,1.97221397684e-05,0.000167460471857,img_01237.jpg
0.0246322136372,0.00265932152979,0.00296942633577,0.00156800693367,0.930769920349,0.0304583441466,0.00222937040962,0.00471337186173,img_01249.jpg
2.32796810451e-06,1.28935535031e-05,4.32541892224e-05,3.52969031781e-08,2.62884725544e-07,3.42090856975e-06,4.06276421927e-06,0.999933719635,img_01253.jpg
0.512656867504,0.0131170982495,0.0013657725649,0.00563123449683,0.370288938284,0.0597359836102,0.0041742711328,0.0330298691988,img_01286.jpg
0.981382548809,0.0016396221472,0.000265737704467,0.000343835068634,0.00676818564534,0.00544676138088,0.000333135627443,0.00382018624805,img_01289.jpg
0.332144230604,0.00885396916419,0.000853294797707,0.000577186292503,0.640252053738,0.00386826600879,0.000472264218843,0.0129786422476,img_01325.jpg
0.758957147598,0.0128678129986,0.00120483490173,0.00340440147556,0.0220536459237,0.191294357181,0.000879757397342,0.00933816377074,img_01328.jpg
0.121128715575,0.00555649353191,0.00495174806565,0.0316042527556,0.0513224117458,0.774124801159,0.00452949292958,0.0067820972763,img_01366.jpg
0.998571813107,6.66349797029e-06,1.7175711946e-06,2.00012054847e-05,0.000126932252897,3.61936399713e-05,4.12261925931e-07,0.00123627204448,img_01371.jpg
0.647258341312,0.00169331475627,0.000654792936984,0.000111892346467,0.342878431082,0.000624947657343,2.60951419477e-05,0.00675214966759,img_01373.jpg
0.275382965803,6.58804492559e-05,3.92816991734e-06,2.14508531826e-06,0.721243917942,0.00257648946717,3.19129831041e-05,0.00069272069959,img_01377.jpg
0.999503314495,1.79693088285e-05,1.78808841156e-06,0.000117316405522,1.08293970698e-05,3.29041940859e-05,2.98990471492e-07,0.000315549026709,img_01379.jpg
0.0567946918309,0.00597251532599,0.0503599494696,0.0173759181052,0.692596197128,0.161431223154,0.00376838748343,0.0117010399699,img_01384.jpg
0.992193937302,3.78852673748e-05,4.98597785281e-07,2.76584819403e-06,0.000179301787284,0.00754997180775,1.27802150018e-06,3.43462124874e-05,img_01388.jpg
0.000850095588248,0.31671884656,0.102114029229,0.00165300630033,0.001674206811,0.00179650785867,0.000884643523023,0.574308633804,img_01392.jpg
0.0015555882128,0.926975667477,0.00189561676234,0.000215630876482,0.000874015444424,0.000399909447879,0.000191187718883,0.0678924620152,img_01399.jpg
0.989365160465,0.000294927944196,3.7969177356e-05,0.00391548778862,5.41924091522e-05,0.00350468233228,0.000142729986692,0.00268482207321,img_01404.jpg
0.668123245239,0.0375947989523,0.00788577180356,0.0116307595745,0.00509359221905,0.0619561634958,0.00389072555117,0.203824952245,img_01405.jpg
0.999249756336,5.93956019657e-06,1.20640447676e-06,6.6814100137e-05,5.5862183217e-06,5.71107339056e-05,2.49522145168e-07,0.00061337830266,img_01413.jpg
0.325102120638,0.420768886805,0.0126380296424,0.00625752098858,0.0404295213521,0.0233319681138,0.0778236314654,0.093648314476,img_01426.jpg
0.923490047455,0.0169231016189,0.000521276670042,0.00996319018304,0.0254193600267,0.0198184996843,0.00073482299922,0.00312976934947,img_01431.jpg
