ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.186393037438,0.008600063622,0.00622628396377,0.191394791007,0.0196428559721,0.559514760971,0.0063261105679,0.0219020843506,img_00171.jpg
0.146377205849,0.00598733546212,0.00341906258836,0.00213391077705,0.809453129768,0.00775907933712,0.00510460743681,0.0197656769305,img_00172.jpg
0.244080349803,0.0106423320249,0.00666665378958,0.101279899478,0.0202190522105,0.588431656361,0.0067987376824,0.0218813233078,img_00175.jpg
0.476055532694,0.0357677266002,0.0102177932858,0.0230933893472,0.118270933628,0.0640168637037,0.0152288572863,0.257348895073,img_00180.jpg
0.16950853169,0.0696047544479,0.00715589383617,0.00718347728252,0.604482769966,0.0103112785146,0.00608709361404,0.125666216016,img_00196.jpg
0.43275514245,0.0185124594718,0.0130095286295,0.00393137987703,0.0366227552295,0.0204045716673,0.00943488441408,0.465329319239,img_00212.jpg
0.614800572395,0.0215838439763,0.216526225209,0.0095888543874,0.0197874959558,0.0802346020937,0.00620991084725,0.0312684960663,img_00223.jpg
0.67545324564,0.0479373820126,0.0153412269428,0.0347585715353,0.031879466027,0.104147695005,0.017310064286,0.0731723532081,img_00230.jpg
0.160149797797,0.0174668096006,0.00386156770401,0.00316991889849,0.0139208855107,0.00949869118631,0.764454066753,0.0274782236665,img_00232.jpg
0.730352759361,0.00975259486586,0.0053462726064,0.011665025726,0.167311936617,0.0296056456864,0.00574515294284,0.0402205996215,img_00244.jpg
0.776717782021,0.0405030846596,0.105658516288,0.00310255703516,0.0216047074646,0.0101748034358,0.0103396745399,0.0318988189101,img_00272.jpg
0.685996890068,0.0170019827783,0.0138051137328,0.00448417942971,0.192155390978,0.0150286732242,0.00896112527698,0.062566652894,img_00280.jpg
0.230697631836,0.0100205969065,0.00687643280253,0.210502699018,0.0189473032951,0.488881498575,0.00887538027018,0.0251984652132,img_00282.jpg
0.628010749817,0.0540520139039,0.00518918549642,0.00798387918621,0.0291368812323,0.0366077832878,0.0322275310755,0.206791996956,img_00285.jpg
0.735540568829,0.00926811434329,0.00444586668164,0.00340486923233,0.193580061197,0.0101216509938,0.00712142139673,0.0365174412727,img_00289.jpg
0.487519204617,0.0463827252388,0.0124469771981,0.00818153191358,0.0186255574226,0.0528388395905,0.0592824593186,0.314722657204,img_00292.jpg
0.587434411049,0.0503778345883,0.0089723682031,0.00496861850843,0.0233762860298,0.0405159220099,0.0992095917463,0.185144975781,img_00302.jpg
0.938730359077,0.00611678883433,0.00345606030896,0.00200766185299,0.0166923105717,0.00795815326273,0.00515841739252,0.0198802892119,img_00311.jpg
0.920894622803,0.0110599715263,0.00614330405369,0.00336796860211,0.0212280768901,0.00867993105203,0.0053530796431,0.0232730098069,img_00320.jpg
0.57658290863,0.00893020071089,0.00553821632639,0.00465002190322,0.0661416649818,0.258374869823,0.0244156457484,0.0553664639592,img_00331.jpg
0.438132345676,0.0407804362476,0.0125107644126,0.0072822375223,0.033636264503,0.234218046069,0.0231366939843,0.210303217173,img_00358.jpg
0.516081809998,0.0499093011022,0.0212755575776,0.17080642283,0.122763253748,0.0525970458984,0.018440682441,0.0481259040534,img_00374.jpg
0.626552224159,0.024537993595,0.0713323503733,0.00826624315232,0.058878172189,0.0206874925643,0.0107821021229,0.178963467479,img_00375.jpg
0.744253516197,0.00880843214691,0.00640062848106,0.00369379855692,0.0549397654831,0.0269550830126,0.0143414763734,0.140607282519,img_00376.jpg
0.76797324419,0.00732152163982,0.00373558956198,0.00333194760606,0.0269233435392,0.166262209415,0.00542215723544,0.019029982388,img_00380.jpg
0.850005805492,0.0073347738944,0.00353723391891,0.00208510900848,0.0983716547489,0.00823657773435,0.00509176310152,0.0253370348364,img_00383.jpg
0.888849258423,0.00721900630742,0.003680908354,0.00269963173196,0.0404134877026,0.00893560424447,0.0202839355916,0.0279181655496,img_00398.jpg
0.922061622143,0.00626611057669,0.00343985971995,0.0189034622163,0.0150406984612,0.00981410685927,0.00510919326916,0.0193649083376,img_00407.jpg
0.402652919292,0.0519297011197,0.0111591368914,0.00431639328599,0.0380140058696,0.0255996920168,0.0222474019974,0.444080740213,img_00417.jpg
0.540430128574,0.0313608795404,0.0234197936952,0.0218690261245,0.0683722943068,0.167852729559,0.0275623146445,0.119132854044,img_00432.jpg
0.309471815825,0.0117370616645,0.068813405931,0.00513402651995,0.0237811375409,0.108968831599,0.00863657332957,0.463457167149,img_00442.jpg
0.629269838333,0.0168325621635,0.00634465739131,0.0124265197664,0.145318672061,0.097630225122,0.00687027117237,0.085307225585,img_00446.jpg
0.68148458004,0.0158298425376,0.00963391363621,0.0169365666807,0.0484691374004,0.159734636545,0.0139378188178,0.0539734773338,img_00469.jpg
0.890523135662,0.00998196564615,0.00440565543249,0.00391515297815,0.0221817605197,0.0172021891922,0.0060137687251,0.04577627033,img_00473.jpg
0.890981078148,0.0253826081753,0.00542889116332,0.00251962197945,0.0227175112814,0.00987332500517,0.00648273900151,0.0366141907871,img_00483.jpg
0.683196902275,0.0208998546004,0.0176379531622,0.0599083080888,0.0339324139059,0.123781144619,0.0113470014185,0.0492963790894,img_00484.jpg
0.889584183693,0.0115916300565,0.0186688024551,0.00496038841084,0.0305489487946,0.0171757675707,0.00632573384792,0.0211444050074,img_00486.jpg
0.14788480103,0.00694969808683,0.00344723719172,0.00195342255756,0.807786107063,0.00775563856587,0.00521769234911,0.019005510956,img_00487.jpg
0.206954985857,0.0117755141109,0.00557705899701,0.0227923821658,0.641158461571,0.0756338536739,0.00700627174228,0.0291014518589,img_00493.jpg
0.940733730793,0.00591478217393,0.00335021363571,0.00199001701549,0.0166227947921,0.00771160563454,0.00499364174902,0.0186831690371,img_00518.jpg
0.48287114501,0.0512384176254,0.00641184812412,0.00424038153142,0.0221739374101,0.0177426617593,0.0757284611464,0.339593172073,img_00533.jpg
0.765587925911,0.0133180636913,0.00430112984031,0.00525960186496,0.063563130796,0.0335742160678,0.0843052044511,0.0300907194614,img_00538.jpg
0.934279441833,0.00704075256363,0.00355463800952,0.00202664267272,0.0191188417375,0.00809878110886,0.0051525621675,0.0207283012569,img_00543.jpg
0.419682204723,0.0313287004828,0.032914172858,0.0267595984042,0.129518181086,0.172959819436,0.0229502599686,0.163887068629,img_00550.jpg
0.748078107834,0.00938756112009,0.0054320464842,0.115320190787,0.0360867381096,0.044857531786,0.0151809602976,0.0256568640471,img_00551.jpg
0.166638106108,0.0074739381671,0.00419186474755,0.0115129891783,0.764073550701,0.0151150524616,0.00578452646732,0.0252098999918,img_00564.jpg
0.5259796381,0.0332079082727,0.0249975118786,0.0132271554321,0.0478420779109,0.0876486003399,0.0249927304685,0.242104336619,img_00575.jpg
0.702999472618,0.0121135339141,0.00929107703269,0.0119110550731,0.0949910208583,0.136729806662,0.00729293143377,0.0246710963547,img_00582.jpg
0.669518113136,0.0116171669215,0.00605289731175,0.00535399001092,0.212967082858,0.0204750560224,0.00740197021514,0.0666137114167,img_00584.jpg
0.484410464764,0.049448069185,0.00892558973283,0.00966653227806,0.0955315604806,0.0631195157766,0.0623585060239,0.226539775729,img_00587.jpg
0.565117716789,0.0452457107604,0.00805063825101,0.0122197959572,0.0233708675951,0.0503499396145,0.0169766303152,0.278668701649,img_00590.jpg
0.512162029743,0.0192128233612,0.00857637543231,0.00644374359399,0.0176579523832,0.0289623495191,0.0286239869893,0.378360778093,img_00591.jpg
0.84090834856,0.0164110511541,0.00607350096107,0.00724542140961,0.0602922737598,0.026754880324,0.00658420613036,0.0357303619385,img_00598.jpg
0.654100120068,0.0174420364201,0.0052294107154,0.00328436121345,0.0186710469425,0.0194229576737,0.00892202556133,0.272928029299,img_00599.jpg
0.669708490372,0.0114965531975,0.00890081375837,0.00770017364994,0.0544587448239,0.1832074821,0.018298568204,0.0462292395532,img_00612.jpg
0.84546148777,0.00825699139386,0.00445683766156,0.00412819162011,0.0816296488047,0.0188705474138,0.00855027884245,0.0286460109055,img_00618.jpg
0.933196663857,0.00644831452519,0.00484566483647,0.00261052930728,0.0149596333504,0.0126896947622,0.00575480237603,0.0194947980344,img_00620.jpg
0.658076882362,0.018360670656,0.0111882369965,0.160286694765,0.0327468924224,0.0640351176262,0.0125852245837,0.0427202768624,img_00642.jpg
0.244070380926,0.00785015709698,0.0128393415362,0.00235846219584,0.0173057280481,0.01649081707,0.0061603737995,0.69292473793,img_00646.jpg
0.938864827156,0.0062203425914,0.00347565626726,0.0020251837559,0.0161865595728,0.00793199427426,0.00515591818839,0.0201394911855,img_00648.jpg
0.635692358017,0.0317610949278,0.0144493225962,0.0150363044813,0.0327073149383,0.0963574945927,0.0394967868924,0.134499356151,img_00650.jpg
0.64003264904,0.0164979510009,0.0218761805445,0.00960331596434,0.120759829879,0.0496018826962,0.0128040760756,0.128824084997,img_00654.jpg
0.935587882996,0.00623233802617,0.00370560772717,0.00308109028265,0.0174669213593,0.00843247305602,0.00522144930437,0.0202721916139,img_00664.jpg
0.176608040929,0.077917970717,0.00771203637123,0.00847256649286,0.606989979744,0.0110730575398,0.0119975553825,0.0992287844419,img_00667.jpg
0.16556891799,0.0558681376278,0.00780705269426,0.00749547313899,0.616776287556,0.00946079473943,0.00752629246563,0.129497021437,img_00676.jpg
0.150003284216,0.0375537090003,0.109813570976,0.00238139694557,0.0152405677363,0.0097607569769,0.00738243106753,0.667864322662,img_00697.jpg
0.392994225025,0.0303834863007,0.00830011535436,0.00893414579332,0.0459144227207,0.100890949368,0.0395708754659,0.373011827469,img_00708.jpg
0.508817255497,0.0449454039335,0.00652404269204,0.0564355924726,0.0281194094568,0.0265218801796,0.224127098918,0.10450925678,img_00716.jpg
0.72718423605,0.0599586367607,0.0063574523665,0.0666832178831,0.021820332855,0.0728311315179,0.0123817548156,0.0327831916511,img_00717.jpg
0.816207110882,0.0105132441968,0.00673452625051,0.057545106858,0.0271335244179,0.0387982837856,0.0136865396053,0.0293816179037,img_00718.jpg
0.338147073984,0.00854058377445,0.00768533116207,0.00243826326914,0.595051407814,0.00840862561017,0.00521787535399,0.034510858357,img_00723.jpg
0.698430538177,0.0108191194013,0.00637692864984,0.00411125319079,0.108516469598,0.0151631981134,0.0910782963037,0.0655042305589,img_00724.jpg
0.938981413841,0.00724652409554,0.00348069658503,0.00203732354566,0.0132653368637,0.00802681036294,0.00736234802753,0.0195995159447,img_00726.jpg
0.933240413666,0.00595981348306,0.00336733530276,0.00211085216142,0.0235986895859,0.00776770990342,0.00502816261724,0.0189269911498,img_00729.jpg
0.455490738153,0.0370683595538,0.0184003356844,0.00625452911481,0.0188039280474,0.0155574921519,0.0727362781763,0.375688374043,img_00730.jpg
0.778651833534,0.0189345516264,0.0105457287282,0.0157812647521,0.0676303058863,0.0428041405976,0.0095690144226,0.0560831800103,img_00757.jpg
0.586419463158,0.0118680605665,0.00698505807668,0.113522306085,0.0247170254588,0.203502804041,0.0111529137939,0.0418323464692,img_00760.jpg
0.289384692907,0.0384965613484,0.0791146308184,0.00882079172879,0.290545791388,0.0276012960821,0.0530399866402,0.212996274233,img_00763.jpg
0.39123120904,0.0438685119152,0.0259652044624,0.00669887941331,0.0373265556991,0.0174402985722,0.00716575141996,0.470303595066,img_00764.jpg
0.31152382493,0.0270437188447,0.00454301014543,0.117997266352,0.0288376305252,0.378340095282,0.00817383080721,0.123540617526,img_00765.jpg
0.151279464364,0.00720148067921,0.103653647006,0.00207294407301,0.0132221328095,0.00857107620686,0.00535828340799,0.708640933037,img_00772.jpg
0.869264245033,0.00787447579205,0.0607259087265,0.00293203210458,0.0177587922662,0.0096818972379,0.00537540297955,0.0263871997595,img_00773.jpg
0.875888228416,0.00840759836137,0.00668449094519,0.0144592477009,0.0474274978042,0.019312787801,0.00595896691084,0.021861076355,img_00777.jpg
0.280700445175,0.01404796727,0.02542530559,0.00629588821903,0.0264037437737,0.037956289947,0.0123869720846,0.596783399582,img_00780.jpg
0.809499144554,0.0130824921653,0.00529220979661,0.0358311384916,0.0208436250687,0.076657757163,0.0141478013247,0.02464582026,img_00798.jpg
0.82852935791,0.0134395901114,0.0082797491923,0.00638477969915,0.0532569214702,0.0318192727864,0.00848184339702,0.049808435142,img_00808.jpg
0.902853369713,0.0079091982916,0.00424922537059,0.00307480525225,0.0218891166151,0.00992130953819,0.0261922925711,0.023910548538,img_00816.jpg
0.152188360691,0.0137563142926,0.00499840639532,0.00272476300597,0.754278838634,0.00783582217991,0.00525352265686,0.058963932097,img_00828.jpg
0.324184834957,0.0341729782522,0.0069640846923,0.00796447135508,0.0245204307139,0.163826569915,0.00924710649997,0.42911952734,img_00833.jpg
0.821257948875,0.0130797373131,0.0035646869801,0.00816826336086,0.103562138975,0.011506838724,0.00528653385118,0.0335737988353,img_00837.jpg
0.62426674366,0.0162583328784,0.0111262183636,0.00950363092124,0.228537350893,0.0436807796359,0.0204531662166,0.046173799783,img_00855.jpg
0.921005606651,0.00860241334885,0.00455266982317,0.00375401275232,0.0224256329238,0.00917305983603,0.00556155014783,0.024924967438,img_00857.jpg
0.871158957481,0.00671632960439,0.00371445855126,0.00260637025349,0.0556023046374,0.0186725314707,0.00760831823573,0.0339206568897,img_00858.jpg
0.673682630062,0.0514590516686,0.0121928732842,0.0173816420138,0.0915586352348,0.0726240724325,0.0340523794293,0.0470487326384,img_00865.jpg
0.163121148944,0.0434057191014,0.00739199807867,0.00641258200631,0.623862564564,0.0102377971634,0.00893909763545,0.136629104614,img_00876.jpg
0.166140779853,0.00811728648841,0.185449033976,0.00247958814725,0.0155969532207,0.0243986193091,0.00763615686446,0.590181589127,img_00889.jpg
0.571880698204,0.0229267552495,0.0105515243486,0.0167177580297,0.263730496168,0.0396755747497,0.0128997471184,0.0616174824536,img_00894.jpg
0.155790373683,0.0120268510655,0.00359341548756,0.00263017346151,0.0134021285921,0.00879594031721,0.778680562973,0.0250806026161,img_00902.jpg
0.207741141319,0.0175721105188,0.00881131179631,0.00240430352278,0.0473295859993,0.00827208440751,0.00516522768885,0.702704310417,img_00914.jpg
0.647374987602,0.0387944169343,0.0114121679217,0.00770594039932,0.0550215318799,0.048769928515,0.0548262782395,0.136094778776,img_00921.jpg
0.497275024652,0.0266634337604,0.00687908241525,0.0180623717606,0.0223923008889,0.0674199014902,0.0226420499384,0.338665813208,img_00927.jpg
0.864291191101,0.0465521551669,0.00561368651688,0.00251621706411,0.0268270969391,0.00932227261364,0.00742817763239,0.0374490879476,img_00943.jpg
0.383960962296,0.0690884962678,0.0103221852332,0.00533527042717,0.26654496789,0.0146803529933,0.0101449321955,0.239922910929,img_00948.jpg
0.28332772851,0.0104961041361,0.00845643598586,0.00370293925516,0.626807332039,0.0113865109161,0.0209669712931,0.0348558798432,img_00950.jpg
0.943170189857,0.00603729207069,0.00335756922141,0.00199834932573,0.0131879132241,0.0079020159319,0.00541769433767,0.0189290102571,img_00959.jpg
0.1460249722,0.0061268825084,0.00355313764885,0.00194625277072,0.0122609045357,0.00783116277307,0.00500623742118,0.817250430584,img_00962.jpg
0.169080406427,0.0662765949965,0.0944458395243,0.00314775854349,0.0190185494721,0.0105735082179,0.00687126209959,0.630586087704,img_00964.jpg
0.860759139061,0.0102690728381,0.00793798919767,0.00282843830064,0.0305374320596,0.0171993877739,0.0142455026507,0.0562230534852,img_00966.jpg
0.689620912075,0.0230723395944,0.00773088773713,0.148224115372,0.0277910232544,0.0484479665756,0.0106276404113,0.0444851256907,img_00974.jpg
0.50006788969,0.0230905599892,0.0332421734929,0.00604057777673,0.0292750410736,0.068241506815,0.0101048173383,0.329937458038,img_00979.jpg
0.33107483387,0.075279019773,0.0606358125806,0.00416041305289,0.403998851776,0.0147817227989,0.0087108341977,0.101358510554,img_00982.jpg
0.431840270758,0.0842015519738,0.0128202168271,0.00790439546108,0.0214035306126,0.0733672827482,0.0333640947938,0.335098743439,img_00985.jpg
0.778877139091,0.0293145962059,0.00440655881539,0.00275897164829,0.0144625902176,0.0157879553735,0.00674706092104,0.147645235062,img_00999.jpg
0.677773118019,0.0254127886146,0.0160411298275,0.0810243561864,0.0632427185774,0.0336737558246,0.00958659034222,0.0932455286384,img_01022.jpg
0.584234237671,0.00770129263401,0.0044822813943,0.00881309248507,0.0433537960052,0.327061116695,0.00527626741678,0.0190779455006,img_01031.jpg
0.838926672935,0.0131357340142,0.00547809153795,0.010882188566,0.0766950845718,0.0241804607213,0.00694485893473,0.0237568411976,img_01035.jpg
0.223931595683,0.013150408864,0.00711337476969,0.0152733642608,0.644268631935,0.0587056688964,0.00945588573813,0.028101047501,img_01043.jpg
0.922830581665,0.00896595418453,0.00383067177609,0.00205913372338,0.0187416691333,0.00856877863407,0.00536786904559,0.0296352542937,img_01058.jpg
0.550912559032,0.0471458174288,0.0149309244007,0.0094984350726,0.0381216481328,0.104790344834,0.0918248668313,0.142775446177,img_01059.jpg
0.403938293457,0.218979924917,0.0119344294071,0.00849636923522,0.304877609015,0.0122965741903,0.00660229194909,0.0328744165599,img_01090.jpg
0.358508646488,0.0927826538682,0.0151198906824,0.0134839192033,0.291689515114,0.0129880327731,0.0102410279214,0.205186277628,img_01102.jpg
0.349566608667,0.174355104566,0.0101788993925,0.00447966437787,0.0357753746212,0.00988766830415,0.00926438719034,0.406492322683,img_01103.jpg
0.702171266079,0.0182354338467,0.00901309400797,0.11726218462,0.0301548652351,0.0600456111133,0.013080609031,0.0500369444489,img_01116.jpg
0.817769229412,0.00764257321134,0.00455211196095,0.0278795473278,0.0314717106521,0.0724468976259,0.0146110029891,0.0236268881708,img_01134.jpg
0.772967755795,0.013570850715,0.0185696724802,0.0203470028937,0.0223378129303,0.015626411885,0.00788259226829,0.128697901964,img_01142.jpg
0.221587851644,0.0232773032039,0.0254625342786,0.126868993044,0.0577328801155,0.463500976562,0.011293200776,0.0702762529254,img_01168.jpg
0.279617011547,0.0150427315384,0.0450959727168,0.0060801403597,0.324745476246,0.0141899259761,0.0247380975634,0.290490686893,img_01171.jpg
0.735455334187,0.0150028197095,0.0131054343656,0.0259541030973,0.0260869208723,0.0226535573602,0.0063604125753,0.155381441116,img_01177.jpg
0.893345057964,0.00971738714725,0.00504868477583,0.0233056414872,0.0188525561243,0.0155986249447,0.00601383717731,0.0281182043254,img_01179.jpg
0.322742521763,0.0361489877105,0.00472306786105,0.109904885292,0.0251437835395,0.344978988171,0.00760142225772,0.148756414652,img_01188.jpg
0.411370098591,0.0105016138405,0.011523893103,0.00407611578703,0.514092445374,0.0105276536196,0.00763419177383,0.030273988843,img_01198.jpg
0.164993360639,0.0363600030541,0.00564677082002,0.00446926383302,0.645361185074,0.00894523598254,0.00903092790395,0.125193282962,img_01204.jpg
0.321205794811,0.0111949313432,0.0144013585523,0.00690168794245,0.565896213055,0.0223510954529,0.0129519086331,0.0450969859958,img_01208.jpg
0.789850592613,0.0605740323663,0.00797768868506,0.00381795084104,0.04595239833,0.0156153738499,0.0212309192866,0.0549810416996,img_01211.jpg
0.816550135612,0.0279483795166,0.00586459878832,0.0175675489008,0.0312726572156,0.0624274909496,0.00702104484662,0.0313481129706,img_01213.jpg
0.716302096844,0.0147196408361,0.00745323300362,0.0117268115282,0.0768734961748,0.124063611031,0.00715203862637,0.0417090579867,img_01222.jpg
0.566563487053,0.0179232954979,0.060843873769,0.0112780136988,0.0344177782536,0.096552118659,0.0174694545567,0.194951966405,img_01224.jpg
0.592524111271,0.00916214473546,0.00378406676464,0.00246556987986,0.334504932165,0.00857626087964,0.0142476726323,0.0347352549434,img_01237.jpg
0.351584792137,0.0183513369411,0.0167135056108,0.0239141024649,0.375263333321,0.0330974683166,0.022265965119,0.158809497952,img_01249.jpg
0.21200914681,0.0167219098657,0.00494590168819,0.00404058489949,0.0714846327901,0.0148270130157,0.00573360035196,0.670237243176,img_01253.jpg
0.491626799107,0.0145497117192,0.00630919123068,0.031886421144,0.186230674386,0.0809846818447,0.0536507554352,0.134761810303,img_01286.jpg
0.552378118038,0.0439668223262,0.00994777493179,0.00784425344318,0.0424225442111,0.11427821964,0.0860239490867,0.143138289452,img_01289.jpg
0.342062413692,0.0308916755021,0.0123494071886,0.00449947547168,0.548712134361,0.0176802538335,0.00754920393229,0.0362554453313,img_01325.jpg
0.729100108147,0.0107153635472,0.0055913021788,0.0185555499047,0.105902954936,0.0945617482066,0.00662493985146,0.0289480090141,img_01328.jpg
0.271334022284,0.0117548629642,0.00691018253565,0.104867018759,0.018117884174,0.556487083435,0.00731121003628,0.0232177488506,img_01366.jpg
0.842127501965,0.00790212769061,0.00882553588599,0.00419227126986,0.0539106540382,0.0117133352906,0.00752057414502,0.0638079792261,img_01371.jpg
0.582908928394,0.0200382377952,0.0217360518873,0.0383177399635,0.176224499941,0.041455745697,0.0136093143374,0.10570949316,img_01373.jpg
0.738064467907,0.0367508642375,0.0308184660971,0.0109522743151,0.114819988608,0.0128062795848,0.00818675756454,0.0476008281112,img_01377.jpg
0.826286196709,0.0121218236163,0.0103098945692,0.0203309431672,0.0549557581544,0.020098099485,0.0209206268191,0.0349766090512,img_01379.jpg
0.480925887823,0.0247751139104,0.0219782777131,0.0176818706095,0.111691497266,0.147754579782,0.0242412816733,0.170951485634,img_01384.jpg
0.652548611164,0.0133002893999,0.00795202702284,0.0544796362519,0.117515861988,0.0886939167976,0.0119573595002,0.0535523109138,img_01388.jpg
0.15153631568,0.179530888796,0.0196359120309,0.00211166660301,0.0126113248989,0.0081236474216,0.00622261827812,0.620227634907,img_01392.jpg
0.146842420101,0.430056154728,0.00454145018011,0.00204140972346,0.0126887392253,0.00814771931618,0.00586625793949,0.389815866947,img_01399.jpg
0.667266607285,0.0253663118929,0.0159363336861,0.0691675618291,0.0710740238428,0.0682852044702,0.0163778997958,0.0665260106325,img_01404.jpg
0.592667341232,0.0513808615506,0.0116837564856,0.0247034952044,0.150742560625,0.0520373061299,0.013257779181,0.103526905179,img_01405.jpg
0.872229397297,0.0158077850938,0.0059271575883,0.0157251898199,0.0354137867689,0.0185871906579,0.00662421155721,0.0296851843596,img_01413.jpg
0.399820387363,0.351346731186,0.0081729143858,0.00578222703189,0.0275682806969,0.00961107946932,0.062002338469,0.135696008801,img_01426.jpg
0.686574339867,0.0150551628321,0.00968785025179,0.0540141575038,0.0279341395944,0.137411370873,0.0128061966971,0.0565167441964,img_01431.jpg
0.165546625853,0.00757239293307,0.0103750322014,0.0021045813337,0.0129157770425,0.0177506692708,0.00518965302035,0.778545260429,img_01441.jpg
0.52058327198,0.0214218329638,0.007546632085,0.0047368761152,0.0202532019466,0.0708194002509,0.0259021725506,0.328736573458,img_01444.jpg
0.162148445845,0.0150501923636,0.249209567904,0.00283083994873,0.0181265193969,0.0104834297672,0.00705260038376,0.535098433495,img_01490.jpg
0.767418682575,0.0126839522272,0.0127652259544,0.0356385074556,0.0797136723995,0.0137574728578,0.00680217891932,0.0712203681469,img_01495.jpg
0.176573455334,0.0648358017206,0.00759114185348,0.00453482242301,0.629667878151,0.0108266388997,0.0126478057355,0.0933225005865,img_01505.jpg
0.92489606142,0.00640393281356,0.00410309527069,0.00211385311559,0.0184793062508,0.0197959188372,0.00506725395098,0.019140643999,img_01511.jpg
0.507237374783,0.051140986383,0.0315689817071,0.0157075859606,0.0726100802422,0.124711617827,0.0386298373342,0.158393457532,img_01519.jpg
0.65933740139,0.0157539360225,0.012517137453,0.00700475554913,0.17089292407,0.0132946399972,0.0199233815074,0.101275801659,img_01530.jpg
0.525404810905,0.014289197512,0.013702519238,0.00818116404116,0.0330529287457,0.20281226933,0.00674236565828,0.195814818144,img_01537.jpg
0.791478395462,0.0170047394931,0.00441706180573,0.00575716746971,0.0248063914478,0.0980938598514,0.0191301591694,0.0393122173846,img_01538.jpg
0.181485205889,0.0241321008652,0.00387198058888,0.00245089409873,0.748803257942,0.00786896515638,0.00549202598631,0.0258955601603,img_01541.jpg
0.856288909912,0.00835281796753,0.00449315970764,0.00527029996738,0.0658317804337,0.0241513289511,0.00538636837155,0.0302253123373,img_01543.jpg
0.926710307598,0.00787696428597,0.00395066384226,0.00264597591013,0.023698264733,0.00850309990346,0.00568471942097,0.0209298525006,img_01548.jpg
