ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00185811752453,0.00365395168774,0.000941600941587,0.0009295544005,0.353085160255,0.632157087326,0.00298141920939,0.00439310912043,img_00170.jpg
0.00360430544242,0.00571718765423,0.00189855054487,0.00161418714561,0.337565660477,0.638228654861,0.00443443469703,0.00693697854877,img_00171.jpg
6.71486000484e-12,1.61364841489e-08,5.6383828162e-11,2.33260522009e-09,0.999945282936,5.46869814571e-05,7.29120763765e-10,1.52279888699e-09,img_00172.jpg
0.00518461922184,0.0072026187554,0.00229314155877,0.00257974956185,0.368901491165,0.597184419632,0.00801657699049,0.00863738078624,img_00175.jpg
0.0103273000568,0.0341110378504,0.0121704405174,0.00615596398711,0.380635112524,0.0818652510643,0.43165704608,0.0430778563023,img_00180.jpg
0.000181457871804,0.00116414064541,7.29580933694e-05,0.000270368589554,0.929834485054,0.0658086687326,0.00179220491555,0.000875634665135,img_00196.jpg
0.136919572949,0.0949638932943,0.10326025635,0.0603364184499,0.335382759571,0.0121429786086,0.128723993897,0.128270089626,img_00212.jpg
0.0121043026447,0.017724243924,0.00628060474992,0.0049670082517,0.521059989929,0.409225642681,0.0136098591611,0.0150283798575,img_00223.jpg
0.0285131074488,0.0219012778252,0.0124241728336,0.0112724453211,0.680593907833,0.19634360075,0.0249211490154,0.024030353874,img_00230.jpg
0.203777089715,0.098875939846,0.328592061996,0.0495986863971,0.0105636706576,0.00657908059657,0.12088906765,0.181124418974,img_00232.jpg
0.0101950019598,0.0130336200818,0.00327664334327,0.005012053065,0.693401277065,0.2427444309,0.0196465048939,0.0126905273646,img_00244.jpg
0.0314577743411,0.0336223170161,0.0155608449131,0.0130946505815,0.704388618469,0.151415497065,0.0265467613935,0.0239135380834,img_00272.jpg
0.0033396773506,0.0121040716767,0.00449073454365,0.00354137504473,0.957163989544,0.00757822627202,0.00637695053592,0.00540494266897,img_00280.jpg
0.00369815551676,0.00593680981547,0.00189708184917,0.0017520490801,0.371365904808,0.603715777397,0.00481121102348,0.00682304194197,img_00282.jpg
9.86934828688e-05,0.00013012693671,0.000145992235048,2.13008534047e-05,0.13284085691,0.866637349129,2.26488027693e-05,0.000103102720459,img_00285.jpg
0.0868111625314,0.0720964595675,0.0308128912002,0.0226077884436,0.480836868286,0.0237272772938,0.205541267991,0.077566280961,img_00289.jpg
0.0113897556439,0.00968951918185,0.0059871985577,0.0036930993665,0.198793634772,0.758202552795,0.00492976605892,0.00731444871053,img_00292.jpg
4.93505785926e-06,9.8754744613e-06,1.3556099475e-05,8.93687683856e-07,0.112756818533,0.887205004692,9.81406287792e-07,7.94606785348e-06,img_00302.jpg
0.271317571402,0.14946526289,0.113387279212,0.0831392109394,0.0299333631992,0.00774403568357,0.192460909486,0.152552351356,img_00311.jpg
0.099381133914,0.105851605535,0.0349393896759,0.0308253485709,0.364914387465,0.0495083555579,0.236617520452,0.0779621973634,img_00320.jpg
2.57978645095e-05,4.12054614571e-05,5.4568372434e-05,5.27370730197e-06,0.0909462422132,0.908885121346,5.61557953915e-06,3.61122474715e-05,img_00331.jpg
0.000139803771162,0.000290665979264,0.000206699027331,4.42367891083e-05,0.212681934237,0.786237895489,7.99840054242e-05,0.000318725127727,img_00358.jpg
0.00950520671904,0.013676520437,0.00507465237752,0.00499087432399,0.703104257584,0.235919326544,0.0144391125068,0.0132899703458,img_00374.jpg
0.0262550767511,0.0252140089869,0.00880047213286,0.0102900471538,0.502019762993,0.389064610004,0.0187345780432,0.0196213945746,img_00375.jpg
0.000201484770514,0.000350412243279,0.00021465048485,5.67672141187e-05,0.103732064366,0.895163178444,5.65886912227e-05,0.000224832634558,img_00376.jpg
0.0101731112227,0.0151271298528,0.00351948291063,0.00514515582472,0.68052649498,0.25264698267,0.0207628179342,0.0120988339186,img_00380.jpg
0.240661993623,0.143925666809,0.110611990094,0.090049803257,0.0268216282129,0.008779223077,0.216047585011,0.163102090359,img_00383.jpg
0.0213896166533,0.0399306565523,0.0125389778987,0.00594301195815,0.805865228176,0.0169884935021,0.0453181006014,0.0520258918405,img_00398.jpg
0.00194702949375,0.00388862169348,0.00107895745896,0.0009993534768,0.341027379036,0.643648386002,0.00312113971449,0.00428913254291,img_00407.jpg
0.123513497412,0.0691195726395,0.0667158439755,0.0559071972966,0.4320538342,0.0130576640368,0.140377670527,0.0992546677589,img_00417.jpg
0.000169894774444,0.000247936724918,6.58278222545e-05,2.71194294328e-05,0.460090577602,0.539185166359,8.43651359901e-05,0.000129151085275,img_00432.jpg
0.124623961747,0.108648210764,0.0150071643293,0.0807674005628,0.313741385937,0.219786763191,0.0725856646895,0.0648394301534,img_00442.jpg
0.00122845673468,0.00226958165877,0.000437857670477,0.000586313777603,0.729075968266,0.261790692806,0.00232817954384,0.00228299270384,img_00446.jpg
0.00399342598394,0.00851514749229,0.00140408659354,0.00288496026769,0.737897753716,0.224383801222,0.0134625602514,0.00745822302997,img_00469.jpg
0.00836625881493,0.0212831627578,0.00484841689467,0.00756032951176,0.863174080849,0.0447220169008,0.0348141826689,0.0152316074818,img_00473.jpg
0.0977873802185,0.0848540514708,0.0538196787238,0.036860730499,0.444869697094,0.0620386078954,0.120310932398,0.0994588732719,img_00483.jpg
0.00354302674532,0.0051459511742,0.00145054142922,0.00130922114477,0.504853010178,0.47302621603,0.00529943127185,0.00537253497168,img_00484.jpg
0.0314265117049,0.0283635444939,0.0139905437827,0.0116403158754,0.647234082222,0.206583291292,0.0324940867722,0.0282676052302,img_00486.jpg
0.00116368255112,0.00566589832306,0.000463797652628,0.00156895385589,0.900410413742,0.0794384479523,0.00756917893887,0.00371950399131,img_00487.jpg
1.54988174472e-06,2.77556864603e-05,6.64345009227e-07,5.42673251402e-06,0.894979357719,0.104934930801,2.73940622719e-05,2.29336219491e-05,img_00493.jpg
0.00120257074013,0.00545852445066,0.000249641423579,0.00081985158613,0.98001909256,0.00324798142537,0.00466302316636,0.00433934945613,img_00518.jpg
0.000111664172437,0.000156012989464,0.000213880877709,2.6716512366e-05,0.132421851158,0.86689388752,2.9049198929e-05,0.000146913953358,img_00533.jpg
0.00293425261043,0.00631905253977,0.00110409792978,0.0018334814813,0.797057509422,0.177468761802,0.00773765612394,0.00554526085034,img_00538.jpg
0.261865496635,0.147037893534,0.109182812274,0.0752114728093,0.0477693751454,0.0095400204882,0.203624248505,0.14576870203,img_00543.jpg
2.34170020121e-05,4.9592632422e-05,1.62008564075e-05,3.70190946342e-06,0.323084414005,0.676788151264,8.76061676536e-06,2.58222062257e-05,img_00550.jpg
0.000551709206775,0.00146398844663,0.000276084203506,0.00029898979119,0.369851350784,0.624818265438,0.00105015502777,0.00168956292327,img_00551.jpg
0.00081813975703,0.0030995295383,0.000245598959737,0.00104776863009,0.918629169464,0.07061714679,0.00376452505589,0.00177804590203,img_00564.jpg
0.000121190954815,0.000148867315147,0.000200226859306,2.82249129668e-05,0.0967679619789,0.90258949995,2.67257564701e-05,0.000117330055218,img_00575.jpg
0.0226731542498,0.0204969532788,0.00912519358099,0.00909670535475,0.479940503836,0.413313657045,0.0256995670497,0.0196542982012,img_00582.jpg
0.0534274764359,0.0321667417884,0.0056989886798,0.0239476673305,0.613760173321,0.219972029328,0.0314921960235,0.0195347350091,img_00584.jpg
0.00166056805756,0.00181650847662,0.0016482823994,0.00051379710203,0.25439915061,0.737887859344,0.000539885193575,0.00153394404333,img_00587.jpg
4.24846621172e-05,0.000225829004194,9.78731186478e-05,3.25543151121e-05,0.166091322899,0.832974910736,9.93286957964e-05,0.000435716530774,img_00590.jpg
0.000944784958847,0.00246737152338,0.00126235047355,0.00068926817039,0.24425548315,0.744708061218,0.00187649636064,0.00379613414407,img_00591.jpg
0.0011515149381,0.00264972541481,0.000385194318369,0.000547380303033,0.803438842297,0.186659812927,0.00262873573229,0.00253876182251,img_00598.jpg
0.000725433637854,0.000914641248528,0.000698637100868,0.000206173557672,0.131524115801,0.865055501461,0.000218425586354,0.000657014374156,img_00599.jpg
0.000167305624927,0.000203126488486,0.000228017059271,3.77653050236e-05,0.193847745657,0.805322051048,4.09816093452e-05,0.000153006301844,img_00612.jpg
0.144624859095,0.0684096515179,0.051156681031,0.0174691788852,0.467909038067,0.0238357912749,0.145313933492,0.0812808722258,img_00618.jpg
0.014505174011,0.0197551213205,0.00600651511922,0.0061996197328,0.710612356663,0.205004006624,0.0222461223602,0.015671139583,img_00620.jpg
0.0283413268626,0.0334681421518,0.00896014645696,0.0116477077827,0.563246369362,0.279892981052,0.0472423285246,0.0272010229528,img_00642.jpg
0.0651974454522,0.0434213839471,0.0177407097071,0.0197086352855,0.450948178768,0.312579363585,0.0557484924793,0.0346558131278,img_00646.jpg
0.278264790773,0.148724734783,0.107112511992,0.0825747996569,0.0387741997838,0.00875417981297,0.190505087376,0.145289674401,img_00648.jpg
1.69086015376e-05,3.32134113705e-05,3.4051376133e-05,3.69855979443e-06,0.102760232985,0.897125005722,3.2701350392e-06,2.35890001932e-05,img_00650.jpg
0.0153404148296,0.0184957906604,0.00759367737919,0.00557797262445,0.392803132534,0.533341646194,0.0110888434574,0.0157585907727,img_00654.jpg
0.0431391298771,0.0566472820938,0.0188297946006,0.023929528892,0.677057385445,0.0726984217763,0.0701966956258,0.03750179708,img_00664.jpg
6.56973352307e-05,0.000474420376122,2.89221916319e-05,0.000127125371364,0.947940170765,0.0505338199437,0.000504469615407,0.000325294182403,img_00667.jpg
0.000177552457899,0.00152877916116,8.88365102583e-05,0.000202898343559,0.905204772949,0.086906850338,0.00466034235433,0.00122994568665,img_00676.jpg
0.0869722962379,0.075572475791,0.0306005496532,0.0441988296807,0.355792164803,0.283569067717,0.0605020299554,0.0627925544977,img_00697.jpg
5.22640948475e-05,8.22892761789e-05,8.09213379398e-05,1.13084615805e-05,0.113626971841,0.886075496674,1.1952096429e-05,5.874143244e-05,img_00708.jpg
0.011730061844,0.0153413992375,0.0072409468703,0.00721200136468,0.410488247871,0.514860093594,0.0150824515149,0.0180448237807,img_00716.jpg
0.0153470877558,0.0151344444603,0.0051260991022,0.00510121649131,0.525337636471,0.404607921839,0.0154516212642,0.01389394328,img_00717.jpg
0.00184560159687,0.00378200504929,0.0011213591788,0.000862252549268,0.351342916489,0.633988380432,0.00238911970519,0.00466838665307,img_00718.jpg
0.129144996405,0.0591388940811,0.0549797937274,0.055181838572,0.512641489506,0.00416503380984,0.104719862342,0.0800280123949,img_00723.jpg
0.0889180675149,0.0797813683748,0.0453039221466,0.0245133936405,0.481881171465,0.0319336019456,0.161802053452,0.0858664214611,img_00724.jpg
0.00289091607556,0.0114000309259,0.00142621900886,0.00360742723569,0.939505338669,0.021946368739,0.00955245550722,0.00967130437493,img_00726.jpg
0.00168210081756,0.00604911707342,0.000647920765914,0.00139847991522,0.972372829914,0.00784794334322,0.00460489979014,0.00539665576071,img_00729.jpg
4.63683572889e-05,7.1708818723e-05,9.65539002209e-05,1.07911855594e-05,0.152881190181,0.846825361252,9.87905423244e-06,5.82125903748e-05,img_00730.jpg
0.0195023585111,0.0206918492913,0.0079139098525,0.00813977979124,0.511632859707,0.387624800205,0.0240479409695,0.0204465016723,img_00757.jpg
0.0117917535827,0.0129523966461,0.00483237113804,0.0047168652527,0.472203075886,0.464657664299,0.0152462245896,0.013599621132,img_00760.jpg
7.04885896994e-05,0.000808928976767,5.69518597331e-05,9.75231960183e-05,0.984024226665,0.0143449380994,0.000361564161722,0.000235433399212,img_00763.jpg
0.0363756641746,0.0320769585669,0.0200766958296,0.020836526528,0.75522351265,0.0629245713353,0.042795304209,0.0296908058226,img_00764.jpg
0.000116978211736,0.000553648744244,0.000139725161716,0.000105730963696,0.284798115492,0.713146448135,0.000392576737795,0.000746871577576,img_00765.jpg
0.00909382663667,0.0185860805213,0.00384498015046,0.00582369789481,0.723475337029,0.203126013279,0.0209840405732,0.0150660127401,img_00772.jpg
0.00669026980177,0.0109889609739,0.00339309615083,0.00295281014405,0.822693228722,0.138109311461,0.00829541869462,0.00687686959282,img_00773.jpg
0.00695773540065,0.00841444637626,0.00272842217237,0.00290726451203,0.527680397034,0.431261301041,0.0100720869377,0.00997831393033,img_00777.jpg
0.0960673317313,0.0793869197369,0.0378980748355,0.0395543016493,0.371980518103,0.167699635029,0.131796419621,0.075616762042,img_00780.jpg
0.0137314386666,0.0154869146645,0.00477486616001,0.0049197585322,0.574223399162,0.354762017727,0.0187817774713,0.0133198145777,img_00798.jpg
0.000740627350751,0.00206032092683,0.000236970285187,0.000301594292978,0.785925269127,0.206590801477,0.0022165752016,0.00192785472609,img_00808.jpg
0.12926338613,0.0667843818665,0.0473575517535,0.0364220179617,0.515658199787,0.0120689962059,0.120301321149,0.0721441954374,img_00816.jpg
0.00443924451247,0.00730863772333,0.00215419498272,0.00318673625588,0.906162500381,0.0633907318115,0.00733623467386,0.00602175714448,img_00828.jpg
4.60002338514e-05,7.83393988968e-05,7.14118868927e-05,1.01806026578e-05,0.132188603282,0.867538452148,1.07395708255e-05,5.63397734368e-05,img_00833.jpg
0.00176782824565,0.00260327756405,0.000818070489913,0.00053239078261,0.488143920898,0.502126574516,0.00161111960188,0.0023967595771,img_00837.jpg
0.000845720409416,0.0023530931212,0.000256105005974,0.000545998744201,0.804692625999,0.186114981771,0.0030808604788,0.0021106749773,img_00855.jpg
0.139149352908,0.122749052942,0.0427449792624,0.0396058447659,0.26375234127,0.0390134342015,0.257631152868,0.0953538417816,img_00857.jpg
0.173968017101,0.0898341014981,0.0794931799173,0.041657153517,0.00503498734906,0.0017945287982,0.488301515579,0.119916513562,img_00858.jpg
0.000846648938023,0.00166596716736,0.000383265665732,0.000410057866247,0.571868538857,0.421276211739,0.00179956329521,0.00174976477865,img_00865.jpg
0.000314872246236,0.00140130496584,0.000141016833368,0.000448561564554,0.938854753971,0.0555889755487,0.00214162119664,0.00110891042277,img_00876.jpg
0.0983200594783,0.0803780928254,0.0185330547392,0.0953293964267,0.363929927349,0.180897727609,0.0868793055415,0.0757324248552,img_00889.jpg
1.46112197399e-05,0.000312151620165,6.69273576932e-05,4.97435430589e-05,0.997985720634,0.00144329480827,5.08951379743e-05,7.66082375776e-05,img_00894.jpg
0.184521585703,0.0928048491478,0.342839121819,0.0514432862401,0.0158484876156,0.0114109292626,0.122568756342,0.178563013673,img_00902.jpg
0.0176643133163,0.0302813760936,0.00785271544009,0.0152651928365,0.774266660213,0.0868518054485,0.0455402359366,0.0222777798772,img_00914.jpg
4.46129961347e-05,0.000111340588774,9.0811685368e-05,1.3657110685e-05,0.147473812103,0.852110981941,2.63426882157e-05,0.000128464918816,img_00921.jpg
3.93668997276e-05,0.000123967387481,8.0806799815e-05,1.48929793795e-05,0.143826738,0.85570538044,3.38136596838e-05,0.00017502027913,img_00927.jpg
0.15440608561,0.125561103225,0.0725172832608,0.050524879247,0.235636800528,0.047336474061,0.1813916713,0.132625699043,img_00943.jpg
4.36910977442e-06,0.000189272250282,1.90771370399e-05,3.15117868013e-05,0.998840332031,0.000851832795888,3.31352421199e-05,3.04839577439e-05,img_00948.jpg
2.84433417619e-06,4.86879725941e-05,1.2917927279e-06,1.07803898572e-05,0.977165102959,0.0227234717458,2.47975822276e-05,2.30792920775e-05,img_00950.jpg
0.0825811624527,0.0857088938355,0.0160737466067,0.0172167681158,0.548906624317,0.0111348349601,0.172969341278,0.0654085800052,img_00959.jpg
0.0103625953197,0.0209838449955,0.00302039645612,0.00561825931072,0.657097220421,0.266272842884,0.022235058248,0.0144098224118,img_00962.jpg
0.0634958222508,0.0693583637476,0.0142980972305,0.0355834104121,0.491857737303,0.197019219398,0.082619972527,0.0457673631608,img_00964.jpg
0.0741633549333,0.0626129955053,0.043204382062,0.0331326238811,0.635886847973,0.0159604940563,0.0813689231873,0.0536703839898,img_00966.jpg
0.039561085403,0.0338060818613,0.0206191632897,0.0156401116401,0.347086727619,0.472829699516,0.0379346124828,0.0325224809349,img_00974.jpg
0.0429160296917,0.0536537542939,0.0224435515702,0.0169725939631,0.482823133469,0.321737647057,0.0280682630837,0.0313849747181,img_00979.jpg
0.0181830804795,0.0264610033482,0.0127207068726,0.0173844695091,0.822455406189,0.0493032112718,0.0298410262913,0.0236511509866,img_00982.jpg
0.00953679159284,0.00830110535026,0.00482014007866,0.00305253220722,0.217285782099,0.746806383133,0.00410956190899,0.00608771294355,img_00985.jpg
0.000318585371133,0.000396596413339,0.000389050866943,8.18362386781e-05,0.1303973943,0.868029475212,8.51666191011e-05,0.000301890104311,img_00999.jpg
0.0024076551199,0.00452344538644,0.001258293516,0.00106286059599,0.368218392134,0.614433169365,0.00312442146242,0.00497172446921,img_01022.jpg
0.00928057730198,0.0146872969344,0.0036779390648,0.00371309649199,0.568843245506,0.373185843229,0.0135185308754,0.0130934379995,img_01031.jpg
0.00245267059654,0.00418325141072,0.000940033234656,0.00117303954903,0.566549062729,0.415096640587,0.00498117133975,0.00462411064655,img_01035.jpg
0.00189854437485,0.00430402392522,0.000698950258084,0.00153484218754,0.828775703907,0.151628240943,0.00702795479447,0.00413174601272,img_01043.jpg
0.00990128982812,0.0268781632185,0.00883071590215,0.00968325231224,0.886969327927,0.0258327387273,0.020090026781,0.011814435944,img_01058.jpg
0.000303906039335,0.00041669033817,0.000305769121042,7.00531891198e-05,0.268099725246,0.730424165726,9.62944177445e-05,0.000283435801975,img_01059.jpg
0.020613770932,0.0366800352931,0.00980128441006,0.0148731358349,0.751832604408,0.11040558666,0.0338886342943,0.0219049416482,img_01090.jpg
0.0370624102652,0.0553015694022,0.0299461167306,0.0293822772801,0.718734741211,0.0371947623789,0.0518906675279,0.0404874198139,img_01102.jpg
0.150503963232,0.127578511834,0.0588325560093,0.0707193911076,0.262501657009,0.0476242825389,0.183849364519,0.0983902364969,img_01103.jpg
0.0406983718276,0.031911727041,0.0188746862113,0.0151713574305,0.401550531387,0.426593631506,0.0341027788818,0.0310968980193,img_01116.jpg
0.000990384025499,0.00230239308439,0.000525269424543,0.000492071558256,0.352699548006,0.638803362846,0.00164421868976,0.00254272972234,img_01134.jpg
0.00981895625591,0.0109704211354,0.00313954870217,0.00325387180783,0.612655997276,0.341112792492,0.0100392382592,0.00900922250003,img_01142.jpg
0.000120802003948,0.000220372530748,0.000166566591361,3.19114806189e-05,0.181895658374,0.817294418812,5.81513413636e-05,0.000212057377212,img_01168.jpg
0.000755972112529,0.00420139543712,0.000672829337418,0.000720850250218,0.972103774548,0.0182526614517,0.00202163052745,0.00127084355336,img_01171.jpg
0.00471563125029,0.00707012787461,0.00134785065893,0.00170447293203,0.660053610802,0.313945770264,0.00629756506532,0.00486494321376,img_01177.jpg
0.00729571236297,0.00970047898591,0.00349441845901,0.00342049309984,0.294535160065,0.659808814526,0.0103043038398,0.0114406524226,img_01179.jpg
5.63930625503e-05,0.000339975988027,7.55446017138e-05,5.27409392816e-05,0.267798691988,0.731005549431,0.0002188673825,0.000452238222351,img_01188.jpg
0.0561142228544,0.0487519390881,0.0745437517762,0.021040417254,0.715970277786,0.0111125726253,0.0324996039271,0.0399672202766,img_01198.jpg
0.000138212082675,0.00070621620398,5.57239218324e-05,0.00021702903905,0.924044132233,0.073544241488,0.000764442898799,0.000529973825905,img_01204.jpg
9.04401349544e-06,0.000205841759453,8.77806360222e-06,4.41979100287e-05,0.990517497063,0.00908113084733,8.43848465593e-05,4.9200039939e-05,img_01208.jpg
0.203208297491,0.105901733041,0.07608063519,0.0512113086879,0.214567676187,0.0261035431176,0.207246690989,0.115680143237,img_01211.jpg
0.00716602616012,0.00810577534139,0.00352732744068,0.00256562698632,0.521500647068,0.439507901669,0.00933441333473,0.00829224847257,img_01213.jpg
0.0180218629539,0.0176340229809,0.0068124034442,0.00803352240473,0.543791651726,0.363464832306,0.0242223013192,0.0180194135755,img_01222.jpg
0.059909619391,0.0594029463828,0.0179712120444,0.0312881432474,0.573100686073,0.141538068652,0.0743142291903,0.0424751192331,img_01224.jpg
0.123464517295,0.0836073607206,0.0255645718426,0.0288123711944,0.531426548958,0.0173148699105,0.11058229208,0.0792274326086,img_01237.jpg
0.0107975993305,0.0150837600231,0.00342312594876,0.00481222383678,0.675101220608,0.257579505444,0.019282663241,0.013919884339,img_01249.jpg
0.0925649926066,0.0663350000978,0.0295864976943,0.0376976616681,0.397601366043,0.199353784323,0.111366942525,0.0654938071966,img_01253.jpg
0.00966995768249,0.0165285021067,0.00309697724879,0.0053284233436,0.714790403843,0.211844414473,0.0259366109967,0.0128047242761,img_01286.jpg
0.000162029173225,0.000227300974075,0.000177833149792,3.36710945703e-05,0.260041594505,0.739157795906,4.81966453663e-05,0.000151576066855,img_01289.jpg
0.131622284651,0.125416457653,0.0628931894898,0.0975497066975,0.274378299713,0.0310991089791,0.187355995178,0.0896849557757,img_01325.jpg
0.0291606299579,0.0283643249422,0.0102330707014,0.0146655067801,0.564356684685,0.26686629653,0.0530999340117,0.033253531903,img_01328.jpg
0.00617989664897,0.00789404753596,0.00281171500683,0.00285301241092,0.345054328442,0.617009878159,0.00835646688938,0.00984060112387,img_01366.jpg
0.0182360559702,0.0302717424929,0.0129749989137,0.00764544680715,0.852540969849,0.0414855964482,0.0222694687545,0.0145757859573,img_01371.jpg
0.0123846763745,0.0155587736517,0.00261372025125,0.00450861407444,0.660076975822,0.276728957891,0.0168105885386,0.0113177318126,img_01373.jpg
0.00879090931267,0.0126190446317,0.00386980245821,0.00469508813694,0.781306028366,0.165189698339,0.0132770501077,0.0102523583919,img_01377.jpg
0.00260418793187,0.0049691228196,0.00170697155409,0.00131730164867,0.732648134232,0.246860712767,0.00392195396125,0.00597159937024,img_01379.jpg
3.92386755266e-05,7.63243006077e-05,9.941701137e-06,5.36409424967e-06,0.547786235809,0.452024042606,2.59525568254e-05,3.29678914568e-05,img_01384.jpg
0.0791190192103,0.0584215410054,0.0142765296623,0.0247897524387,0.446754723787,0.263918846846,0.0702933967113,0.0424261949956,img_01388.jpg
0.0464685074985,0.0454189330339,0.00980508513749,0.0240007098764,0.526208043098,0.25730535388,0.055245116353,0.0355482064188,img_01392.jpg
0.0261192452163,0.0357374474406,0.0105809019879,0.013366445899,0.465111702681,0.397401273251,0.0242367181927,0.0274462793022,img_01399.jpg
0.0139231896028,0.0173747222871,0.00596983171999,0.0080617396161,0.594029486179,0.318034470081,0.0265565179288,0.0160500761122,img_01404.jpg
0.0025229472667,0.00522742373869,0.00100178620778,0.00175037013832,0.798656463623,0.178522765636,0.00710522197187,0.00521296774969,img_01405.jpg
0.000821178546175,0.00226675276645,0.000498754903674,0.000469807506306,0.2936398983,0.698343336582,0.0014998766128,0.00246040220372,img_01413.jpg
0.0762805193663,0.101763434708,0.0320213921368,0.040705639869,0.453126519918,0.0487227961421,0.173820465803,0.0735591724515,img_01426.jpg
0.0195412114263,0.017694586888,0.00680902739987,0.0068488009274,0.532087564468,0.382186114788,0.0187139604241,0.0161187332124,img_01431.jpg
0.0419719740748,0.0524939745665,0.0160056464374,0.0237090494484,0.553990900517,0.183776050806,0.0862665399909,0.0417859554291,img_01441.jpg
0.000538153981324,0.000680577475578,0.000689384411089,0.000147354352521,0.17541372776,0.821755409241,0.000155219808221,0.000620087550487,img_01444.jpg
0.0811935141683,0.0702260285616,0.017677122727,0.0615705624223,0.459298968315,0.17436298728,0.0749129727483,0.0607578344643,img_01490.jpg
0.0506978519261,0.0374103225768,0.0202696938068,0.0220421813428,0.624718010426,0.127614840865,0.070043079555,0.0472040325403,img_01495.jpg
8.77445709193e-05,0.000728515849914,4.3560838094e-05,0.000119989024824,0.941438674927,0.0557523034513,0.0013299776474,0.000499285524711,img_01505.jpg
0.00625894684345,0.0109854396433,0.00300645944662,0.0029786133673,0.753004789352,0.20344184339,0.0110256150365,0.00929828267545,img_01511.jpg
0.00712181720883,0.00629433197901,0.00399163505062,0.00217813253403,0.213736414909,0.759126424789,0.00287230312824,0.00467889336869,img_01519.jpg
0.002217766596,0.00929145980626,0.00329499971122,0.00255751074292,0.965608656406,0.00877639558166,0.00458707707003,0.0036661203485,img_01530.jpg
