ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.320899665356,0.0319159664214,0.0124366022646,0.01265918836,0.0466854907572,0.0831018909812,0.0242890417576,0.468012183905,img_00292.jpg
0.369883984327,0.0574110038579,0.02195748128,0.0161782521755,0.0561208389699,0.0493202395737,0.0694737359881,0.359654426575,img_00302.jpg
0.771185219288,0.020414730534,0.0114105418324,0.0227261204273,0.0537700466812,0.0324032790959,0.0165809392929,0.0715091601014,img_00311.jpg
0.76647156477,0.0254047811031,0.0111120566726,0.0124254738912,0.0557282455266,0.0268403049558,0.016486890614,0.0855306610465,img_00320.jpg
0.542258918285,0.0437041409314,0.0138286082074,0.017387971282,0.04978518188,0.15858694911,0.0254675894976,0.14898057282,img_00331.jpg
0.565300762653,0.0444993712008,0.0166435819119,0.0232789311558,0.0549707114697,0.0878276005387,0.0284536574036,0.179025366902,img_00358.jpg
0.671926081181,0.0423916578293,0.0139958225191,0.025443116203,0.059199899435,0.039133772254,0.0187739301473,0.129135742784,img_00374.jpg
0.601522445679,0.0502937994897,0.0278390496969,0.0251101776958,0.0695197656751,0.060479644686,0.019226802513,0.146008297801,img_00375.jpg
0.567774832249,0.0393960177898,0.0125735858455,0.0141705609858,0.0499558001757,0.05195691064,0.0293770674616,0.234795197845,img_00376.jpg
0.735006093979,0.0334979481995,0.0126580866054,0.011544498615,0.0557125173509,0.0397410728037,0.0172901060432,0.094549678266,img_00380.jpg
0.700663328171,0.0349383242428,0.0120160998777,0.0167398620397,0.0837227106094,0.0326308533549,0.0171833764762,0.10210544616,img_00383.jpg
0.586482524872,0.0417322069407,0.0176513362676,0.0170477908105,0.0682116448879,0.0502163358033,0.0544819943607,0.164176180959,img_00398.jpg
0.622890651226,0.0433553904295,0.0160074587911,0.0336322039366,0.0627398863435,0.0531921572983,0.0208710879087,0.147311225533,img_00407.jpg
0.385868817568,0.0289829820395,0.016254985705,0.0147053031251,0.0511607080698,0.0872074365616,0.0191103741527,0.396709352732,img_00417.jpg
0.541940271854,0.053798045963,0.0202897358686,0.0269502643496,0.0566045492887,0.0904559791088,0.0283584017307,0.181602731347,img_00432.jpg
0.365141242743,0.027124658227,0.0192450787872,0.0119399009272,0.0510267354548,0.0740772560239,0.0244922637939,0.426952838898,img_00442.jpg
0.705108582973,0.0297807306051,0.0127512328327,0.03135734424,0.057900775224,0.0432455427945,0.0179340001196,0.101921774447,img_00446.jpg
0.39742025733,0.0333776585758,0.013976062648,0.0222627297044,0.305716842413,0.0445727966726,0.0228457674384,0.15982785821,img_00469.jpg
0.625724971294,0.0278418455273,0.0121744284406,0.0109653202817,0.0484670512378,0.0494564324617,0.017519434914,0.207850530744,img_00473.jpg
0.593650877476,0.191211745143,0.0155549645424,0.0105010597035,0.0592869520187,0.0276714619249,0.0193830803037,0.0827398449183,img_00483.jpg
0.652659416199,0.0333316288888,0.0126645937562,0.0265864133835,0.0511054396629,0.115326792002,0.0185524579138,0.0897732898593,img_00484.jpg
0.670061171055,0.0494579076767,0.0311668068171,0.0157953053713,0.0720435157418,0.034260623157,0.0170158334076,0.110198795795,img_00486.jpg
0.154186785221,0.019292479381,0.0105349980295,0.00752473762259,0.691371202469,0.0248985514045,0.0166158843786,0.0755753442645,img_00487.jpg
0.464636594057,0.0449902154505,0.0134234204888,0.016400642693,0.241776168346,0.0802752822638,0.0243235249072,0.114174127579,img_00493.jpg
0.792025983334,0.0202293246984,0.0105729410425,0.00878876727074,0.0538379661739,0.0262024421245,0.016537161544,0.0718055143952,img_00518.jpg
0.402546882629,0.0461570955813,0.0205594431609,0.0147725986317,0.0526071600616,0.0576604418457,0.0481977164745,0.357498645782,img_00533.jpg
0.582719385624,0.0418912470341,0.0149885090068,0.0366552658379,0.0959948375821,0.051395971328,0.0221060868353,0.154248744249,img_00538.jpg
0.767642915249,0.0208767447621,0.0115232570097,0.0237621981651,0.0541562736034,0.0330713503063,0.0166467912495,0.0723204761744,img_00543.jpg
0.58132904768,0.0488448739052,0.015203631483,0.0246125962585,0.0585058778524,0.0875895917416,0.0251925457269,0.158721834421,img_00550.jpg
0.550459265709,0.0377775542438,0.0139989890158,0.0490033961833,0.0601434968412,0.150306150317,0.0300623197109,0.108248800039,img_00551.jpg
0.224556684494,0.0317300073802,0.022229090333,0.00915563199669,0.517861843109,0.0621502138674,0.0189749132842,0.113341569901,img_00564.jpg
0.265611797571,0.0310805588961,0.0138922696933,0.00960784777999,0.046268761158,0.0682385936379,0.0351177938282,0.530182361603,img_00575.jpg
0.672148942947,0.0303288977593,0.0127401128411,0.0295260157436,0.0849524661899,0.0446212105453,0.0179005432874,0.107781864703,img_00582.jpg
0.545350730419,0.058372925967,0.0158874616027,0.0233056489378,0.174788057804,0.0439687371254,0.0281691309065,0.110157333314,img_00584.jpg
0.458917737007,0.0553796626627,0.0144556267187,0.0179489478469,0.0576311163604,0.106609135866,0.0767299607396,0.212327837944,img_00587.jpg
0.498986244202,0.0673729926348,0.0192181374878,0.020828332752,0.0652321726084,0.103398323059,0.0278390888125,0.197124674916,img_00590.jpg
0.489181756973,0.0470318458974,0.0141253173351,0.0132077755406,0.060818374157,0.0948160514235,0.0550906844437,0.225728228688,img_00591.jpg
0.550846040249,0.0462230294943,0.014151965268,0.0188947282732,0.0539239607751,0.0468742363155,0.0225080177188,0.246577978134,img_00598.jpg
0.601244807243,0.0404599197209,0.0129932099953,0.015959687531,0.0511755980551,0.0931881293654,0.0256766434759,0.15930198133,img_00599.jpg
0.544483840466,0.0452803112566,0.0133848041296,0.0169332288206,0.0513821654022,0.17816208303,0.0198483746499,0.13052521646,img_00612.jpg
0.669245004654,0.0391863845289,0.0130288871005,0.0288399811834,0.078605376184,0.0397689081728,0.0205607097596,0.110764704645,img_00618.jpg
0.671361207962,0.0267140809447,0.012415937148,0.0181083846837,0.0493113994598,0.110616825521,0.0175095275044,0.0939626693726,img_00620.jpg
0.562677919865,0.0586801581085,0.0205661598593,0.0569102168083,0.0576110444963,0.0549518428743,0.0261674150825,0.162435248494,img_00642.jpg
0.196340605617,0.0296032931656,0.0144838476554,0.0114353559911,0.0416950918734,0.131408646703,0.0184534490108,0.556579649448,img_00646.jpg
0.765888988972,0.0207032263279,0.0114466734231,0.0261259097606,0.0538942627609,0.0337660089135,0.016617551446,0.0715573504567,img_00648.jpg
0.533251941204,0.053731624037,0.0149504495785,0.021168962121,0.0605830401182,0.0595564357936,0.0487655103207,0.20799203217,img_00650.jpg
0.539138674736,0.0507008619606,0.0190790388733,0.021131535992,0.10179822892,0.0782046318054,0.022029094398,0.167917922139,img_00654.jpg
0.729230701923,0.031419377774,0.0117831453681,0.0158906131983,0.0577310211957,0.0293212216347,0.0172344110906,0.107389450073,img_00664.jpg
0.15109026432,0.0233267322183,0.0119429640472,0.0075334305875,0.439789533615,0.0248782094568,0.0164403002709,0.324998557568,img_00667.jpg
0.151234358549,0.0196709018201,0.0105716390535,0.00752295693383,0.668161153793,0.0248855799437,0.0164665952325,0.101486861706,img_00676.jpg
0.162820920348,0.070367179811,0.0365137755871,0.00764321954921,0.044736739248,0.0273434575647,0.016865292564,0.633709430695,img_00697.jpg
0.484637826681,0.0401257835329,0.0156323220581,0.0162921398878,0.0533415228128,0.0700733140111,0.0309645142406,0.288932591677,img_00708.jpg
0.513488233089,0.0493328720331,0.0148471994326,0.0154042905197,0.0513841696084,0.045204360038,0.0556044094265,0.254734486341,img_00716.jpg
0.60485714674,0.0481546111405,0.0146882617846,0.0285335835069,0.0573889911175,0.115672200918,0.0204264055938,0.110278718174,img_00717.jpg
0.530299544334,0.0459337569773,0.0136297652498,0.0928979888558,0.0474654845893,0.10302323103,0.0396727770567,0.127077415586,img_00718.jpg
0.56878978014,0.0457519590855,0.0137990042567,0.0203344058245,0.134284898639,0.0663797929883,0.0222219694406,0.128438219428,img_00723.jpg
0.442039042711,0.0413127504289,0.0160049591213,0.0237571597099,0.0800065174699,0.0458300299942,0.146732032299,0.204317495227,img_00724.jpg
0.777013719082,0.0204765684903,0.0108827212825,0.00840249564499,0.0551591552794,0.0272745713592,0.0167337916791,0.0840569213033,img_00726.jpg
0.795020163059,0.0198445487767,0.010625408031,0.0085035674274,0.052077844739,0.0261722039431,0.0164863727987,0.0712699070573,img_00729.jpg
0.513671338558,0.0460848473012,0.0176731403917,0.0170963238925,0.0853291451931,0.0464045554399,0.0522009544075,0.221539735794,img_00730.jpg
0.628091752529,0.0444554723799,0.0140415476635,0.046206060797,0.0663565024734,0.0543040670455,0.0299300849438,0.11661452055,img_00757.jpg
0.634091615677,0.0330913253129,0.0127462036908,0.0276601165533,0.116574652493,0.0380145460367,0.0182407405227,0.119580693543,img_00760.jpg
0.383556216955,0.0591317117214,0.0212737675756,0.0112685458735,0.194876030087,0.0296788737178,0.0209537446499,0.27926120162,img_00763.jpg
0.2557297647,0.0364260859787,0.0340042822063,0.0142866270617,0.048049133271,0.0836176201701,0.0195619035512,0.508324563503,img_00764.jpg
0.425525069237,0.0424619615078,0.0141981160268,0.019635329023,0.0597998984158,0.174599424005,0.0354154892266,0.228364691138,img_00765.jpg
0.158912077546,0.0359330028296,0.0484144836664,0.00769905513152,0.0413567274809,0.0259577650577,0.0170759242028,0.664650976658,img_00772.jpg
0.617349863052,0.045701418072,0.0299515966326,0.0236193928868,0.0607982389629,0.0546057969332,0.0197876822203,0.148186013103,img_00773.jpg
0.633063137531,0.0401217937469,0.0136172277853,0.0163943171501,0.0488313995302,0.127838894725,0.0193215962499,0.100811637938,img_00777.jpg
0.231106355786,0.0236878935248,0.0145822716877,0.00870700087398,0.12198562175,0.027603469789,0.0257246289402,0.546602785587,img_00780.jpg
0.642297804356,0.0334623456001,0.0135827288032,0.0454150848091,0.0568940155208,0.0660679265857,0.0199357736856,0.122344307601,img_00798.jpg
0.499120473862,0.0726221576333,0.0186572261155,0.0227173622698,0.0582489259541,0.0652629956603,0.0449952296913,0.218375563622,img_00808.jpg
0.749917507172,0.0269681811333,0.0119212819263,0.0155038610101,0.0530426204205,0.0334236286581,0.017696974799,0.0915259644389,img_00816.jpg
0.151199877262,0.0210747644305,0.0105378450826,0.0075247194618,0.674788653851,0.0248770918697,0.016591751948,0.0934052988887,img_00828.jpg
0.419356256723,0.0334905944765,0.0156059218571,0.0130859836936,0.0542516261339,0.0870746970177,0.0286188814789,0.348516076803,img_00833.jpg
0.761664092541,0.0251259859651,0.0113380551338,0.0188667792827,0.0466874949634,0.031923327595,0.0169678945094,0.0874263942242,img_00837.jpg
0.61151778698,0.0460116825998,0.0137079330161,0.0308848563582,0.122125469148,0.0382404141128,0.0183547865599,0.11915705353,img_00855.jpg
0.745424449444,0.0263820383698,0.0115909287706,0.0175116341561,0.0553497672081,0.0302789304405,0.0166080016643,0.0968543365598,img_00857.jpg
0.677267253399,0.03322320804,0.0130193717778,0.0409858562052,0.060342233628,0.0557771734893,0.0182354580611,0.10114941746,img_00858.jpg
0.590562283993,0.0719166696072,0.0129324197769,0.0235978122801,0.054975554347,0.0519431568682,0.0383788831532,0.155693233013,img_00865.jpg
0.153970316052,0.0212986320257,0.0107651092112,0.00752831203863,0.599278628826,0.0249321181327,0.0164842810482,0.165742576122,img_00876.jpg
0.189770162106,0.0357771255076,0.0215918719769,0.0117830261588,0.0420931987464,0.0391218811274,0.0218225624412,0.63804012537,img_00889.jpg
0.668644368649,0.0383851639926,0.0136887738481,0.0143717927858,0.0682946145535,0.0374416075647,0.0186923779547,0.140481367707,img_00894.jpg
0.26342305541,0.0823656916618,0.0110572865233,0.0097990995273,0.0609832517803,0.0372732244432,0.441729396582,0.09336899966,img_00902.jpg
0.202859535813,0.0259847659618,0.0385864786804,0.00763260386884,0.164993077517,0.0271852780133,0.017114078626,0.515644133091,img_00914.jpg
0.322456270456,0.0437757112086,0.0132220601663,0.0124895600602,0.0481744743884,0.0664824470878,0.256852060556,0.236547335982,img_00921.jpg
0.506415784359,0.0767229869962,0.016815578565,0.0299457013607,0.0607009716332,0.0908471643925,0.0345733426511,0.183978438377,img_00927.jpg
0.617309510708,0.161517456174,0.0163782164454,0.0098558915779,0.0630367323756,0.0273478310555,0.0186404772103,0.0859138593078,img_00943.jpg
0.564587116241,0.0536635816097,0.019168490544,0.0153074087575,0.111721247435,0.039077796042,0.0234322994947,0.173042133451,img_00948.jpg
0.224221169949,0.0325875580311,0.0128949796781,0.0112840533257,0.579931139946,0.0375707708299,0.0176754239947,0.0838349163532,img_00950.jpg
0.786583721638,0.0194451957941,0.0111121023074,0.00826446991414,0.0589270778,0.0259216353297,0.0164704676718,0.0732753798366,img_00959.jpg
0.157339051366,0.0397538505495,0.0218973811716,0.00822250545025,0.0399684794247,0.0343183502555,0.0170151945204,0.681485176086,img_00962.jpg
0.198128938675,0.050936024636,0.0213900897652,0.00902926828712,0.0470467098057,0.0504242964089,0.0210005044937,0.602044224739,img_00964.jpg
0.627939403057,0.0741170793772,0.0152095975354,0.0183929335326,0.0638892129064,0.0458541810513,0.0358051247895,0.118792437017,img_00966.jpg
0.615917682648,0.0408910810947,0.0126243429258,0.0700768083334,0.0907192602754,0.0471842326224,0.0197189953178,0.102867655456,img_00974.jpg
0.54707723856,0.0369948074222,0.0275670271367,0.0249520912766,0.0511117614806,0.0688107907772,0.0186585560441,0.224827721715,img_00979.jpg
0.52955532074,0.100086577237,0.0166054014117,0.017911138013,0.0698429122567,0.0643113851547,0.0252551808953,0.176432058215,img_00982.jpg
0.284059137106,0.0302949398756,0.0122324796394,0.0108453677967,0.044805213809,0.0633606985211,0.0243041962385,0.530097961426,img_00985.jpg
0.509906470776,0.0438732504845,0.0157798696309,0.018434593454,0.0595710165799,0.0904764831066,0.0294408146292,0.232517525554,img_00999.jpg
0.616932690144,0.0496435649693,0.0156289134175,0.0482026822865,0.0638168975711,0.0651793926954,0.0269473660737,0.113648481667,img_01022.jpg
0.635510921478,0.0204048138112,0.0109062381089,0.00858842674643,0.05685294047,0.154657498002,0.0167180374265,0.0963611081243,img_01031.jpg
0.679702341557,0.0353664234281,0.0135870538652,0.0202960986644,0.0488966964185,0.0831752642989,0.0206526052207,0.0983234867454,img_01035.jpg
0.419425100088,0.0438030026853,0.0137425223365,0.0129494639114,0.281821548939,0.0305521730334,0.0241458658129,0.173560276628,img_01043.jpg
0.675879955292,0.0392088107765,0.0143280075863,0.013952200301,0.0545767731965,0.0357200615108,0.0297133270651,0.136620864272,img_01058.jpg
0.505247652531,0.0412768237293,0.0147961527109,0.0177366994321,0.0595786459744,0.173796892166,0.0207677818835,0.166799262166,img_01059.jpg
0.606863975525,0.125224977732,0.0154652632773,0.0098033407703,0.0697063952684,0.0294783171266,0.0177777465433,0.125679910183,img_01090.jpg
0.700466454029,0.0436848513782,0.0153683796525,0.0119166113436,0.0667742416263,0.0309296343476,0.0188349541277,0.112024866045,img_01102.jpg
0.629527807236,0.0442460440099,0.0153314853087,0.0201932322234,0.0635026991367,0.0504892580211,0.0217107255012,0.154998704791,img_01103.jpg
0.752365410328,0.0280742105097,0.0115351164714,0.0231538210064,0.0514706559479,0.031297724694,0.0167286042124,0.0853743925691,img_01116.jpg
0.549289464951,0.0424421727657,0.0130232414231,0.0579944439232,0.0532393604517,0.158119127154,0.0225529447198,0.103339195251,img_01134.jpg
0.591751337051,0.047407373786,0.0222770813853,0.0197016373277,0.0591601021588,0.101384967566,0.0203294847161,0.137987926602,img_01142.jpg
0.517933607101,0.0521225184202,0.0157920867205,0.0256819725037,0.0637258812785,0.124382279813,0.037738006562,0.162623599172,img_01168.jpg
0.338684082031,0.0621238090098,0.0338158644736,0.0110420538113,0.184421181679,0.0330137275159,0.0205743033439,0.316324979067,img_01171.jpg
0.651266992092,0.0427323877811,0.0176886785775,0.0298903938383,0.0611997880042,0.0571296960115,0.0201229099184,0.119969166815,img_01177.jpg
0.606937766075,0.0356125198305,0.0115674091503,0.0202603321522,0.0557495541871,0.0322383232415,0.0608974993229,0.176736578345,img_01179.jpg
0.407864183187,0.0439547896385,0.0147160924971,0.0382488816977,0.0642379894853,0.171483561397,0.0331848300993,0.226309657097,img_01188.jpg
0.422165006399,0.0806130021811,0.0176645219326,0.0136087266728,0.106410317123,0.0314059481025,0.218659877777,0.10947266221,img_01198.jpg
0.151129171252,0.0231869462878,0.0116388946772,0.00752633297816,0.452102035284,0.0248773451895,0.0164414383471,0.313097804785,img_01204.jpg
0.305706679821,0.037195187062,0.0153196239844,0.0145741701126,0.456948041916,0.0361624956131,0.0188527703285,0.115241013467,img_01208.jpg
0.604198515415,0.0370615012944,0.0116941099986,0.014766681008,0.0488699935377,0.16320605576,0.0192360598594,0.10096707195,img_01211.jpg
0.638732850552,0.0365022607148,0.0129339136183,0.0369600914419,0.0504672825336,0.0304050650448,0.020825644955,0.173172846437,img_01213.jpg
0.587598085403,0.0729967132211,0.0132871428505,0.0316032767296,0.06651815027,0.0926229357719,0.0211438480765,0.114229865372,img_01222.jpg
0.464382052422,0.0490153841674,0.0383179187775,0.018533648923,0.0484887324274,0.0895637497306,0.0212101582438,0.270488351583,img_01224.jpg
0.655074894428,0.0357927568257,0.0150544764474,0.0140910372138,0.0665649697185,0.0370585396886,0.0214890222996,0.154874280095,img_01237.jpg
0.454336673021,0.059414729476,0.0164067521691,0.015506236814,0.198251888156,0.0360595174134,0.0607949793339,0.159229174256,img_01249.jpg
0.263617783785,0.0295775234699,0.018983034417,0.0110139325261,0.0472677238286,0.0531581938267,0.0223285648972,0.554053246975,img_01253.jpg
0.376955121756,0.0445191375911,0.012537445873,0.017581531778,0.314146727324,0.0325691364706,0.0370543785393,0.164636537433,img_01286.jpg
0.520200192928,0.0491603799164,0.015687154606,0.021454975009,0.0652152523398,0.138758465648,0.0248851720244,0.164638414979,img_01289.jpg
0.466225743294,0.0972446128726,0.0198365990072,0.0173532310873,0.173844173551,0.0441425330937,0.0208265725523,0.160526514053,img_01325.jpg
0.640993893147,0.0376428775489,0.0129364011809,0.0399590842426,0.0549000836909,0.0330534316599,0.0212607812136,0.159253314137,img_01328.jpg
0.295355767012,0.0277075897902,0.0114810690284,0.0307991001755,0.0425397343934,0.486629456282,0.0173634849489,0.0881238356233,img_01366.jpg
0.676487863064,0.0393066443503,0.0141386091709,0.0163978058845,0.0676650181413,0.0415698587894,0.0185527484864,0.12588147819,img_01371.jpg
0.583334684372,0.0566465742886,0.0147145725787,0.0367029160261,0.0809915587306,0.0440919212997,0.0462492257357,0.137268528342,img_01373.jpg
0.660165846348,0.0522123612463,0.018280223012,0.0218539889902,0.0817122235894,0.0350057780743,0.0172946956009,0.113474808633,img_01377.jpg
0.681479930878,0.0310376081616,0.0132110891864,0.0340828448534,0.0573423914611,0.0601368993521,0.0184791907668,0.104230046272,img_01379.jpg
0.561853349209,0.0518071763217,0.0165841970593,0.0251351743937,0.061293900013,0.0977242663503,0.0271143149585,0.158487632871,img_01384.jpg
0.587002813816,0.0534720122814,0.0138464989141,0.0736333802342,0.06364005059,0.0451490283012,0.0218065530062,0.141449615359,img_01388.jpg
0.181825861335,0.0516997724771,0.0227734614164,0.00837672222406,0.0467571206391,0.0332327187061,0.0177685711533,0.637565791607,img_01392.jpg
0.201161310077,0.0761052072048,0.0169207621366,0.00827284343541,0.0503916107118,0.0508118122816,0.0177555773407,0.578580856323,img_01399.jpg
0.675862491131,0.0351811163127,0.0119663877413,0.0331969223917,0.0504724830389,0.0305487383157,0.0181577671319,0.144614115357,img_01404.jpg
0.318906933069,0.0693931952119,0.0144122941419,0.0127843813971,0.221563950181,0.0590683929622,0.0190328415483,0.284837931395,img_01405.jpg
0.653964221478,0.0413593612611,0.0159894060344,0.0326862633228,0.061934132129,0.0490687638521,0.0197376441211,0.12526024878,img_01413.jpg
0.510724484921,0.064159527421,0.0212500896305,0.0164768733084,0.0603789798915,0.0909926518798,0.0295834932476,0.206433907151,img_01426.jpg
0.698620140553,0.0313485525548,0.0121728824452,0.0203383993357,0.0606762170792,0.0339713282883,0.0175302457064,0.125342175364,img_01431.jpg
0.215717077255,0.086182333529,0.0214785281569,0.00865298975259,0.0451935976744,0.15102262795,0.0184738859534,0.453278928995,img_01441.jpg
0.393854737282,0.0443110615015,0.0183080341667,0.0144229708239,0.0561810024083,0.120714493096,0.0617781765759,0.290429532528,img_01444.jpg
0.20786203444,0.0469866879284,0.0416819639504,0.00858827494085,0.0540186315775,0.0296091940254,0.020101396367,0.59115177393,img_01490.jpg
0.76884752512,0.0237414818257,0.011004243046,0.0143599854782,0.0471012555063,0.0275420900434,0.0165274702013,0.0908758714795,img_01495.jpg
0.157999575138,0.0296094343066,0.0243714302778,0.00777985528111,0.384470850229,0.02518264018,0.016603441909,0.353982776403,img_01505.jpg
0.728223979473,0.027312733233,0.0126935532317,0.0218795780092,0.0603198707104,0.039553258568,0.0168707258999,0.0931463316083,img_01511.jpg
0.431451171637,0.041057150811,0.0160960163921,0.0182800479233,0.0605203323066,0.187548920512,0.0443056337535,0.200740769506,img_01519.jpg
0.611952364445,0.0438035428524,0.0153526151553,0.0150653449818,0.0603628344834,0.0347235165536,0.0190359521657,0.199703857303,img_01530.jpg
0.303376674652,0.0447856076062,0.0283941421658,0.0100670633838,0.0448214001954,0.255708307028,0.0191116500646,0.293735086918,img_01537.jpg
0.572785198689,0.045713737607,0.0134397530928,0.0283731520176,0.0551425851882,0.162688031793,0.0190854538232,0.102772086859,img_01538.jpg
0.166162863374,0.0252635423094,0.0106437243521,0.0076223933138,0.645873069763,0.0249615926296,0.0168134924024,0.102659374475,img_01541.jpg
0.690372943878,0.032427418977,0.0144824041054,0.0167001634836,0.0739897564054,0.0343648903072,0.0172054730356,0.120456933975,img_01543.jpg
0.703518331051,0.0316561609507,0.0131819993258,0.0278025772423,0.059989284724,0.0398681089282,0.0187573246658,0.1052262187,img_01548.jpg
0.753477752209,0.0218118056655,0.0110601885244,0.0103923277929,0.0637467429042,0.0268625225872,0.016649024561,0.0959996953607,img_01552.jpg
