ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0987073257565,0.00829345546663,0.00267380243167,0.0106160026044,0.0135821793228,0.855949044228,0.00131592899561,0.00886229984462,img_00282.jpg
0.580209612846,0.0384697578847,0.00599294528365,0.0100345676765,0.0348056480289,0.159950509667,0.0208754930645,0.149661496282,img_00285.jpg
0.889584422112,0.00724886450917,0.00184168852866,0.00119437184185,0.044460374862,0.00426213303581,0.00163180450909,0.049776352942,img_00289.jpg
0.280952602625,0.0464309453964,0.0110769122839,0.00279022357427,0.0228590965271,0.029139528051,0.011449621059,0.595301091671,img_00292.jpg
0.355275928974,0.113981939852,0.0271870251745,0.00712208729237,0.0195839367807,0.0472684539855,0.0497338175774,0.379846870899,img_00302.jpg
0.955988585949,0.00547425728291,0.000510085781571,0.00474373018369,0.0137099893764,0.00595344975591,0.000905119697563,0.0127147808671,img_00311.jpg
0.906355023384,0.0100721446797,0.00207853503525,0.00310847582296,0.0346859171987,0.00780781079084,0.00233022449538,0.0335618853569,img_00320.jpg
0.670574247837,0.0277671180665,0.0036306977272,0.0112862307578,0.0665014535189,0.142223894596,0.0145320417359,0.0634843409061,img_00331.jpg
0.502054929733,0.0333180911839,0.00691052293405,0.00772503297776,0.0347647070885,0.178327530622,0.0202432237566,0.216655939817,img_00358.jpg
0.592966675758,0.100472703576,0.0109544023871,0.0511802062392,0.0826895460486,0.0316350273788,0.0253481082618,0.104753293097,img_00374.jpg
0.45143276453,0.0904338136315,0.0521829202771,0.0148728135973,0.0415515489876,0.0813652724028,0.0188198890537,0.249340966344,img_00375.jpg
0.757675349712,0.0225753355771,0.00454718433321,0.00168138206936,0.030852785334,0.0146312015131,0.00617988267913,0.161856859922,img_00376.jpg
0.791362404823,0.0107558770105,0.00124687433708,0.00393046997488,0.107748351991,0.0491453893483,0.00323607912287,0.0325745865703,img_00380.jpg
0.921900570393,0.00668197032064,0.000186944002053,0.00153826107271,0.0468501001596,0.00465639308095,0.000427792227129,0.0177579913288,img_00383.jpg
0.824463248253,0.0115217585117,0.00249729817733,0.00365689513274,0.0388855971396,0.0120159471408,0.050674598664,0.0562846548855,img_00398.jpg
0.991182923317,0.00274357898161,9.06005661818e-05,0.00171134399716,0.00174949993379,0.00104129384272,7.75816879468e-05,0.00140323222149,img_00407.jpg
0.460453599691,0.0238809213042,0.0115125654265,0.00318144517951,0.0425015054643,0.0168055593967,0.00458257924765,0.437081724405,img_00417.jpg
0.445229232311,0.0521156862378,0.0150269418955,0.0139339221641,0.131934151053,0.146661013365,0.0120237562805,0.183075293899,img_00432.jpg
0.0851563066244,0.0247768051922,0.0615671388805,0.00320171983913,0.0102552818134,0.0754914954305,0.0075094467029,0.73204177618,img_00442.jpg
0.847181677818,0.0167153663933,0.00252827815711,0.0107716787606,0.0278005506843,0.0270511750132,0.00357624213211,0.0643750429153,img_00446.jpg
0.767344653606,0.0261721909046,0.00385006889701,0.0086528128013,0.0452647805214,0.0329790338874,0.00761104235426,0.108125373721,img_00469.jpg
0.861893355846,0.0162807442248,0.00209426949732,0.0038920394145,0.0411060415208,0.01913420856,0.00297754933126,0.0526217110455,img_00473.jpg
0.93624150753,0.00831503421068,0.000614488613792,0.00253704981878,0.0124505516142,0.00552532635629,0.00287116272375,0.0314447656274,img_00483.jpg
0.662814795971,0.0690340027213,0.00813660398126,0.0374706946313,0.0245252791792,0.112196549773,0.0122549924999,0.0735671073198,img_00484.jpg
0.781564474106,0.0416911765933,0.013940198347,0.0102250110358,0.0540796518326,0.0276824049652,0.00620924402028,0.0646077692509,img_00486.jpg
0.000670478446409,4.72194951726e-05,1.06530473332e-09,4.21988559651e-08,0.999216258526,2.98727428572e-07,1.72605194027e-11,6.57723503537e-05,img_00487.jpg
0.313424527645,0.0451505593956,0.0306560061872,0.0155078489333,0.441902071238,0.0619243010879,0.00637454818934,0.0850601792336,img_00493.jpg
0.991442203522,0.000258744868916,2.65658195531e-06,4.93691113661e-05,0.00674094120041,0.000474933709484,3.23893036693e-05,0.000998826581053,img_00518.jpg
0.346367239952,0.0342451781034,0.0126755908132,0.00490247551352,0.0116486093029,0.0268960203975,0.0152719225734,0.547992885113,img_00533.jpg
0.901569247246,0.0141287147999,0.00123116211034,0.00592083623633,0.0292855389416,0.0149131743237,0.00220499001443,0.03074625507,img_00538.jpg
0.95601940155,0.00555626582354,0.000403095793445,0.00382875837386,0.0155843198299,0.00602298695594,0.000730307539925,0.0118549410254,img_00543.jpg
0.466498941183,0.0459904111922,0.0139821153134,0.0161829553545,0.122124038637,0.14615431428,0.00980848260224,0.179258704185,img_00550.jpg
0.833873391151,0.0134992599487,0.00103151705116,0.0225595198572,0.0166821442544,0.0697835832834,0.00533069530502,0.0372399426997,img_00551.jpg
0.0322997756302,0.00501662027091,0.00041801383486,0.00127626233734,0.93970233202,0.00241184839979,7.52166233724e-05,0.0187999382615,img_00564.jpg
0.508995652199,0.0340431705117,0.0225519873202,0.00396623974666,0.020549621433,0.0316064357758,0.0338984467089,0.344388484955,img_00575.jpg
0.776032209396,0.0202775839716,0.00268937135115,0.0111456308514,0.112137176096,0.0240643322468,0.00435479963198,0.0492989122868,img_00582.jpg
0.711970686913,0.0549264661968,0.00463272444904,0.00771624967456,0.123364627361,0.0361229553819,0.00581530760974,0.0554509237409,img_00584.jpg
0.204299136996,0.0313000865281,0.0140773802996,0.00318150711246,0.0244395658374,0.0332238450646,0.00767298555002,0.681805491447,img_00587.jpg
0.464995920658,0.0414509102702,0.0144916623831,0.0124235693365,0.0338021889329,0.098768517375,0.0150399608538,0.319027245045,img_00590.jpg
0.581173956394,0.0240935552865,0.00474070664495,0.00262312870473,0.014712497592,0.0173724051565,0.00713215535507,0.3481515944,img_00591.jpg
0.798858821392,0.0232440382242,0.00351795740426,0.00547617021948,0.0220877937973,0.0165879353881,0.00944122485816,0.120785996318,img_00598.jpg
0.63817679882,0.0235674325377,0.00207462208346,0.00185142923146,0.0150554748252,0.0188638679683,0.00576228555292,0.294648051262,img_00599.jpg
0.76342523098,0.0236906278878,0.00286683021113,0.0107463356107,0.0367304086685,0.087375536561,0.00626612827182,0.068898819387,img_00612.jpg
0.904041588306,0.00684062903747,0.000612507690676,0.0016128703719,0.0523650273681,0.00555648002774,0.00147820974234,0.0274927224964,img_00618.jpg
0.96029150486,0.00416885502636,0.000338696030667,0.0021068113856,0.00805876776576,0.0116071077064,0.00102580373641,0.0124024003744,img_00620.jpg
0.856892228127,0.0176184233278,0.00114796217531,0.0565642639995,0.0183746535331,0.0184399783611,0.00197611842304,0.0289864130318,img_00642.jpg
0.0105447005481,0.00632385071367,0.00768054276705,0.000100623045,0.00327747128904,0.00263842288405,0.000372176349629,0.969062209129,img_00646.jpg
0.953651428223,0.00604395754635,0.000572810065933,0.00416270224378,0.0139563437551,0.0059630041942,0.000909574970137,0.0147401569411,img_00648.jpg
0.630471885204,0.0328814461827,0.00156540202443,0.00753960153088,0.0622133612633,0.153224185109,0.00298028555699,0.109123848379,img_00650.jpg
0.568406999111,0.0557319112122,0.0121463034302,0.0163729283959,0.13401439786,0.037650860846,0.0126174222678,0.163059160113,img_00654.jpg
0.986815154552,0.00149977987166,7.5825823842e-06,0.000387650972698,0.00799107085913,0.000341162347468,4.18436029577e-05,0.0029157588724,img_00664.jpg
0.0808640867472,0.0529996268451,0.00844544917345,0.00321819959208,0.702009439468,0.00758683402091,0.00224591651931,0.142630457878,img_00667.jpg
0.0680322125554,0.0313841551542,0.00459585245699,0.00289063667879,0.740314781666,0.005064164754,0.00235588196665,0.145362392068,img_00676.jpg
0.0269531495869,0.028143838048,0.135033786297,0.000148908322444,0.00314267538488,0.00186360941734,0.00056934717577,0.8041446805,img_00697.jpg
0.295368820429,0.0496696569026,0.014779615216,0.00508955074474,0.0203330274671,0.0900026187301,0.0253976397216,0.499359071255,img_00708.jpg
0.431950867176,0.0488764047623,0.00656320527196,0.0046393154189,0.0743216648698,0.0333169326186,0.101160407066,0.299171209335,img_00716.jpg
0.838844120502,0.0540311932564,0.0025200699456,0.0179776120931,0.0238352827728,0.0214518345892,0.00658056000248,0.0347593650222,img_00717.jpg
0.8837916255,0.0156448818743,0.00172492978163,0.0224609766155,0.0177828650922,0.0283425208181,0.00319718080573,0.0270549897105,img_00718.jpg
0.125616192818,0.017201654613,0.00263065262698,0.00142664741725,0.824660181999,0.00491256639361,0.000708031002432,0.022844016552,img_00723.jpg
0.59957075119,0.0143069578335,0.0017037052894,0.00328802061267,0.0938944071531,0.0119689544663,0.224357515574,0.0509096980095,img_00724.jpg
0.977977633476,0.0011250450043,0.000108762120362,0.000125913109514,0.00767827313393,0.00136910192668,0.000349133624695,0.0112660843879,img_00726.jpg
0.987079441547,0.000404425954912,2.22068083531e-05,0.000195105065359,0.0101836724207,0.000584829947911,0.000128113751998,0.00140210415702,img_00729.jpg
0.348848611116,0.0225613899529,0.0060196807608,0.000794512801804,0.00654540583491,0.00779700186104,0.00725260656327,0.600180804729,img_00730.jpg
0.803027927876,0.0286793950945,0.00768842780963,0.0376548394561,0.0269949194044,0.0376355275512,0.00688678305596,0.0514321699739,img_00757.jpg
0.796670794487,0.024700274691,0.00406841142103,0.0809557065368,0.0267863236368,0.0204555504024,0.00505652884021,0.041306450963,img_00760.jpg
0.14253744483,0.0354040488601,0.00856272876263,0.00622250279412,0.5049508214,0.00650113914162,0.00538972159848,0.290431678295,img_00763.jpg
0.271001875401,0.0278054829687,0.0152149517089,0.0037768506445,0.0174353849143,0.020714957267,0.0120693957433,0.631981134415,img_00764.jpg
0.200901791453,0.0777203440666,0.0159126780927,0.0740989595652,0.056848578155,0.362931877375,0.0165374316275,0.195048362017,img_00765.jpg
0.00294160330668,0.0128351654857,0.0393774174154,7.26449943613e-05,0.00108179007657,0.00154528149869,0.000471282983199,0.941674828529,img_00772.jpg
0.875878989697,0.0179077293724,0.0528631880879,0.00681797647849,0.0132474582642,0.0126567017287,0.0013997675851,0.019228219986,img_00773.jpg
0.935212790966,0.0181099772453,0.000660202582367,0.00410163821653,0.0130257457495,0.00700709968805,0.00138524756767,0.0204973574728,img_00777.jpg
0.102290228009,0.0304695609957,0.0170176066458,0.00252919015475,0.0116137480363,0.0294228307903,0.0075114145875,0.799145519733,img_00780.jpg
0.887160122395,0.0136737674475,0.0022243000567,0.0215356964618,0.0168015994132,0.0380320362747,0.00206686882302,0.0185056440532,img_00798.jpg
0.798075318336,0.0382548198104,0.00331818428822,0.0100351423025,0.039911903441,0.0154456915334,0.00778560061008,0.0871733054519,img_00808.jpg
0.978730082512,0.00235460139811,0.000120824865007,0.00138583278749,0.00743467733264,0.00202459190041,0.000122410885524,0.00782702863216,img_00816.jpg
0.0247517973185,0.00224101869389,8.91234813025e-05,5.99331760895e-05,0.951033473015,0.000510735961143,0.000192359191715,0.0211214590818,img_00828.jpg
0.337623715401,0.0431597307324,0.0133887734264,0.00701258704066,0.0204657055438,0.122571244836,0.0159087441862,0.439869493246,img_00833.jpg
0.898153305054,0.0091549269855,0.000315752084134,0.00318737141788,0.00944572873414,0.0363556742668,0.000656761170831,0.042730499059,img_00837.jpg
0.895939469337,0.00825264118612,0.000493934494443,0.00135848484933,0.0367864146829,0.00547743635252,0.00144512869883,0.0502464883029,img_00855.jpg
0.923499763012,0.00741272559389,0.00120774295647,0.00264983577654,0.0326514318585,0.0077295564115,0.00184265407734,0.0230063144118,img_00857.jpg
0.783092319965,0.0182620324194,0.00253202090971,0.00472071114928,0.0374674648046,0.0226874258369,0.00565097015351,0.125587016344,img_00858.jpg
0.635355353355,0.0465767234564,0.00680382782593,0.0198224149644,0.118370845914,0.0660008862615,0.00591099308804,0.101159021258,img_00865.jpg
0.0743891745806,0.0330239348114,0.00427356502041,0.00291063403711,0.729572951794,0.00611673668027,0.00212057656609,0.147592455149,img_00876.jpg
0.0130767943338,0.02045731619,0.354601353407,0.000244391674642,0.0052227973938,0.0198689233512,0.00121484044939,0.585313558578,img_00889.jpg
0.881974577904,0.00468802498654,0.000204604046303,0.00116477790289,0.0212308913469,0.00434223143384,0.000485725380713,0.0859091877937,img_00894.jpg
0.0910103470087,0.0508547052741,0.00363509682938,0.00140018458478,0.0137490304187,0.0143296299502,0.759424567223,0.0655965283513,img_00902.jpg
0.00492206215858,0.00294363196008,0.00352276931517,7.95790310804e-06,0.000902602740098,0.000233373764786,4.9368962209e-05,0.987418174744,img_00914.jpg
0.535107076168,0.0587038174272,0.0169703252614,0.0119018480182,0.0359563753009,0.0725896134973,0.0676842182875,0.201086640358,img_00921.jpg
0.448851108551,0.0447582826018,0.0133505631238,0.0115396361798,0.0227082837373,0.0819446071982,0.0142041267827,0.362643420696,img_00927.jpg
0.951848685741,0.0063816732727,0.000256694213022,0.00159191398416,0.014493281953,0.00388245354407,0.00104663835373,0.02049863711,img_00943.jpg
0.689701557159,0.0282217357308,0.00572933303192,0.00502754282206,0.0483272261918,0.0165771357715,0.00516731711105,0.201248213649,img_00948.jpg
0.235906720161,0.00573035981506,0.000436761794845,0.0012584917713,0.727993607521,0.00450941454619,0.000973474700004,0.0231911260635,img_00950.jpg
0.961187005043,0.00245799962431,0.000257216219325,0.000973576679826,0.0206161774695,0.00448259804398,0.000409140309785,0.00961638335139,img_00959.jpg
0.00073325750418,0.0102320676669,0.0152345774695,1.77296783477e-06,0.000217760287342,0.000216087792069,3.81484205718e-05,0.973326325417,img_00962.jpg
0.0288338400424,0.122098267078,0.110971830785,0.000746359699406,0.00463558966294,0.00353345647454,0.00288551673293,0.726295173168,img_00964.jpg
0.913308978081,0.0112262843177,0.000669040775392,0.00218255654909,0.0160310231149,0.00823385082185,0.00252674194053,0.0458215102553,img_00966.jpg
0.851292014122,0.0259939730167,0.00196707993746,0.0163189787418,0.0201444607228,0.0259006023407,0.00633787736297,0.0520449802279,img_00974.jpg
0.504576981068,0.0466698296368,0.0839746519923,0.0116422111169,0.0279069393873,0.0616161599755,0.01278026402,0.250832974911,img_00979.jpg
0.377379655838,0.0770293474197,0.0604918077588,0.0120436185971,0.213405013084,0.0292015317827,0.0150786694139,0.215370327234,img_00982.jpg
0.326159745455,0.0442841388285,0.0113430656493,0.00514181610197,0.027381747961,0.0362177304924,0.0118800904602,0.53759175539,img_00985.jpg
0.591437339783,0.0210101641715,0.00431521888822,0.00154813262634,0.014130346477,0.0165366567671,0.0144207673147,0.336601316929,img_00999.jpg
0.603233993053,0.0347148925066,0.00774316722527,0.0594646222889,0.104410670698,0.0961454883218,0.00593261001632,0.0883545875549,img_01022.jpg
0.585760474205,0.0280055906624,0.00374871934764,0.00967750884593,0.0599064230919,0.254390895367,0.013388261199,0.0451220721006,img_01031.jpg
0.892972767353,0.0343519486487,0.00146464782301,0.00544756604359,0.0204147584736,0.0103913098574,0.00233628693968,0.0326206833124,img_01035.jpg
0.104022778571,0.0304354764521,0.0032797078602,0.00283657363616,0.77078640461,0.00921972934157,0.000942608807236,0.0784767717123,img_01043.jpg
0.911541283131,0.00554117187858,0.000897217250895,0.000427715713158,0.0105972960591,0.00489751109853,0.00140158564318,0.0646963268518,img_01058.jpg
0.713392436504,0.0239610821009,0.0207332633436,0.00620042253286,0.0284087471664,0.0216137822717,0.0201335158199,0.165556699038,img_01059.jpg
0.392625153065,0.185042530298,0.00870951078832,0.0163997299969,0.248712301254,0.0166241303086,0.00873514544219,0.123151518404,img_01090.jpg
0.330452442169,0.253289878368,0.0160541459918,0.0123895928264,0.08149933815,0.0227324869484,0.00967892073095,0.273903220892,img_01102.jpg
0.35024446249,0.243423312902,0.0127770556137,0.00794026255608,0.0341941788793,0.0333254560828,0.0153818307444,0.30271345377,img_01103.jpg
0.885003864765,0.0114236176014,0.00162395683583,0.0152937229723,0.013096193783,0.0436292476952,0.00272092409432,0.0272084772587,img_01116.jpg
0.861858725548,0.0131614757702,0.000754590553697,0.0244387686253,0.0136049361899,0.0553040318191,0.00377724994905,0.0271002147347,img_01134.jpg
0.654605805874,0.0264747180045,0.00694116065279,0.00861580763012,0.0189222153276,0.0278759356588,0.00428039766848,0.252283930779,img_01142.jpg
0.18419085443,0.0936298295856,0.0224136300385,0.103823065758,0.103703558445,0.289565235376,0.0126856509596,0.189988210797,img_01168.jpg
0.0724302604795,0.0172000173479,0.00643357774243,0.00277211656794,0.610765337944,0.0019710320048,0.00239712139592,0.28603053093,img_01171.jpg
0.649190545082,0.0383979044855,0.00533137796447,0.0133608756587,0.0220402088016,0.0335160680115,0.0045040557161,0.2336589396,img_01177.jpg
0.844491958618,0.0196586754173,0.00301982043311,0.0238160137087,0.0277029238641,0.0467183366418,0.004374910146,0.0302173588425,img_01179.jpg
0.223184734583,0.0719046592712,0.0152637017891,0.0700326189399,0.0573784336448,0.342127084732,0.0171538591385,0.202954888344,img_01188.jpg
0.461479485035,0.139479190111,0.018394973129,0.015884783119,0.0574317276478,0.0579526536167,0.158535152674,0.0908420309424,img_01198.jpg
0.0252630505711,0.0138164432719,0.000759021146223,0.000613937154412,0.901959061623,0.00133867689874,0.00105736742262,0.0551924817264,img_01204.jpg
0.162075951695,0.0098003288731,0.0015018240083,0.00171383260749,0.782078385353,0.00319827231579,0.000524649280123,0.0391067676246,img_01208.jpg
0.91998308897,0.0175585560501,0.000569567666389,0.00211155740544,0.0106565980241,0.0121230129153,0.00121268106159,0.0357849225402,img_01211.jpg
0.838985085487,0.0346611142159,0.00265620579012,0.016369689256,0.0303508751094,0.033966165036,0.00359704089351,0.0394137874246,img_01213.jpg
0.469584643841,0.043713811785,0.00809989217669,0.0272627733648,0.120085261762,0.236383646727,0.00935158133507,0.085518412292,img_01222.jpg
0.555730879307,0.054627366364,0.0445315055549,0.00771718099713,0.0335340872407,0.0396187193692,0.0141206653789,0.250119626522,img_01224.jpg
0.734088659286,0.0352936200798,0.00873892102391,0.0174185298383,0.0505138635635,0.0307107679546,0.0272189173847,0.0960167273879,img_01237.jpg
0.439984560013,0.0629124492407,0.0156961493194,0.0441907942295,0.299759060144,0.0450834445655,0.00848827790469,0.0838853046298,img_01249.jpg
0.177030041814,0.0231976620853,0.015175992623,0.0019856649451,0.0183358192444,0.0399255491793,0.00229977583513,0.722049534321,img_01253.jpg
0.701355338097,0.0428510531783,0.00524063315243,0.0176377631724,0.09779343009,0.018179403618,0.00838994421065,0.10855243355,img_01286.jpg
0.723705768585,0.0247319824994,0.0116699934006,0.00890128593892,0.0265509225428,0.0503233447671,0.0207890626043,0.133327633142,img_01289.jpg
0.261515974998,0.242314293981,0.0100769363344,0.00956823863089,0.258246183395,0.0200355816633,0.00520425895229,0.193038493395,img_01325.jpg
0.807923614979,0.0321459174156,0.00324098533019,0.0140175027773,0.0659627169371,0.0336682721972,0.0047430768609,0.0382979176939,img_01328.jpg
0.118633434176,0.00427405303344,0.00213221483864,0.00623696902767,0.0110241863877,0.847389400005,0.00233578891493,0.00797395594418,img_01366.jpg
0.95590531826,0.00259888800792,0.000307162146783,0.00125667755492,0.02079417184,0.00542986951768,0.000577425584197,0.0131304236129,img_01371.jpg
0.516056478024,0.11429784447,0.00626489426941,0.0207604169846,0.203804448247,0.025735039264,0.0251978896558,0.087882950902,img_01373.jpg
0.644156694412,0.0756413191557,0.0123902475461,0.0162375420332,0.104892469943,0.0206351149827,0.00848073326051,0.117565833032,img_01377.jpg
0.764396429062,0.0428299084306,0.00948108080775,0.0149339009076,0.0304067395627,0.0478440672159,0.00779182184488,0.0823160931468,img_01379.jpg
0.42640799284,0.05375970155,0.0156946890056,0.0121484100819,0.169574856758,0.08980242908,0.010619240813,0.221992641687,img_01384.jpg
0.887470841408,0.018783595413,0.00115324067883,0.00960826408118,0.0284085310996,0.0224230475724,0.00169399601873,0.0304585304111,img_01388.jpg
0.022310052067,0.0398060008883,0.0542125217617,0.000854144629557,0.0033271308057,0.00377113744617,0.00170641555451,0.874012589455,img_01392.jpg
0.0425466448069,0.17655441165,0.0265553034842,0.00144610949792,0.00852191168815,0.00937906745821,0.00506341364235,0.729933202267,img_01399.jpg
0.764253795147,0.0274873264134,0.0042634983547,0.0516696348786,0.0240069627762,0.0866001397371,0.00386294978671,0.0378557108343,img_01404.jpg
0.52549380064,0.0485235713422,0.0137107465416,0.0133713316172,0.124502599239,0.0282657537609,0.0149862226099,0.231145977974,img_01405.jpg
0.95849019289,0.0058058812283,0.00156451459043,0.00252778315917,0.00985141005367,0.00842606276274,0.0007990974118,0.0125350449234,img_01413.jpg
0.448929160833,0.267072886229,0.0131948469207,0.00950365979224,0.0301947239786,0.0270169340074,0.0321304313838,0.171957284212,img_01426.jpg
0.87789362669,0.0100388992578,0.00111882505007,0.065412119031,0.013711114414,0.0135625079274,0.00227535236627,0.0159875657409,img_01431.jpg
0.00911166053265,0.000890036928467,0.00116572564002,1.16875912681e-06,0.000264479167527,0.00103297363967,0.000323501066305,0.987210392952,img_01441.jpg
0.57013887167,0.0205502584577,0.0043930830434,0.00397690758109,0.0162084251642,0.0412307046354,0.0698097124696,0.273692071438,img_01444.jpg
0.0335484668612,0.0280053224415,0.102513864636,0.000914662319701,0.00708243018016,0.00695049623027,0.00549406930804,0.815490722656,img_01490.jpg
0.783720493317,0.0366771183908,0.00464288238436,0.00975441094488,0.0417336672544,0.019740447402,0.00641962420195,0.0973112881184,img_01495.jpg
0.0318798162043,0.0120659405366,0.000696484232321,0.000459677219624,0.902752518654,0.001141712768,0.00107628083788,0.0499276034534,img_01505.jpg
0.925408542156,0.00571842398494,0.000790544203483,0.00591787835583,0.0295551475137,0.021034296602,0.000450504012406,0.0111246062443,img_01511.jpg
0.402459681034,0.0538026578724,0.0167028103024,0.0164703689516,0.0284835249186,0.325266927481,0.0134789003059,0.143335148692,img_01519.jpg
0.917530536652,0.00826178863645,0.000964796519838,0.00125957035925,0.018174642697,0.00266204262152,0.00175292417407,0.0493938215077,img_01530.jpg
0.451949119568,0.0306070987135,0.00591205339879,0.0181949771941,0.0574087575078,0.370932579041,0.00514190876856,0.0598535425961,img_01537.jpg
0.900627315044,0.019633796066,0.00105033069849,0.00672796089202,0.0232797265053,0.0221231691539,0.00193886237685,0.0246188007295,img_01538.jpg
0.0460566356778,0.00700441095978,0.00107421167195,0.00060633738758,0.899545311928,0.00132621580269,0.00217242306098,0.0422143898904,img_01541.jpg
