ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.815838634968,0.00103930896148,0.000903531792574,0.00448635779321,0.174045652151,0.00194718630519,0.000468802347314,0.00127052317839,img_00289.jpg
0.303664714098,0.029873708263,0.0120295034721,0.00816664285958,0.0116750709713,0.0411652699113,0.018966153264,0.574458837509,img_00292.jpg
0.545278310776,0.0888631269336,0.0136004891247,0.0122212888673,0.0127896862105,0.0276506952941,0.11851644516,0.181079998612,img_00302.jpg
0.888371825218,0.00162483414169,0.00367442215793,0.0333716869354,0.0651911199093,0.00170939252712,0.000352492614184,0.00570413097739,img_00311.jpg
0.970530390739,0.00135289481841,0.00422992836684,0.00239426153712,0.00804613064975,0.000110901950393,6.12913281657e-05,0.013274195604,img_00320.jpg
0.637950062752,0.00702109280974,0.0088002961129,0.00265886052512,0.106900438666,0.108034059405,0.00528206024319,0.123353049159,img_00331.jpg
0.468029499054,0.0110850762576,0.00619862508029,0.0050082965754,0.0678432956338,0.294757336378,0.00925083179027,0.137827008963,img_00358.jpg
0.34522357583,0.0655893012881,0.0229955017567,0.375716716051,0.128915175796,0.0147566767409,0.011956567876,0.0348464883864,img_00374.jpg
0.415472745895,0.0537294857204,0.107473030686,0.13985016942,0.065293982625,0.0297285411507,0.0113594317809,0.177092686296,img_00375.jpg
0.689809799194,0.00620814459398,0.00455249007791,0.00200612377375,0.0204824041575,0.0531267523766,0.0142863858491,0.209527924657,img_00376.jpg
0.72075098753,0.0107803251594,0.00610864534974,0.00904869101942,0.0635523125529,0.179825797677,0.0051962188445,0.00473697995767,img_00380.jpg
0.761797249317,0.06743966043,0.00418440252542,0.0737340971828,0.0739519521594,0.00172092707362,0.000795393250883,0.0163763556629,img_00383.jpg
0.439356952906,0.00152265047655,0.00223105587065,0.107818409801,0.165598258376,0.00221341522411,0.262816369534,0.0184428915381,img_00398.jpg
0.987699627876,0.001140313223,0.00021089000802,0.00445440085605,0.00237009092234,0.00259009422734,0.000112748530228,0.00142191129271,img_00407.jpg
0.453923463821,0.00661081820726,0.0032160631381,0.00452257925645,0.028392707929,0.00359905371442,0.00214185123332,0.49759349227,img_00417.jpg
0.584322631359,0.017879653722,0.0474445223808,0.0873855724931,0.136602401733,0.0368426702917,0.0155800534412,0.0739424973726,img_00432.jpg
0.105911575258,0.00679767969996,0.0804621726274,0.0354679711163,0.0166280828416,0.0199311561882,0.00673209130764,0.72806930542,img_00442.jpg
0.712359309196,0.00254506035708,0.000996200134978,0.0443382412195,0.0184105224907,0.103024706244,0.000330107926857,0.117995813489,img_00446.jpg
0.673121094704,0.0122401416302,0.0116194793954,0.0462960526347,0.0672525241971,0.0392022766173,0.0276531018317,0.122615396976,img_00469.jpg
0.968694210052,0.000298237166135,0.00018994921993,0.000567290233448,0.0101297954097,0.0030184329953,5.92111609876e-05,0.0170429144055,img_00473.jpg
0.845261275768,0.00429375423118,0.0144170131534,0.0882624089718,0.014618110843,0.012722061947,0.00492599187419,0.015499336645,img_00483.jpg
0.568511664867,0.0608312189579,0.0144857568666,0.0969807058573,0.0299960970879,0.0415433719754,0.10519913584,0.0824520662427,img_00484.jpg
0.830878436565,0.00558541947976,0.0610002875328,0.0323325283825,0.0594776943326,0.00388170639053,0.00276642781682,0.00407749181613,img_00486.jpg
0.00197906396352,4.33166751463e-05,6.02066102147e-05,0.0367281772196,0.960925936699,1.79861053766e-05,0.000184077798622,6.12595322309e-05,img_00487.jpg
0.315077602863,0.0133297313005,0.00495335552841,0.0109976707026,0.536846876144,0.0618561021984,0.0113354865462,0.045603223145,img_00493.jpg
0.998965620995,3.86941610486e-05,8.77759885043e-06,0.000177953421371,0.000532652135007,0.000173406297108,1.65835226653e-05,8.63305976964e-05,img_00518.jpg
0.378458768129,0.0594908073545,0.0122072752565,0.0356668755412,0.0189112965018,0.0158491171896,0.0608146376908,0.418601214886,img_00533.jpg
0.790658116341,0.0171292815357,0.00658334139735,0.0439206361771,0.0706956833601,0.0243992246687,0.013925017789,0.0326887443662,img_00538.jpg
0.824432730675,0.00150918506552,0.00415056198835,0.0793772488832,0.0826545134187,0.00170759297907,0.000280639855191,0.00588754471391,img_00543.jpg
0.503943920135,0.0117967510596,0.0514237098396,0.0238419100642,0.24262265861,0.0356367826462,0.024839675054,0.105894587934,img_00550.jpg
0.69342893362,0.0100185694173,0.00337495584972,0.18657580018,0.0186076909304,0.0760274678469,0.00542322453111,0.00654340395704,img_00551.jpg
0.12139326334,0.00402440689504,0.00391554925591,0.00503761600703,0.795245051384,0.0474980548024,0.00355101935565,0.0193350743502,img_00564.jpg
0.47933191061,0.0118225365877,0.00840529240668,0.0203650444746,0.0923951044679,0.114282086492,0.037918753922,0.235479265451,img_00575.jpg
0.774839162827,0.00725270668045,0.00569655187428,0.0378958545625,0.0427874214947,0.101930066943,0.00469571957365,0.0249025113881,img_00582.jpg
0.722403049469,0.0022087325342,0.000803245115094,0.0189337879419,0.218453928828,0.00644270330667,0.000447913451353,0.0303066615015,img_00584.jpg
0.428646624088,0.0242047645152,0.00982461776584,0.0141810523346,0.0321293286979,0.0441398732364,0.00858519319445,0.438288539648,img_00587.jpg
0.546053349972,0.0914089083672,0.0135578261688,0.0374980941415,0.0194663610309,0.132001683116,0.031858894974,0.128154888749,img_00590.jpg
0.665342509747,0.0202934611589,0.00250997184776,0.00263283308595,0.00896983779967,0.0117515670136,0.0125903161243,0.275909483433,img_00591.jpg
0.873357117176,0.00381116895005,0.00183450733311,0.0736191421747,0.00666997488588,0.00664200633764,0.00102858990431,0.0330374464393,img_00598.jpg
0.592989623547,0.0112790921703,0.00198085233569,0.00853927992284,0.0102636460215,0.0562387593091,0.034639146179,0.284069627523,img_00599.jpg
0.774190783501,0.00324165821075,0.00357207283378,0.006738523487,0.0465613156557,0.133877962828,0.00332316709682,0.0284944884479,img_00612.jpg
0.894037604332,0.00297404429875,0.000542441965081,0.00574152544141,0.0942250713706,0.000993391033262,0.000219318812015,0.00126660394017,img_00618.jpg
0.940374732018,0.00288615887985,0.00316814659163,0.0201300568879,0.00618318002671,0.0247753113508,0.000717466929927,0.00176490400918,img_00620.jpg
0.549741566181,0.00487789744511,0.00849640090019,0.36061745882,0.00571386609226,0.00556246889755,0.0123926214874,0.0525977499783,img_00642.jpg
0.0547623448074,0.0064120516181,0.0861234515905,0.0835008695722,0.00326817855239,0.0318897515535,0.00238063000143,0.731662631035,img_00646.jpg
0.881313443184,0.00255339732394,0.00459777843207,0.0245681945235,0.0768159404397,0.00182631146163,0.000369117333321,0.00795588921756,img_00648.jpg
0.697378516197,0.00660851737484,0.00257251854055,0.00364800053649,0.0160046909004,0.073525570333,0.0101059004664,0.190156251192,img_00650.jpg
0.607755124569,0.0434923954308,0.0356801301241,0.0611628293991,0.0710993111134,0.088844537735,0.00494070630521,0.0870249420404,img_00654.jpg
0.986650943756,8.48688141559e-05,6.21206636424e-05,0.000411233922932,0.0110893175006,0.00023205881007,3.2367050153e-05,0.00143713690341,img_00664.jpg
0.0131074413657,0.0317303352058,0.00471778772771,0.0202924739569,0.770557284355,0.00233870116062,0.00538363400847,0.151872441173,img_00667.jpg
0.00583734735847,0.0106696030125,0.00284874741919,0.00340168410912,0.542567968369,0.000459352653706,0.000559704203624,0.433655589819,img_00676.jpg
0.00105344585609,0.00584695022553,0.0185229480267,0.000903836742509,0.00087781745242,0.000296487414744,0.000219850378926,0.97227871418,img_00697.jpg
0.350473105907,0.0259925574064,0.00899123679847,0.00665222387761,0.0111125167459,0.123603701591,0.0926182419062,0.380556374788,img_00708.jpg
0.470142453909,0.027948781848,0.00897156633437,0.00944058038294,0.0247257035226,0.0189815200865,0.333308428526,0.106481000781,img_00716.jpg
0.45857205987,0.0593876168132,0.0131639894098,0.227374523878,0.0489874109626,0.106456026435,0.0592098422348,0.0268485099077,img_00717.jpg
0.767580926418,0.00171281863004,0.00151819398161,0.124516651034,0.0157992076129,0.0816562697291,0.00213907239959,0.00507684703916,img_00718.jpg
0.0721631273627,0.000978800235316,0.000603471358772,0.145468518138,0.777981162071,0.000133352019475,0.000262873043539,0.00240864558145,img_00723.jpg
0.538598895073,0.00280859367922,0.00752370804548,0.022216508165,0.0904929339886,0.00680523598567,0.313900053501,0.0176540501416,img_00724.jpg
0.988255679607,4.48050850537e-05,4.42790042143e-05,0.00213237339631,0.00172253721394,0.000103463578853,0.00751981511712,0.000176962552359,img_00726.jpg
0.953094959259,0.00279292254709,7.91324564489e-05,0.00124552776106,0.0134536158293,0.0289089381695,0.00019091568538,0.000234042250668,img_00729.jpg
0.224421709776,0.0318043008447,0.00671868259087,0.00917250476778,0.00365554029122,0.00228349142708,0.00771969277412,0.714224040508,img_00730.jpg
0.578503906727,0.0142540019006,0.0300235189497,0.212462902069,0.115762986243,0.0132493451238,0.00977815315127,0.0259651876986,img_00757.jpg
0.46869841218,0.0156640186906,0.00887430366129,0.379535615444,0.0216324608773,0.0610811933875,0.0120115596801,0.0325024537742,img_00760.jpg
0.132954210043,0.00771301845089,0.0246747005731,0.0279776994139,0.642719984055,0.00219802348875,0.00414591096342,0.157616481185,img_00763.jpg
0.0703526362777,0.189786612988,0.0260598659515,0.0556228756905,0.0190922375768,0.00492110941559,0.0236067548394,0.61055791378,img_00764.jpg
0.21157567203,0.0368455946445,0.0111886467785,0.172775834799,0.0649745836854,0.351811468601,0.041613124311,0.109215065837,img_00765.jpg
0.00219181273133,0.00172079890035,0.136490017176,0.0107716647908,0.00143059785478,0.000523864408024,0.000229249330005,0.846641898155,img_00772.jpg
0.805225491524,0.0174282304943,0.13841573894,0.00320981862023,0.0171562265605,0.00443512108177,0.00335313822143,0.0107762021944,img_00773.jpg
0.847217440605,0.00596335809678,0.000984082231298,0.0479230843484,0.0131380129606,0.080337934196,0.000888065726031,0.00354797951877,img_00777.jpg
0.154322072864,0.00548994494602,0.00971820391715,0.0283929165453,0.0106424214318,0.0295304451138,0.0079721333459,0.753931879997,img_00780.jpg
0.764900326729,0.0279544182122,0.00387765769847,0.160785287619,0.00536162499338,0.0240908134729,0.00579221034423,0.0072376402095,img_00798.jpg
0.849841237068,0.00869859941304,0.00688890740275,0.0716403350234,0.0333274044096,0.00798830203712,0.00343456421979,0.0181807093322,img_00808.jpg
0.993016600609,0.000233912840486,0.000116382259876,0.00207428866997,0.00271243462339,0.000167247460922,5.04689014633e-05,0.00162861181889,img_00816.jpg
0.0465126186609,0.00377951050177,0.000989395426586,0.000857965264004,0.931887030602,0.000988695304841,0.000179386872333,0.0148053439334,img_00828.jpg
0.456517934799,0.0485084839165,0.00890155415982,0.00339066283777,0.0248075146228,0.0514963790774,0.0409323610365,0.365445047617,img_00833.jpg
0.948261618614,0.00567402504385,0.000295580131933,0.0117982057855,0.0138006387278,0.0135864745826,0.000481572235003,0.00610183086246,img_00837.jpg
0.739953637123,0.0174884237349,0.0047244685702,0.0468144901097,0.0706832557917,0.0807290896773,0.0174776352942,0.0221290737391,img_00855.jpg
0.970658659935,0.000312155054417,0.00230611977167,0.0056852819398,0.0160668231547,0.000182633695658,9.58681193879e-05,0.00469243805856,img_00857.jpg
0.840867042542,0.00251228036359,0.00576806906611,0.0958137586713,0.016983019188,0.00161411729641,0.00133698037826,0.035104714334,img_00858.jpg
0.622474074364,0.0273690223694,0.009083410725,0.0532747805119,0.161435812712,0.0503631904721,0.0556849651039,0.0203146971762,img_00865.jpg
0.00647137407213,0.0124962152913,0.00675583025441,0.00408028904349,0.528448045254,0.000455531378975,0.000797441229224,0.440495252609,img_00876.jpg
0.0312763117254,0.00638036523014,0.212828069925,0.0563078001142,0.00429801270366,0.00566264521331,0.00710138911381,0.67614543438,img_00889.jpg
0.43100720644,0.0107373390347,0.00824321713299,0.0466355569661,0.403828054667,0.00905159208924,0.00782768987119,0.0826693251729,img_00894.jpg
0.0269919782877,0.0049094944261,0.0079981032759,0.100058749318,0.000758536916692,0.000118606061733,0.857097446918,0.00206710910425,img_00902.jpg
0.0267164707184,0.0548276603222,0.0664322301745,0.0405271612108,0.0397579856217,0.00502683315426,0.00191071419977,0.764800906181,img_00914.jpg
0.55923140049,0.0366783067584,0.0319905802608,0.00707977125421,0.045462988317,0.0630278661847,0.0479188710451,0.208610206842,img_00921.jpg
0.557596802711,0.0991643071175,0.010864822194,0.0189430713654,0.00848887860775,0.0816501751542,0.0213032178581,0.201988697052,img_00927.jpg
0.806999325752,0.00379983754829,0.0106774074957,0.114713765681,0.0187878012657,0.0166395194829,0.00840079877526,0.0199815146625,img_00943.jpg
0.416624397039,0.0133986975998,0.0114912521094,0.0492949299514,0.33200109005,0.0320907309651,0.00690138572827,0.138197511435,img_00948.jpg
0.22420398891,0.00289516476914,0.00375796668231,0.0096940966323,0.718603610992,0.00453264359385,0.00309564103372,0.0332168713212,img_00950.jpg
0.997814536095,3.11733674607e-05,6.76402578392e-06,0.000829299271572,0.00115788867697,8.03151997388e-05,1.50284122356e-05,6.49449939374e-05,img_00959.jpg
7.05554120941e-05,0.000251652963925,0.00274841603823,4.5538363338e-05,3.51545022568e-05,0.000141690208693,7.01265744283e-05,0.996636748314,img_00962.jpg
0.0251928381622,0.192393541336,0.131973445415,0.00889099575579,0.00345788756385,0.00601879600435,0.00285461964086,0.629217922688,img_00964.jpg
0.790836811066,0.00725038582459,0.00252936314791,0.0554408431053,0.0670425742865,0.00988448224962,0.0268654935062,0.040150038898,img_00966.jpg
0.56971180439,0.00670128781348,0.00569511856884,0.351294100285,0.00668224226683,0.0373056158423,0.00371956196614,0.0188902039081,img_00974.jpg
0.471808433533,0.0454303026199,0.0618495941162,0.128078490496,0.0173697918653,0.0904381871223,0.00478761922568,0.180237606168,img_00979.jpg
0.338835597038,0.0715492814779,0.0290105603635,0.117238484323,0.22496125102,0.0120160877705,0.0516319163144,0.154756754637,img_00982.jpg
0.250061064959,0.0426742658019,0.0240261219442,0.0773239582777,0.0164711978287,0.0617783777416,0.0289160069078,0.498749017715,img_00985.jpg
0.733971655369,0.0172539334744,0.00194994010963,0.00210443371907,0.00579936755821,0.00722397025675,0.00882297940552,0.222873732448,img_00999.jpg
0.49307218194,0.0118865240365,0.00961906835437,0.21695163846,0.200795099139,0.0501618497074,0.00509037543088,0.0124233094975,img_01022.jpg
0.536910891533,0.0238909590989,0.00972753576934,0.0905014201999,0.0243098717183,0.259559065104,0.044783718884,0.0103165954351,img_01031.jpg
0.745404541492,0.00741799548268,0.00190209725406,0.028449896723,0.0592032298446,0.151636093855,0.00128037296236,0.00470584072173,img_01035.jpg
0.0748112201691,0.00407697726041,0.0052281068638,0.0280540697277,0.874375700951,0.00611525215209,0.00187035405543,0.00546828564256,img_01043.jpg
0.951988875866,0.00042878073873,0.000265738664893,0.00242329970933,0.00409503513947,0.00047022398212,0.000316598627251,0.0400113835931,img_01058.jpg
0.661342263222,0.00324599328451,0.0038868568372,0.0044296393171,0.0134385479614,0.0939527601004,0.0226971320808,0.197006955743,img_01059.jpg
0.147941768169,0.151806086302,0.00983245205134,0.023717854172,0.652013123035,0.000616127392277,0.00243921158835,0.0116334194317,img_01090.jpg
0.124833479524,0.0646318271756,0.0456228926778,0.272834450006,0.433998525143,0.0019988019485,0.00270809931681,0.0533719360828,img_01102.jpg
0.0775541886687,0.190827161074,0.0204227007926,0.0960660204291,0.0204955954105,0.00366747938097,0.00601506698877,0.584951758385,img_01103.jpg
0.705731809139,0.0117341224104,0.00743853673339,0.193472668529,0.0110622607172,0.0372722968459,0.00288863573223,0.0303996894509,img_01116.jpg
0.733174204826,0.00430627819151,0.00219071609899,0.173631548882,0.0257227066904,0.047246735543,0.00917507428676,0.00455278810114,img_01134.jpg
0.824266910553,0.00100060959812,0.00474906340241,0.0400419719517,0.0287310574204,0.0308769829571,0.00043141230708,0.0699020028114,img_01142.jpg
0.238630414009,0.0805116072297,0.0182694531977,0.123396374285,0.133802652359,0.291299074888,0.0175487399101,0.0965416431427,img_01168.jpg
0.147525519133,0.00586930755526,0.0166578255594,0.0188261941075,0.667270839214,0.00320939021185,0.00426645996049,0.136374443769,img_01171.jpg
0.865715622902,0.00454381573945,0.010522576049,0.0198830626905,0.0158159323037,0.00400789920241,0.00117121101357,0.0783398002386,img_01177.jpg
0.735600113869,0.00605555158108,0.00476127443835,0.189058557153,0.0114843947813,0.0435340106487,0.00386462872848,0.00564149720594,img_01179.jpg
0.196844682097,0.0318696051836,0.0128183942288,0.221634358168,0.0810225903988,0.332727879286,0.0470121018589,0.0760703682899,img_01188.jpg
0.289975583553,0.00125055725221,0.00110976060387,0.00746325496584,0.687980771065,0.000780201633461,0.00131003523711,0.0101299360394,img_01198.jpg
0.00940510071814,0.0079043712467,0.00137185561471,0.0115504898131,0.928545832634,0.000403069599997,0.00111996673513,0.0396993122995,img_01204.jpg
0.0697228610516,0.0100651867688,0.0102777462453,0.0105267483741,0.78705406189,0.00238933740184,0.0100788958371,0.0998851358891,img_01208.jpg
0.752846896648,0.0207173079252,0.0206275545061,0.0996077060699,0.0732723474503,0.00716872652993,0.00906912051141,0.0166903305799,img_01211.jpg
0.785782933235,0.00616704206914,0.00351678696461,0.0518545992672,0.0932675153017,0.0319462493062,0.00221098354086,0.0252538882196,img_01213.jpg
0.533041059971,0.0421536974609,0.0119161959738,0.0400653406978,0.237539574504,0.0614022500813,0.0328531116247,0.0410287715495,img_01222.jpg
0.51738089323,0.0566413514316,0.0616657063365,0.108965948224,0.0189832262695,0.0968908965588,0.00627915700898,0.133192807436,img_01224.jpg
0.530685782433,0.00182714650873,0.00304856803268,0.0667313337326,0.373233616352,0.00172367540654,0.0125530287623,0.0101968832314,img_01237.jpg
0.266522079706,0.0103200469166,0.0168884731829,0.248487755656,0.385323911905,0.0120680499822,0.00874884147197,0.0516408756375,img_01249.jpg
0.0678641051054,0.0265216566622,0.0125941876322,0.00346383196302,0.0211552996188,0.00694134552032,0.00135700195096,0.860102534294,img_01253.jpg
0.538538455963,0.0116888582706,0.0106679825112,0.104413174093,0.151907324791,0.0940069556236,0.0251295082271,0.0636477023363,img_01286.jpg
0.63308095932,0.0093449447304,0.0101490914822,0.0152802867815,0.022764377296,0.064465932548,0.0663645416498,0.178549855947,img_01289.jpg
0.0235033053905,0.152788043022,0.00593592040241,0.148706078529,0.649630010128,0.00166855787393,0.00254535372369,0.0152227105573,img_01325.jpg
0.792207360268,0.00766166066751,0.00405640807003,0.0568959787488,0.0748771354556,0.0424475595355,0.00317994644865,0.0186739508063,img_01328.jpg
0.266270250082,0.00892338342965,0.00621243659407,0.142939597368,0.0237113013864,0.52623707056,0.00358606688678,0.0221198797226,img_01366.jpg
0.844096362591,0.000570572796278,0.00549214333296,0.0441003777087,0.0968399047852,0.000322851235978,0.000671782938298,0.00790606066585,img_01371.jpg
0.470092684031,0.0159681010991,0.0166115593165,0.146936804056,0.263564199209,0.0421667546034,0.0130491107702,0.031610827893,img_01373.jpg
0.489534944296,0.139610022306,0.0524987578392,0.072695530951,0.182878434658,0.0151691110805,0.0105579411611,0.0370552763343,img_01377.jpg
0.71823745966,0.00948881264776,0.0164685752243,0.142701357603,0.0482859276235,0.00680097471923,0.0117119355127,0.0463049709797,img_01379.jpg
0.501186907291,0.0092631643638,0.0228172242641,0.0871497020125,0.210558980703,0.0622952468693,0.0302208010107,0.0765079110861,img_01384.jpg
0.656850934029,0.0437880717218,0.00389638356864,0.0569872781634,0.0727459043264,0.1099563241,0.0132357003167,0.0425393953919,img_01388.jpg
0.0119441077113,0.131353065372,0.013220791705,0.00398056162521,0.00112280098256,0.00576999923214,0.00309680914506,0.82951182127,img_01392.jpg
0.00579732935876,0.451389014721,0.0132126510143,0.00330628198572,0.000608178437687,0.00288374931552,0.00164624210447,0.521156430244,img_01399.jpg
0.590749084949,0.0139152035117,0.00457234214991,0.275886207819,0.0164390616119,0.0306407455355,0.00450097257271,0.0632964149117,img_01404.jpg
0.428416669369,0.01332735084,0.0200110413134,0.1539940238,0.184587165713,0.029306307435,0.00896281842142,0.161394685507,img_01405.jpg
0.847613215446,0.00558553496376,0.00979877822101,0.107797384262,0.0202701576054,0.00261906790547,0.00130131922197,0.0050145117566,img_01413.jpg
0.317891776562,0.3917093575,0.0440328642726,0.0381517633796,0.0175194330513,0.0276813004166,0.0131547749043,0.149858728051,img_01426.jpg
0.670531272888,0.00443096645176,0.0060809282586,0.238484784961,0.0461166575551,0.00922857131809,0.0059323925525,0.0191944651306,img_01431.jpg
0.00991008244455,0.00332037545741,0.0114444317296,0.00178421591409,0.00612171506509,0.0089197633788,0.000566987204365,0.957932472229,img_01441.jpg
0.660140633583,0.0111625893041,0.00449490500614,0.00502596888691,0.00864506792277,0.0607969090343,0.00531822163612,0.244415670633,img_01444.jpg
0.0116527155042,0.00660192128271,0.188345387578,0.0101878494024,0.00333013571799,0.00192302803043,0.00136205938179,0.776596903801,img_01490.jpg
0.602594137192,0.0136086959392,0.0118780815974,0.276659667492,0.0200473293662,0.0148917185143,0.00541471876204,0.0549056902528,img_01495.jpg
0.0124271698296,0.03434381634,0.00425442773849,0.00977481901646,0.890456020832,0.000915317446925,0.00353464484215,0.0442937500775,img_01505.jpg
0.967464625835,0.000976755400188,0.000565050286241,0.00169699057005,0.00752736022696,0.0213723890483,0.000121386648971,0.000275424565189,img_01511.jpg
0.502483487129,0.0480123087764,0.0602718666196,0.0395049974322,0.0547177679837,0.155705243349,0.0412376821041,0.0980665907264,img_01519.jpg
0.625551581383,0.0100558381528,0.00666901748627,0.08639254421,0.206177204847,0.00796691142023,0.0134439570829,0.0437429025769,img_01530.jpg
0.693961083889,0.0259319841862,0.0135192153975,0.0234594605863,0.040963716805,0.107689581811,0.00282818777487,0.091646745801,img_01537.jpg
0.752687513828,0.0260435156524,0.0072568282485,0.0626037865877,0.0320257544518,0.0927444621921,0.00717427674681,0.0194638483226,img_01538.jpg
0.0766866281629,0.0153412148356,0.00109441240784,0.00181593187153,0.8596342206,0.0034281774424,0.000933360948693,0.0410661324859,img_01541.jpg
