ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.154414951801,0.0247157290578,0.0258138719946,0.0093036852777,0.0472653619945,0.0297868903726,0.0214374568313,0.687262058258,img_00152.jpg
0.144681110978,0.0172968376428,0.0121717331931,0.0063890372403,0.0428612865508,0.026156462729,0.0165531933308,0.733890354633,img_00161.jpg
0.144569277763,0.0168113913387,0.0117818349972,0.00632763328031,0.709477245808,0.0261547118425,0.0164967272431,0.0683812573552,img_00164.jpg
0.810929834843,0.0168282780796,0.0117825800553,0.00635862350464,0.0429661385715,0.0262341722846,0.0164966899902,0.0684037208557,img_00170.jpg
0.455116271973,0.0195432435721,0.0119807524607,0.0158420857042,0.0502205640078,0.361775785685,0.016530899331,0.06899048388,img_00171.jpg
0.144568577409,0.0168112739921,0.0117817930877,0.00632761931047,0.709478378296,0.0261546969414,0.016496675089,0.0683809742332,img_00172.jpg
0.350561648607,0.0194283593446,0.0130142271519,0.0497287623584,0.0490704588592,0.432300716639,0.0166860390455,0.0692097470164,img_00175.jpg
0.384127706289,0.0576159656048,0.0176500380039,0.0112447300926,0.29972794652,0.0407073609531,0.0325921289623,0.156334117055,img_00180.jpg
0.150376752019,0.0199939850718,0.012314886786,0.0068331505172,0.692336082458,0.0266135986894,0.0177278444171,0.0738037154078,img_00196.jpg
0.641878306866,0.0168957579881,0.0117885144427,0.00633124308661,0.0428882353008,0.0266724079847,0.0165023989975,0.23704315722,img_00212.jpg
0.80739992857,0.0170776937157,0.0119332903996,0.00650233030319,0.0437308251858,0.0271571148187,0.0165122952312,0.0696865618229,img_00223.jpg
0.780459344387,0.0177050959319,0.0118832839653,0.00702664116398,0.0479008406401,0.0330692268908,0.0166133958846,0.0853422358632,img_00230.jpg
0.181032702327,0.0398106276989,0.0151562606916,0.00969925057143,0.239927813411,0.0317140035331,0.38578543067,0.0968739390373,img_00232.jpg
0.810356914997,0.0168814249337,0.0117832338437,0.00635159621015,0.0434215851128,0.0262378510088,0.0164969284087,0.0684704780579,img_00244.jpg
0.801356554031,0.0188708417118,0.0129927014932,0.00781199894845,0.0446189343929,0.0284308623523,0.0165098849684,0.0694082155824,img_00272.jpg
0.681708335876,0.0282667521387,0.013190947473,0.00901991501451,0.116531051695,0.0316775254905,0.0176935046911,0.101911924779,img_00280.jpg
0.423053771257,0.0192589014769,0.0123493028805,0.0267523825169,0.0495415218174,0.383405685425,0.0165677573532,0.0690706297755,img_00282.jpg
0.791632473469,0.0172285586596,0.011906533502,0.00711992615834,0.0480439178646,0.0380581207573,0.0165506321937,0.0694598630071,img_00285.jpg
0.665526092052,0.0185563992709,0.0124772898853,0.00719951512292,0.177623867989,0.0291647110134,0.0173725355417,0.0720795616508,img_00289.jpg
0.633964121342,0.0306845102459,0.0131566300988,0.00735952332616,0.0546683967113,0.0395597666502,0.0185193512589,0.202087715268,img_00292.jpg
0.516596496105,0.050703663379,0.013797483407,0.00879703182727,0.0581328384578,0.0327320434153,0.0470414161682,0.272199094296,img_00302.jpg
0.811208963394,0.0168113354594,0.0117818266153,0.00632766261697,0.0428263656795,0.0261591989547,0.0164966788143,0.0683880224824,img_00311.jpg
0.810313403606,0.0168486814946,0.0117836929858,0.00633091526106,0.0435557179153,0.026180120185,0.0164975840598,0.0684899315238,img_00320.jpg
0.809146821499,0.0169325899333,0.0117904441431,0.00635985052213,0.0437867157161,0.0264912620187,0.016500396654,0.0689919814467,img_00331.jpg
0.758665382862,0.0194066073745,0.0122960209846,0.00708619877696,0.0482123978436,0.0340620167553,0.0171763189137,0.103095054626,img_00358.jpg
0.804172515869,0.0173018164933,0.0117918876931,0.0063497312367,0.0439500398934,0.0263480972499,0.0165011528879,0.0735847577453,img_00374.jpg
0.784336984158,0.019371252507,0.0190672725439,0.0118812890723,0.044332921505,0.0319762565196,0.0165715124458,0.0724625810981,img_00375.jpg
0.690136134624,0.0202799532562,0.0120434490964,0.00690211355686,0.0457858555019,0.0280166286975,0.0169221553952,0.179913684726,img_00376.jpg
0.330388963223,0.0245303753763,0.0134032489732,0.00877615902573,0.0547998137772,0.477259397507,0.0168872214854,0.0739548504353,img_00380.jpg
0.811186075211,0.0168115440756,0.0117817977443,0.00632766867056,0.0428588725626,0.0261554718018,0.016496675089,0.0683818683028,img_00383.jpg
0.388144731522,0.0260416716337,0.0127604687586,0.00803414266557,0.426956743002,0.0346354991198,0.0212956126779,0.0821311101317,img_00398.jpg
0.811232626438,0.0168112814426,0.0117817930877,0.00632762024179,0.0428140163422,0.0261548850685,0.016496675089,0.0683810636401,img_00407.jpg
0.604824364185,0.0170293971896,0.011836011894,0.00635238317773,0.0433389730752,0.030842365697,0.0165527332574,0.269223749638,img_00417.jpg
0.452586501837,0.0408365465701,0.0333541929722,0.0117068402469,0.198525264859,0.129450589418,0.0235613789409,0.109978735447,img_00432.jpg
0.144634410739,0.0169189777225,0.0121760321781,0.00641305046156,0.0428259111941,0.0261897649616,0.0165085885674,0.734333276749,img_00442.jpg
0.799373328686,0.017275204882,0.0117962108925,0.00633940799162,0.0504440180957,0.0295265037566,0.0165082979947,0.0687369853258,img_00446.jpg
0.747511088848,0.0185007955879,0.0127531560138,0.0101506104693,0.0511541329324,0.0290698539466,0.0176995061338,0.113160930574,img_00469.jpg
0.810817778111,0.0168150644749,0.0117825055495,0.00632953457534,0.0428665168583,0.0262505430728,0.0164971407503,0.0686408132315,img_00473.jpg
0.810651779175,0.0168885160238,0.0117819914594,0.00632820324972,0.0430462360382,0.0261582359672,0.0164968017489,0.0686483085155,img_00483.jpg
0.395845264196,0.324951738119,0.0171841979027,0.0411724597216,0.0732413381338,0.0418430007994,0.019934296608,0.0858277305961,img_00484.jpg
0.810902893543,0.0168303195387,0.0117859942839,0.00633426709101,0.0430455319583,0.0261983573437,0.0164968036115,0.06840582937,img_00486.jpg
0.144577115774,0.0168137159199,0.0117821916938,0.00632773153484,0.709462344646,0.0261547062546,0.0164972152561,0.0683850422502,img_00487.jpg
0.162404060364,0.0233323127031,0.0120961619541,0.00641758972779,0.677595078945,0.0277675315738,0.0180800817907,0.0723072141409,img_00493.jpg
0.811048030853,0.0168158635497,0.0117819970474,0.00632769800723,0.0429741479456,0.0261706858873,0.0164967123419,0.0683848783374,img_00518.jpg
0.789772450924,0.0176845230162,0.0118572385982,0.00649633212015,0.0454013608396,0.0273687150329,0.0166192036122,0.0848002210259,img_00533.jpg
0.811051905155,0.0168116595596,0.0117824682966,0.00633073411882,0.0428153127432,0.0261590275913,0.0164967719465,0.0685521885753,img_00538.jpg
0.811210811138,0.0168113242835,0.01178182289,0.00632765842602,0.0428246445954,0.0261591020972,0.0164966788143,0.0683880224824,img_00543.jpg
0.461245626211,0.0276851505041,0.0148202246055,0.00916713755578,0.0691267699003,0.31096097827,0.0185316056013,0.0884625390172,img_00550.jpg
0.811004340649,0.0168186631054,0.0117835067213,0.00638013193384,0.0428593419492,0.0262695681304,0.0164966788143,0.0683878436685,img_00551.jpg
0.144569903612,0.0168130677193,0.0117818089202,0.00632763886824,0.709474384785,0.0261547546834,0.0164970364422,0.0683815032244,img_00564.jpg
0.800744056702,0.0173801984638,0.0118575831875,0.00642371783033,0.0455570779741,0.0273146629333,0.0166158862412,0.0741068199277,img_00575.jpg
0.810256481171,0.016875455156,0.0117841586471,0.00636013643816,0.0433259569108,0.0263144019991,0.0164970774204,0.0685863047838,img_00582.jpg
0.571262419224,0.01907020621,0.0121437767521,0.00706322351471,0.270761847496,0.0271465796977,0.0172138810158,0.0753380656242,img_00584.jpg
0.714079380035,0.0290953870863,0.0139382136986,0.00851521641016,0.0702232047915,0.0513645112514,0.0191122908145,0.0936717987061,img_00587.jpg
0.736156642437,0.0229111816734,0.0125929573551,0.00705943582579,0.0545412041247,0.0366551913321,0.0173531454057,0.112730242312,img_00590.jpg
0.807753026485,0.0170332808048,0.0117900567129,0.00633950857446,0.0437098257244,0.0263501629233,0.0165016371757,0.0705225542188,img_00591.jpg
0.811135828495,0.0168140884489,0.0117822336033,0.00633001932874,0.0428518243134,0.0261704996228,0.0164967235178,0.068418726325,img_00598.jpg
0.738921403885,0.0306163933128,0.0126292072237,0.00715747103095,0.0857493653893,0.0352470241487,0.0170449707657,0.0726342573762,img_00599.jpg
0.683828413486,0.0344304889441,0.0159640926868,0.0100045949221,0.0723530724645,0.0442794822156,0.0289151072502,0.110224805772,img_00612.jpg
0.804061412811,0.0173138678074,0.0118197044358,0.00643528811634,0.0479124672711,0.0266550052911,0.0165251959115,0.0692770555615,img_00618.jpg
0.778550386429,0.0207680445164,0.0126202208921,0.00744389183819,0.0546451024711,0.0398049503565,0.016677102074,0.0694904252887,img_00620.jpg
0.802633941174,0.0174980685115,0.0118252048269,0.00686447089538,0.0460450649261,0.0272759217769,0.016514185816,0.0713431537151,img_00642.jpg
0.144576117396,0.0168271418661,0.0119352983311,0.00633648782969,0.0428123176098,0.0261897835881,0.0164973177016,0.73482555151,img_00646.jpg
0.811214148998,0.016811305657,0.0117818107828,0.00632763793692,0.0428244061768,0.026157932356,0.0164966769516,0.0683861002326,img_00648.jpg
0.803079426289,0.01768338494,0.0118287438527,0.00638725049794,0.0441839657724,0.0269034802914,0.0165317356586,0.0734020546079,img_00650.jpg
0.525374174118,0.0195567049086,0.0122212320566,0.00663831271231,0.0979433432221,0.042647216469,0.0170905962586,0.278528392315,img_00654.jpg
0.811186790466,0.0168117936701,0.0117817977443,0.00632766308263,0.0428587198257,0.0261550545692,0.0164966769516,0.0683815553784,img_00664.jpg
0.156298726797,0.0194525737315,0.0120231248438,0.0064063728787,0.692092120647,0.0263246167451,0.0170473121107,0.0703551918268,img_00667.jpg
0.146662399173,0.020429527387,0.0143822394311,0.00649687787518,0.441853016615,0.0264565274119,0.0182748194784,0.325444579124,img_00676.jpg
0.144568890333,0.0168983954936,0.0152613045648,0.00635445490479,0.0428117923439,0.026157438755,0.0164981745183,0.73144954443,img_00697.jpg
0.490780442953,0.0235298071057,0.0131454830989,0.00743728363886,0.0657859966159,0.0994448661804,0.0182159263641,0.281660169363,img_00708.jpg
0.808371305466,0.0169124789536,0.0117914415896,0.00633948529139,0.0435270182788,0.026558836922,0.0165033619851,0.0699961557984,img_00716.jpg
0.740476191044,0.0528129786253,0.0120032541454,0.0265761632472,0.0523406676948,0.0297818537802,0.0165674556047,0.0694414228201,img_00717.jpg
0.810425579548,0.0168419759721,0.0117898387834,0.00660335831344,0.0428930707276,0.0265579596162,0.0164966825396,0.0683915540576,img_00718.jpg
0.144902348518,0.0169001240283,0.0117894569412,0.00636694254354,0.708937227726,0.0261655058712,0.0165155846626,0.0684227868915,img_00723.jpg
0.269279897213,0.0267380326986,0.0128769921139,0.0079324292019,0.346446305513,0.0336344726384,0.145122662187,0.157969176769,img_00724.jpg
0.811203479767,0.0168114323169,0.0117817977443,0.00632762210444,0.04284305498,0.0261548832059,0.016496675089,0.0683810561895,img_00726.jpg
0.811227977276,0.016811773181,0.0117818275467,0.0063276453875,0.0428151488304,0.026156982407,0.0164966788143,0.0683820098639,img_00729.jpg
0.80400711298,0.0171777736396,0.0117937959731,0.00634508626536,0.0437459349632,0.026471413672,0.0165065918118,0.073952279985,img_00730.jpg
0.804475963116,0.0178302060813,0.012004442513,0.00835272297263,0.0429827570915,0.0291971862316,0.0165017321706,0.0686550289392,img_00757.jpg
0.718573868275,0.0302242934704,0.014297333546,0.0419439934194,0.0525159649551,0.0355245582759,0.0179542955011,0.0889657363296,img_00760.jpg
0.537260472775,0.017541738227,0.0126416264102,0.00953774433583,0.0552747808397,0.0446581095457,0.0177074093372,0.305378168821,img_00763.jpg
0.144572034478,0.0589528866112,0.0247084405273,0.00637417053804,0.0428153760731,0.0261547863483,0.0165333934128,0.679888904095,img_00764.jpg
0.272741287947,0.037753071636,0.0238434430212,0.0412767007947,0.251198858023,0.172515943646,0.0862517133355,0.114418953657,img_00765.jpg
0.144568577409,0.01681127958,0.0117821656168,0.00632762582973,0.0428117215633,0.0261546969414,0.0164966788143,0.735047280788,img_00772.jpg
0.810948431492,0.0168251227587,0.0117821888998,0.00633065449074,0.0430077910423,0.0261749494821,0.0164967272431,0.0684340670705,img_00773.jpg
0.742773473263,0.0200449340045,0.0129041532055,0.00729515543208,0.0820698216558,0.0266276746988,0.0172729399055,0.091011852026,img_00777.jpg
0.144604027271,0.0168412420899,0.0119523042813,0.00634608790278,0.0428149662912,0.026178566739,0.0164992772043,0.734763562679,img_00780.jpg
0.811097145081,0.0168200973421,0.0117821963504,0.006332391873,0.0428809374571,0.0261724740267,0.0164966955781,0.0684180930257,img_00798.jpg
0.810628890991,0.0168315917253,0.0117819039151,0.00632866704836,0.0433862805367,0.0261570289731,0.0164966862649,0.0683889314532,img_00808.jpg
0.811131298542,0.0168142113835,0.0117840245366,0.00632938044146,0.0428748242557,0.0261613875628,0.016496764496,0.0684081017971,img_00816.jpg
0.244737505913,0.0194924268872,0.0118643036112,0.00635498715565,0.602925300598,0.0270921755582,0.016942659393,0.0705906972289,img_00828.jpg
0.498845100403,0.0235837306827,0.0134468590841,0.00784560572356,0.0642884522676,0.192419007421,0.0177490115166,0.181822240353,img_00833.jpg
0.811187505722,0.016812466085,0.0117818051949,0.00632775807753,0.0428521037102,0.0261558089405,0.0164966769516,0.0683858469129,img_00837.jpg
0.806047141552,0.017747418955,0.011807971634,0.00642405869439,0.0460154265165,0.0264749731869,0.0165048446506,0.068978227675,img_00855.jpg
0.810295760632,0.0168440621346,0.0117827430367,0.00633005425334,0.0436685979366,0.0261700376868,0.0164972282946,0.068411462009,img_00857.jpg
0.796245038509,0.0188126247376,0.0119077377021,0.00651583587751,0.0481972694397,0.0273718480021,0.0165908299387,0.0743587836623,img_00858.jpg
0.489637047052,0.319352298975,0.0140792122111,0.0103727858514,0.0474157519639,0.0293467491865,0.0184566453099,0.0713394656777,img_00865.jpg
0.150291934609,0.0299158636481,0.0165744777769,0.0067778211087,0.485270708799,0.0265733450651,0.0195113364607,0.265084475279,img_00876.jpg
0.147491797805,0.0171375293285,0.0130712166429,0.00635957531631,0.0429206304252,0.0263784378767,0.0165467020124,0.730094134808,img_00889.jpg
0.435271263123,0.0241683181375,0.0125633617863,0.00778701016679,0.388579815626,0.0288050230592,0.0170590970665,0.0857661142945,img_00894.jpg
0.190334007144,0.0380062833428,0.0162212345749,0.00984148774296,0.223999217153,0.0328080169857,0.378357410431,0.110432326794,img_00902.jpg
0.144568577409,0.0168120097369,0.0117886886001,0.00632762303576,0.0428117215633,0.0261546969414,0.0164966769516,0.735040009022,img_00914.jpg
0.545920789242,0.0429698117077,0.0288396235555,0.0108586475253,0.0606907196343,0.049966275692,0.0312715880573,0.229482606053,img_00921.jpg
0.681387662888,0.0226913634688,0.0146908992901,0.00825847033411,0.0515215955675,0.0692910850048,0.0185985881835,0.133560374379,img_00927.jpg
0.797764003277,0.0185089651495,0.0118692638353,0.00636393064633,0.0447842739522,0.0264155436307,0.0165389385074,0.0777550563216,img_00943.jpg
0.461631387472,0.0359461307526,0.0273961871862,0.0126909809187,0.0876139774919,0.0361141227186,0.0393195189536,0.299287676811,img_00948.jpg
0.144570380449,0.0168118085712,0.0117818014696,0.00632762024179,0.709475278854,0.0261546969414,0.0164967440069,0.068381652236,img_00950.jpg
0.811170339584,0.0168123934418,0.0117817977443,0.00632764399052,0.0428737215698,0.0261548832059,0.0164966769516,0.0683826431632,img_00959.jpg
0.14456859231,0.0168113522232,0.0118042966351,0.00632763048634,0.0428117252886,0.026154698804,0.0164966899902,0.735024988651,img_00962.jpg
0.156143799424,0.0643651783466,0.223156228662,0.00793606042862,0.0669813081622,0.0308597143739,0.0229812953621,0.427576452494,img_00964.jpg
0.809425354004,0.0169502049685,0.0117823937908,0.00632835412398,0.0430645234883,0.0261643379927,0.0164970066398,0.0697878971696,img_00966.jpg
0.804907083511,0.018051372841,0.0118084000424,0.00659252842888,0.0466297529638,0.0263725966215,0.0165028646588,0.0691353902221,img_00974.jpg
0.78928899765,0.0195360090584,0.0119694871828,0.00668322341517,0.0536849312484,0.0279382560402,0.0166590344161,0.0742401182652,img_00979.jpg
0.1926728338,0.333818823099,0.0185744520277,0.014062252827,0.260789722204,0.0349016934633,0.0583347268403,0.0868455171585,img_00982.jpg
0.752824366093,0.0249078106135,0.0123864812776,0.00704438751563,0.0509034059942,0.030375694856,0.0173414926976,0.104216359556,img_00985.jpg
0.7991142869,0.0178885366768,0.01181870047,0.0063724629581,0.0449139811099,0.0265315528959,0.0165240541101,0.0768364146352,img_00999.jpg
0.496481180191,0.0230590458959,0.0130351306871,0.177515149117,0.0490177683532,0.152347117662,0.0166871305555,0.0718574598432,img_01022.jpg
0.47606292367,0.0168740879744,0.0118194706738,0.00661559542641,0.0432238616049,0.359878063202,0.0165263768286,0.0689995884895,img_01031.jpg
0.769550859928,0.0193165000528,0.0126858940348,0.00908523611724,0.0488696992397,0.0267938096076,0.0168491285294,0.0968488827348,img_01035.jpg
0.145024612546,0.0169512555003,0.0117853311822,0.00632780278102,0.708618938923,0.0261565428227,0.0165354851633,0.0686000436544,img_01043.jpg
0.811225235462,0.0168112739921,0.0117817930877,0.00632761977613,0.0428117252886,0.0261547360569,0.016496675089,0.0683909207582,img_01058.jpg
0.798201858997,0.0183463096619,0.0119248665869,0.00651141768321,0.0466013066471,0.0283698830754,0.0166238490492,0.0734205543995,img_01059.jpg
0.144657298923,0.0168413091451,0.0117956148461,0.00632798625156,0.709264576435,0.0261553898454,0.0165031701326,0.0684546604753,img_01090.jpg
0.168557658792,0.0205528475344,0.012166146189,0.00652671046555,0.672926604748,0.0271239113063,0.0181203465909,0.0740257576108,img_01102.jpg
0.166664138436,0.366040855646,0.0237377732992,0.00788911338896,0.0526891686022,0.0339141152799,0.0327488034964,0.316316008568,img_01103.jpg
0.810465037823,0.0168801937252,0.0117837348953,0.00634263595566,0.0431731529534,0.0262682568282,0.0164971891791,0.0685897991061,img_01116.jpg
0.811098515987,0.0168161634356,0.0117819346488,0.00633348012343,0.0429073534906,0.026178566739,0.0164966788143,0.0683872997761,img_01134.jpg
0.811189591885,0.0168182384223,0.0117826471105,0.00633056880906,0.0428249239922,0.0261654928327,0.0164966974407,0.0683918520808,img_01142.jpg
0.536983072758,0.049270555377,0.0145458681509,0.00994586013258,0.193745449185,0.0684708580375,0.0183349736035,0.108703315258,img_01168.jpg
0.273690789938,0.0286864396185,0.0190312582999,0.00711056962609,0.214298963547,0.0287334863096,0.0322433374822,0.396205186844,img_01171.jpg
0.81120210886,0.0168124996126,0.0117818983272,0.0063277897425,0.0428310036659,0.0261561945081,0.0164966788143,0.0683918148279,img_01177.jpg
0.811223745346,0.0168114285916,0.0117818377912,0.00632849289104,0.0428153686225,0.0261589288712,0.016496675089,0.0683835074306,img_01179.jpg
0.24486041069,0.0455173552036,0.0262461844832,0.0549470372498,0.29738509655,0.103196613491,0.0755676999688,0.152279600501,img_01188.jpg
0.569567501545,0.0188001412898,0.0119522884488,0.00741168530658,0.276562929153,0.0264865085483,0.0202126968652,0.069006152451,img_01198.jpg
0.14823769033,0.0193398296833,0.0125770075247,0.00647039664909,0.694020271301,0.02652980946,0.0176045577973,0.0752203986049,img_01204.jpg
0.147532016039,0.0170969702303,0.0118016814813,0.00632895482704,0.705686569214,0.0261593312025,0.0165730174631,0.0688214749098,img_01208.jpg
0.755654513836,0.0220134332776,0.0128576532006,0.00738002499565,0.067617982626,0.0294990260154,0.0175001379102,0.0874772891402,img_01211.jpg
0.810337126255,0.0169259849936,0.0117828883231,0.00633750809357,0.043350238353,0.0262834876776,0.0164969302714,0.068485789001,img_01213.jpg
0.810067594051,0.0169065650553,0.0117853395641,0.00637800293043,0.0433802418411,0.026329593733,0.0164979379624,0.0686547830701,img_01222.jpg
0.797098338604,0.0169090982527,0.0118021750823,0.0063692885451,0.0440159440041,0.0269273016602,0.0165123678744,0.0803655162454,img_01224.jpg
0.29991710186,0.0307360719889,0.0144601846114,0.00885723251849,0.506229102612,0.0330698378384,0.0276464018971,0.0790840387344,img_01237.jpg
0.151428177953,0.0178825613111,0.0118587771431,0.00639620050788,0.697833538055,0.0262673143297,0.0168085824698,0.0715248510242,img_01249.jpg
0.144920900464,0.0170429684222,0.0120600825176,0.00642247823998,0.0428585894406,0.0261588040739,0.0165463853627,0.733989775181,img_01253.jpg
0.777425527573,0.0188936721534,0.0120736667886,0.00697943242267,0.0507852733135,0.0283700451255,0.0167858060449,0.0886866375804,img_01286.jpg
0.778184175491,0.0176987797022,0.012027672492,0.00708031887189,0.0517201535404,0.0384354144335,0.017205087468,0.0776484236121,img_01289.jpg
0.149370551109,0.0172124747187,0.0118163460866,0.00637417146936,0.703911364079,0.0262039527297,0.0166078973562,0.0685031861067,img_01325.jpg
0.809735238552,0.0169688109308,0.0117844389752,0.00635221228004,0.043897792697,0.0262614954263,0.0164974536747,0.068502612412,img_01328.jpg
0.417025953531,0.0189441144466,0.012273487635,0.0266023352742,0.050612937659,0.388997465372,0.0165780838579,0.0689655318856,img_01366.jpg
0.739322006702,0.0248340386897,0.0129462657496,0.00691942125559,0.0826716795564,0.0270656291395,0.0218346193433,0.0844062939286,img_01371.jpg
0.160905539989,0.0222046431154,0.0119274659082,0.00636989017949,0.684065341949,0.0270951297134,0.0173786636442,0.0700533762574,img_01373.jpg
0.184542372823,0.0310720782727,0.0142711373046,0.00700964219868,0.615426063538,0.0276648104191,0.0209965463728,0.0990173444152,img_01377.jpg
0.80455493927,0.01684855856,0.0117909908295,0.0107874050736,0.0428212843835,0.0283144116402,0.0164966769516,0.0683857053518,img_01379.jpg
0.277333676815,0.0397691316903,0.0233753677458,0.0132792564109,0.225715756416,0.302381694317,0.0264676641673,0.0916774272919,img_01384.jpg
0.776771485806,0.0179084651172,0.0119168153033,0.0071607385762,0.0685223564506,0.0317227840424,0.0165876131505,0.0694098249078,img_01388.jpg
0.149484544992,0.0237466525286,0.157419458032,0.0100837824866,0.0480429492891,0.0392117612064,0.0368449389935,0.535166025162,img_01392.jpg
0.144577994943,0.358055859804,0.0131374420598,0.00634906627238,0.0428270809352,0.0261563509703,0.0165242031217,0.392372101545,img_01399.jpg
0.787784636021,0.0226831585169,0.0120013942942,0.00790668278933,0.0547325275838,0.0271025914699,0.0165572371334,0.0712317377329,img_01404.jpg
0.706894874573,0.0586694478989,0.0142484046519,0.0170871540904,0.0723514556885,0.031802739948,0.0179838612676,0.0809621289372,img_01405.jpg
0.811227560043,0.0168113578111,0.0117817930877,0.00632762862369,0.0428172536194,0.0261548850685,0.016496675089,0.0683828443289,img_01413.jpg
0.387571960688,0.371450573206,0.013520157896,0.00883154198527,0.0539003498852,0.0441794544458,0.0185819957405,0.101963959634,img_01426.jpg
0.805343210697,0.0178364757448,0.0118571138009,0.00663943169639,0.0447732023895,0.0271956566721,0.0165398251265,0.0698151215911,img_01431.jpg
0.144568696618,0.0168139953166,0.01178915333,0.00632779067382,0.042811755091,0.0261547025293,0.0164967235178,0.735037267208,img_01441.jpg
0.658276975155,0.027432994917,0.0134964548051,0.00744190858677,0.0921283960342,0.0941024199128,0.0187844373286,0.0883364453912,img_01444.jpg
0.14655315876,0.0200062692165,0.0163440424949,0.00773378508165,0.0430862009525,0.0263260845095,0.0173517782241,0.722598731518,img_01490.jpg
0.809987068176,0.0168865248561,0.0117837833241,0.00633439840749,0.0432619638741,0.0262227226049,0.0164971183985,0.0690263882279,img_01495.jpg
0.14591562748,0.0179676562548,0.0118582211435,0.00637948373333,0.705675542355,0.0262752119452,0.0170670151711,0.0688612237573,img_01505.jpg
0.8095703125,0.0172607097775,0.0117989042774,0.00635799905285,0.0433927625418,0.0266133304685,0.0164993219078,0.0685066282749,img_01511.jpg
0.802894353867,0.0171690415591,0.0118886968121,0.00658470205963,0.0451507233083,0.028334563598,0.0165829062462,0.0713950768113,img_01519.jpg
0.787229776382,0.0207834746689,0.0120228948072,0.00691633438691,0.0516493283212,0.0269889328629,0.0166228935122,0.0777863413095,img_01530.jpg
0.80919533968,0.017025096342,0.0117835560814,0.00634384388104,0.0429291240871,0.0277401525527,0.0164969116449,0.0684859603643,img_01537.jpg
0.791648447514,0.017113244161,0.0118153607473,0.00644886679947,0.0439459234476,0.0418819226325,0.016511855647,0.0706343874335,img_01538.jpg
0.144621357322,0.016858143732,0.0117827765644,0.00632833363488,0.709355771542,0.0261554960161,0.0164996944368,0.0683984085917,img_01541.jpg
0.793782234192,0.0175552144647,0.0118577135727,0.00636367872357,0.0579773783684,0.0265885498375,0.0165905300528,0.0692847147584,img_01543.jpg
