ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0442732907832,0.00439154263586,0.00545370904729,6.57615892123e-05,0.00173184182495,0.00108602829278,0.000568024173845,0.94242978096,img_00152.jpg
0.0103322993964,0.000796329171862,0.00406054314226,4.37145132537e-07,0.00101801578421,0.000111578316137,4.4886564865e-05,0.983635902405,img_00161.jpg
0.381260365248,0.0509151108563,0.00522942282259,0.00514173693955,0.0656114667654,0.0323799625039,0.00937866885215,0.45008328557,img_00164.jpg
0.897478580475,0.0181031245738,0.00231220945716,0.0251194592565,0.0161377452314,0.0193741228431,0.00179018406197,0.0196845680475,img_00170.jpg
0.14508870244,0.0170076489449,0.00127448805142,0.0163134615868,0.017172511667,0.784770190716,0.0018243616214,0.0165485721081,img_00171.jpg
0.00037380415597,2.67231607722e-05,3.11552662424e-06,8.24942105737e-07,0.999422073364,2.25908952416e-05,4.68178456003e-08,0.000150850479258,img_00172.jpg
0.379173994064,0.0333287008107,0.00214661494829,0.0191534552723,0.0150558101013,0.518728554249,0.0091595267877,0.0232532843947,img_00175.jpg
0.589090168476,0.0325218401849,0.00947850663215,0.00459809554741,0.0508640296757,0.0217961538583,0.00750964367762,0.284141480923,img_00180.jpg
0.0365646630526,0.00469525298104,0.00140050565824,0.000848012568895,0.924395382404,0.0110807111487,0.000522655667737,0.0204927604645,img_00196.jpg
0.450286149979,0.0387592688203,0.015655785799,0.0119296694174,0.0413478575647,0.0725622177124,0.0161914099008,0.35326769948,img_00212.jpg
0.895373344421,0.0121698873118,0.00142300128937,0.00382746267132,0.0143822729588,0.0581477023661,0.000415730668465,0.0142605751753,img_00223.jpg
0.876405656338,0.0121264262125,0.0008865116979,0.0091348439455,0.0850414410233,0.0039988826029,0.000483979354613,0.011922349222,img_00230.jpg
0.100874997675,0.0213668774813,0.0121648190543,0.00393619155511,0.0229781419039,0.055461216718,0.701592028141,0.0816257223487,img_00232.jpg
0.499816179276,0.0618598051369,0.00186810747255,0.00542721012607,0.379901409149,0.0131243430078,0.000470628961921,0.0375322885811,img_00244.jpg
0.899484932423,0.0191333871335,0.00357010681182,0.0178884491324,0.0378265529871,0.00874046608806,0.000152523090946,0.0132036320865,img_00272.jpg
0.916683673859,0.00956331472844,0.000826319504995,0.00234505184926,0.0276718717068,0.00611872924492,0.000403105164878,0.0363879054785,img_00280.jpg
0.349752217531,0.0210330635309,0.00139189499896,0.01749634929,0.0148931769654,0.573031485081,0.00318208220415,0.0192196890712,img_00282.jpg
0.676520109177,0.0586882680655,0.00663712620735,0.00920772925019,0.0425369329751,0.0633722469211,0.00547606311738,0.137561544776,img_00285.jpg
0.489116668701,0.0294183641672,0.0168148186058,0.00338473985903,0.296834766865,0.018545050174,0.00643280521035,0.13945274055,img_00289.jpg
0.278626650572,0.0244295056909,0.0117168873549,0.00210570823401,0.0261074025184,0.0498016029596,0.0063918591477,0.600820362568,img_00292.jpg
0.405695110559,0.0947546586394,0.0190381463617,0.00925196800381,0.0383353792131,0.0498668551445,0.0184052120894,0.364652633667,img_00302.jpg
0.942821264267,0.00297467689961,0.000370425899746,0.00336707313545,0.0428566634655,0.00173126289155,8.00911311671e-06,0.00587054947391,img_00311.jpg
0.961444437504,0.00268386420794,0.000121965102153,0.000349245179677,0.0194645356387,0.00113126088399,7.17587463441e-05,0.0147329019383,img_00320.jpg
0.932797253132,0.00389846903272,7.49871614971e-05,0.000182320058229,0.00924941897392,0.0122344298288,8.74682664289e-05,0.0414755381644,img_00331.jpg
0.318138152361,0.0426665060222,0.00922521203756,0.00206172070466,0.121729396284,0.0508041866124,0.00716865388677,0.448206156492,img_00358.jpg
0.731914997101,0.0889657363296,0.011902901344,0.0143417790532,0.0493354201317,0.015965634957,0.00810223538429,0.0794713422656,img_00374.jpg
0.622466921806,0.0334982462227,0.0200521349907,0.011028803885,0.0539292693138,0.0393261313438,0.0111572770402,0.208541214466,img_00375.jpg
0.580711007118,0.00711063994095,0.000837116676848,0.00113616196904,0.00472804205492,0.00462696142495,0.0550446696579,0.34580540657,img_00376.jpg
0.76575088501,0.0325928069651,0.0140663040802,0.00580525724217,0.0347907207906,0.0191724766046,0.00892342440784,0.118898123503,img_00380.jpg
0.96519869566,0.00153763499111,0.000135970592964,0.00174303434324,0.0259810555726,0.00134614587296,2.98875943372e-06,0.00405446393415,img_00383.jpg
0.759608268738,0.0208535045385,0.00764409266412,0.0049253241159,0.0375457666814,0.106627158821,0.00696903839707,0.0558268129826,img_00398.jpg
0.998397886753,4.87812976644e-05,1.18681819004e-05,0.000101759498648,0.00101930787787,7.93407598394e-05,1.63695560218e-07,0.000340932252584,img_00407.jpg
0.335063010454,0.0278945099562,0.0114771649241,0.0116085978225,0.0402978658676,0.0925932452083,0.00858267396688,0.472482889891,img_00417.jpg
0.211649879813,0.141387477517,0.0474529154599,0.00920168403536,0.0850932002068,0.0696431174874,0.026657320559,0.408914417028,img_00432.jpg
0.114345394075,0.0047324267216,0.0276046115905,9.21426180867e-05,0.00215128785931,0.00422401353717,0.00046984673827,0.846380293369,img_00442.jpg
0.711157619953,0.0137889133766,0.0043543712236,0.00897305738181,0.166212394834,0.0251999814063,0.00206643296406,0.0682472363114,img_00446.jpg
0.968384742737,0.00509454868734,0.000453118467703,0.00249317288399,0.0136204706505,0.0020425573457,9.06531859073e-05,0.00782071705908,img_00469.jpg
0.815522372723,0.00930912885815,0.000766077078879,0.00194244459271,0.0293527189642,0.00394786288962,0.000229224795476,0.138930216432,img_00473.jpg
0.794950008392,0.0113612487912,0.00105365656782,0.00309419794939,0.146414354444,0.0104612177238,0.00081223458983,0.0318530611694,img_00483.jpg
0.633443593979,0.0671365708113,0.00766444997862,0.0516271293163,0.0181335769594,0.154919207096,0.0122589981183,0.0548164434731,img_00484.jpg
0.790924966335,0.02473561652,0.0224780645221,0.0204790346324,0.0568195469677,0.0145811988041,0.00241984380409,0.0675616785884,img_00486.jpg
0.000233870057855,5.89109902194e-07,1.52300907996e-10,4.53937415434e-10,0.999763906002,1.5509084017e-09,4.80589283647e-11,1.68367421338e-06,img_00487.jpg
0.244993880391,0.00851801410317,0.00153442693409,0.00299617066048,0.652154386044,0.0619629956782,0.000989775173366,0.0268503520638,img_00493.jpg
0.924128055573,0.00260997447185,0.000283885368844,0.000764134631027,0.0304123312235,0.0340814553201,0.000166410914971,0.00755370268598,img_00518.jpg
0.537763535976,0.0381331369281,0.00715440511703,0.000966730993241,0.0136885317042,0.0206636339426,0.00335619039834,0.378273844719,img_00533.jpg
0.825910747051,0.0186720732599,0.00219232146628,0.00534939253703,0.0551494210958,0.0639857128263,0.00098016159609,0.0277602225542,img_00538.jpg
0.926266670227,0.00341265299357,0.000372003793018,0.00414397381246,0.0583322905004,0.00184861000162,8.31488887343e-06,0.00561549281701,img_00543.jpg
0.27201038599,0.183616414666,0.0698903724551,0.0185114275664,0.0821919888258,0.132077500224,0.0412506461143,0.200451299548,img_00550.jpg
0.893056929111,0.0121837481856,0.00233713979833,0.0108684822917,0.0369659475982,0.0301131028682,0.00131109391805,0.0131634948775,img_00551.jpg
0.0427278615534,0.00745543977246,0.00286349910311,0.00191270036157,0.905575752258,0.0155285568908,0.000810972705949,0.0231252610683,img_00564.jpg
0.760151922703,0.0227176416665,0.00561399618164,0.00211614253931,0.015628805384,0.0332157872617,0.00617655692622,0.154379084706,img_00575.jpg
0.94207829237,0.00707519380376,0.000617145735305,0.0117888562381,0.0160852912813,0.0161337759346,0.000116809860629,0.00610469514504,img_00582.jpg
0.570221841335,0.0447064787149,0.0167446341366,0.00599577091634,0.184195205569,0.035802539438,0.0080505143851,0.134283035994,img_00584.jpg
0.353109359741,0.0454466044903,0.0158871412277,0.00935473106802,0.0420053601265,0.0788435339928,0.0750008448958,0.380352407694,img_00587.jpg
0.256779521704,0.0944723412395,0.0402512587607,0.0116679929197,0.047290276736,0.10432792455,0.0290477257222,0.416162967682,img_00590.jpg
0.315840005875,0.00272915116511,0.00213715736754,0.000216158587136,0.0034270316828,0.0014697270235,0.000518564076629,0.673662185669,img_00591.jpg
0.678538501263,0.0305832698941,0.00199050223455,0.0171749033034,0.242157772183,0.00783820170909,0.00112832535524,0.0205885153264,img_00598.jpg
0.589956462383,0.0099267931655,0.00163812295068,0.00137667637318,0.0155208157375,0.0254568289965,0.00177559256554,0.354348689318,img_00599.jpg
0.790911614895,0.0188223775476,0.000884487293661,0.00331086548977,0.0653062313795,0.0937992706895,0.00170588737819,0.0252591539174,img_00612.jpg
0.7410826087,0.00649578077719,0.000249421369517,0.00338437012397,0.242862418294,0.00257002096623,3.16561126965e-05,0.0033237345051,img_00618.jpg
0.928028404713,0.00422287127003,0.000281634944258,0.00253270426765,0.0199131350964,0.040644466877,6.67484637233e-05,0.00430998764932,img_00620.jpg
0.78111153841,0.0294867213815,0.00502042658627,0.0273629818112,0.0918560326099,0.0373206846416,0.00190397619735,0.0259376186877,img_00642.jpg
0.0401080287993,0.00102711759973,0.00427938671783,2.96938105748e-05,0.000313273427309,0.00160827569198,0.000311830401188,0.952322304249,img_00646.jpg
0.947476804256,0.00298853754066,0.000301168096485,0.00336771085858,0.0388356484473,0.0014302986674,6.62236925564e-06,0.00559317925945,img_00648.jpg
0.716130256653,0.0227407366037,0.00551381893456,0.00949913728982,0.135786697268,0.0596728809178,0.00156627129763,0.0490902252495,img_00650.jpg
0.891052246094,0.0242045670748,0.00208554370329,0.00743561098352,0.0378481857479,0.0054699704051,0.00097877799999,0.0309251043946,img_00654.jpg
0.998760700226,2.65511698672e-06,2.23479403871e-08,5.10603221926e-08,0.00120812875684,3.74250504365e-07,7.41491001932e-09,2.80554813799e-05,img_00664.jpg
0.0170650519431,0.00156349933241,0.000368267996237,6.84504120727e-05,0.967629432678,0.0015460626455,5.94430202909e-05,0.0116997808218,img_00667.jpg
0.0120126083493,0.00115874793846,0.000140871285112,8.74036850291e-05,0.980719983578,0.000709508778527,2.52868849202e-05,0.00514555349946,img_00676.jpg
0.0148922093213,0.019387839362,0.0437086485326,1.45464427987e-05,0.000479910610011,0.000503020361066,0.000434071902419,0.920579731464,img_00697.jpg
0.377447128296,0.0211223904043,0.00576688488945,0.00312630645931,0.0380158647895,0.0352628827095,0.00452480791137,0.514733791351,img_00708.jpg
0.447061151266,0.063025906682,0.0396997891366,0.00987330079079,0.0380574576557,0.04750617221,0.030861960724,0.323914200068,img_00716.jpg
0.954087793827,0.0278789196163,1.60018425959e-05,0.0114421322942,0.00401689857244,0.00198423326947,1.27600299038e-06,0.000572699762415,img_00717.jpg
0.943954706192,0.0070267370902,0.00105410872493,0.00716293184087,0.0191506594419,0.0109317228198,0.000611083058175,0.0101080453023,img_00718.jpg
0.147756054997,0.00348651618697,0.000189123151358,0.000292782817269,0.814194381237,0.000966534018517,5.18076703884e-05,0.0330628119409,img_00723.jpg
0.763651192188,0.0374050326645,0.00307488883846,0.00190951477271,0.057239908725,0.0252024810761,0.0758510008454,0.0356659404933,img_00724.jpg
0.873144924641,0.0013465549564,0.000182794916327,0.000200792957912,0.109510987997,0.00710117956623,8.56018086779e-05,0.00842705462128,img_00726.jpg
0.963140666485,0.00166091602296,0.000133084802656,0.00016259131371,0.0209755431861,0.0126133970916,6.00506755291e-05,0.00125378055964,img_00729.jpg
0.257250279188,0.00346460263245,0.000462061871076,2.35506504396e-05,0.00218657148071,0.000796168111265,0.000126003942569,0.735690772533,img_00730.jpg
0.846336901188,0.0182185992599,0.00438508251682,0.00423660175875,0.0298772249371,0.0095329163596,0.00154185097199,0.0858707800508,img_00757.jpg
0.802167832851,0.0238485839218,0.00247469823807,0.0253394488245,0.0683875605464,0.0524141639471,0.0029702980537,0.0223974417895,img_00760.jpg
0.508974015713,0.0231075566262,0.00469480454922,0.0138344289735,0.343552708626,0.0232733804733,0.00311939627863,0.0794437080622,img_00763.jpg
0.158880889416,0.0489242859185,0.0368836522102,0.00305360066704,0.0200949665159,0.0122707262635,0.0085845021531,0.711307346821,img_00764.jpg
0.29604908824,0.0659598037601,0.028066329658,0.0605277232826,0.0504943914711,0.259344100952,0.0192154254764,0.220343127847,img_00765.jpg
0.00959387328476,0.0132187157869,0.0227650105953,7.66452358221e-05,0.00128899107222,0.000549497606698,0.000367874279618,0.952139377594,img_00772.jpg
0.865005731583,0.0193522255868,0.0107271708548,0.0106258234009,0.0348575003445,0.00735037960112,0.000816562038381,0.0512645505369,img_00773.jpg
0.963628590107,0.00838876422495,0.000131332708406,0.00211867247708,0.0157923642546,0.00679229060188,0.00014177452249,0.00300617422909,img_00777.jpg
0.0611484237015,0.0113931559026,0.048626974225,0.00217680074275,0.00801989529282,0.0557850115001,0.00763377035037,0.805216014385,img_00780.jpg
0.969803631306,0.00824732147157,0.000107473861135,0.00165174622089,0.00381045113318,0.00381215591915,3.88953085348e-05,0.0125283347443,img_00798.jpg
0.776467263699,0.0342495925725,0.00610839016736,0.014961711131,0.120995700359,0.014519196935,0.00217041722499,0.0305277481675,img_00808.jpg
0.966172993183,0.00264180009253,0.000229807381402,0.000827070092782,0.0261087939143,0.000988142099231,7.17458824511e-05,0.00295969075523,img_00816.jpg
0.00617816438898,0.000405669590691,1.82523035619e-05,7.08408842911e-05,0.99244260788,0.000259783875663,1.25471376577e-06,0.000623380823527,img_00828.jpg
0.28968578577,0.0286264959723,0.0106946090236,0.00275171012618,0.04505379498,0.04210004583,0.00603433465585,0.575053215027,img_00833.jpg
0.892984867096,0.0183345694095,0.00354279601015,0.00845915731043,0.0331723801792,0.00968586094677,0.000661153520923,0.0331592038274,img_00837.jpg
0.697854220867,0.00768052227795,0.00178831478115,0.00650179944932,0.266726732254,0.0108481496572,0.000289436255116,0.00831090658903,img_00855.jpg
0.924825012684,0.0101591059938,0.0012577137677,0.00171418022364,0.041437972337,0.00549032026902,0.000870495045092,0.014245162718,img_00857.jpg
0.681104362011,0.0233719497919,0.00383678823709,0.00680617196485,0.0290426164865,0.0069554769434,0.0023848193232,0.24649785459,img_00858.jpg
0.787248849869,0.0491835959256,0.0040683937259,0.0125563917682,0.0349667966366,0.0679967328906,0.0084463050589,0.0355329364538,img_00865.jpg
0.0421040356159,0.0150705864653,0.000939941965044,0.000411374407122,0.627681791782,0.00104862300213,0.000300217448967,0.312443375587,img_00876.jpg
0.0197056755424,0.00908511318266,0.0842692777514,0.000264386035269,0.00176916492637,0.0091849854216,0.00294832955115,0.872772991657,img_00889.jpg
0.986177444458,0.00292783719487,3.20325161738e-05,0.000260893430095,0.00207411800511,0.00226370152086,2.69162974291e-05,0.00623704120517,img_00894.jpg
0.114236809313,0.0208539366722,0.00911945942789,0.00224793935195,0.0181844402105,0.0326823592186,0.737023353577,0.0656516775489,img_00902.jpg
0.010685633868,0.00172561698128,0.0535475313663,3.84975792258e-05,0.00115835259203,0.00248171715066,0.000735265261028,0.929627418518,img_00914.jpg
0.463956713676,0.0290101785213,0.0155203090981,0.00430782185867,0.0771545767784,0.0318150036037,0.0128539027646,0.365381449461,img_00921.jpg
0.481168985367,0.100495897233,0.019883627072,0.0122767044231,0.0446932464838,0.0827555954456,0.0127885462716,0.245937347412,img_00927.jpg
0.784764289856,0.00872403103858,0.00115973409265,0.00306299026124,0.161945909262,0.0127769866958,0.00114614504855,0.0264198984951,img_00943.jpg
0.808877885342,0.0107538690791,0.0012584637152,0.00184416025877,0.0752451494336,0.00593457976356,0.000672158494126,0.0954137444496,img_00948.jpg
0.304197967052,0.0130919916555,0.0110449763015,0.00538479490206,0.516959190369,0.0219084154814,0.00321768200956,0.12419500947,img_00950.jpg
0.855480730534,0.00885297544301,0.00189233431593,0.00333021930419,0.0611914992332,0.0426370538771,0.00104132667184,0.0255738347769,img_00959.jpg
0.000693805457558,0.000205332471523,0.000366725405911,8.53901660491e-09,4.86204999106e-06,4.76717423226e-06,7.37885920898e-06,0.99871712923,img_00962.jpg
0.012684664689,0.0678149089217,0.126102134585,0.000121513970953,0.000646910222713,0.000474312604638,0.00086246925639,0.791293144226,img_00964.jpg
0.69642072916,0.0129332160577,0.00100345129613,0.00138841196895,0.219089820981,0.00391592551023,0.000433932087617,0.0648144930601,img_00966.jpg
0.899133384228,0.0250934232026,0.00143781455699,0.00413958868012,0.013504778035,0.0105181215331,0.000823417387437,0.0453494675457,img_00974.jpg
0.285501003265,0.039402410388,0.0214543044567,0.00587620073929,0.0259378347546,0.0211646333337,0.0132239582017,0.587439596653,img_00979.jpg
0.371536821127,0.14984151721,0.0210661347955,0.016638206318,0.222099363804,0.0254500862211,0.0446189343929,0.14874894917,img_00982.jpg
0.271871954203,0.0301334839314,0.0205011963844,0.00229529477656,0.0145987048745,0.0351356826723,0.00836102198809,0.61710268259,img_00985.jpg
0.739477932453,0.0106379678473,0.00245067919604,0.00047809604439,0.00597511744127,0.0109827341512,0.00347314192913,0.226524338126,img_00999.jpg
0.838570892811,0.028565838933,0.00325874681585,0.0191568434238,0.0483663342893,0.0180404242128,0.00279717775993,0.0412437915802,img_01022.jpg
0.749497413635,0.0761059895158,0.00508678192273,0.01478428673,0.0496521703899,0.0650167614222,0.00838389713317,0.0314726307988,img_01031.jpg
0.947001934052,0.0146571574733,0.000340159953339,0.00329506513663,0.0196359809488,0.00932449754328,0.000621598213911,0.00512369489297,img_01035.jpg
0.00440344493836,0.000380179379135,3.79910943593e-06,1.44826590258e-05,0.994844615459,3.34213436872e-05,4.59969760414e-06,0.000315475888783,img_01043.jpg
0.743171453476,0.0209885742515,0.00282604782842,0.0113702649251,0.0284734014422,0.0110063878819,0.000727077655029,0.181436762214,img_01058.jpg
0.376682370901,0.0405205637217,0.0192472878844,0.00641385698691,0.107357002795,0.0676666796207,0.0605430714786,0.321569174528,img_01059.jpg
0.136670529842,0.0306096076965,0.00411047413945,0.00445798737928,0.607597827911,0.0151376212016,0.00186557404231,0.19955034554,img_01090.jpg
0.348863571882,0.137615785003,0.0452916324139,0.0193689148873,0.0478531420231,0.0352729521692,0.0161114130169,0.349622577429,img_01102.jpg
0.610548734665,0.128465905786,0.0414289049804,0.00961902644485,0.0344858877361,0.0169401057065,0.0101427966729,0.148368611932,img_01103.jpg
0.905062735081,0.00245115184225,0.000291527743684,0.000283212430077,0.0111001729965,0.00189694867004,9.54347269726e-05,0.0788188353181,img_01116.jpg
0.916244089603,0.010115400888,0.00216690008529,0.0075313411653,0.0234065055847,0.0213745553046,0.00129592593294,0.0178653653711,img_01134.jpg
0.960788726807,0.00293887290172,0.000612979754806,0.00294066313654,0.0121052190661,0.00134041870479,0.000117426119687,0.0191555991769,img_01142.jpg
0.367941647768,0.0687910094857,0.0246133450419,0.0360422246158,0.0950041487813,0.281114131212,0.0319027230144,0.0945908054709,img_01168.jpg
0.54196023941,0.0101379016414,0.00413959706202,0.000858820974827,0.268482476473,0.0082801328972,0.0579797662795,0.108161069453,img_01171.jpg
0.729325771332,0.0120333032683,0.00427198829129,0.0137199042365,0.0253828167915,0.0156327784061,0.00354639929719,0.196086987853,img_01177.jpg
0.772952616215,0.0276959408075,0.0113566042855,0.0159955676645,0.0546161234379,0.0365317799151,0.00451245391741,0.0763388574123,img_01179.jpg
0.271718412638,0.0724970325828,0.0271044876426,0.0606466829777,0.0802585706115,0.25229075551,0.0207208693027,0.214763179421,img_01188.jpg
0.495546787977,0.0550988651812,0.00706020975485,0.00864611938596,0.0907682180405,0.0384299717844,0.263830274343,0.0406195484102,img_01198.jpg
0.00392519449815,0.000219520457904,3.1113067962e-05,7.57383531891e-06,0.993915736675,0.000148697159602,2.20797096517e-06,0.00175003113691,img_01204.jpg
0.295375496149,0.0265751611441,0.00595054170117,0.00682228989899,0.581433594227,0.0250820908695,0.00212185550481,0.056638982147,img_01208.jpg
0.778093874454,0.0165064930916,0.00180955126416,0.00475508533418,0.0363926254213,0.00272560375743,0.000853031582665,0.158863767982,img_01211.jpg
0.590615689754,0.196616172791,0.00778630143031,0.0306448806077,0.0635106787086,0.0347753353417,0.00828407052904,0.0677669420838,img_01213.jpg
0.477762788534,0.0762105956674,0.00709838187322,0.0141786411405,0.311300188303,0.0463506318629,0.0031768893823,0.0639218986034,img_01222.jpg
0.301054209471,0.0445500873029,0.0187467522919,0.00601084111258,0.0359382145107,0.0943533778191,0.0145682645962,0.484778314829,img_01224.jpg
0.424377650023,0.0357852838933,0.0169624332339,0.00745990499854,0.323108047247,0.0756457597017,0.00929221045226,0.10736874491,img_01237.jpg
0.636120736599,0.068036288023,0.00529721332714,0.0116707449779,0.190995693207,0.0151412067935,0.0426407009363,0.0300974678248,img_01249.jpg
0.0297462660819,0.00274758972228,0.0643033310771,6.49803332635e-05,0.0061044911854,0.00210665469058,0.000422545708716,0.894504129887,img_01253.jpg
0.454912811518,0.040407653898,0.0046422816813,0.00206114514731,0.257042258978,0.00813894718885,0.0325737856328,0.200221046805,img_01286.jpg
0.721225440502,0.0359795130789,0.0120192440227,0.00685073435307,0.0488993227482,0.0761918351054,0.00387185043655,0.0949620679021,img_01289.jpg
0.336729764938,0.0979240238667,0.015860227868,0.0156469661742,0.285946279764,0.02750210464,0.00666278647259,0.213727876544,img_01325.jpg
0.772126615047,0.0304848104715,0.00305214268155,0.0289746206254,0.0919257178903,0.032983969897,0.00407111598179,0.0363810099661,img_01328.jpg
0.39397880435,0.0159124787897,0.00113007531036,0.0172722991556,0.0114852264524,0.544969260693,0.00373411201872,0.0115177510306,img_01366.jpg
0.923838436604,0.0127318305895,0.00160891504493,0.00213706516661,0.0234346780926,0.0115367164835,0.00121972803026,0.023492673412,img_01371.jpg
0.844236314297,0.018781857565,0.00247870571911,0.00522760860622,0.0975710973144,0.00833014864475,0.0114639811218,0.0119102336466,img_01373.jpg
0.77345842123,0.0133416978642,0.000781332608312,0.0127806290984,0.184249818325,0.00589275127277,0.000168679005583,0.00932673644274,img_01377.jpg
0.988413572311,0.00137349346187,4.22508492193e-05,0.00274809356779,0.00413672672585,0.000635386037175,2.67581981461e-06,0.00264779967256,img_01379.jpg
0.292795747519,0.0941881909966,0.0554983206093,0.0174674000591,0.0602667294443,0.0792349502444,0.0249836146832,0.375565052032,img_01384.jpg
0.74589151144,0.0347849018872,0.00646267272532,0.0163296665996,0.0384861938655,0.0532753951848,0.00519606517628,0.0995736643672,img_01388.jpg
0.0201961006969,0.065693937242,0.00553758302703,3.6420635297e-05,0.00196372088976,0.000551577017177,0.000478361966088,0.905542194843,img_01392.jpg
0.0215034354478,0.373658746481,0.021403580904,0.000127514373162,0.00212442339398,0.00123649870511,0.00115917250514,0.578786611557,img_01399.jpg
0.84427601099,0.0284267123789,0.00364768318832,0.0108785079792,0.0307211279869,0.0331672914326,0.00303351995535,0.0458491705358,img_01404.jpg
0.733857631683,0.0280599948019,0.00511706620455,0.00752110173926,0.0504058040679,0.03348024562,0.00650783861056,0.135050281882,img_01405.jpg
0.94758528471,0.0087767271325,0.000232501130085,0.00323656550609,0.013254259713,0.00229878746904,4.92097460665e-05,0.0245666671544,img_01413.jpg
0.197399437428,0.363353490829,0.0613642893732,0.0130706988275,0.050069283694,0.0562473498285,0.0117260040715,0.246769413352,img_01426.jpg
0.908270657063,0.00856203306466,0.000704514037352,0.00405409419909,0.0348096080124,0.031247118488,0.00058917485876,0.0117628416047,img_01431.jpg
0.0144002847373,0.00175670965109,0.030841415748,1.5491124941e-05,0.00179316673893,0.0033473353833,0.000189107915503,0.947656571865,img_01441.jpg
0.591422200203,0.0110129108652,0.00290594808757,0.000679886026774,0.00647007999942,0.0133746815845,0.00446972856298,0.36966457963,img_01444.jpg
0.00739945610985,0.0142695493996,0.151512339711,2.08541969187e-05,0.000519173278008,0.000409171188949,9.88207975752e-05,0.825770616531,img_01490.jpg
0.928855121136,0.0162793789059,0.0020278703887,0.000853499106597,0.0127187846228,0.00345112639479,0.00138970569242,0.0344245694578,img_01495.jpg
0.049887791276,0.00648497743532,0.00214062281884,0.000619847443886,0.902828752995,0.00868179183453,0.000543092493899,0.0288130696863,img_01505.jpg
0.950470924377,0.0026527910959,0.000292768498184,0.00215204176493,0.0213807672262,0.0198590029031,3.99492964789e-05,0.00315172807314,img_01511.jpg
0.572991073132,0.0521157830954,0.00436136545613,0.0118864448741,0.0560283847153,0.209816262126,0.00654726708308,0.0862535238266,img_01519.jpg
0.991111576557,0.00107267464045,3.75409581466e-05,0.000146250342368,0.00299437716603,0.000403844722314,2.05110995921e-06,0.00423170253634,img_01530.jpg
0.476462453604,0.012699036859,0.00429052952677,0.0015726108104,0.012318671681,0.00863402709365,0.0013268206967,0.48269584775,img_01537.jpg
