ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.993693053722,0.000990595319308,0.000197227855097,0.000372992362827,0.000173849941348,0.000435302121332,1.52685115609e-05,0.0041217491962,img_00138.jpg
0.0171883814037,0.00973054300994,0.0276198443025,1.1626540072e-05,0.00109469436575,0.00102387287188,0.00135451054666,0.941976547241,img_00141.jpg
0.224383458495,0.0168645642698,0.0053628818132,0.000350172951585,0.011826868169,0.00109628261998,0.000479975249618,0.739635765553,img_00152.jpg
0.0132987089455,0.00509989121929,0.00650474987924,8.4425400928e-06,0.00120242743287,0.000448208389571,0.000591138203163,0.972846329212,img_00161.jpg
0.246714040637,0.0254127923399,0.00479046022519,0.00185031199362,0.679705142975,0.00960807595402,0.0055305827409,0.0263885390013,img_00164.jpg
0.641558349133,0.0214830059558,0.0106267035007,0.10397619009,0.0219332072884,0.0716383159161,0.0148668112233,0.113917447627,img_00170.jpg
0.112147144973,0.00343373906799,0.00158888380975,0.129345998168,0.00274371891282,0.742320358753,0.00139243726153,0.00702761113644,img_00171.jpg
0.00136821565684,5.64635811315e-05,4.33367813457e-06,1.84763284778e-05,0.998207330704,2.12939971789e-06,4.89464298425e-07,0.000342561892467,img_00172.jpg
0.20241330564,0.00565733201802,0.00197531678714,0.164531379938,0.00414273608476,0.598434507847,0.00274351541884,0.0201019439846,img_00175.jpg
0.691821873188,0.0160041507334,0.0134922526777,0.000149416940985,0.00377193768509,0.00808300171047,0.00116323039401,0.265514075756,img_00180.jpg
0.00512073235586,0.000106491846964,2.54557835433e-06,7.61241562941e-06,0.992545068264,1.10417533961e-06,1.00219665455e-07,0.00221640127711,img_00196.jpg
0.648905873299,0.00112437421922,0.000147466300405,0.000336468103342,0.00145390199032,0.0367605872452,0.000584655499551,0.310686677694,img_00212.jpg
0.73326665163,0.0294519085437,0.0261661708355,0.0142261413857,0.0262022167444,0.0663361176848,0.00899769365788,0.0953530371189,img_00223.jpg
0.86844420433,0.025110417977,0.00751060014591,0.00704206479713,0.0152353299782,0.0149192623794,0.00434673763812,0.0573913753033,img_00230.jpg
0.0558864735067,0.0272205676883,0.00713136605918,0.000487553334096,0.0205350425094,0.0088800592348,0.868763148785,0.0110957967117,img_00232.jpg
0.765738904476,0.0221883356571,0.00173080374952,0.0023331111297,0.157776847482,0.0214525032789,0.00206334446557,0.026716215536,img_00244.jpg
0.743368864059,0.0183319523931,0.11532381922,0.00843535829335,0.00600412162021,0.0203433260322,0.00173724570777,0.0864552855492,img_00272.jpg
0.838993787766,0.00750924879685,0.00122750911396,0.00202338700183,0.107421703637,0.00848425086588,0.0031979738269,0.031142083928,img_00280.jpg
0.258573830128,0.00828021019697,0.00340397725813,0.117184460163,0.00651861680672,0.579243719578,0.00354673410766,0.0232484359294,img_00282.jpg
0.444384247065,0.016187088564,0.0053669991903,0.00605283351615,0.0226991325617,0.331047862768,0.0312841050327,0.14297772944,img_00285.jpg
0.944251477718,0.00909683294594,0.00186723039951,0.00233899266459,0.0158903952688,0.0113868713379,0.00176726223435,0.0134009318426,img_00289.jpg
0.276827394962,0.0327743403614,0.00867637619376,0.000953754701186,0.00725303404033,0.0254241880029,0.0062655583024,0.641825377941,img_00292.jpg
0.731871783733,0.0564517378807,0.00541671924293,0.00230621686205,0.0122020719573,0.0330852381885,0.0160770639777,0.142589211464,img_00302.jpg
0.999995172024,3.93841297353e-08,6.64599875133e-10,1.99145464563e-08,3.16463342642e-06,7.24440440081e-07,6.86643407063e-12,9.06225750441e-07,img_00311.jpg
0.994652926922,0.00109523895662,8.67935523274e-06,0.000238078544498,0.00246208207682,0.000362373219104,3.49668807758e-05,0.00114564120304,img_00320.jpg
0.784468352795,0.0219545736909,0.00587069196627,0.00706724217162,0.0424095727503,0.0881011486053,0.00340275303461,0.0467256903648,img_00331.jpg
0.507334053516,0.015219499357,0.00347708514892,0.00532546127215,0.0423681996763,0.115370243788,0.0205341167748,0.290371388197,img_00358.jpg
0.601874411106,0.116618312895,0.0209260042757,0.0113204531372,0.0794815048575,0.0720026791096,0.0127222267911,0.0850543305278,img_00374.jpg
0.445355087519,0.0762279555202,0.147524595261,0.021688433364,0.0315559916198,0.0507688373327,0.0137006295845,0.213178440928,img_00375.jpg
0.92486923933,0.00623485445976,0.000884761742782,0.00153905304614,0.00620469870046,0.0378923006356,0.000928205030505,0.0214468184859,img_00376.jpg
0.866544961929,0.000874355842825,0.000445936137112,0.000350046087988,0.00196556560695,0.12388343364,6.04079395998e-05,0.00587529083714,img_00380.jpg
0.999124526978,6.7302644311e-05,4.46538479082e-06,6.80276798448e-06,0.000365260872059,2.00826252694e-05,4.37674316345e-07,0.000411072076531,img_00383.jpg
0.944119155407,0.00330474227667,0.000231884288951,0.00089690531604,0.0341685302556,0.00193813873921,0.000786008953582,0.0145546896383,img_00398.jpg
0.993408501148,0.000392102869228,1.43501965795e-05,0.00025610908051,0.00151443528011,0.00178369262721,2.91417600238e-05,0.00260160025209,img_00407.jpg
0.611411094666,0.00209181034006,0.000416352180764,0.000703874917235,0.00207582651637,0.0284806769341,0.00128282234073,0.353537648916,img_00417.jpg
0.392828464508,0.0661793127656,0.0180892590433,0.0156304929405,0.145021989942,0.145256593823,0.0346272736788,0.182366609573,img_00432.jpg
0.195882439613,0.0333261378109,0.0712790116668,0.020274778828,0.0104153165594,0.0402764342725,0.00293059996329,0.625615298748,img_00442.jpg
0.746898949146,0.0282078180462,0.00542363477871,0.013185842894,0.0338302738965,0.0401261374354,0.00745488097891,0.124872386456,img_00446.jpg
0.943782150745,0.00506225042045,0.000947932945564,0.00195525237359,0.0048772264272,0.00952388346195,0.000610051676631,0.0332411974669,img_00469.jpg
0.912473618984,0.00541947968304,0.00143390707672,0.000469693128252,0.00204175314866,0.00334025197662,0.000542256166227,0.0742790997028,img_00473.jpg
0.92559337616,0.0029160855338,0.00108438346069,0.000230077363085,0.0056066387333,0.0025414947886,0.0112970508635,0.0507308505476,img_00483.jpg
0.747115910053,0.0249351877719,0.00884426664561,0.0695006400347,0.0283570941538,0.0543197095394,0.00443024327978,0.0624969191849,img_00484.jpg
0.917433023453,0.0141836442053,0.00728368200362,0.0044558676891,0.0251296665519,0.0136810606346,0.00132216850761,0.0165108814836,img_00486.jpg
0.00268109957688,2.02397336579e-06,3.67176191673e-08,9.42785121083e-08,0.997281551361,3.07511498931e-07,4.07507111388e-10,3.48974608642e-05,img_00487.jpg
0.242475226521,0.0114573864266,0.00354014732875,0.0208118651062,0.596513152122,0.0502292625606,0.00466701202095,0.0703059360385,img_00493.jpg
0.999436676502,2.27103623729e-06,7.74309227847e-10,3.93975227553e-07,0.00046831893269,2.66278602794e-05,8.60014708337e-08,6.56439151498e-05,img_00518.jpg
0.708018243313,0.0324007123709,0.0179025288671,0.00655582593754,0.0192008670419,0.0807716697454,0.0182180050761,0.11693213135,img_00533.jpg
0.910517275333,0.0133025450632,0.00364852300845,0.00364256091416,0.00665431981906,0.0141644142568,0.00217279721983,0.0458975732327,img_00538.jpg
0.999986946583,4.18813328906e-07,1.33912445577e-08,2.48601082831e-07,4.17129058405e-06,2.1917740014e-06,2.12373105213e-10,5.92687183598e-06,img_00543.jpg
0.42739367485,0.0364658348262,0.0156871899962,0.0127770239487,0.0272921267897,0.327704966068,0.0156543496996,0.137024879456,img_00550.jpg
0.725017368793,0.00202329247259,0.000723748176824,0.238920688629,0.00173684116453,0.0293455272913,3.24446205013e-06,0.00222930428572,img_00551.jpg
0.039035178721,0.00271971989423,0.000648329150863,0.00170279515442,0.946037352085,0.000776874658186,0.000150156149175,0.00892961677164,img_00564.jpg
0.687504470348,0.0260423403233,0.00936656352133,0.00611192546785,0.0370847024024,0.0411852411926,0.0112665742636,0.181438162923,img_00575.jpg
0.906611025333,0.00934378709644,0.00287309195846,0.0142452409491,0.0139317689463,0.0289329495281,0.00161496934015,0.0224471967667,img_00582.jpg
0.67954736948,0.0125258518383,0.0105633838102,0.00226520048454,0.0693032518029,0.00825337599963,0.00775337638333,0.209788158536,img_00584.jpg
0.456715673208,0.020755989477,0.0085835987702,0.00415274174884,0.203278020024,0.227720275521,0.00384202855639,0.0749515891075,img_00587.jpg
0.772205770016,0.0196162704378,0.00480400910601,0.00400488078594,0.0176947396249,0.0540152229369,0.0125997150317,0.115059405565,img_00590.jpg
0.545897305012,0.00620122486725,0.00142108334694,0.000726369267795,0.00757175125182,0.011802165769,0.00792982708663,0.418450206518,img_00591.jpg
0.908590555191,0.0186012722552,0.004244399257,0.00790426786989,0.0230052862316,0.0160056967288,0.00290515902452,0.0187433827668,img_00598.jpg
0.615535497665,0.0443837754428,0.00837759766728,0.00566167617217,0.0335331447423,0.0353668183088,0.034602034837,0.222539484501,img_00599.jpg
0.804019451141,0.0157654881477,0.00505369110033,0.0111505063251,0.0369061715901,0.0697238966823,0.00543063087389,0.051950160414,img_00612.jpg
0.969968318939,0.00238109799102,0.000118941323308,0.000284415000351,0.0108097838238,0.00115130806807,5.4329942941e-05,0.0152318747714,img_00618.jpg
0.99842852354,3.32070558215e-05,3.47262727018e-07,9.21614719118e-06,0.000532454519998,0.000431817170465,4.00349608753e-06,0.000560420390684,img_00620.jpg
0.74552744627,0.0168792959303,0.00566926039755,0.134137943387,0.0219338238239,0.0573677234352,0.00373092410155,0.0147536238655,img_00642.jpg
0.0784647464752,0.0245255138725,0.0351275242865,0.00807679630816,0.0182739309967,0.0138461934403,0.0079259974882,0.813759326935,img_00646.jpg
0.999994754791,9.99859821604e-08,1.50680479205e-09,6.72484148367e-08,1.20860443076e-06,1.17898196095e-06,4.3270633604e-11,2.69529482466e-06,img_00648.jpg
0.894350707531,0.0032735269051,0.000942821206991,0.000408865540521,0.00330506730825,0.0238156691194,0.00156780472025,0.0723355337977,img_00650.jpg
0.78398245573,0.0225676912814,0.0030192732811,0.00489998655394,0.0875579938293,0.00744234165177,0.00248899846338,0.0880412459373,img_00654.jpg
0.999733626842,6.498154562e-06,8.48949284205e-08,5.56699944809e-07,0.000143294295412,3.86109468309e-06,6.51988543154e-08,0.000112046291179,img_00664.jpg
0.0321839116514,0.00128666241653,6.78885626257e-05,0.000160175099154,0.946657478809,1.29038207888e-05,1.17793506433e-05,0.0196192357689,img_00667.jpg
0.0311407465488,0.00141675211489,6.55303665553e-05,3.26297413267e-05,0.831876993179,6.32383453194e-05,0.000110781569674,0.135293319821,img_00676.jpg
0.00706389546394,0.00671371119097,0.0304493755102,2.70479063147e-06,0.000488733290695,0.000318751466693,0.0003077777219,0.954655110836,img_00697.jpg
0.353600472212,0.0133373932913,0.00960657652467,0.000885643123183,0.00700835324824,0.0749982520938,0.0177955068648,0.522767782211,img_00708.jpg
0.690909683704,0.0327703952789,0.0101997535676,0.00708987563848,0.0291760768741,0.0605604499578,0.0497532971203,0.119540393353,img_00716.jpg
0.650750458241,0.0370783284307,0.0145726175979,0.0142397880554,0.0203011166304,0.186141803861,0.00753810070455,0.0693777427077,img_00717.jpg
0.871731996536,0.0060608536005,0.00278132711537,0.0254730582237,0.00582495005801,0.0397779010236,0.00520212575793,0.043147791177,img_00718.jpg
0.0170033108443,2.25762651098e-05,7.94325615061e-07,3.13512173307e-05,0.982653856277,3.2943138649e-05,6.7012956606e-07,0.000254412268987,img_00723.jpg
0.874942302704,0.00969709735364,0.00125282118097,0.00121710542589,0.036840762943,0.00787358079106,0.00321156345308,0.0649648234248,img_00724.jpg
0.998643815517,8.27074654808e-06,4.91530105506e-09,4.31698481407e-08,0.0012994062854,8.09753601061e-07,3.66726276013e-08,4.76753775729e-05,img_00726.jpg
0.999743998051,6.79056711306e-06,1.43057155011e-09,6.17158057992e-09,4.93248553539e-05,1.30078740312e-06,7.0819474729e-08,0.000198439811356,img_00729.jpg
0.113084733486,0.0253131669015,0.00994749832898,0.000322046951624,0.00561985792592,0.00237309746444,0.0119256069884,0.831414043903,img_00730.jpg
0.790806353092,0.0210183262825,0.00219952501357,0.00400245329365,0.0353688038886,0.0212380588055,0.0021361685358,0.123230308294,img_00757.jpg
0.569972634315,0.0230725016445,0.00408602645621,0.0151873035356,0.00621285988018,0.338971465826,0.00463458849117,0.0378627218306,img_00760.jpg
0.290104091167,0.0270839873701,0.00945949088782,0.00428582448512,0.335932135582,0.00865444540977,0.00301958643831,0.321460485458,img_00763.jpg
0.110250681639,0.0854221284389,0.0194807369262,0.000524711154867,0.0678384155035,0.00281380582601,0.0039119431749,0.709757566452,img_00764.jpg
0.335636973381,0.0415988378227,0.018816459924,0.0403765924275,0.0264356490225,0.426363348961,0.0233251061291,0.0874471068382,img_00765.jpg
0.00791043136269,0.0284229237586,0.058011084795,1.31582628455e-05,0.000744624703657,0.00175639532972,0.000512917235028,0.902628421783,img_00772.jpg
0.982907295227,0.00145319604781,0.000185310491361,0.000384961953387,0.00240480271168,0.00412707077339,0.000173323671333,0.00836402084678,img_00773.jpg
0.919614613056,0.00728653883561,0.00315745524131,0.00965697597712,0.0110836150125,0.0268295705318,0.00111147842836,0.0212597772479,img_00777.jpg
0.143790960312,0.030270209536,0.19340467453,0.0016803817125,0.00620376458392,0.022123998031,0.00623219273984,0.596293866634,img_00780.jpg
0.871653497219,0.0153995491564,0.00354575109668,0.00988203007728,0.0261591821909,0.0370320267975,0.00288765970618,0.0334403216839,img_00798.jpg
0.986672699451,0.00669726124033,1.5571291442e-05,0.000193425963516,0.00286813848652,0.00116060103755,2.05475298571e-05,0.00237178360112,img_00808.jpg
0.967601120472,0.0053578526713,0.00179667165503,0.00125944393221,0.00325875240378,0.0038744257763,0.000701283745002,0.0161504782736,img_00816.jpg
0.000716914830264,2.21165919356e-05,1.65788112128e-08,2.44486617618e-08,0.99903512001,1.11605920949e-07,4.81828604793e-11,0.000225811396376,img_00828.jpg
0.415223687887,0.0118345720693,0.00802959315479,0.000865948095452,0.00352191831917,0.0651621669531,0.00701394444332,0.488348156214,img_00833.jpg
0.981459617615,0.00322593189776,0.000486903853016,0.00245337071829,0.000683058460709,0.00356370769441,7.13552944944e-05,0.00805612839758,img_00837.jpg
0.743807256222,0.00903118029237,0.00229074968956,0.00554748577997,0.0764951333404,0.112819910049,0.019986897707,0.0300213620067,img_00855.jpg
0.991408884525,0.00124554359354,1.17029594549e-05,0.000566797389183,0.00584050221369,0.000108044710942,1.23850559248e-05,0.000806151598226,img_00857.jpg
0.860573709011,0.00461730221286,0.000882782333065,0.000287810369628,0.00456274626777,0.00440749153495,0.00048091597273,0.124187290668,img_00858.jpg
0.951907098293,0.00985275115818,0.00188578106463,0.00250278855674,0.00923830922693,0.00966588407755,0.00126272521447,0.0136847309768,img_00865.jpg
0.0828994587064,0.00256060925312,0.000162317606737,1.92058378161e-05,0.705839633942,0.000586456269957,0.000562884786632,0.207369402051,img_00876.jpg
0.00403610058129,0.00255677686073,0.0144124478102,3.5871486034e-05,0.000442054937594,9.6104988188e-05,0.000547459057998,0.977873146534,img_00889.jpg
0.66060000658,0.0124164717272,0.00287279835902,0.00439538154751,0.238147094846,0.0216897446662,0.00728228874505,0.0525962524116,img_00894.jpg
0.0777676180005,0.0535458959639,0.0178046952933,0.00111082789954,0.0176083538681,0.0137295918539,0.792635917664,0.0257970690727,img_00902.jpg
0.00778084015474,0.000328451191308,0.000401445431635,3.16390185162e-07,0.000111011635454,0.000140135132824,0.000424270750955,0.990813493729,img_00914.jpg
0.626050293446,0.0443611741066,0.0117096444592,0.00423240615055,0.0413621813059,0.112148523331,0.0911815166473,0.0689543411136,img_00921.jpg
0.657878160477,0.0446597672999,0.0145427258685,0.00339227169752,0.0191259682178,0.044632256031,0.0101478472352,0.205621004105,img_00927.jpg
0.989504516125,0.000545721617527,0.000176493442268,4.11833061662e-05,0.0014205671614,0.00104718829971,0.00285831722431,0.00440596556291,img_00943.jpg
0.393378257751,0.00691993534565,0.00272443913855,0.00228786212392,0.486317425966,0.0178444702178,0.0110668614507,0.0794607028365,img_00948.jpg
0.337487339973,0.00038734372356,3.03425040329e-05,0.000416623428464,0.647131681442,0.00125612446573,4.82767973153e-05,0.0132422177121,img_00950.jpg
0.999913215637,3.4772640447e-06,1.35213984453e-09,2.88542945093e-09,6.33516538073e-05,1.16166609132e-06,1.03361885717e-09,1.88130561583e-05,img_00959.jpg
0.00159588467795,0.000492346298415,0.00104658561759,2.65718380632e-08,5.40658511454e-05,2.96502912533e-05,6.58370554447e-05,0.996715605259,img_00962.jpg
0.0500402338803,0.0608468167484,0.0487058162689,0.00177147926297,0.00438397517428,0.00406283978373,0.00271025858819,0.827478587627,img_00964.jpg
0.906556129456,0.00641372939572,0.000864136964083,0.000220060159336,0.02372812666,0.00299788545817,0.00265074218623,0.0565692186356,img_00966.jpg
0.963156163692,0.00265227560885,0.000823438633233,0.00198375619948,0.00199652183801,0.0155168687925,0.000697277660947,0.0131738185883,img_00974.jpg
0.341166466475,0.0516925156116,0.121614247561,0.00446903472766,0.0123480521142,0.0463838689029,0.00778420129791,0.414541631937,img_00979.jpg
0.454692572355,0.0306152999401,0.0120988981798,0.00886040460318,0.370661497116,0.0217467620969,0.00530010880902,0.0960244312882,img_00982.jpg
0.17367683351,0.0162233542651,0.0057514035143,0.000128739877255,0.00376632180996,0.0113794011995,0.00543970568106,0.783634185791,img_00985.jpg
0.779915988445,0.0277175456285,0.00516460556537,0.00233291625045,0.0119556738064,0.0219149440527,0.00309579563327,0.147902563214,img_00999.jpg
0.679846584797,0.0238780081272,0.00490191252902,0.0685917958617,0.0358202233911,0.140739843249,0.00270427856594,0.043517369777,img_01022.jpg
0.600853145123,0.00133018323686,0.00145647209138,0.000371309317416,0.000275833037449,0.387619167566,6.66324558551e-05,0.00802725367248,img_01031.jpg
0.920538127422,0.00450120773166,0.00240753451362,0.0156834572554,0.010040525347,0.0310279261321,0.000627490924671,0.0151737676933,img_01035.jpg
0.152563646436,0.0201598051935,0.00342928152531,0.00560231134295,0.773991644382,0.00627232901752,0.00386836845428,0.0341126024723,img_01043.jpg
0.92720490694,0.0021892292425,8.17266336526e-05,9.06960121938e-05,0.00205587688833,0.0025385406334,7.89440891822e-05,0.0657600611448,img_01058.jpg
0.791227996349,0.0138189988211,0.00624906783924,0.00335545581765,0.0143379755318,0.0384500287473,0.0124395759776,0.120120890439,img_01059.jpg
0.225029334426,0.245714187622,0.00235244212672,0.000167204838363,0.483287662268,0.000477681402117,0.00114953063894,0.0418219678104,img_01090.jpg
0.399270057678,0.343237161636,0.0633244886994,0.00146744342055,0.0405328907073,0.00886949989945,0.00760837411508,0.135690078139,img_01102.jpg
0.63450139761,0.0852325037122,0.0208760146052,0.00661433627829,0.0356389321387,0.0172594916075,0.00566063867882,0.194216772914,img_01103.jpg
0.982041180134,0.000848545401823,0.000126196566271,0.000586522044614,0.00105994229671,0.00946920458227,0.000266994611593,0.00560135720298,img_01116.jpg
0.729083478451,0.00355663220398,0.0014837840572,0.201423168182,0.0041038566269,0.0502430647612,0.000127576946397,0.00997838936746,img_01134.jpg
0.924379527569,0.00803757924587,0.00246307230555,0.00176659261342,0.00725127896294,0.00887444708496,0.0018940102309,0.0453335046768,img_01142.jpg
0.520104706287,0.0935956761241,0.0174054820091,0.028002044186,0.0693644955754,0.137428000569,0.0287590268999,0.105340659618,img_01168.jpg
0.317734211683,0.01287306007,0.00683150766417,0.000489810307045,0.378049820662,0.00412337295711,0.00598056009039,0.273917645216,img_01171.jpg
0.915849864483,0.00751537829638,0.00100597681012,0.00115105707664,0.0143101615831,0.00573920225725,0.00273047853261,0.0516979210079,img_01177.jpg
0.881635189056,0.00942582916468,0.00248116557486,0.0102081662044,0.00582819990814,0.0510364808142,0.00629047863185,0.0330945365131,img_01179.jpg
0.278150081635,0.0299337208271,0.0132811600342,0.0252680126578,0.017486564815,0.538325130939,0.0169335957617,0.0806216821074,img_01188.jpg
0.843357563019,0.00403600139543,0.00182945502456,0.00308095104992,0.129181101918,0.00338990543969,0.000455810310086,0.0146691324189,img_01198.jpg
0.0111515643075,0.000333307805704,1.40725169331e-05,3.28056994476e-05,0.978823900223,4.80293283545e-06,1.4704556861e-06,0.00963809434325,img_01204.jpg
0.0573817938566,0.000341904669767,6.76175477565e-05,0.000296049489407,0.934015214443,0.00166125129908,5.19120112585e-05,0.00618434557691,img_01208.jpg
0.84220457077,0.015590377152,0.0195138715208,0.00913245882839,0.0141555862501,0.0530303232372,0.00506567163393,0.0413070358336,img_01211.jpg
0.653321623802,0.0366657935083,0.00778645463288,0.0856753513217,0.037420835346,0.140342593193,0.00335959880613,0.0354277305305,img_01213.jpg
0.692114531994,0.0129239708185,0.0011431244202,0.000886949186679,0.245353326201,0.0263564679772,0.00122779502999,0.019993821159,img_01222.jpg
0.456676930189,0.064148388803,0.0232312008739,0.00952791888267,0.0251370575279,0.0696978718042,0.00929526798427,0.342285424471,img_01224.jpg
0.905954182148,0.00873273052275,0.000392433110392,0.00155222031754,0.0542993694544,0.00374785275199,0.00128131441306,0.0240398477763,img_01237.jpg
0.526311457157,0.00536848930642,0.00226926198229,0.00149017106742,0.420900732279,0.00468096975237,0.00060090678744,0.0383780188859,img_01249.jpg
0.181560218334,0.0101692574099,0.00618831114843,0.00040948271635,0.00403990829363,0.0112931104377,0.00389616866596,0.782443523407,img_01253.jpg
0.565986394882,0.0247780513018,0.0058552864939,0.00625633122399,0.279301673174,0.023235520348,0.0140255903825,0.0805611982942,img_01286.jpg
0.928403139114,0.0047581945546,0.000756567809731,0.000960870354902,0.00583234429359,0.0174381751567,0.00318216835149,0.0386684983969,img_01289.jpg
0.434968352318,0.204946100712,0.0074159889482,0.00756491022184,0.284274488688,0.00911091640592,0.00123413128313,0.0504851453006,img_01325.jpg
0.646998882294,0.0118714123964,0.00295650283806,0.0220155697316,0.0147347124293,0.288371652365,0.00183265923988,0.0112186418846,img_01328.jpg
0.217089369893,0.00337990210392,0.00116949819494,0.104507543147,0.00395405339077,0.652182877064,0.00214907270856,0.0155677413568,img_01366.jpg
0.98193526268,0.0009538710583,1.45697804328e-05,6.80867451592e-05,0.00850409269333,0.000768979254644,3.2893018215e-05,0.00772228697315,img_01371.jpg
0.541225612164,0.0362168811262,0.011916808784,0.0383914336562,0.224785402417,0.0440086275339,0.0109536545351,0.0925015509129,img_01373.jpg
0.50603300333,0.0653777942061,0.0108326533809,0.00326814013533,0.273037940264,0.0166599880904,0.0037332426291,0.121057219803,img_01377.jpg
0.786323308945,0.00675500417128,0.00104063609615,0.00483780540526,0.144761696458,0.0127447070554,0.0024309726432,0.0411058776081,img_01379.jpg
0.498745530844,0.0836380645633,0.0202169176191,0.0196912307292,0.0483707897365,0.166171774268,0.0252026859671,0.137963056564,img_01384.jpg
0.928388774395,0.00756992772222,0.00105710420758,0.00403652573004,0.0129675986245,0.0152338230982,0.00181168119889,0.02893457748,img_01388.jpg
0.00380073557608,0.0368078164756,0.0168920829892,5.57543035029e-06,0.000199924994376,0.000209988036659,0.00015403139696,0.9419298172,img_01392.jpg
0.051796104759,0.332971900702,0.0257209371775,0.000384439568734,0.00544027658179,0.0125040216371,0.00257973675616,0.568602561951,img_01399.jpg
0.794682681561,0.0192742999643,0.00903364829719,0.030125297606,0.0549744255841,0.030492991209,0.00352467573248,0.0578918941319,img_01404.jpg
0.584064424038,0.0247665848583,0.00529936561361,0.00897677242756,0.0310479942709,0.0145100774243,0.00446005212143,0.326874762774,img_01405.jpg
0.975305855274,0.00141474127304,2.6750327379e-05,0.000266923190793,0.0130560845137,0.0022955655586,0.000128881903947,0.00750519707799,img_01413.jpg
0.525850772858,0.187588706613,0.0174635499716,0.00623635342345,0.0292054805905,0.0293358396739,0.0640040114522,0.140315249562,img_01426.jpg
0.650003135204,0.0048345150426,0.000547448755242,0.00295207533054,0.00640366226435,0.323445290327,0.00066779012559,0.0111460378394,img_01431.jpg
0.0206862315536,0.00175115943421,0.00220665917732,1.17314639283e-05,0.00126471905969,0.000118106116133,0.000390930566937,0.973570406437,img_01441.jpg
0.715831041336,0.0169248599559,0.00450126454234,0.00194278219715,0.00591558543965,0.0160711277276,0.0112005956471,0.227612793446,img_01444.jpg
0.00184883468319,0.021457483992,0.0910341143608,2.56016883213e-05,0.000156265654368,0.000105964012619,4.57164824184e-05,0.885326087475,img_01490.jpg
0.662196218967,0.0510075874627,0.0130639811978,0.0102346455678,0.0394353456795,0.0180795546621,0.00371205806732,0.202270671725,img_01495.jpg
0.0284781064838,0.000829384662211,5.10855024913e-05,0.000101108460512,0.952898979187,8.12285270513e-06,4.56439420304e-06,0.0176285877824,img_01505.jpg
0.952852487564,0.00763380015269,0.00336107355542,0.00283645722084,0.0078771142289,0.0129708433524,0.00116910377983,0.0112991640344,img_01511.jpg
0.674669086933,0.0503630787134,0.038951087743,0.00841279514134,0.022027797997,0.0634900704026,0.0122762462124,0.129809841514,img_01519.jpg
