ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.249586671591,0.13171043992,0.0496937446296,0.137823730707,0.176588699222,0.145154729486,0.0221654195338,0.0872765108943,img_00244.jpg
0.485150188208,0.087946549058,0.057398147881,0.0867634564638,0.0570153109729,0.0869311243296,0.0183778442442,0.120417371392,img_00272.jpg
0.380837857723,0.0503551363945,0.0735876038671,0.014842055738,0.287364542484,0.0417485237122,0.0327346175909,0.118529714644,img_00280.jpg
0.269098341465,0.0756348520517,0.0526440553367,0.109698593616,0.0521436408162,0.324561566114,0.0352084338665,0.0810104757547,img_00282.jpg
0.189300701022,0.06767834723,0.0652366057038,0.012898363173,0.0325905531645,0.149543255568,0.254856795073,0.227895379066,img_00285.jpg
0.300966322422,0.0678410083055,0.0543524324894,0.215327709913,0.177458032966,0.075597256422,0.0205516926944,0.0879055485129,img_00289.jpg
0.211976319551,0.0915148854256,0.045383553952,0.0110396752134,0.036565374583,0.162829235196,0.195828616619,0.244862392545,img_00292.jpg
0.217214792967,0.0735393613577,0.0408006459475,0.00864691473544,0.028280004859,0.134756982327,0.251127779484,0.245633527637,img_00302.jpg
0.528347373009,0.0850747600198,0.0413064546883,0.113877929747,0.0898939520121,0.0359356291592,0.030920272693,0.0746436789632,img_00311.jpg
0.567981898785,0.0685408562422,0.0579260364175,0.027530387044,0.0592331513762,0.0517544150352,0.0277633965015,0.1392698735,img_00320.jpg
0.278847247362,0.0555169768631,0.0477835349739,0.010137245059,0.0467100664973,0.184201866388,0.184288755059,0.192514330149,img_00331.jpg
0.232894942164,0.0600497834384,0.0474960356951,0.0122835934162,0.0496245063841,0.228108078241,0.160282582045,0.209260508418,img_00358.jpg
0.370601385832,0.114607430995,0.0590321533382,0.0972701013088,0.080870307982,0.160621643066,0.021512683481,0.0954843014479,img_00374.jpg
0.444478422403,0.0769782438874,0.0437087491155,0.0284407325089,0.0399881377816,0.165529847145,0.0253584496677,0.175517439842,img_00375.jpg
0.354742527008,0.0448902361095,0.0454881563783,0.00560029176995,0.0371112674475,0.113395348191,0.180681020021,0.218091100454,img_00376.jpg
0.410473197699,0.0679089426994,0.0515897683799,0.045905251056,0.090738452971,0.202302575111,0.0207857489586,0.110296070576,img_00380.jpg
0.438094437122,0.098516151309,0.0457603298128,0.158889323473,0.112510167062,0.0260777510703,0.0431281551719,0.077023640275,img_00383.jpg
0.350420951843,0.0672207921743,0.0478952154517,0.100171461701,0.118990495801,0.0625459849834,0.157596319914,0.0951587632298,img_00398.jpg
0.52617251873,0.0531253814697,0.0376338362694,0.0679120272398,0.0544363372028,0.172032952309,0.021995279938,0.0666915997863,img_00407.jpg
0.289426386356,0.0595612749457,0.0536719337106,0.0274528712034,0.0810702443123,0.125025525689,0.0420642271638,0.321727573872,img_00417.jpg
0.142004087567,0.0778317600489,0.159195140004,0.0294662714005,0.266987711191,0.165239498019,0.0352636091411,0.124011874199,img_00432.jpg
0.144342169166,0.0725845918059,0.192412242293,0.0580635070801,0.0580767579377,0.0465685799718,0.0283382683992,0.399613857269,img_00442.jpg
0.460436761379,0.0539395883679,0.0322837233543,0.0666768699884,0.150629669428,0.165109306574,0.00666310125962,0.0642610043287,img_00446.jpg
0.483210742474,0.0912405773997,0.0307594388723,0.0571122765541,0.0941418707371,0.131361797452,0.0178051050752,0.094368211925,img_00469.jpg
0.484882175922,0.0947352200747,0.0659575238824,0.0508559942245,0.0416402444243,0.0432458259165,0.0271755959839,0.191507443786,img_00473.jpg
0.318509399891,0.131099134684,0.122608102858,0.0669271051884,0.105150982738,0.0408941060305,0.0704438537359,0.144367262721,img_00483.jpg
0.349274814129,0.114521682262,0.0407387390733,0.14166380465,0.0645132660866,0.175023406744,0.0310322642326,0.0832320004702,img_00484.jpg
0.476485967636,0.074302315712,0.0567017570138,0.0801803022623,0.0505106821656,0.11229275167,0.0232906434685,0.126235589385,img_00486.jpg
0.10302259773,0.0474696457386,0.0468456223607,0.0802069455385,0.590937495232,0.0502941980958,0.0142780914903,0.0669453516603,img_00487.jpg
0.320148736238,0.0617299675941,0.0633357912302,0.0600384995341,0.111656904221,0.186922743917,0.0764326602221,0.11973464489,img_00493.jpg
0.683046221733,0.0217025987804,0.0170910730958,0.0149373365566,0.142443552613,0.0365118347108,0.0405114367604,0.0437559969723,img_00518.jpg
0.194420367479,0.0786958262324,0.0660096853971,0.0174376629293,0.0305634234101,0.135898143053,0.196240499616,0.280734449625,img_00533.jpg
0.350610047579,0.0951299890876,0.04913623631,0.158697858453,0.116988018155,0.100246287882,0.0237844735384,0.105407074094,img_00538.jpg
0.514220952988,0.0890982523561,0.0421930179,0.111964344978,0.0976250320673,0.0356508232653,0.0314497239888,0.0777978822589,img_00543.jpg
0.16393558681,0.0633268579841,0.158581137657,0.0182444639504,0.271191716194,0.159560218453,0.0485730543733,0.1165869385,img_00550.jpg
0.375002086163,0.0761845335364,0.039939366281,0.0865205228329,0.0518250390887,0.259762018919,0.031326379627,0.0794400423765,img_00551.jpg
0.0979488715529,0.0311723593622,0.0552076585591,0.0232039354742,0.611087441444,0.116872057319,0.0162866599858,0.0482210330665,img_00564.jpg
0.266645431519,0.0587669201195,0.0472993142903,0.00710192974657,0.0318894386292,0.15672262013,0.195725828409,0.235848516226,img_00575.jpg
0.364425122738,0.103107772768,0.041903924197,0.0772529616952,0.17576161027,0.139229491353,0.0142369987443,0.0840821638703,img_00582.jpg
0.47842502594,0.0431303530931,0.0337802842259,0.0592042095959,0.0546824336052,0.128299742937,0.0258781909943,0.176599785686,img_00584.jpg
0.30323562026,0.0600732453167,0.0394642613828,0.00836382992566,0.0349843092263,0.156528875232,0.143274560571,0.254075318575,img_00587.jpg
0.234138965607,0.0673874020576,0.0552978739142,0.0111250225455,0.0403147414327,0.141510725021,0.186164081097,0.264061152935,img_00590.jpg
0.278576374054,0.0545678734779,0.0422235950828,0.0104008577764,0.0288900323212,0.132402509451,0.206186845899,0.24675193429,img_00591.jpg
0.356890827417,0.133185297251,0.0438703633845,0.180823534727,0.0603052601218,0.0980188772082,0.0203962661326,0.10650960356,img_00598.jpg
0.23831012845,0.0661297664046,0.0539435967803,0.0118064135313,0.0254326052964,0.124999418855,0.202931597829,0.27644649148,img_00599.jpg
0.26998269558,0.0699505954981,0.0486188642681,0.0190855674446,0.0674544945359,0.254485666752,0.121709451079,0.148712649941,img_00612.jpg
0.336559265852,0.0660268962383,0.0479418560863,0.215730711818,0.150635302067,0.0666017830372,0.0206334479153,0.0958707407117,img_00618.jpg
0.510939717293,0.063904479146,0.043267082423,0.0353562273085,0.046512875706,0.178565338254,0.023785861209,0.0976683720946,img_00620.jpg
0.360721468925,0.102111816406,0.0373697690666,0.144153565168,0.0756405964494,0.150844544172,0.0277707036585,0.10138746351,img_00642.jpg
0.0836035609245,0.0849428921938,0.195963472128,0.101150773466,0.0480448193848,0.0309706926346,0.0336273834109,0.42169636488,img_00646.jpg
0.525359153748,0.0846057385206,0.0414791628718,0.109718874097,0.0944759994745,0.036224398762,0.0310473646969,0.0770892649889,img_00648.jpg
0.279728591442,0.0727979168296,0.0606719329953,0.016336966306,0.0628259181976,0.2156291008,0.143610954285,0.148398607969,img_00650.jpg
0.298316299915,0.118604421616,0.0559108629823,0.0609588138759,0.0833295732737,0.101384297013,0.0235071443021,0.257988631725,img_00654.jpg
0.706318438053,0.0490165799856,0.0337086208165,0.0111593604088,0.049973834306,0.0389954484999,0.0169716756791,0.0938560515642,img_00664.jpg
0.043076980859,0.0406192913651,0.0434638783336,0.084355019033,0.677660822868,0.0416977480054,0.00611005257815,0.0630162730813,img_00667.jpg
0.0411813631654,0.0338865667582,0.0361684933305,0.0543070361018,0.741935610771,0.0371340736747,0.00447961688042,0.050907202065,img_00676.jpg
0.0482432767749,0.135856986046,0.24500271678,0.037378795445,0.020398568362,0.0211854949594,0.0227032471448,0.469230890274,img_00697.jpg
0.175911396742,0.0669048503041,0.0563409328461,0.0128244711086,0.0383168831468,0.208267495036,0.210667639971,0.23076634109,img_00708.jpg
0.175570890307,0.0722260698676,0.053291849792,0.0156396962702,0.0412386879325,0.158770561218,0.303766012192,0.179496198893,img_00716.jpg
0.425436675549,0.125638544559,0.0355180539191,0.0786433443427,0.0749273300171,0.158582508564,0.0230978261679,0.0781557112932,img_00717.jpg
0.387684643269,0.0730191916227,0.0425381921232,0.0702943429351,0.0536125004292,0.262550532818,0.0310275070369,0.0792730897665,img_00718.jpg
0.218058422208,0.106873951852,0.054379273206,0.287897616625,0.190750196576,0.017093135044,0.0371922813356,0.0877551287413,img_00723.jpg
0.219848439097,0.0547692477703,0.0655094608665,0.0713400021195,0.248036623001,0.0759985893965,0.181164994836,0.0833326280117,img_00724.jpg
0.572311937809,0.0486125946045,0.0313341394067,0.0262946486473,0.110074952245,0.0460665039718,0.0867000073195,0.0786051973701,img_00726.jpg
0.57556194067,0.0238243676722,0.0206622611731,0.0131539162248,0.240973427892,0.0376822650433,0.0409431234002,0.0471987314522,img_00729.jpg
0.267184019089,0.0748454779387,0.0615130662918,0.00885643437505,0.0346977896988,0.0614131875336,0.175666406751,0.315823674202,img_00730.jpg
0.380787044764,0.0755822509527,0.0428305342793,0.099337875843,0.0700210034847,0.153716683388,0.0243257116526,0.153398916125,img_00757.jpg
0.293387770653,0.0887364372611,0.0323183722794,0.335396915674,0.0824677869678,0.101579032838,0.0180936269462,0.0480200611055,img_00760.jpg
0.139098197222,0.0488081499934,0.0902105718851,0.0199797600508,0.472470372915,0.0331660881639,0.0144947841763,0.181772112846,img_00763.jpg
0.168485432863,0.0947022885084,0.200022578239,0.0547312386334,0.0639610365033,0.0757336318493,0.0287333317101,0.313630402088,img_00764.jpg
0.151825174689,0.0824103578925,0.0532069317997,0.0365189015865,0.0631708651781,0.392174839973,0.0927277058363,0.127965256572,img_00765.jpg
0.0326857157052,0.11585265398,0.25342425704,0.0314127579331,0.0295501854271,0.0159752387553,0.0189597569406,0.50213944912,img_00772.jpg
0.447873979807,0.0764710530639,0.0716207623482,0.0745207294822,0.0439363606274,0.164381593466,0.0187984146178,0.102397106588,img_00773.jpg
0.45583242178,0.0894392132759,0.0324490852654,0.054198205471,0.0682978108525,0.19856967032,0.0186605043709,0.0825530663133,img_00777.jpg
0.122355245054,0.0981883630157,0.202608436346,0.0802481397986,0.0667486637831,0.0525619462132,0.0532446093857,0.324044585228,img_00780.jpg
0.379508465528,0.124845206738,0.061705507338,0.0558787770569,0.0863656103611,0.16627599299,0.0249885469675,0.100431874394,img_00798.jpg
0.321636885405,0.157692998648,0.0526627674699,0.169218748808,0.0649030283093,0.0925204977393,0.0208947826177,0.120470285416,img_00808.jpg
0.530959486961,0.0706877112389,0.0385722145438,0.0395596735179,0.117229878902,0.0604826211929,0.031184297055,0.11132414639,img_00816.jpg
0.0556094758213,0.0319275781512,0.0289106611162,0.0213080048561,0.750954568386,0.0354353003204,0.00790594983846,0.0679484531283,img_00828.jpg
0.185199037194,0.0687963217497,0.0523793213069,0.0131179289892,0.0401312820613,0.203864768147,0.197952717543,0.238558650017,img_00833.jpg
0.561833024025,0.114964984357,0.0286652091891,0.0594902038574,0.0385867059231,0.108651258051,0.0183406434953,0.0694679841399,img_00837.jpg
0.321230918169,0.096468128264,0.0568268820643,0.0806588605046,0.142889559269,0.182782843709,0.0194503255188,0.0996925085783,img_00855.jpg
0.581031501293,0.0656165331602,0.057641915977,0.0257600042969,0.063262745738,0.050508774817,0.0261682812124,0.130010262132,img_00857.jpg
0.247599199414,0.0852798074484,0.0506019964814,0.303343951702,0.0935857445002,0.0554579608142,0.0609018094838,0.103229545057,img_00858.jpg
0.391836285591,0.0986484438181,0.0508041679859,0.0952050238848,0.0579073429108,0.157772958279,0.0351414456964,0.112684331834,img_00865.jpg
0.0501687899232,0.0382469668984,0.037125736475,0.0572517737746,0.710256755352,0.0399229936302,0.00553691480309,0.0614899806678,img_00876.jpg
0.0645654052496,0.0856501013041,0.277237355709,0.0462708137929,0.0611040517688,0.0244945380837,0.0146934762597,0.425984293222,img_00889.jpg
0.392753988504,0.0695671439171,0.0741027295589,0.0223775096238,0.227775901556,0.0412710383534,0.0328075811267,0.13934405148,img_00894.jpg
0.108932480216,0.139747232199,0.0466567575932,0.146164879203,0.0493657141924,0.0383426174521,0.373409450054,0.0973808839917,img_00902.jpg
0.0892660468817,0.112459823489,0.191577285528,0.04016815871,0.106262549758,0.0595997571945,0.0306213535368,0.370045006275,img_00914.jpg
0.268075078726,0.0570954084396,0.0421114638448,0.0102826775983,0.044309861958,0.158532336354,0.219904378057,0.199688777328,img_00921.jpg
0.229581862688,0.0709685236216,0.0523641295731,0.0110912658274,0.0343444719911,0.13802537322,0.195499375463,0.268124997616,img_00927.jpg
0.334867328405,0.127325490117,0.115859925747,0.0768051669002,0.0949047058821,0.0385083481669,0.0678447857499,0.14388422668,img_00943.jpg
0.278758347034,0.0723248869181,0.0719072669744,0.0149844493717,0.381650745869,0.027246337384,0.0370672941208,0.116060689092,img_00948.jpg
0.151173859835,0.0569522604346,0.0931520015001,0.0153837371618,0.429963827133,0.117859184742,0.0219869911671,0.113528110087,img_00950.jpg
0.597257137299,0.0447335764766,0.0327444151044,0.052618522197,0.119957968593,0.046944797039,0.0516138747334,0.0541297122836,img_00959.jpg
0.0467317774892,0.109709046781,0.184043616056,0.0261508189142,0.0249606072903,0.0183479320258,0.0191449411213,0.570911288261,img_00962.jpg
0.0550372675061,0.133773714304,0.24537320435,0.0293260850012,0.0273418035358,0.0164234731346,0.024851296097,0.467873156071,img_00964.jpg
0.365215480328,0.132425785065,0.0445163436234,0.0711082518101,0.124882459641,0.0501921102405,0.0567210689187,0.154938533902,img_00966.jpg
0.417846918106,0.118586823344,0.0502983108163,0.109304592013,0.0626076310873,0.136750489473,0.0217234455049,0.082881771028,img_00974.jpg
0.143999069929,0.126443952322,0.20951500535,0.0396497435868,0.0618698485196,0.0366980284452,0.0357983931899,0.346026003361,img_00979.jpg
0.171671301126,0.125412389636,0.160197526217,0.0679911822081,0.169478088617,0.0549660548568,0.0462108254433,0.204072624445,img_00982.jpg
0.199030950665,0.0933210924268,0.0486421138048,0.0118095409125,0.0377051234245,0.165997996926,0.203560426831,0.239932730794,img_00985.jpg
0.345053493977,0.0541464276612,0.0419996418059,0.00775918457657,0.032872878015,0.118776939809,0.150089472532,0.2493019104,img_00999.jpg
0.31042137742,0.0865903347731,0.0465488657355,0.175084531307,0.0609406903386,0.192988306284,0.0395993553102,0.0878265351057,img_01022.jpg
0.448641210794,0.0698513612151,0.0324558205903,0.0298968609422,0.0555047616363,0.263370811939,0.0209060516208,0.0793731659651,img_01031.jpg
0.441927373409,0.0842056125402,0.0337191596627,0.0679136067629,0.0701238289475,0.198976680636,0.0184065438807,0.0847271829844,img_01035.jpg
0.231874316931,0.0908549800515,0.0545316636562,0.113461732864,0.254460275173,0.142090603709,0.0164430495352,0.0962834358215,img_01043.jpg
0.514180958271,0.0703083947301,0.0550644285977,0.0161187294871,0.0412495210767,0.0346261076629,0.0282328967005,0.240219071507,img_01058.jpg
0.266757488251,0.079742603004,0.0583293661475,0.0170205458999,0.0590383112431,0.199378713965,0.130419567227,0.189313396811,img_01059.jpg
0.267103105783,0.157960742712,0.047752790153,0.0271692480892,0.339730858803,0.041284494102,0.0144859356806,0.104512825608,img_01090.jpg
0.172253280878,0.177191793919,0.0943913832307,0.192580759525,0.166924312711,0.0407850109041,0.0394292399287,0.116444252431,img_01102.jpg
0.247279599309,0.218217045069,0.0797810181975,0.0665772557259,0.0465435907245,0.0282857567072,0.0368956252933,0.276420116425,img_01103.jpg
0.496340602636,0.0893555656075,0.0466534867883,0.0588910654187,0.0655625611544,0.14450570941,0.0174164362252,0.0812745243311,img_01116.jpg
0.355623066425,0.0708318129182,0.0390753522515,0.0855204537511,0.0546478442848,0.289975523949,0.0306967739016,0.073629155755,img_01134.jpg
0.406373172998,0.0909696742892,0.0384408198297,0.0404171124101,0.0484246686101,0.142207115889,0.0226090215147,0.210558414459,img_01142.jpg
0.150908306241,0.0768092945218,0.0687505453825,0.0336509719491,0.0795294046402,0.373407065868,0.100660845637,0.116283558309,img_01168.jpg
0.150175869465,0.045600336045,0.0740471109748,0.0209891013801,0.483204692602,0.0334981568158,0.0145103577524,0.177974402905,img_01171.jpg
0.431442648172,0.0889487266541,0.0382566563785,0.043330103159,0.0414478294551,0.147216111422,0.0218588802963,0.187499061227,img_01177.jpg
0.357318043709,0.0609722845256,0.0416430309415,0.086611263454,0.0939014479518,0.256047725677,0.0395342446864,0.0639719516039,img_01179.jpg
0.155379921198,0.0831020846963,0.0539581291378,0.0373957566917,0.0649226233363,0.391699492931,0.0881653428078,0.125376656651,img_01188.jpg
0.408968687057,0.126362293959,0.0412393584847,0.028752759099,0.167425498366,0.0641069710255,0.0264277867973,0.136716634035,img_01198.jpg
0.0418597608805,0.0380065254867,0.0404582433403,0.0820387080312,0.687356114388,0.0405773669481,0.0059845559299,0.0637187585235,img_01204.jpg
0.164281666279,0.0577559657395,0.0922618061304,0.00745651638135,0.44411188364,0.0874145999551,0.026696998626,0.120020568371,img_01208.jpg
0.262833654881,0.121308758855,0.0484799817204,0.280053526163,0.129679784179,0.0273313615471,0.0468926690519,0.0834202989936,img_01211.jpg
0.447874546051,0.0824680700898,0.031866915524,0.105376146734,0.0880304425955,0.171971276402,0.0114646069705,0.0609479360282,img_01213.jpg
0.185170769691,0.124178364873,0.053307402879,0.129532665014,0.134109988809,0.224271818995,0.0371136441827,0.112315356731,img_01222.jpg
0.173195540905,0.119914665818,0.182845681906,0.0281071718782,0.0828127488494,0.0471575334668,0.0415485426784,0.324418067932,img_01224.jpg
0.2628672719,0.0562006607652,0.0453171618283,0.080419100821,0.321577787399,0.0623517148197,0.111892297864,0.0593739934266,img_01237.jpg
0.322955906391,0.0851535946131,0.0390403233469,0.158931523561,0.104615308344,0.137197867036,0.0247483029962,0.127357169986,img_01249.jpg
0.135183006525,0.0570683404803,0.0837586671114,0.0315474271774,0.108940109611,0.160018950701,0.0230203047395,0.400463193655,img_01253.jpg
0.408049166203,0.0880020037293,0.0280602872372,0.0802574306726,0.135093331337,0.155328318477,0.0181151051074,0.0870943665504,img_01286.jpg
0.269079059362,0.0864543616772,0.0621206238866,0.0148573787883,0.0639510974288,0.176320046186,0.141885697842,0.185331732035,img_01289.jpg
0.0712526813149,0.123190365732,0.0396279022098,0.577027261257,0.113314509392,0.00881318002939,0.0128054292873,0.0539686456323,img_01325.jpg
0.416397422552,0.0797934681177,0.0301638897508,0.086393751204,0.127484560013,0.182329505682,0.0129682850093,0.064469113946,img_01328.jpg
0.271103441715,0.068788997829,0.0520387105644,0.105963431299,0.0582024231553,0.331762611866,0.033679895103,0.0784604996443,img_01366.jpg
0.60620868206,0.0650884285569,0.0418401174247,0.0384479798377,0.069823987782,0.0338049717247,0.0102989468724,0.134486868978,img_01371.jpg
0.567596018314,0.067335948348,0.034731246531,0.0490962937474,0.0653195753694,0.0941582173109,0.023492064327,0.0982706397772,img_01373.jpg
0.388594031334,0.112224176526,0.0658399984241,0.0681663900614,0.0482930019498,0.0970062837005,0.0303409155458,0.189535230398,img_01377.jpg
0.347018063068,0.0835843756795,0.0804138928652,0.0478964522481,0.0728414431214,0.187452301383,0.0312904901803,0.149502962828,img_01379.jpg
0.155581757426,0.0705829933286,0.165212661028,0.0224851351231,0.259578108788,0.165946677327,0.0486304275692,0.11198233068,img_01384.jpg
0.414424657822,0.0861933156848,0.0316529870033,0.0586850419641,0.0951208174229,0.224313944578,0.0134512204677,0.0761580392718,img_01388.jpg
0.0345309302211,0.129639580846,0.2307510674,0.0270439237356,0.0188369564712,0.0142279583961,0.0189999286085,0.525969624519,img_01392.jpg
0.0433213636279,0.174700498581,0.240275412798,0.03879917413,0.028785860166,0.0163015313447,0.0197291187942,0.438087075949,img_01399.jpg
0.429935991764,0.107357442379,0.0421798303723,0.0772396400571,0.0938928797841,0.131240665913,0.0278661735356,0.0902873873711,img_01404.jpg
0.352460801601,0.104790702462,0.0443480201066,0.0726758390665,0.126216813922,0.186589449644,0.0173453725874,0.0955730304122,img_01405.jpg
0.393219769001,0.0791275650263,0.0456806644797,0.0966502279043,0.0489021427929,0.224446371198,0.0307240188122,0.0812492370605,img_01413.jpg
0.139424100518,0.54356354475,0.0313266739249,0.0406894162297,0.0427356809378,0.0286383666098,0.0238803997636,0.149741768837,img_01426.jpg
0.297026008368,0.0904134064913,0.0358909741044,0.323281705379,0.0884741619229,0.0940939337015,0.0204906556755,0.0503291487694,img_01431.jpg
0.154505684972,0.0676494836807,0.122343614697,0.0517787821591,0.0805257931352,0.121293820441,0.0255848672241,0.376317948103,img_01441.jpg
0.288424372673,0.0591678731143,0.0416061095893,0.00914487056434,0.0319164991379,0.153073593974,0.18268096447,0.233985707164,img_01444.jpg
0.0439495407045,0.140412956476,0.250119000673,0.0629278868437,0.0214103404433,0.0126047041267,0.0178605653346,0.450714975595,img_01490.jpg
0.48792180419,0.0772627592087,0.0466320291162,0.0896133035421,0.0668552964926,0.129882767797,0.0143509535119,0.0874810963869,img_01495.jpg
0.0469653382897,0.0441298894584,0.0410416983068,0.0724391192198,0.681077539921,0.0435367748141,0.00693958997726,0.0638701170683,img_01505.jpg
0.463626682758,0.0614270865917,0.0402248054743,0.0502624921501,0.0894656181335,0.167102828622,0.0231258608401,0.104764662683,img_01511.jpg
0.165070489049,0.085497841239,0.0666167289019,0.0230111964047,0.059545211494,0.272953569889,0.167220622301,0.160084336996,img_01519.jpg
0.304781287909,0.0619478411973,0.0854973942041,0.025509621948,0.332217991352,0.0312329493463,0.0346433967352,0.124169506133,img_01530.jpg
0.322502434254,0.0851987078786,0.0591147020459,0.0508362650871,0.0788306966424,0.189628764987,0.0206427276134,0.19324567914,img_01537.jpg
0.403099536896,0.118798412383,0.0326244607568,0.0933763235807,0.0862185284495,0.160688847303,0.0162870828062,0.0889068096876,img_01538.jpg
0.049102794379,0.0321136675775,0.0268739107996,0.0213654227555,0.766100049019,0.0381157174706,0.0088793085888,0.0574491992593,img_01541.jpg
0.595682263374,0.0304492004216,0.0314783900976,0.0295334216207,0.0350955426693,0.0830874592066,0.0211280323565,0.17354567349,img_01543.jpg
0.4679941535,0.0825555920601,0.0402407832444,0.0423701032996,0.130155146122,0.0671836584806,0.0386521406472,0.130848407745,img_01548.jpg
0.533650994301,0.0782100707293,0.0629273802042,0.0273794643581,0.0585301741958,0.0500044748187,0.0337825715542,0.155514925718,img_01552.jpg
0.104739442468,0.0297249760479,0.0635107010603,0.0105989221483,0.618515849113,0.0805424973369,0.0127291185781,0.079638466239,img_01561.jpg
0.200635075569,0.0651999786496,0.0639018267393,0.0098361922428,0.0254662595689,0.111738838255,0.23709449172,0.28612729907,img_01562.jpg
