ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.100542724133,6.76677518641e-05,6.05863933743e-05,0.00252656918019,0.896544158459,8.99721999303e-06,0.000243878734182,5.38555559615e-06,img_00487.jpg
0.197696432471,0.00743405241519,0.00649095932022,0.0410234741867,0.585138201714,0.118246629834,0.00934222526848,0.0346281006932,img_00493.jpg
0.998878479004,3.56870077667e-05,3.44416876032e-05,9.99709227472e-05,0.000800418085419,3.92673337046e-06,4.83376388729e-05,9.87616949715e-05,img_00518.jpg
0.446733862162,0.036630153656,0.0165575295687,0.0322255678475,0.00652824807912,0.00751935411245,0.0479607507586,0.405844509602,img_00533.jpg
0.761502027512,0.0023191855289,0.00367437908426,0.034351579845,0.163870722055,0.00559054873884,0.00189750769641,0.0267940703779,img_00538.jpg
0.963713467121,0.00056830275571,0.00111894495785,0.0178698003292,0.0107892267406,0.00520545523614,1.80476818059e-05,0.000716816110071,img_00543.jpg
0.352152436972,0.0377801693976,0.105932615697,0.123243965209,0.0725652202964,0.137663349509,0.00906625296921,0.161596029997,img_00550.jpg
0.581739485264,0.00374729698524,0.00456997100264,0.287913858891,0.0115570332855,0.102224484086,0.00107189058326,0.00717603135854,img_00551.jpg
0.144655659795,0.00430937344208,0.00596605334431,0.0451458767056,0.77329325676,0.0126087460667,0.00141290901229,0.0126081574708,img_00564.jpg
0.465837538242,0.0101149566472,0.00650512427092,0.00970761012286,0.0287914015353,0.0177011825144,0.0534457080066,0.4078964293,img_00575.jpg
0.767067790031,0.00603872258216,0.0129131283611,0.102196887136,0.0584299042821,0.0454649999738,0.00246508745477,0.00542347691953,img_00582.jpg
0.592283368111,0.00795328430831,0.00381270120852,0.0573348626494,0.276982188225,0.00954375881702,0.00170071818866,0.0503891222179,img_00584.jpg
0.440282732248,0.109818100929,0.0104705449194,0.0173798743635,0.0355218201876,0.087798319757,0.0166448634118,0.282083690166,img_00587.jpg
0.684343218803,0.0569267943501,0.0249473806471,0.0482554398477,0.0127947404981,0.0565608032048,0.018076216802,0.0980953872204,img_00590.jpg
0.640574038029,0.0129532543942,0.0139437736943,0.0148751186207,0.00993951410055,0.0123135596514,0.0151228327304,0.280277907848,img_00591.jpg
0.54419028759,0.00495667383075,0.00549518270418,0.381615400314,0.021555762738,0.00497874757275,0.00424396432936,0.0329639986157,img_00598.jpg
0.602564334869,0.0103679643944,0.00888749491423,0.0383691638708,0.010257974267,0.0220190864056,0.0132325142622,0.294301509857,img_00599.jpg
0.566271185875,0.0132100973278,0.0163588561118,0.0110981976613,0.0396755486727,0.177929252386,0.0113482857123,0.164108604193,img_00612.jpg
0.663165450096,0.00169355049729,0.00247591594234,0.195057809353,0.0396050140262,0.000783649098594,0.000513514387421,0.0967050716281,img_00618.jpg
0.974701881409,0.00064211001154,0.00228211795911,0.00616357382387,0.00534145720303,0.0102997487411,0.000358564138878,0.000210510377656,img_00620.jpg
0.389570116997,0.0100335469469,0.0118711581454,0.496829897165,0.00844663754106,0.0321999564767,0.0135735003278,0.0374752655625,img_00642.jpg
0.114813350141,0.00438882643357,0.0452282652259,0.0119524281472,0.00136256904807,0.0296417139471,0.00182294414844,0.79078990221,img_00646.jpg
0.975599944592,0.000254506448982,0.00217288243584,0.0135624948889,0.00706565845758,0.000978027586825,1.49636052811e-05,0.000351489929017,img_00648.jpg
0.616598904133,0.0208754036576,0.00389848207124,0.0202648788691,0.0087949577719,0.0821309685707,0.0127271311358,0.234709307551,img_00650.jpg
0.552181839943,0.0212099961936,0.0268360637128,0.226544052362,0.0521323569119,0.0117279738188,0.0126971872523,0.0966705158353,img_00654.jpg
0.971906304359,8.68182396516e-05,0.00010670471238,0.00123461056501,0.0229260399938,0.000149550935021,2.52159115917e-05,0.00356474844739,img_00664.jpg
0.104185841978,0.0085557680577,0.000629105779808,0.102661311626,0.701384544373,8.91455856618e-05,5.56856502953e-05,0.0824385881424,img_00667.jpg
0.104186534882,0.00839194376022,0.00551287410781,0.0211801454425,0.618994653225,0.00073906884063,0.000375772535335,0.24061897397,img_00676.jpg
0.111500933766,0.0454843044281,0.162454634905,0.0328250601888,0.00223716860637,0.00187632907182,0.00662821019068,0.636993348598,img_00697.jpg
0.367899268866,0.0210216846317,0.00593071058393,0.0176930390298,0.00714809726924,0.0362085253,0.0082344468683,0.535864233971,img_00708.jpg
0.393015623093,0.0135857788846,0.00584842823446,0.0479180142283,0.0646902620792,0.05428814888,0.251080065966,0.169573709369,img_00716.jpg
0.573800086975,0.047933600843,0.0107745481655,0.176810979843,0.0409379974008,0.136415526271,0.00468501914293,0.0086422264576,img_00717.jpg
0.590114116669,0.00512705044821,0.00551525922492,0.319371461868,0.0160373281687,0.05361514166,0.0012134652352,0.0090061808005,img_00718.jpg
0.287436932325,0.00268086814322,0.00364585733041,0.25582998991,0.433758109808,0.000422777055064,0.00131604226772,0.0149093810469,img_00723.jpg
0.406291157007,0.00430594850332,0.0135463103652,0.275570362806,0.149193972349,0.0161115694791,0.0702339559793,0.0647467300296,img_00724.jpg
0.982389271259,0.000131650056574,0.000314237724524,0.00176538492087,0.00382235087454,0.000461518007796,0.0109001649544,0.000215544409002,img_00726.jpg
0.988838672638,5.78136532567e-05,0.000175452951225,0.00791905447841,0.00216296012513,0.000303855573293,0.000128638814203,0.000413485482568,img_00729.jpg
0.419383764267,0.0572115071118,0.0178546253592,0.00896752160043,0.016065992415,0.00863882619888,0.0102425124496,0.461635261774,img_00730.jpg
0.552367687225,0.0150081664324,0.0298925638199,0.317887365818,0.0442337505519,0.0184724368155,0.00971347931772,0.0124245053157,img_00757.jpg
0.350475430489,0.00465406337753,0.00857173651457,0.525972962379,0.00562811177224,0.094311080873,0.00247281650081,0.00791382789612,img_00760.jpg
0.168697983027,0.0105267204344,0.12314311415,0.0722583308816,0.201424315572,0.00452416390181,0.0359954759479,0.383429944515,img_00763.jpg
0.192522495985,0.0189279168844,0.0983949452639,0.0925274118781,0.0285890810192,0.00551241170615,0.00423472607508,0.559291005135,img_00764.jpg
0.173444494605,0.0207352992147,0.0176058970392,0.261651098728,0.0577405393124,0.388978719711,0.016325654462,0.0635183006525,img_00765.jpg
0.163168460131,0.00689962971956,0.216632887721,0.121171250939,0.00349956261925,0.00247097341344,0.00198166212067,0.484175592661,img_00772.jpg
0.817177891731,0.0128792505711,0.0946731343865,0.0266010053456,0.0193385519087,0.0110952984542,0.00344300013967,0.0147918658331,img_00773.jpg
0.833126366138,0.00833505112678,0.00968021154404,0.0657203122973,0.0408243238926,0.0333785973489,0.00183537078556,0.00709981936961,img_00777.jpg
0.257689774036,0.00441351905465,0.0339757874608,0.104764446616,0.00603693164885,0.0178065840155,0.0143524426967,0.560960590839,img_00780.jpg
0.735698878765,0.0352573283017,0.0044459560886,0.172934442759,0.0071960776113,0.0371770970523,0.00217305030674,0.00511719565839,img_00798.jpg
0.579047381878,0.0196428019553,0.0206054933369,0.29150852561,0.0337541364133,0.0319139435887,0.00789866410196,0.0156290549785,img_00808.jpg
0.879975318909,0.00612643314525,0.00878344010562,0.0298922155052,0.0415068343282,0.0215495042503,0.00263365800492,0.00953258015215,img_00816.jpg
0.101601600647,0.000467000470962,0.000934694893658,0.0067294142209,0.862520098686,2.89722374873e-05,1.778931437e-05,0.027700394392,img_00828.jpg
0.388181835413,0.0315514430404,0.00310490769334,0.0211608745158,0.00581068219617,0.0220344886184,0.00518943369389,0.522966325283,img_00833.jpg
0.951638877392,0.00533066596836,0.00109368970152,0.0074291229248,0.000587176531553,0.0327994450927,7.74673899286e-05,0.00104355043732,img_00837.jpg
0.621470570564,0.0137964738533,0.0158236585557,0.148868352175,0.157524496317,0.0117871621624,0.00475523713976,0.0259740538895,img_00855.jpg
0.981437683105,0.000184491960681,0.000311688170768,0.00124739378225,0.0107587380335,0.000243159913225,5.06141441292e-05,0.00576617848128,img_00857.jpg
0.669957697392,0.00163804274052,0.019721031189,0.267697274685,0.00933310575783,0.00119018484838,0.00113275460899,0.0293298568577,img_00858.jpg
0.577399075031,0.0167629960924,0.00416571041569,0.0754745751619,0.167254850268,0.0689866542816,0.00232650525868,0.0876296907663,img_00865.jpg
0.106477916241,0.00496032973751,0.00475126970559,0.0417038761079,0.585349619389,0.000647044391371,0.000324267020915,0.255785703659,img_00876.jpg
0.112484440207,0.00302658742294,0.12869027257,0.0104155084118,0.00100962934084,0.0115525797009,0.00285079656169,0.729970157146,img_00889.jpg
0.450617313385,0.0104452101514,0.00414008740336,0.0610760450363,0.323565125465,0.0158952567726,0.00504383817315,0.129217147827,img_00894.jpg
0.100247755647,0.00300438818522,0.000732930842787,0.119200050831,0.000119651995192,1.03035217762e-05,0.776002109051,0.00068276579259,img_00902.jpg
0.107793472707,0.0134795550257,0.0532528348267,0.0489168651402,0.00757958134636,0.00270865717903,0.00298879714683,0.763280272484,img_00914.jpg
0.569090008736,0.0265372600406,0.0218189395964,0.0323771722615,0.0650349035859,0.0607540421188,0.0802322253585,0.144155412912,img_00921.jpg
0.71278655529,0.0589516051114,0.00925541203469,0.0277952514589,0.0144742038101,0.0498100481927,0.0247018523514,0.102225109935,img_00927.jpg
0.918639063835,0.00458671385422,0.00591293210164,0.0398899875581,0.01264770329,0.00285543594509,0.0104071404785,0.00506102479994,img_00943.jpg
0.500600576401,0.00947275385261,0.00676956493407,0.0170547459275,0.350832074881,0.00742452358827,0.00211702520028,0.105728670955,img_00948.jpg
0.261496663094,0.0163756627589,0.00475610326976,0.00597539590672,0.676719486713,0.00389593793079,0.00328633259051,0.027494430542,img_00950.jpg
0.9955534935,6.02262807661e-05,1.8321803509e-05,0.000542751979083,0.0036962069571,7.55127839511e-05,1.69910290424e-05,3.65177111235e-05,img_00959.jpg
0.101524852216,0.0145526826382,0.00996754039079,0.00121728808153,0.000294171331916,0.000357550568879,0.000429300882388,0.871656596661,img_00962.jpg
0.108829140663,0.239609047771,0.041462354362,0.0900062471628,0.00348384818062,0.00142149650492,0.0032689650543,0.511918902397,img_00964.jpg
0.711063981056,0.00383568066172,0.00279952166602,0.117755934596,0.0896594077349,0.00828304421157,0.0225852392614,0.0440172366798,img_00966.jpg
0.44504198432,0.0073546199128,0.008025996387,0.516706109047,0.00385329918936,0.00975464843214,0.00151818059385,0.00774513324723,img_00974.jpg
0.336601316929,0.0842199698091,0.0979958176613,0.242117211223,0.0265677459538,0.0269955638796,0.00782497040927,0.177677422762,img_00979.jpg
0.233757048845,0.0571318082511,0.0741114839911,0.234377428889,0.265042990446,0.00719951326028,0.00968807376921,0.118691645563,img_00982.jpg
0.320545136929,0.0335434302688,0.0295987967402,0.0191526245326,0.00731293624267,0.0115976873785,0.00435110460967,0.573898255825,img_00985.jpg
0.710216283798,0.0138304531574,0.00563364569098,0.00590279791504,0.00632986333221,0.0204294454306,0.0378027148545,0.199854835868,img_00999.jpg
0.617225527763,0.0518433339894,0.0173721741885,0.225799232721,0.032219491899,0.018292395398,0.00662148743868,0.0306263323873,img_01022.jpg
0.413808196783,0.004544114694,0.00320187141187,0.100117586553,0.0730975046754,0.398860961199,0.0055133709684,0.000856453087181,img_01031.jpg
0.790910005569,0.0101440651342,0.00840653944761,0.0980017185211,0.0460826158524,0.028466546908,0.00339674134739,0.0145918382332,img_01035.jpg
0.186902210116,0.00513485260308,0.0210575256497,0.209558084607,0.560144662857,0.0059342039749,0.00152902980335,0.00973936729133,img_01043.jpg
0.97430485487,0.000407477142289,0.000265055394266,0.0119767840952,0.00695273512974,0.000998679432087,0.00112890149467,0.0039655030705,img_01058.jpg
0.575369954109,0.0104103684425,0.0094487965107,0.0262623168528,0.0201789177954,0.041360180825,0.0134868724272,0.303482562304,img_01059.jpg
0.241946026683,0.192699000239,0.00461656181142,0.103882096708,0.428990453482,0.00853430759162,0.00168696907349,0.0176445562392,img_01090.jpg
0.19965004921,0.0250757485628,0.0312440544367,0.340329885483,0.328888475895,0.00245002680458,0.00315394881181,0.0692078620195,img_01102.jpg
0.285222798586,0.250423192978,0.0337561145425,0.125498026609,0.0437058843672,0.0105174137279,0.029065888375,0.221810698509,img_01103.jpg
0.605202555656,0.0149032203481,0.0133704636246,0.262904047966,0.00829877890646,0.0270340740681,0.00254416605458,0.0657427459955,img_01116.jpg
0.543695092201,0.00524271419272,0.00570794939995,0.342306315899,0.0129840970039,0.0816978439689,0.00181031564716,0.00655566388741,img_01134.jpg
0.682211041451,0.0137381460518,0.0242253858596,0.151628136635,0.0394151732326,0.011578431353,0.00324108079076,0.073962636292,img_01142.jpg
0.212862282991,0.0241860058159,0.0170675702393,0.285216450691,0.142975434661,0.229924321175,0.00399660086259,0.0837714150548,img_01168.jpg
0.151354759932,0.0163782052696,0.124430797994,0.067567422986,0.284655570984,0.00370324100368,0.00921957753599,0.342690378428,img_01171.jpg
0.71154242754,0.0129790352657,0.0262249652296,0.113772056997,0.0218195319176,0.0115457158536,0.00189649069216,0.100219830871,img_01177.jpg
0.83536863327,0.00510450173169,0.006064129062,0.132197350264,0.00563600566238,0.0140718864277,0.00055301154498,0.00100438913796,img_01179.jpg
0.167829826474,0.0163817107677,0.0175943057984,0.268139451742,0.047355722636,0.415266185999,0.0126197086647,0.0548130646348,img_01188.jpg
0.451682567596,0.0372601225972,0.00177958456334,0.0274614132941,0.465482294559,0.00355028966442,0.00282993679866,0.00995380152017,img_01198.jpg
0.103637591004,0.00828166119754,0.00180022628047,0.0583583042026,0.793318510056,0.000494332867675,0.000117437055451,0.0339919105172,img_01204.jpg
0.158337682486,0.0104904007167,0.00668435916305,0.00805534329265,0.75910705328,0.0123414136469,0.00502600893378,0.0399577207863,img_01208.jpg
0.49149876833,0.0571350157261,0.00131336494815,0.427414357662,0.00760486209765,0.000279791245703,0.00323963398114,0.0115141747519,img_01211.jpg
0.635214149952,0.0235611479729,0.00736666610464,0.162526756525,0.0587468743324,0.0525840632617,0.00436912849545,0.0556312017143,img_01213.jpg
0.477494806051,0.0332781858742,0.0125017194077,0.251702517271,0.061028920114,0.0949183702469,0.0187459941953,0.0503294058144,img_01222.jpg
0.484807789326,0.0279317405075,0.0218719094992,0.220596164465,0.0224067084491,0.0991466194391,0.00413229549304,0.119106784463,img_01224.jpg
0.435199588537,0.00496037630364,0.00179809308611,0.0618019476533,0.399588882923,0.00250453362241,0.0238084737211,0.0703381001949,img_01237.jpg
0.247011870146,0.00378725677729,0.0108217131346,0.351856410503,0.365892708302,0.00671150302514,0.00289710145444,0.0110214669257,img_01249.jpg
0.203445121646,0.00813448429108,0.00808139145374,0.0157417245209,0.0439872443676,0.00645779725164,0.00181671383325,0.712335467339,img_01253.jpg
0.365012019873,0.0167672317475,0.0118783311918,0.188691288233,0.339813381433,0.041566375643,0.010260950774,0.0260103940964,img_01286.jpg
0.622458517551,0.0269062705338,0.0166587065905,0.0262054763734,0.0192605778575,0.027377596125,0.051369626075,0.209763213992,img_01289.jpg
0.207770466805,0.0136044649407,0.0139695974067,0.294657438993,0.430917263031,0.00289611332119,0.00711621949449,0.0290684159845,img_01325.jpg
0.619263768196,0.0110124433413,0.00837634317577,0.243268445134,0.0551706254482,0.0407975167036,0.00395661499351,0.0181542746723,img_01328.jpg
0.234511882067,0.0103171421215,0.00629771640524,0.268543958664,0.0115262772888,0.463432163,0.00218580104411,0.00318506360054,img_01366.jpg
0.922466754913,0.00148994557094,0.00312705035321,0.00342933530919,0.0302128549665,0.00106682674959,0.000161736723385,0.0380455106497,img_01371.jpg
0.398579567671,0.0413180999458,0.0174956955016,0.185884401202,0.301424920559,0.0268142167479,0.00649604294449,0.0219870079309,img_01373.jpg
0.444729477167,0.0697993040085,0.0387679412961,0.127719983459,0.275845766068,0.00850149523467,0.00460766348988,0.0300283227116,img_01377.jpg
0.725240409374,0.00911714695394,0.0385976247489,0.130272969604,0.0454177819192,0.0124908294529,0.010179232806,0.0286839753389,img_01379.jpg
0.296392560005,0.0378424189985,0.122012831271,0.116012319922,0.156543165445,0.103109717369,0.00706726824865,0.161019697785,img_01384.jpg
0.589375317097,0.0270761456341,0.0199057981372,0.147625789046,0.0731977969408,0.0905702486634,0.0105697289109,0.0416792221367,img_01388.jpg
0.101232849061,0.190019994974,0.0426874272525,0.000579121115152,0.000700063421391,0.000528373348061,0.00283157057129,0.66142064333,img_01392.jpg
0.102006755769,0.485956668854,0.00559097900987,0.0626662448049,0.000853248755448,0.00158885749988,0.00120560475625,0.340131670237,img_01399.jpg
0.497056633234,0.0253093726933,0.0157146062702,0.277027726173,0.033649649471,0.0582400932908,0.00769328698516,0.0853086784482,img_01404.jpg
0.536317825317,0.0088975764811,0.00859583821148,0.128322795033,0.085385479033,0.0267802681774,0.0059420093894,0.199758201838,img_01405.jpg
0.853701233864,0.00982657633722,0.00695732142776,0.103345192969,0.00653131539002,0.00893344730139,0.00353980134241,0.00716516748071,img_01413.jpg
0.382604688406,0.370646357536,0.00603830628097,0.0379570052028,0.00463075656444,0.00861122924834,0.0542357489467,0.135275870562,img_01426.jpg
0.500387787819,0.00681579951197,0.0132772205397,0.289728701115,0.00331059354357,0.179250389338,0.00216099875979,0.00506850704551,img_01431.jpg
0.122046492994,0.00236614816822,0.0219857692719,0.00239127455279,0.00101151526906,0.00541254645213,0.000184297532542,0.844601988792,img_01441.jpg
0.677291989326,0.0133031401783,0.0036926548928,0.00914673227817,0.00779537763447,0.060514241457,0.0123109268025,0.215945005417,img_01444.jpg
0.144754365087,0.012548272498,0.194653719664,0.108963310719,0.00533980736509,0.00189848558512,0.00531276268885,0.526529252529,img_01490.jpg
0.592191576958,0.0104381488636,0.0145000517368,0.271589279175,0.041342459619,0.00760247698054,0.0044938325882,0.0578422322869,img_01495.jpg
0.107742369175,0.013724652119,0.00217198347673,0.164517760277,0.650093972683,0.000313169526635,0.000425944424933,0.0610100999475,img_01505.jpg
0.90566855669,0.010054057464,0.00566272065043,0.00922254286706,0.0267638862133,0.0390548706055,0.00142863369547,0.00214483961463,img_01511.jpg
0.450426340103,0.0318278074265,0.0249476693571,0.0344624295831,0.0330219268799,0.260141462088,0.0236883293837,0.141484051943,img_01519.jpg
0.681626439095,0.0220892112702,0.0127213941887,0.038861580193,0.153339475393,0.00540179153904,0.00276353466325,0.0831966027617,img_01530.jpg
0.603618323803,0.0175721067935,0.0215516649187,0.10268868506,0.0265024360269,0.18199467659,0.00401257351041,0.042059559375,img_01537.jpg
0.650761544704,0.0222185812891,0.00332941743545,0.197911337018,0.0352265797555,0.0739962011576,0.00314217316918,0.0134141370654,img_01538.jpg
0.102228023112,0.000276099715848,0.000257672509179,0.00343295303173,0.878518402576,1.32181712615e-05,4.92147446494e-05,0.0152243804187,img_01541.jpg
0.836426258087,0.00864771287888,0.00666381046176,0.0658087581396,0.0575329437852,0.0110308621079,0.00201308028772,0.0118766864762,img_01543.jpg
