ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.723912060261,0.0157750435174,0.0148789612576,0.00626827171072,0.0149540379643,0.0473554320633,0.0145147461444,0.162341505289,img_00376.jpg
0.887440800667,0.00360916368663,0.0335232280195,0.00817721709609,0.0201506689191,0.0430331639946,0.00184036791325,0.00222531659529,img_00380.jpg
0.875041007996,0.0025651094038,0.0740512758493,0.0149590019137,0.0135989729315,0.004483547993,0.0023783906363,0.0129226967692,img_00383.jpg
0.69032651186,0.00173277256545,0.112819746137,0.0166536867619,0.0233636386693,0.0025695306249,0.096594274044,0.0559398345649,img_00398.jpg
0.917999625206,0.00429317634553,0.00730612222105,0.0386737957597,0.0157055817544,0.00822822004557,0.000475488923257,0.00731805618852,img_00407.jpg
0.524292349815,0.013344953768,0.0740968436003,0.01380790025,0.0297730658203,0.014673596248,0.00537422206253,0.324637115002,img_00417.jpg
0.47881808877,0.0399754755199,0.172442942858,0.0269679017365,0.0387400761247,0.0381785109639,0.0167706571519,0.188106402755,img_00432.jpg
0.198528498411,0.00764868874103,0.0991358906031,0.00761239230633,0.00805918686092,0.149115651846,0.00849800370634,0.521401703358,img_00442.jpg
0.563751101494,0.00637156236917,0.124946311116,0.0159417968243,0.0376774929464,0.030700257048,0.00406582932919,0.216545656323,img_00446.jpg
0.630347251892,0.018501335755,0.105091847479,0.0380628481507,0.0769992768764,0.0840202122927,0.0128866564482,0.034090552479,img_00469.jpg
0.869394421577,0.00324197672307,0.0159079451114,0.00450291391462,0.0123947244138,0.00285082543269,0.000569745898247,0.0911374017596,img_00473.jpg
0.84970587492,0.00734726712108,0.0770478770137,0.0057586976327,0.00365388719365,0.00189322512597,0.00888554379344,0.0457075387239,img_00483.jpg
0.517766654491,0.0247521772981,0.129253655672,0.0876887664199,0.00734835583717,0.15465888381,0.00808781012893,0.0704437196255,img_00484.jpg
0.874928593636,0.00395610416308,0.0692806765437,0.00825591571629,0.0315536893904,0.00554845668375,0.0030711137224,0.00340543454513,img_00486.jpg
0.106283202767,0.00063395651523,0.0124983573332,0.000100488075987,0.88002550602,9.64264108916e-06,0.000395930139348,5.28706805198e-05,img_00487.jpg
0.366886585951,0.0269325878471,0.0280385799706,0.0977554768324,0.38982218504,0.0484134964645,0.00811084918678,0.0340401940048,img_00493.jpg
0.983725070953,0.000398570264224,0.0047045936808,0.000922786071897,0.00818850658834,0.000355239433702,0.000476119574159,0.00122908258345,img_00518.jpg
0.413861602545,0.0336492024362,0.0234751943499,0.0051300143823,0.00185951008461,0.00593546591699,0.0289669837803,0.487122118473,img_00533.jpg
0.70441532135,0.00282242940739,0.190389037132,0.00754630798474,0.0542754046619,0.00803958252072,0.00389537331648,0.0286165624857,img_00538.jpg
0.924694418907,0.00379070453346,0.048116568476,0.00345056201331,0.0139956371859,0.00286997389048,0.000399030657718,0.00268310704269,img_00543.jpg
0.370601713657,0.0151208909228,0.183047547936,0.0224524959922,0.0851472765207,0.12719194591,0.0100214369595,0.18641667068,img_00550.jpg
0.6018922925,0.0106552904472,0.0191995128989,0.228053718805,0.0117270024493,0.118745684624,0.00282798008993,0.00689854007214,img_00551.jpg
0.122914515436,0.00457822810858,0.050019107759,0.0202521365136,0.77713239193,0.00238397042267,0.000801518734079,0.0219180937856,img_00564.jpg
0.630682468414,0.0101392474025,0.0205483864993,0.00425051059574,0.0202104318887,0.0200298801064,0.0263363011181,0.267802774906,img_00575.jpg
0.755777537823,0.0103700244799,0.057490080595,0.0399089232087,0.0552121922374,0.0660651773214,0.0044246907346,0.0107513247058,img_00582.jpg
0.670367062092,0.00593301467597,0.0387408137321,0.0322966203094,0.225479155779,0.00946634914726,0.00581646803766,0.011900502257,img_00584.jpg
0.481455475092,0.0597748346627,0.033360812813,0.0236317515373,0.0390814095736,0.0716004222631,0.0618930235505,0.229202270508,img_00587.jpg
0.526450157166,0.0419021472335,0.0122366314754,0.0208872929215,0.00569357443601,0.21360912919,0.0174989309162,0.161722153425,img_00590.jpg
0.580945968628,0.0186269953847,0.0489186346531,0.0109682176262,0.0167130883783,0.0208006650209,0.0158186890185,0.287207782269,img_00591.jpg
0.681876301765,0.03727177158,0.159715592861,0.0243170503527,0.0172870252281,0.0254216697067,0.0147310690954,0.0393795222044,img_00598.jpg
0.606237947941,0.0198121648282,0.0129223391414,0.00385130150244,0.00420791003853,0.0229172408581,0.01917835325,0.310872703791,img_00599.jpg
0.65003734827,0.0182028003037,0.0508063957095,0.0132076796144,0.0318292155862,0.0772841125727,0.0714196115732,0.0872128307819,img_00612.jpg
0.856311798096,0.00181605631951,0.0850020349026,0.015085878782,0.023398514837,0.00163128192071,0.00226823077537,0.0144862253219,img_00618.jpg
0.985639691353,0.00010786261555,0.00333460187539,0.00283566163853,0.000790840771515,0.00605543935671,0.00117267365567,6.32735172985e-05,img_00620.jpg
0.555557489395,0.01469120197,0.0878328457475,0.266224563122,0.0140069127083,0.0307848267257,0.00764325913042,0.0232589133084,img_00642.jpg
0.177220970392,0.00181017036084,0.0420536585152,0.00186757592019,0.00241337553598,0.0129139050841,0.00190142763313,0.759818911552,img_00646.jpg
0.940207958221,0.00205866084434,0.0384555533528,0.00411212956533,0.0091063445434,0.00340271787718,0.000515136227477,0.00214150594547,img_00648.jpg
0.757288455963,0.0136082693934,0.0129150282592,0.00729536544532,0.0182023607194,0.0414951406419,0.0333877429366,0.115807630122,img_00650.jpg
0.566795170307,0.0174893084913,0.214506700635,0.0164179243147,0.124838985503,0.00919950194657,0.0100218141451,0.0407305955887,img_00654.jpg
0.98651945591,0.000173138672835,0.00113655952737,0.00131818756927,0.00848559942096,0.000276234000921,7.11895118002e-05,0.00201968383044,img_00664.jpg
0.109942093492,0.0698141902685,0.0403085611761,0.0019353821408,0.766196370125,0.00219845329411,0.000851355784107,0.00875364430249,img_00667.jpg
0.123687006533,0.00997671671212,0.0530520565808,0.00266064447351,0.492347240448,0.00177040381823,0.000560788670555,0.315945088863,img_00676.jpg
0.107009269297,0.0264365822077,0.217596530914,0.00253448565491,0.00450366549194,0.00251131923869,0.0039095855318,0.635498583317,img_00697.jpg
0.318753868341,0.0224983226508,0.0139071401209,0.00504129147157,0.00552288629115,0.0220291055739,0.00495457462966,0.607292771339,img_00708.jpg
0.381294071674,0.00405845139176,0.00855813547969,0.00341572682373,0.0131617635489,0.017143946141,0.507403492928,0.0649643987417,img_00716.jpg
0.50011831522,0.0274065472186,0.130700170994,0.129713341594,0.024765143171,0.168728753924,0.0080378530547,0.0105298236012,img_00717.jpg
0.600982129574,0.00559989083558,0.0161702074111,0.218241974711,0.0169254727662,0.134285494685,0.00244777905755,0.00534703023732,img_00718.jpg
0.237108200788,0.018156748265,0.303748428822,0.0247469265014,0.361830621958,0.00222207093611,0.00216620205902,0.0500208623707,img_00723.jpg
0.468305259943,0.00734474975616,0.193645060062,0.0324842259288,0.0565816164017,0.00481154862791,0.151695340872,0.0851321667433,img_00724.jpg
0.998749613762,3.38045465469e-05,0.000332421739586,0.000171345527633,0.000342076760717,0.000159817151143,0.000112008114229,9.89295076579e-05,img_00726.jpg
0.987283825874,0.000496810651384,0.00231621740386,0.00134542246815,0.00640911376104,0.000656093703583,0.000472805288155,0.00101964385249,img_00729.jpg
0.313366144896,0.0831094756722,0.0466005057096,0.00545858126134,0.0039960523136,0.00756426015869,0.0146622480825,0.525242686272,img_00730.jpg
0.806556880474,0.0118716200814,0.109025061131,0.0207666754723,0.0343899652362,0.00812536757439,0.0025430934038,0.00672138482332,img_00757.jpg
0.375682890415,0.00621043005958,0.0964456349611,0.296552479267,0.0158028583974,0.183299824595,0.00667698914185,0.0193288810551,img_00760.jpg
0.265830010176,0.0291405878961,0.221431538463,0.00604675477371,0.222414344549,0.0065967105329,0.0187274515629,0.229812651873,img_00763.jpg
0.186050221324,0.0410377904773,0.269909918308,0.012340827845,0.019550960511,0.0328074805439,0.0049660387449,0.433336794376,img_00764.jpg
0.147948116064,0.00531219318509,0.0547956451774,0.180055469275,0.0407287403941,0.495649337769,0.0149608626962,0.0605495944619,img_00765.jpg
0.12241537869,0.0435676723719,0.112943664193,0.00370925036259,0.00295076263137,0.0057736793533,0.00367874209769,0.704960882664,img_00772.jpg
0.629708766937,0.00826810114086,0.32772308588,0.0202069729567,0.00572387734428,0.00528297387064,0.000571058015339,0.0025151562877,img_00773.jpg
0.759171843529,0.0238273255527,0.0412175171077,0.0319062210619,0.0290049072355,0.107432901859,0.00312145566568,0.00431781914085,img_00777.jpg
0.208412483335,0.00637002289295,0.157676398754,0.0104494113475,0.00703895231709,0.0172866601497,0.00317083229311,0.589595258236,img_00780.jpg
0.787575364113,0.00835209619254,0.0173575766385,0.0556348338723,0.00716443452984,0.11838362366,0.00132560019847,0.00420655915514,img_00798.jpg
0.673062443733,0.0282602906227,0.151370987296,0.0278864838183,0.00794598925859,0.0276179760695,0.0578827783465,0.0259730573744,img_00808.jpg
0.883858859539,0.00647192820907,0.0418564081192,0.0119952317327,0.0180988758802,0.0072231637314,0.00209520477802,0.0284004099667,img_00816.jpg
0.15808339417,0.00412200391293,0.0227068476379,0.000389159453334,0.805855751038,0.000236203733948,0.000380051002139,0.00822655763477,img_00828.jpg
0.358771115541,0.0298477765173,0.0116291139275,0.00501442840323,0.00666033616289,0.0277214385569,0.00447522010654,0.55588054657,img_00833.jpg
0.939462780952,0.00621443148702,0.00460407603532,0.0115756904706,0.00391853507608,0.0311474241316,0.000578223029152,0.00249895197339,img_00837.jpg
0.693686723709,0.0239524058998,0.0459589660168,0.0761364251375,0.0799952372909,0.0560901463032,0.00708446744829,0.0170956850052,img_00855.jpg
0.968587517738,0.00045962529839,0.00296326819807,0.00249446276575,0.0220078788698,0.000803800590802,0.000186863966519,0.00249659293331,img_00857.jpg
0.719453036785,0.00178216560744,0.223408058286,0.0149019435048,0.013575357385,0.00650676107034,0.00125663157087,0.0191160645336,img_00858.jpg
0.676353394985,0.017820328474,0.105078421533,0.0361077338457,0.0979755967855,0.0451336205006,0.00537232588977,0.0161585528404,img_00865.jpg
0.218397140503,0.0165644865483,0.152026936412,0.00762750348076,0.430071979761,0.00515865720809,0.00306726573035,0.167086005211,img_00876.jpg
0.131035208702,0.00782501138747,0.151983514428,0.00431091338396,0.00202218303457,0.00752104679123,0.0131840612739,0.682118058205,img_00889.jpg
0.548078894615,0.0190939418972,0.0511485859752,0.0497081540525,0.224390462041,0.0197565685958,0.0207180343568,0.0671053379774,img_00894.jpg
0.108168795705,0.00392642384395,0.0637981444597,0.00461175618693,0.000382204103516,0.00100663071498,0.786366581917,0.0317394845188,img_00902.jpg
0.103048048913,0.00667305011302,0.0957540273666,0.000879368453752,0.00104969216045,0.000322772189975,0.00030520526343,0.791967868805,img_00914.jpg
0.499773651361,0.0232612341642,0.196058303118,0.0146463513374,0.0534812882543,0.0275079905987,0.0841369256377,0.101134225726,img_00921.jpg
0.481171786785,0.136497244239,0.0147531535476,0.0169824771583,0.00628009950742,0.123853825033,0.0354407988489,0.185020536184,img_00927.jpg
0.841487526894,0.00989583693445,0.0955885872245,0.00651846174151,0.00375374732539,0.00302178482525,0.0108293173835,0.028904736042,img_00943.jpg
0.49685677886,0.0125866215676,0.0259020272642,0.0107205156237,0.243136376143,0.0170692242682,0.0217806324363,0.171947747469,img_00948.jpg
0.254613697529,0.00836013257504,0.0121435467154,0.00718112057075,0.624718785286,0.00755898654461,0.0123211415485,0.0731025934219,img_00950.jpg
0.993216991425,8.71446172823e-06,0.00528303533792,0.000253783044172,0.000737050664611,2.67995383183e-05,0.000409938395023,6.36884797132e-05,img_00959.jpg
0.102348424494,0.00315684522502,0.0214771479368,0.000704151345417,0.000772955536377,0.0016445616493,0.00166407844517,0.868231773376,img_00962.jpg
0.112870529294,0.165302187204,0.117707230151,0.00451555522159,0.00729124899954,0.0101166050881,0.00774389645085,0.574452757835,img_00964.jpg
0.763168036938,0.0053895926103,0.059304267168,0.0106845470145,0.0701593607664,0.00524015212432,0.017217470333,0.0688365399837,img_00966.jpg
0.619871258736,0.00926548428833,0.116419434547,0.16607105732,0.0246796831489,0.0369482710958,0.0112609993666,0.0154838338494,img_00974.jpg
0.424720138311,0.070415571332,0.270314872265,0.0216878093779,0.01961787045,0.0434277392924,0.00911401957273,0.1407019943,img_00979.jpg
0.397947430611,0.0326569750905,0.153506696224,0.0105497762561,0.228526741266,0.026346122846,0.0146480668336,0.135818183422,img_00982.jpg
0.303936600685,0.010841248557,0.0289767794311,0.00237308209762,0.00584475975484,0.119255781174,0.01317037642,0.515601277351,img_00985.jpg
0.735285878181,0.0185333993286,0.00720963394269,0.00220703100786,0.00231872871518,0.00978399440646,0.00629085954279,0.218370556831,img_00999.jpg
0.616649925709,0.0122060393915,0.176150202751,0.0793990045786,0.0283712949604,0.0537187233567,0.00695452559739,0.0265502519906,img_01022.jpg
0.688735663891,0.00478371512145,0.136939182878,0.0121456598863,0.0195643920451,0.110488556325,0.0265623573214,0.000780498725362,img_01031.jpg
0.72480493784,0.0108090620488,0.0328093394637,0.0312589332461,0.0384067632258,0.157258063555,0.00138135394081,0.00327149406075,img_01035.jpg
0.216844156384,0.00700580235571,0.081795617938,0.0707513839006,0.564051926136,0.0335902012885,0.00624414300546,0.0197167284787,img_01043.jpg
0.892699360847,0.000690254499204,0.0349253602326,0.00143824762199,0.00490148644894,0.000879941158928,0.00208327127621,0.0623820349574,img_01058.jpg
0.657406210899,0.0128171350807,0.056590218097,0.0195447616279,0.0194930620492,0.0864554345608,0.0378351658583,0.109858036041,img_01059.jpg
0.228009462357,0.220816329122,0.107899524271,0.0122638400644,0.398045033216,0.0124231586233,0.00639697536826,0.0141457077116,img_01090.jpg
0.305977642536,0.0275231543928,0.25995606184,0.023027267307,0.164128258824,0.00520735327154,0.00751529354602,0.206664949656,img_01102.jpg
0.214706808329,0.326906740665,0.157286852598,0.0263690650463,0.0333192422986,0.012584714219,0.0246732644737,0.204153329134,img_01103.jpg
0.702178299427,0.0139043405652,0.0614712126553,0.143507897854,0.014997638762,0.045342925936,0.00689140614122,0.0117062497884,img_01116.jpg
0.547608733177,0.00444057863206,0.0392397381365,0.205096244812,0.0150072528049,0.179904490709,0.00231391750276,0.00638900324702,img_01134.jpg
0.461531728506,0.0125521970913,0.131487816572,0.0321600846946,0.015437303111,0.0165354385972,0.00461117457598,0.325684249401,img_01142.jpg
0.276068270206,0.0469453297555,0.0384285375476,0.19585712254,0.0508763603866,0.291445583105,0.00575264729559,0.0946261510253,img_01168.jpg
0.311419814825,0.0153690408915,0.192691490054,0.00272662262432,0.246359318495,0.00344455544837,0.0229431577027,0.205046012998,img_01171.jpg
0.502272427082,0.0190465040505,0.179390698671,0.0500337891281,0.0310662388802,0.0217808876187,0.00595570774749,0.190453797579,img_01177.jpg
0.672663927078,0.00465142214671,0.0549790933728,0.218446180224,0.0177001208067,0.0273849107325,0.00245827133767,0.00171607139055,img_01179.jpg
0.145357325673,0.00606966996565,0.0426069833338,0.197838947177,0.0459351316094,0.501340031624,0.0117910113186,0.0490608736873,img_01188.jpg
0.543225347996,0.00289525347762,0.0484141074121,0.00227118167095,0.37938323617,0.00451194308698,0.00904016755521,0.0102588450536,img_01198.jpg
0.109508514404,0.0613809414208,0.0592822246253,0.00358279282227,0.755905508995,0.00263457419351,0.00158893293701,0.00611659418792,img_01204.jpg
0.242502242327,0.0150476945564,0.0253760516644,0.0135703636333,0.540577113628,0.00957189872861,0.0491622537374,0.10419241339,img_01208.jpg
0.801113426685,0.0233302954584,0.126995623112,0.0147415352985,0.0135293705389,0.00820397026837,0.00690456386656,0.00518125714734,img_01211.jpg
0.556092143059,0.0232572555542,0.0886906310916,0.0988136529922,0.0863248109818,0.118916556239,0.0115368682891,0.0163681004196,img_01213.jpg
0.557454049587,0.0600748062134,0.0717566609383,0.0501984581351,0.0375287011266,0.181024193764,0.00514624686912,0.0368169136345,img_01222.jpg
0.51144772768,0.0649491921067,0.19083301723,0.0159162823111,0.0263536162674,0.0770180374384,0.00781032536179,0.105671808124,img_01224.jpg
0.669759392738,0.00314977765083,0.0208731628954,0.0072314068675,0.275615751743,0.00209877081215,0.0152390506119,0.0060326512903,img_01237.jpg
0.351390570402,0.0197659824044,0.262341320515,0.0778611600399,0.18608045578,0.0359050855041,0.00910329818726,0.0575520321727,img_01249.jpg
0.159915804863,0.00806515850127,0.0621499530971,0.0060762418434,0.0221751574427,0.0030339055229,0.00185000209603,0.736733794212,img_01253.jpg
0.447188198566,0.0165230743587,0.158914893866,0.0444490611553,0.187764793634,0.0667396336794,0.0142750386149,0.064145334065,img_01286.jpg
0.745643734932,0.0111730787903,0.0573303215206,0.0139781162143,0.0181513689458,0.026813602075,0.0316512808204,0.0952584147453,img_01289.jpg
0.216240718961,0.150828629732,0.277702510357,0.0141989709809,0.292026132345,0.00103038304951,0.00602654088289,0.041946105659,img_01325.jpg
0.596318125725,0.0143165439367,0.0946138948202,0.0538739971817,0.0888513922691,0.132696345448,0.00430577807128,0.0150239150971,img_01328.jpg
0.358516156673,0.0103370463476,0.0126982945949,0.239307552576,0.0209630541503,0.353480666876,0.00289447093382,0.00180276948959,img_01366.jpg
0.895820617676,0.00275625335053,0.0221692863852,0.00462483335286,0.0508185997605,0.00155445339624,0.00137468229514,0.0208811499178,img_01371.jpg
0.426466882229,0.0250568743795,0.288419932127,0.0366422794759,0.169815734029,0.0153684485704,0.0123640159145,0.025865804404,img_01373.jpg
0.502718806267,0.0570613369346,0.173051312566,0.0408479049802,0.128215476871,0.0201059561223,0.013267445378,0.0647317841649,img_01377.jpg
0.724954545498,0.00663054222241,0.182870194316,0.0190656203777,0.00959719717503,0.0239196233451,0.0144098550081,0.01855244115,img_01379.jpg
0.334068328142,0.0151207717136,0.161408871412,0.0218975264579,0.105321526527,0.116597235203,0.0103674512357,0.235218316317,img_01384.jpg
0.411753356457,0.0243968125433,0.147136941552,0.130269497633,0.111952498555,0.113243915141,0.0159191731364,0.0453278198838,img_01388.jpg
0.112183824182,0.198493152857,0.109953090549,0.00338944350369,0.00488407630473,0.0119117479771,0.00429744040594,0.55488717556,img_01392.jpg
0.108357205987,0.39383944869,0.0463268123567,0.00201490009204,0.00213263137266,0.0134167447686,0.00604165811092,0.427870601416,img_01399.jpg
0.7001927495,0.00731168454513,0.0368209443986,0.170017391443,0.016094494611,0.0459910221398,0.00302506587468,0.0205466654152,img_01404.jpg
0.519091904163,0.0411291755736,0.192220300436,0.0167420804501,0.106697961688,0.0476978830993,0.0100455405191,0.0663751512766,img_01405.jpg
0.827251315117,0.0202605966479,0.0933194607496,0.0170678012073,0.00835653580725,0.0239314846694,0.00252182269469,0.00729099148884,img_01413.jpg
0.301140487194,0.481002748013,0.0247979853302,0.00242976541631,0.0162279698998,0.0323713645339,0.0570141300559,0.0850155949593,img_01426.jpg
0.594555497169,0.00378002109937,0.0377717874944,0.121806576848,0.00730164488778,0.218735978007,0.00337689230219,0.0126715730876,img_01431.jpg
0.11178406328,0.00598167954013,0.00793506018817,0.000450177758466,0.00130948820151,0.00167883688118,0.000450442137662,0.870410263538,img_01441.jpg
0.647914886475,0.0224345549941,0.0180439166725,0.0134478881955,0.010994524695,0.0822338163853,0.0109014036134,0.194029003382,img_01444.jpg
0.114153265953,0.0130809722468,0.302349388599,0.00146706320811,0.0086031910032,0.00209753401577,0.00196012598462,0.556288480759,img_01490.jpg
0.661742389202,0.00448819575831,0.173227339983,0.0162517968565,0.007660059724,0.00203710282221,0.00138549483381,0.133207589388,img_01495.jpg
0.127308055758,0.0798034369946,0.107555009425,0.00774596910924,0.650863289833,0.0054226713255,0.00406250404194,0.0172390602529,img_01505.jpg
0.885476708412,0.00233741058037,0.0316552594304,0.011398518458,0.0478955768049,0.0180041734129,0.00196115812287,0.00127119163517,img_01511.jpg
0.432969391346,0.0439627692103,0.0875310152769,0.0333922728896,0.0102705210447,0.158483982086,0.01717386581,0.216216176748,img_01519.jpg
0.558863282204,0.0183139145374,0.0963398888707,0.0186176486313,0.160111188889,0.0140300486237,0.0202514659613,0.11347258091,img_01530.jpg
0.619272470474,0.0184726733714,0.0596829950809,0.00590657070279,0.0304215140641,0.228906393051,0.000772769795731,0.0365646593273,img_01537.jpg
0.541134238243,0.0152006391436,0.0489819869399,0.0713296383619,0.026342254132,0.280325740576,0.00568825751543,0.0109972283244,img_01538.jpg
0.150195255876,0.0236323904246,0.0650096088648,0.00188348744996,0.746554493904,0.00119877862744,0.00129340600688,0.0102325882763,img_01541.jpg
0.924479305744,0.00203712750226,0.00636161724105,0.00668831542134,0.0518502108753,0.0029693278484,0.00104959064629,0.0045645670034,img_01543.jpg
0.941928088665,0.00558006716892,0.0116061223671,0.00577001133934,0.0165253467858,0.00466627115384,0.000711559026968,0.0132124591619,img_01548.jpg
