ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.831444919109,0.0230666100979,0.00384998810478,0.0142096942291,0.026674464345,0.0308835804462,0.00779431359842,0.0620765574276,img_00376.jpg
0.674116790295,0.0216845665127,0.00478063290939,0.0294300038368,0.0373009257019,0.138366654515,0.0124501138926,0.0818703770638,img_00380.jpg
0.958030879498,0.00578168639913,0.000324167689541,0.00628427602351,0.0197809040546,0.00229495903477,5.09507553943e-05,0.00745222577825,img_00383.jpg
0.698491632938,0.0437612123787,0.00559482583776,0.0226226504892,0.0451700687408,0.0408173911273,0.0380945652723,0.105447612703,img_00398.jpg
0.78506565094,0.0321938060224,0.00292982719839,0.0618648827076,0.0374964624643,0.0460256487131,0.00365481129847,0.0307688806206,img_00407.jpg
0.1985565871,0.0378706343472,0.0305015277117,0.013807031326,0.0271691437811,0.0734062716365,0.060453440994,0.558235347271,img_00417.jpg
0.422711014748,0.0572931878269,0.043178871274,0.0271038208157,0.0650535002351,0.0735903531313,0.0282810553908,0.282788187265,img_00432.jpg
0.427432775497,0.0433637797832,0.026508750394,0.00702711706981,0.0185018572956,0.0515818893909,0.0193664710969,0.406217336655,img_00442.jpg
0.723813354969,0.0506262294948,0.00416405079886,0.0361863709986,0.109689027071,0.0285574644804,0.00326457736082,0.0436989217997,img_00446.jpg
0.471860647202,0.0485986359417,0.00533160800114,0.0443037040532,0.237170472741,0.0840956270695,0.0170355271548,0.0916037559509,img_00469.jpg
0.814415514469,0.0247881859541,0.00455655111,0.0147165423259,0.0273198243231,0.0348601341248,0.00834228470922,0.0710009858012,img_00473.jpg
0.621200084686,0.0795575082302,0.0131890065968,0.039102319628,0.0519278757274,0.0627907291055,0.0279936343431,0.104238890111,img_00483.jpg
0.370356708765,0.0304860118777,0.00340096536092,0.101196736097,0.219962254167,0.205028250813,0.0116461878642,0.0579228997231,img_00484.jpg
0.621630609035,0.0445254147053,0.0179906673729,0.0232735797763,0.0275715347379,0.0704083815217,0.0343685410917,0.160231247544,img_00486.jpg
0.0324979387224,0.000268750067335,1.13919372779e-06,1.0598643712e-05,0.963434994221,0.000268815725576,5.68184388428e-09,0.00351774529554,img_00487.jpg
0.487484544516,0.0398544184864,0.00403258856386,0.0661306902766,0.13227365911,0.17390678823,0.0110744806007,0.085242845118,img_00493.jpg
0.984619438648,0.0014612415107,1.52322272697e-05,0.000360260455636,0.0118608372286,0.000168001730344,3.5807474319e-07,0.00151456345338,img_00518.jpg
0.49388512969,0.0743724927306,0.0179338026792,0.0185197461396,0.0706705674529,0.0692741349339,0.0244692768902,0.230874821544,img_00533.jpg
0.62093859911,0.0305670201778,0.00490065012127,0.0301640126854,0.0547382049263,0.112062521279,0.0126995034516,0.133929505944,img_00538.jpg
0.905872285366,0.0099444789812,0.000492349092383,0.012799478136,0.0340684838593,0.00810874160379,0.000366751948604,0.0283474158496,img_00543.jpg
0.41910982132,0.0621656440198,0.0340019762516,0.0210917498916,0.0631248280406,0.0806053951383,0.0332042463124,0.286696285009,img_00550.jpg
0.580424129963,0.0252063777298,0.00753725273535,0.102503843606,0.0350189171731,0.120262771845,0.0370275229216,0.0920191630721,img_00551.jpg
0.211585983634,0.0228593144566,0.000770771352109,0.027821874246,0.620165884495,0.0523658804595,0.00143311033025,0.0629971697927,img_00564.jpg
0.594013273716,0.046412140131,0.0118326516822,0.0163730252534,0.0418885499239,0.0588130317628,0.0202606767416,0.210406661034,img_00575.jpg
0.624553382397,0.0403809435666,0.00347365438938,0.0373227596283,0.155988946557,0.0646521821618,0.00772670609877,0.0659014210105,img_00582.jpg
0.616632819176,0.032341953367,0.0130249708891,0.00911108870059,0.0308658201247,0.0472218841314,0.010117713362,0.240683719516,img_00584.jpg
0.441997557878,0.0382198430598,0.0157207977027,0.0160526800901,0.0380467139184,0.142345443368,0.0253862533718,0.28223079443,img_00587.jpg
0.319072335958,0.0778560861945,0.0422989912331,0.0313891321421,0.042140442878,0.151554152369,0.0404461510479,0.295242697001,img_00590.jpg
0.423359155655,0.0806042477489,0.0196893829852,0.0252820979804,0.0887446478009,0.105947554111,0.0607999451458,0.195572972298,img_00591.jpg
0.690189301968,0.0368309728801,0.0107201226056,0.0227395892143,0.0296280626208,0.0609545893967,0.0349748209119,0.11396253109,img_00598.jpg
0.544906258583,0.0507428348064,0.010756556876,0.0264745485038,0.0382673293352,0.0875165537,0.0268148053437,0.214521110058,img_00599.jpg
0.452986508608,0.0442028455436,0.00814744830132,0.0534812919796,0.0533277392387,0.275776654482,0.0254877135158,0.0865898057818,img_00612.jpg
0.817763864994,0.0294950827956,0.00335462321527,0.0155425192788,0.0623594373465,0.0200981386006,0.00248730718158,0.0488990060985,img_00618.jpg
0.779165565968,0.031780462712,0.00335760903545,0.0369398407638,0.0374778062105,0.0625170841813,0.00413393881172,0.0446276962757,img_00620.jpg
0.68237298727,0.0298787131906,0.00195985031314,0.0394633710384,0.198120221496,0.0220264792442,0.00182531226892,0.0243531372398,img_00642.jpg
0.128284409642,0.038385771215,0.1124105528,0.00204817182384,0.0113464845344,0.0437267534435,0.00984392408282,0.653953969479,img_00646.jpg
0.906349182129,0.010435401462,0.000592797121499,0.0170871429145,0.0297406557947,0.00853756163269,0.00038532319013,0.0268718991429,img_00648.jpg
0.71019411087,0.0230984035879,0.00373199093156,0.053700055927,0.0478458292782,0.092271655798,0.00718410173431,0.0619739405811,img_00650.jpg
0.698369324207,0.0666345730424,0.00779801374301,0.0355586595833,0.0447361283004,0.0490695126355,0.00864141527563,0.0891922786832,img_00654.jpg
0.926139831543,0.0125983804464,0.000979098840617,0.00883754808456,0.0255698058754,0.00714209116995,0.000338472193107,0.0183948427439,img_00664.jpg
0.113974042237,0.02111283876,0.00275943404995,0.00163434434216,0.793186366558,0.00186111836229,7.56215231377e-05,0.0653962567449,img_00667.jpg
0.291904509068,0.0396312884986,0.00755306286737,0.010941375047,0.414909869432,0.0246896650642,0.00114607217256,0.209224149585,img_00676.jpg
0.0577873550355,0.0378542803228,0.0878109559417,0.000325298140524,0.00220881681889,0.0199524257332,0.021161429584,0.772899448872,img_00697.jpg
0.480519175529,0.0588144399226,0.0137264607474,0.017332136631,0.100776433945,0.0648560598493,0.0170127209276,0.246962547302,img_00708.jpg
0.458916544914,0.0561443679035,0.020556429401,0.0204123165458,0.0351761318743,0.0902393683791,0.0798894315958,0.238665357232,img_00716.jpg
0.670236110687,0.0553690940142,0.00641144765541,0.101399727166,0.0446671657264,0.0605541914701,0.00931773986667,0.0520444959402,img_00717.jpg
0.767277956009,0.0213683191687,0.00282913655974,0.0954009592533,0.0395349673927,0.0459756143391,0.00102923449595,0.0265838410705,img_00718.jpg
0.494804531336,0.0637865588069,0.00229779351503,0.0224051903933,0.333919793367,0.0112785501406,0.00272298790514,0.0687845721841,img_00723.jpg
0.744221687317,0.0400321781635,0.00715934066102,0.0229807849973,0.0369369797409,0.0365343764424,0.0326993726194,0.0794352963567,img_00724.jpg
0.92797088623,0.0139481946826,0.000962295278441,0.00995607022196,0.0213437974453,0.00954684242606,0.00109101086855,0.0151808708906,img_00726.jpg
0.984464168549,0.00206743180752,2.29676516028e-05,0.000622900028247,0.0107214534655,0.0004086488334,1.63984771007e-06,0.00169082544744,img_00729.jpg
0.427990078926,0.057460308075,0.0148449167609,0.0231384783983,0.0330140478909,0.0783708766103,0.0516725033522,0.313508838415,img_00730.jpg
0.722864806652,0.0423351041973,0.00522198760882,0.0500974170864,0.0529059804976,0.0553530566394,0.00407504057512,0.0671466365457,img_00757.jpg
0.722914874554,0.0457787699997,0.00455947825685,0.0629228129983,0.0413073524833,0.0692861005664,0.00581574812531,0.0474148578942,img_00760.jpg
0.167418375611,0.00443414552137,0.00128567847423,0.00752613460645,0.446511119604,0.0113483378664,3.2974723581e-05,0.361443251371,img_00763.jpg
0.119720213115,0.0830645188689,0.117803603411,0.00480674766004,0.0224719271064,0.0549231469631,0.0434298664331,0.553779959679,img_00764.jpg
0.452773332596,0.0570246167481,0.0114552369341,0.0509085170925,0.0978726148605,0.169304326177,0.0117575535551,0.14890383184,img_00765.jpg
0.0264662262052,0.0229080542922,0.432895898819,7.40237010177e-05,0.00122226926032,0.00324547686614,0.0135282753035,0.499659776688,img_00772.jpg
0.607323646545,0.0534312836826,0.0102944420651,0.0603385865688,0.043806347996,0.129936978221,0.0147906942293,0.080077983439,img_00773.jpg
0.791025459766,0.0480482876301,0.00328036374412,0.0253284741193,0.0426380187273,0.0356277413666,0.00546323508024,0.0485883913934,img_00777.jpg
0.150583669543,0.0426291488111,0.0466125905514,0.00151975511108,0.0121557926759,0.0444391071796,0.00919594429433,0.692864000797,img_00780.jpg
0.510084688663,0.0468376986682,0.0102424090728,0.0966908931732,0.0483153276145,0.161246016622,0.0294429045171,0.0971400663257,img_00798.jpg
0.680324971676,0.0623946487904,0.00664993887767,0.0273225400597,0.0693957135081,0.0463328957558,0.0392127893865,0.0683665201068,img_00808.jpg
0.930365800858,0.0107682906091,0.000480593560496,0.0124887600541,0.0270486939698,0.00707307085395,0.000300052197417,0.0114747202024,img_00816.jpg
0.0148328952491,0.000330186128849,4.63559626951e-06,0.000299561856082,0.97358828783,0.000662922102492,3.69314356874e-08,0.0102814072743,img_00828.jpg
0.451480150223,0.0543859601021,0.0150950355455,0.0170750003308,0.0816609933972,0.0803169906139,0.0147099466994,0.285275906324,img_00833.jpg
0.835351288319,0.022050248459,0.00303794373758,0.0258253272623,0.0325581617653,0.0380190126598,0.00467845192179,0.0384795665741,img_00837.jpg
0.618696212769,0.0513624362648,0.00276230159216,0.0243967715651,0.222502067685,0.0275795683265,0.00102135143243,0.0516793094575,img_00855.jpg
0.896578967571,0.0209503397346,0.00204321159981,0.0153436912224,0.0241179037839,0.0134103344753,0.00294493534602,0.0246106553823,img_00857.jpg
0.82986086607,0.0259934235364,0.00484638707712,0.0156397931278,0.0376319102943,0.0204933043569,0.00261746835895,0.0629169344902,img_00858.jpg
0.491457372904,0.12597002089,0.00886712968349,0.0454002022743,0.0397761501372,0.113052003086,0.0791259929538,0.0963511168957,img_00865.jpg
0.287726074457,0.0283587034792,0.00764495460317,0.0117488270625,0.439448237419,0.0340564921498,0.00172977440525,0.189286962152,img_00876.jpg
0.110864184797,0.0357576645911,0.135648995638,0.00128821947146,0.00739811873063,0.0841779708862,0.0080404356122,0.616824388504,img_00889.jpg
0.644501507282,0.0667141899467,0.00818091165274,0.0240863207728,0.0883816704154,0.058001358062,0.0369501970708,0.073183812201,img_00894.jpg
0.351905494928,0.0914282798767,0.00669963983819,0.0217010919005,0.0279435366392,0.0522819124162,0.365356683731,0.0826833620667,img_00902.jpg
0.163656771183,0.0357201807201,0.0291156526655,0.000948410481215,0.0107622975484,0.0286157038063,0.00911632645875,0.722064554691,img_00914.jpg
0.303482025862,0.036534730345,0.0180493686348,0.0161573439837,0.0221370551735,0.360575050116,0.0491074509919,0.193956971169,img_00921.jpg
0.335234194994,0.0677536353469,0.0242703352123,0.0220074430108,0.0318328738213,0.11447904259,0.114562235773,0.289860218763,img_00927.jpg
0.654277861118,0.0592010729015,0.0130614079535,0.0592746436596,0.0345641113818,0.0568941272795,0.0289908405393,0.0937359556556,img_00943.jpg
0.530275821686,0.112806774676,0.0359523631632,0.0311207827181,0.081169821322,0.0432104282081,0.0230079218745,0.142456069589,img_00948.jpg
0.118571855128,0.00649071158841,0.000376010895707,0.0156118208542,0.772504031658,0.0361725203693,0.000213232997339,0.0500597953796,img_00950.jpg
0.932588517666,0.00658347830176,0.00051265588263,0.0243462026119,0.0169603452086,0.0102214682847,0.00037810622598,0.00840923842043,img_00959.jpg
0.0749653279781,0.0429685711861,0.0898658558726,0.000540833163541,0.00474721053615,0.0199903026223,0.0134669551626,0.75345492363,img_00962.jpg
0.190820917487,0.417164683342,0.0393349416554,0.00438452558592,0.0179619118571,0.0104654291645,0.0358728393912,0.28399476409,img_00964.jpg
0.580860197544,0.0670241713524,0.011430892162,0.076309800148,0.0958753824234,0.0646611750126,0.0243395324796,0.0794988498092,img_00966.jpg
0.567508637905,0.03651034832,0.00400314945728,0.0678899809718,0.188860312104,0.0632220432162,0.013087364845,0.0589181669056,img_00974.jpg
0.336756467819,0.152113378048,0.0419694520533,0.00494236452505,0.0381734035909,0.0387677811086,0.0214853230864,0.365791887045,img_00979.jpg
0.569743692875,0.0911883637309,0.0131501508877,0.0273365154862,0.118552692235,0.0588154010475,0.0217404272407,0.0994728207588,img_00982.jpg
0.254494696856,0.15653590858,0.0654318779707,0.010437887162,0.0640709325671,0.0410752221942,0.0101874182001,0.397766023874,img_00985.jpg
0.636191427708,0.0406085141003,0.00708334008232,0.022851748392,0.0429629944265,0.0638951137662,0.0174336899072,0.168973192573,img_00999.jpg
0.641493797302,0.0354690849781,0.00340380403213,0.0794667825103,0.0740666985512,0.105703793466,0.00456059770659,0.0558354556561,img_01022.jpg
0.82913094759,0.0276298671961,0.0030765181873,0.0272074732929,0.0336131751537,0.0406799949706,0.00222854060121,0.0364334993064,img_01031.jpg
0.826074361801,0.0236737783998,0.00226958934218,0.0238874778152,0.048647236079,0.0325849056244,0.00150019454304,0.041362516582,img_01035.jpg
0.301889032125,0.0467120446265,0.00489184306934,0.0293589029461,0.449808448553,0.0519634671509,0.0193037819117,0.096072383225,img_01043.jpg
0.753721654415,0.0300970915705,0.00714834034443,0.0090984320268,0.0233757775277,0.031014835462,0.00968018639833,0.135863766074,img_01058.jpg
0.457919687033,0.0387913510203,0.0129943005741,0.0351089276373,0.0423810184002,0.219231292605,0.0844926908612,0.109080731869,img_01059.jpg
0.403976351023,0.0946171656251,0.00887862127274,0.0264493878931,0.331144601107,0.0301410462707,0.00905459467322,0.0957381501794,img_01090.jpg
0.473875015974,0.141872599721,0.0148010328412,0.0254967212677,0.105349302292,0.0518689118326,0.021053770557,0.16568274796,img_01102.jpg
0.380474299192,0.0744501426816,0.0104161743075,0.0213652122766,0.328141152859,0.0540158450603,0.0126039385796,0.118533276021,img_01103.jpg
0.592310011387,0.0717139467597,0.0081474641338,0.0586446039379,0.0959037914872,0.0797564461827,0.0168657172471,0.0766580402851,img_01116.jpg
0.578210473061,0.0262257885188,0.00590994721279,0.101111494005,0.047005277127,0.141555771232,0.0221390780061,0.0778421908617,img_01134.jpg
0.700579166412,0.0322260856628,0.00411901203915,0.0411772765219,0.0654584243894,0.0832103863358,0.00648201629519,0.0667476579547,img_01142.jpg
0.574120223522,0.0419006943703,0.00831061322242,0.076397433877,0.0848809108138,0.126588776708,0.00786089152098,0.0799404755235,img_01168.jpg
0.216616675258,0.00494794780388,0.00263557885773,0.00680156936869,0.384489506483,0.0103466501459,6.06881985732e-05,0.374101370573,img_01171.jpg
0.452008724213,0.0553082339466,0.0133460359648,0.0436268262565,0.0466872267425,0.190951213241,0.0422311909497,0.155840560794,img_01177.jpg
0.790751993656,0.0283564087003,0.00198605190963,0.0565758906305,0.0479150898755,0.0426571257412,0.00309369969182,0.0286636929959,img_01179.jpg
0.403392881155,0.0633343011141,0.0199453756213,0.0396213047206,0.0766369625926,0.157351478934,0.0227218549699,0.216995835304,img_01188.jpg
0.630783200264,0.0467195957899,0.0043328856118,0.0227147694677,0.169825211167,0.041442617774,0.0021942157764,0.0819874852896,img_01198.jpg
0.140158548951,0.0297197774053,0.00581199163571,0.00273025897332,0.710183620453,0.00506823463365,0.000673278176691,0.105654329062,img_01204.jpg
0.29938480258,0.00493520079181,0.00134323816746,0.0112510947511,0.604242026806,0.0245951339602,6.27784975222e-05,0.0541857592762,img_01208.jpg
0.590061724186,0.045622382313,0.00967657193542,0.0274033918977,0.0695582553744,0.0773770436645,0.00892785564065,0.171372756362,img_01211.jpg
0.786338031292,0.0602901242673,0.00462698051706,0.0322280041873,0.0433755107224,0.0243663843721,0.00268450356089,0.0460904277861,img_01213.jpg
0.299136906862,0.044035281986,0.011473772116,0.0598237626255,0.0391979292035,0.400450587273,0.0384136661887,0.107468128204,img_01222.jpg
0.396763592958,0.14997728169,0.0517174340785,0.0109327360988,0.0492302663624,0.0474933646619,0.0182264391333,0.275658935308,img_01224.jpg
0.519546449184,0.0514904074371,0.00400432897732,0.0158771667629,0.29134991765,0.0306440796703,0.0101005518809,0.0769870504737,img_01237.jpg
0.342577576637,0.0293599758297,0.00454773241654,0.102886378765,0.282931178808,0.142028614879,0.0146860592067,0.0809825286269,img_01249.jpg
0.129070833325,0.0245586484671,0.0436670929193,0.00675391918048,0.0980890765786,0.101592749357,0.00191317067947,0.594354510307,img_01253.jpg
0.492907255888,0.0498407296836,0.00494770193473,0.0509969443083,0.223052799702,0.0869446322322,0.0138304075226,0.0774795785546,img_01286.jpg
0.561678886414,0.0444015078247,0.0102896504104,0.039759542793,0.0474304445088,0.13247422874,0.0426375456154,0.121328152716,img_01289.jpg
0.576891958714,0.232789501548,0.0111542260274,0.0117867896333,0.068480424583,0.0162215065211,0.0117870001122,0.070888645947,img_01325.jpg
0.75885373354,0.0523479543626,0.00471126101911,0.0374405756593,0.0521546117961,0.0357093513012,0.00461825355887,0.0541642606258,img_01328.jpg
0.410183757544,0.0220671165735,0.00226884172298,0.0676979795098,0.0305021256208,0.437423616648,0.00273036514409,0.0271261688322,img_01366.jpg
0.864383280277,0.0204374194145,0.00164071808103,0.0117755876854,0.0557336546481,0.0133803412318,0.0012076998828,0.0314412601292,img_01371.jpg
0.720112383366,0.0799755007029,0.00264037190937,0.0445709377527,0.0505410917103,0.0440251231194,0.0112950270995,0.0468395166099,img_01373.jpg
0.51391273737,0.147255554795,0.0198028925806,0.0275915414095,0.067775093019,0.0483709983528,0.0379420183599,0.137349188328,img_01377.jpg
0.576245486736,0.0470739714801,0.00854308623821,0.125453516841,0.0537000447512,0.104509890079,0.0214454103261,0.0630285516381,img_01379.jpg
0.455539792776,0.0461239516735,0.0200921203941,0.0190411768854,0.0631424114108,0.0769669339061,0.0473876781762,0.271705955267,img_01384.jpg
0.642128646374,0.0474268607795,0.0055795297958,0.0732575058937,0.0592825300992,0.0883951187134,0.0084228804335,0.075506940484,img_01388.jpg
0.137279137969,0.347831696272,0.0533645562828,0.00404480891302,0.0198097266257,0.0138672953472,0.0512461960316,0.372556596994,img_01392.jpg
0.257680267096,0.392867475748,0.0276111420244,0.00654847221449,0.0198259558529,0.0355215929449,0.0212634708732,0.2386816293,img_01399.jpg
0.731845140457,0.0320225954056,0.00433501368389,0.0713297426701,0.0420179702342,0.0600010119379,0.00559578510001,0.052852705121,img_01404.jpg
0.361612200737,0.113609075546,0.0259398594499,0.034152995795,0.0526468642056,0.0843089148402,0.0601535402238,0.267576545477,img_01405.jpg
0.885449409485,0.0158270839602,0.00107480795123,0.0293267350644,0.0313503406942,0.0169197376817,0.00106516748201,0.0189866293222,img_01413.jpg
0.316437244415,0.288699239492,0.0580980032682,0.0183158461004,0.0581225045025,0.0259552132338,0.0589289665222,0.175443008542,img_01426.jpg
0.648649692535,0.059642996639,0.0062685222365,0.0790697410703,0.0497227869928,0.0792243257165,0.0157119836658,0.0617099069059,img_01431.jpg
0.408013254404,0.0209624618292,0.032598067075,0.000210336802411,0.00491281645373,0.0154596595094,0.00378210586496,0.51406121254,img_01441.jpg
0.395359188318,0.0563116632402,0.018846385181,0.0189048349857,0.0301656331867,0.0726405456662,0.118221282959,0.289550483227,img_01444.jpg
0.115111976862,0.0780973061919,0.0941831842065,0.002412003465,0.0194554049522,0.0289465095848,0.0206011179835,0.641192495823,img_01490.jpg
0.83232831955,0.0413459502161,0.00462206406519,0.0266484189779,0.0318841375411,0.0224773529917,0.00487066851929,0.0358231067657,img_01495.jpg
0.139005735517,0.0283587798476,0.00371937640011,0.00325490836985,0.727724373341,0.00482819834724,0.000224529430852,0.0928840637207,img_01505.jpg
0.733900606632,0.0384669192135,0.00397593947127,0.0321292132139,0.0427946262062,0.0684676244855,0.00854782573879,0.0717171654105,img_01511.jpg
0.41488263011,0.0762396901846,0.0254570860416,0.0324448831379,0.0440018065274,0.111743010581,0.0445184446871,0.250712484121,img_01519.jpg
0.765291213989,0.0421484410763,0.00649047642946,0.0249393824488,0.0651508569717,0.0358078107238,0.00920394156128,0.0509678311646,img_01530.jpg
0.664394676685,0.0436903983355,0.00559005513787,0.066981099546,0.0371100865304,0.111723728478,0.00662327744067,0.063886679709,img_01537.jpg
0.754441738129,0.0282733086497,0.00327655859292,0.0516955852509,0.0375959016383,0.0793584212661,0.0033914919477,0.0419670827687,img_01538.jpg
0.0115153780207,0.000409788888646,2.70238820121e-06,0.00028050437686,0.972552359104,0.000677265692502,1.48559095692e-07,0.0145618589595,img_01541.jpg
0.854756832123,0.0165405031294,0.00414388766512,0.00855151563883,0.0398411117494,0.0119088916108,0.000921258179005,0.0633359923959,img_01543.jpg
