ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.410151809454,0.0543096065521,0.0280249211937,0.0280780047178,0.106877826154,0.133132368326,0.0963639169931,0.143061488867,img_00180.jpg
0.3608533144,0.0618239268661,0.0275685247034,0.0229389183223,0.198047205806,0.110558211803,0.0679323002696,0.15027756989,img_00196.jpg
0.40313449502,0.044011104852,0.0227380879223,0.0132177053019,0.17079988122,0.0861822068691,0.0440088622272,0.215907663107,img_00212.jpg
0.459443002939,0.0534825623035,0.0224881563336,0.0313553139567,0.103946611285,0.148604303598,0.0523109063506,0.128369152546,img_00223.jpg
0.379652351141,0.0796626508236,0.0283270422369,0.0353335775435,0.103633105755,0.152986556292,0.0493290759623,0.171075627208,img_00230.jpg
0.340657293797,0.082013644278,0.0309907831252,0.0238066967577,0.0922260135412,0.136667862535,0.120569564402,0.173068150878,img_00232.jpg
0.450011581182,0.0540371462703,0.0259590949863,0.0302877761424,0.10246860981,0.138980299234,0.0497750267386,0.148480460048,img_00244.jpg
0.485993623734,0.051154602319,0.0232757255435,0.0304861906916,0.108896411955,0.122342839837,0.04857275635,0.129277914762,img_00272.jpg
0.582433581352,0.0423648767173,0.0186248831451,0.0164387822151,0.1259444803,0.0534971244633,0.0286228563637,0.132073491812,img_00280.jpg
0.441770970821,0.0540927164257,0.0249782241881,0.0382086746395,0.10698249191,0.14718863368,0.0572997741401,0.12947845459,img_00282.jpg
0.495707511902,0.0466782301664,0.0278181973845,0.0230492595583,0.088403262198,0.0969851240516,0.0747096166015,0.146648824215,img_00285.jpg
0.655157446861,0.0353349037468,0.0182316638529,0.018330629915,0.0728338807821,0.0592751502991,0.0274085942656,0.113427720964,img_00289.jpg
0.379229336977,0.067451864481,0.031758159399,0.0300051160157,0.102320313454,0.147630646825,0.0800517052412,0.161552831531,img_00292.jpg
0.324645668268,0.0651708841324,0.0504562966526,0.0216651950032,0.0766662806273,0.113037332892,0.0934715867043,0.254886776209,img_00302.jpg
0.585586547852,0.0463982447982,0.0208215974271,0.0200641192496,0.103573620319,0.0634682700038,0.0326625593007,0.127425044775,img_00311.jpg
0.527043759823,0.0479881465435,0.0215177237988,0.0155185656622,0.0847095996141,0.0682589262724,0.0280935317278,0.206869751215,img_00320.jpg
0.446422338486,0.0463801026344,0.0277401898056,0.0340016558766,0.0782379060984,0.146922424436,0.0757947340608,0.144500613213,img_00331.jpg
0.455434381962,0.0499578304589,0.0294741280377,0.0253261718899,0.0818360820413,0.115552343428,0.0784365087748,0.16398255527,img_00358.jpg
0.422046482563,0.0562644824386,0.0283353123814,0.0328126475215,0.103648588061,0.140128836036,0.0783769935369,0.138386666775,img_00374.jpg
0.449727356434,0.0535648986697,0.0257786177099,0.0290228184313,0.107069388032,0.126148313284,0.0388609655201,0.169827729464,img_00375.jpg
0.550588726997,0.0443699881434,0.0212254486978,0.0181517768651,0.103061422706,0.0751925036311,0.0404806397855,0.14692941308,img_00376.jpg
0.483906507492,0.0565854012966,0.0213859323412,0.0309502985328,0.134192019701,0.108960606158,0.035742085427,0.128277152777,img_00380.jpg
0.594826877117,0.0459534451365,0.0205283276737,0.0206831265241,0.0958838015795,0.0695716813207,0.0321856886148,0.120367027819,img_00383.jpg
0.454972982407,0.0555651672184,0.0280079357326,0.0214619673789,0.091523848474,0.0781560763717,0.046728104353,0.223583891988,img_00398.jpg
0.565315544605,0.0458428189158,0.0205937437713,0.0281959325075,0.108708284795,0.0792791172862,0.0330520868301,0.119012415409,img_00407.jpg
0.423950433731,0.0453079864383,0.0217726845294,0.0133303431794,0.110413216054,0.0842585936189,0.0461496002972,0.254817157984,img_00417.jpg
0.426021724939,0.049064449966,0.0285538379103,0.0404813699424,0.0990150049329,0.153682649136,0.0719695836306,0.131211385131,img_00432.jpg
0.292231738567,0.0525554418564,0.0596002042294,0.0161379817873,0.0689706653357,0.0671216472983,0.038934327662,0.404447942972,img_00442.jpg
0.501876950264,0.0531900301576,0.0253551397473,0.0337168201804,0.0972203314304,0.105984590948,0.0527609586716,0.129895240068,img_00446.jpg
0.457741171122,0.0508284457028,0.0271276943386,0.0418143719435,0.101515650749,0.126672193408,0.0639994964004,0.130300968885,img_00469.jpg
0.523070931435,0.0469589345157,0.0253152456135,0.0214737765491,0.105305708945,0.0804483145475,0.0347725860775,0.162654519081,img_00473.jpg
0.529888927937,0.0534335896373,0.0251644067466,0.0262548979372,0.0870629101992,0.0964407473803,0.0406015813351,0.141152963042,img_00483.jpg
0.454663366079,0.0516865476966,0.026578232646,0.0298153050244,0.0901505574584,0.132492750883,0.0838013961911,0.130811840296,img_00484.jpg
0.499563872814,0.0485848560929,0.0211459733546,0.0271204654127,0.100755654275,0.122008144855,0.0574988052249,0.123322270811,img_00486.jpg
0.329945236444,0.0439082458615,0.0191349182278,0.0183558668941,0.392297267914,0.0575669780374,0.028843741864,0.109947778285,img_00487.jpg
0.38350763917,0.0516597814858,0.0287920124829,0.0409893542528,0.0983181595802,0.173955604434,0.0847557410598,0.138021722436,img_00493.jpg
0.604522287846,0.0364484153688,0.0171470306814,0.0156994760036,0.074512436986,0.0564124472439,0.0422608666122,0.152997106314,img_00518.jpg
0.353534132242,0.0713320225477,0.039214272052,0.0215279888362,0.0941202044487,0.100800454617,0.0574086196721,0.262062311172,img_00533.jpg
0.50940489769,0.053813688457,0.0269157998264,0.0292283408344,0.0997564047575,0.0937388390303,0.0440923385322,0.143049687147,img_00538.jpg
0.593784153461,0.0454947464168,0.0205999277532,0.020530955866,0.10152425617,0.0637231245637,0.0327889695764,0.121553853154,img_00543.jpg
0.382319748402,0.0674354061484,0.0309692285955,0.0313528366387,0.110048078001,0.147100090981,0.0830040946603,0.147770479321,img_00550.jpg
0.490153700113,0.0460227802396,0.0212231818587,0.0634711235762,0.10137270391,0.124638356268,0.0341199710965,0.118998229504,img_00551.jpg
0.38163253665,0.0539641454816,0.0234516896307,0.0268078353256,0.199729278684,0.118716023862,0.0546714439988,0.141027018428,img_00564.jpg
0.421892404556,0.0572231411934,0.0342871844769,0.0284514538944,0.0881720781326,0.127582713962,0.0698216184974,0.17256937921,img_00575.jpg
0.388639032841,0.0519252493978,0.0256227068603,0.0467361547053,0.10034827143,0.175056666136,0.080465555191,0.13120636344,img_00582.jpg
0.425948917866,0.0591285601258,0.0317165628076,0.0176737774163,0.112890079618,0.0958026796579,0.0361319221556,0.22070749104,img_00584.jpg
0.41539517045,0.0601450093091,0.027009498328,0.0274731256068,0.0963823571801,0.13896253705,0.0452649667859,0.189367368817,img_00587.jpg
0.463240146637,0.050459176302,0.0239943228662,0.0255954451859,0.0948864147067,0.130462035537,0.0491715669632,0.162190869451,img_00590.jpg
0.532394945621,0.04924178496,0.0215049404651,0.0215537752956,0.0958092808723,0.0741006433964,0.0401005111635,0.16529417038,img_00591.jpg
0.460604518652,0.0523232519627,0.0236060582101,0.0318092480302,0.103333212435,0.141456395388,0.0567022189498,0.130165070295,img_00598.jpg
0.480763047934,0.0470031052828,0.0223270840943,0.0227641649544,0.122737824917,0.0829012542963,0.0429371893406,0.178566366434,img_00599.jpg
0.516515612602,0.0484551861882,0.0241926945746,0.0259575881064,0.103071793914,0.0947090014815,0.0391730815172,0.147925108671,img_00612.jpg
0.640894830227,0.0375137068331,0.0175715889782,0.0146913137287,0.0833188220859,0.0553449690342,0.0245159976184,0.126148790121,img_00618.jpg
0.54198974371,0.0471033230424,0.0220545101911,0.0302722807974,0.103059150279,0.0977134928107,0.0384830981493,0.119324341416,img_00620.jpg
0.520065903664,0.0511960759759,0.0219610985368,0.0351922884583,0.106159985065,0.108043693006,0.0347675457597,0.122613407671,img_00642.jpg
0.303480893373,0.0542606115341,0.0665968284011,0.0183614194393,0.0788960680366,0.0710728466511,0.0415156409144,0.3658156991,img_00646.jpg
0.577891528606,0.0466952100396,0.0213917642832,0.0202822722495,0.101349450648,0.0673497095704,0.0333289206028,0.131711155176,img_00648.jpg
0.438336282969,0.0552750006318,0.0251433346421,0.0346671417356,0.099093541503,0.150089770555,0.0441322177649,0.153262719512,img_00650.jpg
0.499145328999,0.0508180074394,0.0211141910404,0.0272472444922,0.140668421984,0.100741609931,0.036096341908,0.124168813229,img_00654.jpg
0.583944141865,0.0498555861413,0.0286449138075,0.0108042340726,0.0898083895445,0.0433353334665,0.0237089116126,0.16989852488,img_00664.jpg
0.346938788891,0.0564494654536,0.0280835293233,0.0215023569763,0.218443825841,0.110490515828,0.0663175210357,0.151774019003,img_00667.jpg
0.369460314512,0.0622899606824,0.0260138399899,0.0233843363822,0.216891720891,0.100419685245,0.0525774247944,0.148962751031,img_00676.jpg
0.279431045055,0.0567934922874,0.076797530055,0.0165084507316,0.0693248808384,0.0598312690854,0.0323960036039,0.408917337656,img_00697.jpg
0.44230055809,0.0528424568474,0.029477018863,0.0281457044184,0.0845503285527,0.118887022138,0.0798586457968,0.16393828392,img_00708.jpg
0.398056596518,0.052741419524,0.0302313026041,0.0245746728033,0.0962279289961,0.132520884275,0.0897905677557,0.175856649876,img_00716.jpg
0.429402291775,0.0494788959622,0.0233646836132,0.0624233074486,0.101942107081,0.159974962473,0.0411692373455,0.132244467735,img_00717.jpg
0.514423012733,0.0491226986051,0.0218344293535,0.0403551161289,0.102059066296,0.114042960107,0.0358522906899,0.122310362756,img_00718.jpg
0.339354276657,0.0449803471565,0.0189941171557,0.0203393567353,0.364159554243,0.0656798928976,0.0309168696404,0.11557558924,img_00723.jpg
0.550130069256,0.0521520972252,0.0208591334522,0.0182193033397,0.11515635252,0.0620035454631,0.0326758436859,0.148803666234,img_00724.jpg
0.598594486713,0.0404821038246,0.0189948286861,0.0186589248478,0.0840761810541,0.0850311815739,0.0324567817152,0.121705494821,img_00726.jpg
0.617439389229,0.0365360155702,0.0169390421361,0.0131707582623,0.0765560343862,0.0521461963654,0.0411724336445,0.146040052176,img_00729.jpg
0.466746985912,0.0566390529275,0.0254282057285,0.0242438390851,0.110846713185,0.0965956151485,0.037146601826,0.182352989912,img_00730.jpg
0.516176879406,0.0528758168221,0.0209291912615,0.0352690294385,0.107979938388,0.113846696913,0.0345705859363,0.118351899087,img_00757.jpg
0.41657653451,0.0516216270626,0.0240255091339,0.0475874915719,0.0997438579798,0.170854598284,0.0580269321799,0.131563469768,img_00760.jpg
0.426979392767,0.0578759796917,0.0289250724018,0.0153386127204,0.153673782945,0.0627467557788,0.0276586506516,0.226801723242,img_00763.jpg
0.282427161932,0.063963457942,0.0921714454889,0.0154319182038,0.0726737529039,0.0604559853673,0.031721919775,0.381154358387,img_00764.jpg
0.404529392719,0.0564613714814,0.0270027518272,0.0369272828102,0.101967178285,0.169772580266,0.0645089000463,0.138830602169,img_00765.jpg
0.271261245012,0.0566918179393,0.102510765195,0.0165149532259,0.069296553731,0.0585181191564,0.0320473127067,0.393159240484,img_00772.jpg
0.517375409603,0.0477461144328,0.0223160907626,0.0299674067646,0.103704608977,0.113765142858,0.0381838716567,0.126941367984,img_00773.jpg
0.428968369961,0.0544234588742,0.0252084489912,0.0390513129532,0.101108051836,0.155162721872,0.0632262080908,0.132851436734,img_00777.jpg
0.31118452549,0.0582376495004,0.0569711700082,0.019472675398,0.0825313478708,0.0785701647401,0.0406739115715,0.352358579636,img_00780.jpg
0.537053227425,0.0493197292089,0.0230320617557,0.0321262255311,0.094429269433,0.0963913947344,0.0425326041877,0.125115528703,img_00798.jpg
0.427988141775,0.0589255578816,0.0250416640192,0.0278454832733,0.11729902029,0.130574434996,0.0725803598762,0.139745369554,img_00808.jpg
0.52120578289,0.0557448863983,0.0230307597667,0.0247882660478,0.0926111638546,0.108043193817,0.0372518673539,0.137324124575,img_00816.jpg
0.356751710176,0.0560951121151,0.027735799551,0.0195668991655,0.276550829411,0.0764864310622,0.0492712035775,0.137541979551,img_00828.jpg
0.394866734743,0.0563170537353,0.0334985181689,0.022549752146,0.0873758122325,0.110686399043,0.0804880261421,0.214217692614,img_00833.jpg
0.535036087036,0.0485148131847,0.0243712775409,0.0279938727617,0.0983968302608,0.0905767604709,0.0477806814015,0.127329677343,img_00837.jpg
0.414461702108,0.0611682757735,0.0240467321128,0.0301864091307,0.149690717459,0.1332115978,0.0529814250767,0.134253188968,img_00855.jpg
0.567262470722,0.0464633144438,0.0209572948515,0.0194481275976,0.0839085429907,0.0705821737647,0.0288913957775,0.162486642599,img_00857.jpg
0.506421685219,0.0527321770787,0.0217123888433,0.0357655696571,0.110957182944,0.114280104637,0.0346028842032,0.123528063297,img_00858.jpg
0.37165170908,0.0772495418787,0.0302291512489,0.0297208912671,0.106012202799,0.134230971336,0.0984678193927,0.15243768692,img_00865.jpg
0.39291742444,0.0613071098924,0.0255730710924,0.0231376215816,0.179014727473,0.115998603404,0.0588058009744,0.143245652318,img_00876.jpg
0.280156195164,0.0570178106427,0.0822125226259,0.0154149923474,0.0713919699192,0.0632653832436,0.0327833816409,0.397757738829,img_00889.jpg
0.593933582306,0.0452927872539,0.0214975662529,0.0159149505198,0.0972570031881,0.0583442077041,0.031138876453,0.136621013284,img_00894.jpg
0.339527994394,0.0798215344548,0.0306406673044,0.0251822024584,0.0858126431704,0.14983895421,0.117432951927,0.171743020415,img_00902.jpg
0.277540594339,0.0632280632854,0.0849012136459,0.016462508589,0.0778648406267,0.067073173821,0.0345836728811,0.378345936537,img_00914.jpg
0.405009806156,0.0650199651718,0.0289053972811,0.0227681528777,0.0969271808863,0.0925737544894,0.0652322396636,0.223563581705,img_00921.jpg
0.47216719389,0.0495208650827,0.0229494981468,0.0258419867605,0.0949054211378,0.130898267031,0.0466545298696,0.157062262297,img_00927.jpg
0.517470598221,0.0503844246268,0.023610252887,0.0323753207922,0.0820578113198,0.118297889829,0.0409514307976,0.134852275252,img_00943.jpg
0.614020228386,0.0449012890458,0.0197514016181,0.0153877465054,0.0917025059462,0.0566934160888,0.0298200696707,0.127723410726,img_00948.jpg
0.371879190207,0.056876193732,0.0272687580436,0.0226557254791,0.220901340246,0.0868986397982,0.039914496243,0.173605665565,img_00950.jpg
0.58900821209,0.0437122061849,0.0196899287403,0.025209158659,0.102915152907,0.07661370188,0.0316146463156,0.111237026751,img_00959.jpg
0.271044492722,0.0489786788821,0.0796004384756,0.0159182008356,0.06732083112,0.0571455359459,0.0313496813178,0.428642123938,img_00962.jpg
0.333819717169,0.141186133027,0.0510496124625,0.0181804187596,0.0839458554983,0.0671768933535,0.0328550375998,0.27178633213,img_00964.jpg
0.567969977856,0.0454593673348,0.0204145424068,0.0286426600069,0.100250780582,0.0891982167959,0.0325129628181,0.115551486611,img_00966.jpg
0.444468587637,0.0528758950531,0.0277914553881,0.0494616031647,0.0857291221619,0.123045042157,0.0403298102319,0.176298469305,img_00974.jpg
0.360292553902,0.0982618778944,0.0409534052014,0.0204815976322,0.0853293016553,0.0702654644847,0.0371467210352,0.287269115448,img_00979.jpg
0.501344501972,0.0863811820745,0.0223245024681,0.0265787541866,0.102153584361,0.0909862965345,0.0374087579548,0.132822453976,img_00982.jpg
0.397171467543,0.0605990514159,0.0296862777323,0.0327453874052,0.10022880137,0.154246687889,0.0748893767595,0.1504329741,img_00985.jpg
0.482220172882,0.0486241802573,0.0282464269549,0.024630824104,0.0768805891275,0.0932907685637,0.0515000745654,0.194606974721,img_00999.jpg
0.385293543339,0.0515114441514,0.0270356498659,0.0530372150242,0.0993527919054,0.171176925302,0.0711533650756,0.141439110041,img_01022.jpg
0.391061127186,0.0526700727642,0.0244419630617,0.0443466119468,0.099558904767,0.177144229412,0.0825648978353,0.128212228417,img_01031.jpg
0.406472980976,0.0541226752102,0.0260034557432,0.0369785055518,0.098451718688,0.160983994603,0.0810623839498,0.135924264789,img_01035.jpg
0.42060098052,0.0559169352055,0.0268311202526,0.0287859234959,0.176545262337,0.0911510586739,0.0644497051835,0.135718986392,img_01043.jpg
0.523170888424,0.0501475706697,0.0267086680979,0.0189263448119,0.102511271834,0.0719557181001,0.0329696685076,0.173609852791,img_01058.jpg
0.447337090969,0.053968347609,0.0250550266355,0.0317215360701,0.102824427187,0.131116300821,0.0542916432023,0.15368565917,img_01059.jpg
0.416077435017,0.0687281861901,0.0231577157974,0.0159992836416,0.226850584149,0.0547043606639,0.0288353152573,0.165647149086,img_01090.jpg
0.401499509811,0.0756853222847,0.0230809915811,0.0185337811708,0.216782972217,0.0642186179757,0.0334826223552,0.166716188192,img_01102.jpg
0.410621017218,0.130854099989,0.033287294209,0.0193450115621,0.0887625664473,0.0752570778131,0.0438732020557,0.197999760509,img_01103.jpg
0.475221306086,0.0527026578784,0.0267104692757,0.0318188145757,0.0906461924314,0.107253864408,0.0379401668906,0.177706569433,img_01116.jpg
0.521485686302,0.0456815809011,0.0211327578872,0.0496721789241,0.10053281486,0.108779549599,0.0338142290711,0.118901155889,img_01134.jpg
0.538470864296,0.0464740432799,0.0216377321631,0.0291148759425,0.095041371882,0.106637500226,0.0364787392318,0.12614479661,img_01142.jpg
0.439555346966,0.0557966902852,0.0312588997185,0.0293617751449,0.109580621123,0.0989823192358,0.0661958903074,0.16926844418,img_01168.jpg
0.390506118536,0.05906599015,0.0310901403427,0.0157423652709,0.175461679697,0.0632828176022,0.0270823575556,0.237768560648,img_01171.jpg
0.485291570425,0.0491423048079,0.02350028418,0.0265501998365,0.0961790829897,0.124586567283,0.0522376075387,0.14251242578,img_01177.jpg
0.527604460716,0.0471482053399,0.0221646539867,0.032998457551,0.101985059679,0.107175506651,0.040058888495,0.120864763856,img_01179.jpg
0.40395539999,0.0564261376858,0.0272992141545,0.0365429110825,0.102312766016,0.168812245131,0.0631062537432,0.141545042396,img_01188.jpg
0.44598570466,0.0671440809965,0.0240265913308,0.0234046317637,0.116711713374,0.111088171601,0.0410086177289,0.170630529523,img_01198.jpg
0.350224673748,0.0583963617682,0.0277991443872,0.0214476753026,0.211516425014,0.110611066222,0.0680112317204,0.151993378997,img_01204.jpg
0.37450915575,0.0587227530777,0.025133702904,0.0224828328937,0.235432833433,0.0824204459786,0.0341691300273,0.167129129171,img_01208.jpg
0.564047157764,0.0497098863125,0.0193147268146,0.0227200742811,0.104503273964,0.068503767252,0.0277165733278,0.143484503031,img_01211.jpg
0.518761813641,0.0539278462529,0.024399805814,0.0282828900963,0.100243724883,0.0936215147376,0.0537428446114,0.127019569278,img_01213.jpg
0.446651220322,0.0545843243599,0.0231779627502,0.0277792401612,0.116252958775,0.114991523325,0.0422821380198,0.174280628562,img_01222.jpg
0.408165365458,0.0662349015474,0.0389525480568,0.0238052960485,0.0911351442337,0.0769401043653,0.0354961305857,0.259270519018,img_01224.jpg
0.4685305655,0.0533008091152,0.0259667485952,0.0253704600036,0.109275326133,0.100603699684,0.0418807044625,0.175071656704,img_01237.jpg
0.4428807199,0.0607331693172,0.0257375035435,0.035776976496,0.116127625108,0.130859792233,0.0521003603935,0.135783821344,img_01249.jpg
0.33460649848,0.0641293674707,0.0393209680915,0.018002146855,0.145831659436,0.106618441641,0.0421883426607,0.249302625656,img_01253.jpg
0.438084930182,0.0556642487645,0.0262465123087,0.0316088162363,0.110091879964,0.134453982115,0.0674373954535,0.136412203312,img_01286.jpg
0.480858385563,0.0534708984196,0.0251540951431,0.0269351210445,0.106936976314,0.100131377578,0.0526826009154,0.153830528259,img_01289.jpg
0.382475316525,0.140030831099,0.0257243420929,0.019036244601,0.153282612562,0.0910016149282,0.0323648229241,0.156084209681,img_01325.jpg
0.523743927479,0.0518819913268,0.0241838805377,0.0288488622755,0.097175732255,0.0971152931452,0.0469453260303,0.130104988813,img_01328.jpg
0.457304775715,0.0494868755341,0.0251439623535,0.0464164242148,0.100485228002,0.137690857053,0.0557892024517,0.127682760358,img_01366.jpg
0.538915097713,0.0507582910359,0.0214672591537,0.0173785053194,0.103875890374,0.077108129859,0.0253185518086,0.16517829895,img_01371.jpg
0.424231946468,0.0582743100822,0.022964425385,0.0310453828424,0.126709133387,0.130163103342,0.0533645451069,0.153247132897,img_01373.jpg
0.414706557989,0.0668540969491,0.0302053485066,0.0245634131134,0.11346141994,0.103929042816,0.0527465827763,0.193533554673,img_01377.jpg
0.470714002848,0.0483222901821,0.0268789473921,0.0298272408545,0.100049294531,0.127012342215,0.0501090660691,0.147086784244,img_01379.jpg
0.413234144449,0.0568048842251,0.0299021415412,0.0375561490655,0.105502068996,0.148438066244,0.0699571743608,0.138605371118,img_01384.jpg
0.474174678326,0.0522456541657,0.0230470336974,0.0292659346014,0.102161884308,0.12864330411,0.0536586046219,0.136802911758,img_01388.jpg
0.311559140682,0.0682812556624,0.0675527825952,0.0183350723237,0.0793595686555,0.0650111585855,0.034378811717,0.355522185564,img_01392.jpg
0.306128025055,0.145096570253,0.0592922382057,0.0181876718998,0.0810324698687,0.0643133893609,0.0326156802475,0.293333977461,img_01399.jpg
0.471795707941,0.0528546087444,0.0255970600992,0.0402755960822,0.102168895304,0.118780054152,0.0609531477094,0.127574920654,img_01404.jpg
0.398461908102,0.0685232430696,0.0297019723803,0.0224705450237,0.160641595721,0.0892416313291,0.062893986702,0.168065100908,img_01405.jpg
0.518123269081,0.048060439527,0.0230496097356,0.0326163433492,0.103813447058,0.102615296841,0.0420926697552,0.129628896713,img_01413.jpg
0.45237070322,0.103318229318,0.0284737981856,0.0215525999665,0.11163584888,0.0728838890791,0.0339448228478,0.17582012713,img_01426.jpg
0.416803926229,0.051432184875,0.0239841043949,0.0470335483551,0.0998382121325,0.167695909739,0.0622844211757,0.130927711725,img_01431.jpg
0.418464243412,0.0475405007601,0.054209113121,0.0157737731934,0.0945996269584,0.0648281127214,0.028863478452,0.275721132755,img_01441.jpg
0.517677605152,0.0496872514486,0.0223675910383,0.0290244631469,0.100369915366,0.0953762978315,0.0391909666359,0.146305888891,img_01444.jpg
0.30321508646,0.0668288692832,0.0702957212925,0.0181609783322,0.0798089057207,0.0637279972434,0.0331177897751,0.36484465003,img_01490.jpg
0.389556646347,0.0605963654816,0.0400792434812,0.0263527687639,0.0893309637904,0.128607109189,0.0810728296638,0.184404090047,img_01495.jpg
0.359671711922,0.0629650503397,0.0275093652308,0.0227116793394,0.208727270365,0.099749930203,0.0578586235642,0.160806357861,img_01505.jpg
0.508476257324,0.0485509298742,0.0213092900813,0.0278830863535,0.101137161255,0.121935725212,0.0477990731597,0.122908532619,img_01511.jpg
0.381554275751,0.0602677948773,0.0301411040127,0.0327854231,0.101224325597,0.163161844015,0.0800530984998,0.15081217885,img_01519.jpg
0.585901618004,0.0428384281695,0.0195618495345,0.0136355981231,0.102576769888,0.053673826158,0.0295668337494,0.152245074511,img_01530.jpg
0.543139219284,0.0481159649789,0.0221818350255,0.030741661787,0.0923640727997,0.102250054479,0.0353983752429,0.125808879733,img_01537.jpg
0.465519577265,0.0535623058677,0.0271149277687,0.0362802110612,0.0896387398243,0.129516363144,0.06859523803,0.129772678018,img_01538.jpg
0.34665286541,0.0555061027408,0.0268304087222,0.0196525696665,0.294439196587,0.0752196088433,0.0463694222271,0.135329827666,img_01541.jpg
0.522096574306,0.050687007606,0.0215918980539,0.0175732281059,0.116344824433,0.0768139734864,0.0268234796822,0.168069049716,img_01543.jpg
0.427848190069,0.0631039440632,0.0245876889676,0.0239384230226,0.0912293940783,0.126752749085,0.0564056113362,0.186133980751,img_01548.jpg
0.530885517597,0.0559000149369,0.0219399128109,0.0160110555589,0.0939277037978,0.0731593593955,0.0300362501293,0.178140193224,img_01552.jpg
0.355820715427,0.047530002892,0.02404108271,0.0215451493859,0.296865612268,0.0771787688136,0.0377611145377,0.139257580042,img_01561.jpg
0.525890171528,0.0450656712055,0.0232206638902,0.0231863521039,0.0895317569375,0.0945674777031,0.0620708838105,0.13646697998,img_01562.jpg
