ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.793473899364,0.0040865004994,0.0183572657406,0.00231691868976,0.0359137915075,0.135101109743,0.00600853702053,0.00474196299911,img_00380.jpg
0.882442772388,0.0136594353244,0.00236915098503,0.00255763228051,0.0826612785459,0.00682334136218,0.00151679781266,0.00796955265105,img_00383.jpg
0.819450378418,0.000460060080513,0.000740965944715,0.000314136152156,0.0975841507316,0.000719813106116,0.0380004644394,0.0427300222218,img_00398.jpg
0.91062271595,0.000803809612989,0.000842387787998,0.010037955828,0.00623415131122,0.070149153471,0.000256719940808,0.00105315924156,img_00407.jpg
0.276816159487,0.00307952333242,0.00242664618418,0.000704732607119,0.0100733311847,0.118952572346,0.00153237639461,0.586414575577,img_00417.jpg
0.316001296043,0.0492780432105,0.03626992926,0.0643814355135,0.175539150834,0.173275917768,0.0301625877619,0.155091613531,img_00432.jpg
0.0603380575776,0.0023460581433,0.0816320329905,0.00335648888722,0.0161493606865,0.136913388968,0.00713570276275,0.692128956318,img_00442.jpg
0.592244148254,0.00395224289969,0.00245016114786,0.00711951777339,0.175848186016,0.0142468456179,0.000271984492429,0.203866913915,img_00446.jpg
0.751793503761,0.0135078607127,0.00767337763682,0.0181220322847,0.0245553571731,0.0410377010703,0.0352482162416,0.108061864972,img_00469.jpg
0.892633140087,0.00343140168115,0.0274629406631,0.00142374436837,0.0253290496767,0.00430809753016,0.00348904100247,0.0419225469232,img_00473.jpg
0.928432941437,0.00418960023671,0.0141575140879,0.00202116835862,0.0220661871135,0.000412896799389,0.0178030766547,0.0109166530892,img_00483.jpg
0.594354271889,0.0237426348031,0.0180182680488,0.189419731498,0.013991500251,0.0928497761488,0.0113292653114,0.0562946088612,img_00484.jpg
0.872987568378,0.00820257514715,0.0463387668133,0.0142623260617,0.0347103364766,0.0179667007178,0.00149713247083,0.00403459463269,img_00486.jpg
0.00169451441616,0.0030939115677,1.72270574694e-05,1.1154736967e-05,0.994658768177,0.000221389258513,0.000167419377249,0.000135678536026,img_00487.jpg
0.145235553384,0.0290306415409,0.00380096957088,0.00299432408065,0.722792983055,0.0334184393287,0.00357196922414,0.0591551959515,img_00493.jpg
0.999503731728,1.46228217091e-06,4.85020620999e-07,7.08960158136e-07,0.000484121410409,1.11146755444e-06,2.35837796936e-06,6.10967254033e-06,img_00518.jpg
0.300566226244,0.0673078745604,0.0113796498626,0.00994175113738,0.0161070469767,0.027925979346,0.0230633560568,0.543708145618,img_00533.jpg
0.796964764595,0.016348797828,0.0130050154403,0.0060740779154,0.114371202886,0.0269814338535,0.00518488092348,0.0210697818547,img_00538.jpg
0.955416500568,0.00572503171861,0.00223993929103,0.00644417712465,0.0174378771335,0.00809389539063,0.000666305480991,0.00397623470053,img_00543.jpg
0.191812038422,0.0282842908055,0.0669077634811,0.0517775714397,0.246239379048,0.147288307548,0.0375220701098,0.230168581009,img_00550.jpg
0.538044810295,0.0170132089406,0.00688928598538,0.264944672585,0.0327630750835,0.121310472488,0.00609222054482,0.0129423560575,img_00551.jpg
0.045276157558,0.00265386840329,0.00192030018661,0.0016245044535,0.925172924995,0.0204186812043,0.000590993557125,0.00234255497344,img_00564.jpg
0.560787320137,0.0166987162083,0.0303491391242,0.00735330581665,0.030184417963,0.116977356374,0.0197380334139,0.217911690474,img_00575.jpg
0.712177693844,0.00777727598324,0.00450635422021,0.0435022711754,0.0977119058371,0.124721586704,0.00135675235651,0.00824610795826,img_00582.jpg
0.605597674847,0.00621147174388,0.00486346427351,0.002628125716,0.281641900539,0.00307712331414,0.000950761896092,0.0950294882059,img_00584.jpg
0.350903213024,0.0346419289708,0.00766761507839,0.0135286170989,0.0288733989,0.113097332418,0.0332149490714,0.418072938919,img_00587.jpg
0.403763204813,0.0452950969338,0.0125863580033,0.00783558934927,0.0112273572013,0.0488275326788,0.0395164899528,0.430948406458,img_00590.jpg
0.537641167641,0.0181795749813,0.00619948562235,0.00506046507508,0.0136411320418,0.0125267449766,0.0138766514137,0.392874777317,img_00591.jpg
0.562703311443,0.166362851858,0.0247429329902,0.0145813655108,0.0463597849011,0.0147003335878,0.010267640464,0.160281702876,img_00598.jpg
0.589192032814,0.0190752577037,0.00541869271547,0.00533222872764,0.00812659971416,0.0463306196034,0.00777357211336,0.318751037121,img_00599.jpg
0.490604788065,0.0525478348136,0.0208473298699,0.0134011432528,0.0958731323481,0.242019087076,0.0181854572147,0.0665211901069,img_00612.jpg
0.798131108284,0.00158981606364,0.00111073930748,0.00100875762291,0.163733631372,0.0110673084855,0.00128411245532,0.0220746062696,img_00618.jpg
0.879176139832,0.000530278426595,0.00292077916674,0.00170029234141,0.00559914112091,0.109134092927,0.000533054990228,0.00040627582348,img_00620.jpg
0.687940478325,0.0129521116614,0.0058363052085,0.223984763026,0.0106333643198,0.0204593539238,0.00714300293475,0.0310505423695,img_00642.jpg
0.00158708845265,0.000447539991001,0.00427041063085,3.00001447613e-05,0.000126439350424,0.00255357474089,0.000101775003714,0.990883231163,img_00646.jpg
0.972271323204,0.00249629211612,0.00086877431022,0.00265412218869,0.0160663630813,0.00382096879184,0.000299267208902,0.00152298703324,img_00648.jpg
0.501401543617,0.0318493321538,0.0120448805392,0.0194576047361,0.0539015755057,0.259887844324,0.014802865684,0.106654345989,img_00650.jpg
0.752684593201,0.0193850211799,0.0152157051489,0.0119707342237,0.106102541089,0.0182352419943,0.00517379259691,0.071232393384,img_00654.jpg
0.987763404846,0.000558908854146,0.000732420012355,0.000333486765157,0.00775719201192,0.000808386714198,9.74761060206e-05,0.00194877351169,img_00664.jpg
0.054626416415,0.0616946220398,0.00271207047626,0.00128610047977,0.762466967106,0.00200956943445,0.000560210843105,0.114644035697,img_00667.jpg
0.0507238395512,0.045696079731,0.00748831313103,0.0015347818844,0.497829049826,0.00274266675115,0.00141915865242,0.392566114664,img_00676.jpg
0.00357149844058,0.104003369808,0.0342509299517,0.000455736357253,0.00104169873521,0.00236873188987,0.000519970431924,0.853788077831,img_00697.jpg
0.284472107887,0.036157336086,0.0064026163891,0.0108511308208,0.0159509722143,0.0908744558692,0.0101663554087,0.545125067234,img_00708.jpg
0.354651063681,0.0425521470606,0.00956331938505,0.0200445856899,0.0312263220549,0.110789358616,0.286340743303,0.144832462072,img_00716.jpg
0.691951930523,0.0319970287383,0.00549438688904,0.0782006531954,0.0678877383471,0.107008911669,0.00719530601054,0.0102639663965,img_00717.jpg
0.62008702755,0.013136388734,0.0059543242678,0.132648199797,0.02558661066,0.189530178905,0.00442011933774,0.00863715447485,img_00718.jpg
0.144750624895,0.00591804273427,0.000845233909786,0.000746007019188,0.844451546669,0.000597339938395,0.000776831177063,0.00191443506628,img_00723.jpg
0.460628271103,0.00716128479689,0.00440740957856,0.00412056129426,0.117617174983,0.0114147374406,0.348317444324,0.0463331267238,img_00724.jpg
0.996890187263,5.96909667365e-05,2.25544790737e-05,1.54982317326e-05,0.00134416413493,1.58153070515e-05,0.00143427890725,0.000217911132495,img_00726.jpg
0.988852620125,5.23905055161e-06,4.92724780088e-07,7.97717177647e-07,0.0111027918756,5.90533727518e-06,1.88303274626e-05,1.33578578243e-05,img_00729.jpg
0.194288730621,0.0160552226007,0.00267883366905,0.00127575430088,0.00317897694185,0.00272899516858,0.00349579565227,0.776297688484,img_00730.jpg
0.869054198265,0.0132682081312,0.00496946601197,0.0332196615636,0.0342414304614,0.0154044283554,0.00203372118995,0.02780883573,img_00757.jpg
0.628216505051,0.0188434906304,0.00446030218154,0.249736383557,0.00798399932683,0.0759379118681,0.00669748242944,0.00812389142811,img_00760.jpg
0.122102484107,0.0136820618063,0.132041886449,0.00493160961196,0.357298403978,0.00447660405189,0.000942064623814,0.364524900913,img_00763.jpg
0.196297138929,0.0299277156591,0.0444814860821,0.00453610997647,0.0277623571455,0.0121647659689,0.00979654211551,0.675033926964,img_00764.jpg
0.12067373842,0.0194047577679,0.00597632396966,0.040472574532,0.0183191858232,0.543866813183,0.011568447575,0.23971812427,img_00765.jpg
0.0146375866607,0.0370504669845,0.0971704348922,0.0022626966238,0.0103985909373,0.00890496466309,0.00096439832123,0.828610777855,img_00772.jpg
0.738318800926,0.016560126096,0.193592518568,0.00548861175776,0.0230074431747,0.0110380528495,0.00322527298704,0.00876917690039,img_00773.jpg
0.865878403187,0.00678338576108,0.00293345702812,0.00909052696079,0.0155670465901,0.0962409824133,0.000649720139336,0.00285646505654,img_00777.jpg
0.0624267570674,0.00326928985305,0.0446455068886,0.0020131834317,0.0062750428915,0.0356200411916,0.0084068691358,0.837343335152,img_00780.jpg
0.630676627159,0.0292996056378,0.00863195769489,0.17442920804,0.0193753279746,0.100795075297,0.00318940798752,0.0336027815938,img_00798.jpg
0.641183316708,0.124627925456,0.0221733860672,0.00838952511549,0.0629280507565,0.0115910591558,0.00732460012659,0.121782205999,img_00808.jpg
0.990180969238,0.000991901964881,0.00105707754847,0.000637851306237,0.00411847839132,0.000427075050538,0.000586235779338,0.00200051418506,img_00816.jpg
0.00241148541681,0.000406758103054,0.000174789165612,3.02480821119e-05,0.991690516472,3.67741340597e-05,6.20246719336e-05,0.00518737640232,img_00828.jpg
0.286002218723,0.0334367454052,0.00537022575736,0.0113224135712,0.0362789481878,0.153118804097,0.0120171811432,0.462453454733,img_00833.jpg
0.932495892048,0.0140556795523,0.00229508196935,0.0152328368276,0.0101251583546,0.0107247438282,0.00534875132143,0.00972189754248,img_00837.jpg
0.701036393642,0.0228144824505,0.0170723497868,0.0471594333649,0.118116736412,0.0574321225286,0.00941601581872,0.026952451095,img_00855.jpg
0.910290837288,0.00106414221227,0.0012857177062,0.00047677551629,0.0630893856287,0.00120958324987,0.000769492762629,0.0218140687793,img_00857.jpg
0.865688920021,0.0016184017295,0.0108021432534,0.0175500269979,0.0195864252746,0.0292901359499,0.00143555807881,0.0540283545852,img_00858.jpg
0.601612269878,0.0377499684691,0.027213703841,0.00988018792123,0.0774907618761,0.12036011368,0.0157182794064,0.10997480154,img_00865.jpg
0.0913027375937,0.114091202617,0.00700038811192,0.00192461931147,0.455318748951,0.00326909543946,0.00328887766227,0.323804289103,img_00876.jpg
0.0404660925269,0.0105470009148,0.155895203352,0.00262122927234,0.00285035511479,0.0345665253699,0.00352245615795,0.749531149864,img_00889.jpg
0.491849720478,0.010357006453,0.00946095492691,0.00981887150556,0.315281301737,0.0111187696457,0.00352266477421,0.148590713739,img_00894.jpg
0.0508307740092,0.0201353281736,0.00490736030042,0.00900453794748,0.0170771814883,0.0204094611108,0.843008816242,0.0346265807748,img_00902.jpg
0.00207608286291,0.00253582559526,0.0167410112917,5.94860539422e-05,0.000413628527895,0.0010531458538,0.0002951779461,0.976825594902,img_00914.jpg
0.496738493443,0.0407406017184,0.0159885138273,0.0103477602825,0.165863782167,0.0918993130326,0.0263315886259,0.152089983225,img_00921.jpg
0.387451589108,0.0349623374641,0.00645953649655,0.00819716509432,0.0074803554453,0.0972871854901,0.062913402915,0.395248413086,img_00927.jpg
0.873665511608,0.00388206169009,0.0285665877163,0.00194490724243,0.0104847531766,0.000204251336982,0.0723631232977,0.00888886954635,img_00943.jpg
0.390590518713,0.00488946354017,0.0290227886289,0.00605530804023,0.295442432165,0.00479237642139,0.0165853705257,0.252621740103,img_00948.jpg
0.0965324044228,0.00303454487585,0.00326336780563,0.00223497068509,0.866245388985,0.0142545495182,0.00175402371679,0.0126808388159,img_00950.jpg
0.995455384254,0.000202966592042,5.37061132491e-05,0.000296366459224,0.0033170892857,0.000133041685331,0.000192046718439,0.000349467445631,img_00959.jpg
0.000519474735484,0.00125552644022,0.00101632974111,0.000106663945189,0.000383995182347,0.000842691049911,7.81986527727e-05,0.995797038078,img_00962.jpg
0.0082270950079,0.207704901695,0.0699905380607,0.00119906966574,0.00239491276443,0.00245731091127,0.00170430226717,0.706321895123,img_00964.jpg
0.841761291027,0.0146336555481,0.00414074352011,0.00294566410594,0.0515336468816,0.00359566090629,0.0249562691897,0.0564330630004,img_00966.jpg
0.716952979565,0.013977073133,0.0135074928403,0.0718846172094,0.0242967382073,0.0151380524039,0.00484297331423,0.139400109649,img_00974.jpg
0.41300997138,0.0597319118679,0.103048108518,0.00971131119877,0.0575071051717,0.0445686988533,0.0023888410069,0.310034096241,img_00979.jpg
0.264497876167,0.174944743514,0.0583047866821,0.00601156055927,0.363854825497,0.0267570521683,0.0137507794425,0.0918783918023,img_00982.jpg
0.274530142546,0.0293288826942,0.0170861985534,0.0132132992148,0.0219995118678,0.0675074979663,0.0106293428689,0.565705120564,img_00985.jpg
0.578376412392,0.0148410256952,0.00274941232055,0.00176252389792,0.00900158472359,0.0645431801677,0.0108061712235,0.317919611931,img_00999.jpg
0.6570302248,0.0399607792497,0.00782898254693,0.163919776678,0.054213386029,0.0366994924843,0.00471143331379,0.0356358885765,img_01022.jpg
0.624269008636,0.00190790556371,0.00992408394814,0.00663941493258,0.0524651221931,0.299602925777,0.00356915360317,0.00162241386715,img_01031.jpg
0.885455131531,0.00454807700589,0.00206015165895,0.00798777863383,0.017499897629,0.0796063691378,0.000427112623584,0.00241558300331,img_01035.jpg
0.0289108268917,0.00432845437899,0.00381048512645,0.0264980942011,0.868528187275,0.00798319838941,0.00663764309138,0.0533030033112,img_01043.jpg
0.98646658659,0.0003185030655,0.000496853899676,0.00011836241174,0.004763959907,0.000271981058177,7.50663893996e-05,0.00748865911737,img_01058.jpg
0.409694284201,0.0148693053052,0.0244567748159,0.00958805624396,0.0175106227398,0.242982149124,0.0435522049665,0.237346559763,img_01059.jpg
0.172112315893,0.311715215445,0.01414047461,0.00484105013311,0.445996373892,0.00457549467683,0.0110502475873,0.035568870604,img_01090.jpg
0.213934630156,0.104267917573,0.0374982580543,0.0201180633157,0.440960019827,0.010844187811,0.010756530799,0.161620393395,img_01102.jpg
0.322807371616,0.19733338058,0.0333638004959,0.0159090030938,0.110713087022,0.00862316414714,0.0188813060522,0.292368918657,img_01103.jpg
0.858357608318,0.00413771858439,0.00705165695399,0.041301432997,0.0112422360107,0.0193052347749,0.00342458719388,0.0551794692874,img_01116.jpg
0.577348828316,0.0161153692752,0.00623410334811,0.232827425003,0.0434155836701,0.104142472148,0.0101745231077,0.00974181294441,img_01134.jpg
0.735437512398,0.0192095208913,0.0180497281253,0.0564992800355,0.0119991637766,0.0109133562073,0.00176740274765,0.146124094725,img_01142.jpg
0.171767145395,0.090468749404,0.00796438753605,0.119592174888,0.0632289201021,0.470019727945,0.0120478589088,0.0649110376835,img_01168.jpg
0.188253924251,0.0202072225511,0.121189668775,0.00460132630542,0.356164634228,0.00798077136278,0.00151060649659,0.300091803074,img_01171.jpg
0.7023255229,0.0266632921994,0.0205673538148,0.0560742206872,0.0174296759069,0.0269230119884,0.0032791881822,0.146737724543,img_01177.jpg
0.701980292797,0.0117023689672,0.00586413498968,0.202546641231,0.0336312018335,0.0348675139248,0.00163036491722,0.007777470164,img_01179.jpg
0.10737619549,0.0202015917748,0.00545780453831,0.0652180537581,0.020437149331,0.505201458931,0.0109277376905,0.265180021524,img_01188.jpg
0.466988265514,0.0249029770494,0.00349594722502,0.00169317261316,0.482880413532,0.00178025360219,0.00632787495852,0.0119310691953,img_01198.jpg
0.0248692110181,0.0453492328525,0.00117414607666,0.000607609981671,0.894460558891,0.000887274567503,0.000239632558078,0.0324123390019,img_01204.jpg
0.0275750812143,0.00175643339753,0.00445002038032,0.00261727301404,0.924847126007,0.00209236447699,0.0016340285074,0.0350276753306,img_01208.jpg
0.754404723644,0.124086476862,0.00138406583574,0.00738091021776,0.0306334346533,0.00448282342404,0.0389314070344,0.0386961624026,img_01211.jpg
0.761204183102,0.00907673593611,0.00653968006372,0.0305780824274,0.103713296354,0.0554736927152,0.00209374469705,0.0313206315041,img_01213.jpg
0.507152676582,0.103687092662,0.0192559584975,0.0255964752287,0.0737748146057,0.196933716536,0.0192204378545,0.054378837347,img_01222.jpg
0.453114449978,0.0332938022912,0.0457385927439,0.036308452487,0.0569840893149,0.115957990289,0.00353020662442,0.255072444677,img_01224.jpg
0.675711631775,0.00539161404595,0.00454877223819,0.000987836392596,0.269928693771,0.00164069142193,0.012753832154,0.0290369056165,img_01237.jpg
0.389495849609,0.0309732891619,0.0134830530733,0.0358595140278,0.426734834909,0.0513710901141,0.0165890213102,0.0354933515191,img_01249.jpg
0.118345841765,0.00503556570038,0.00529055763036,0.00111947860569,0.141197472811,0.00245326734148,0.000680504890624,0.725877344608,img_01253.jpg
0.502690255642,0.00849626213312,0.0121626425534,0.0549481324852,0.277106225491,0.035580009222,0.00989776384085,0.0991186797619,img_01286.jpg
0.410009533167,0.0199136957526,0.0260556880385,0.0127655221149,0.017417838797,0.209254264832,0.0566168799996,0.247966527939,img_01289.jpg
0.0969757214189,0.228066235781,0.04650323838,0.00505392812192,0.523886144161,0.00526553671807,0.00374404643662,0.0905051678419,img_01325.jpg
0.671094238758,0.0270432531834,0.012311286293,0.0617360062897,0.11227080971,0.067599363625,0.0049207448028,0.043024327606,img_01328.jpg
0.121441245079,0.0091256769374,0.00225626351312,0.0764062479138,0.0246576145291,0.756283283234,0.00228287256323,0.00754671823233,img_01366.jpg
0.881172001362,0.00211890274659,0.00326006114483,0.00106907333247,0.0962567478418,0.000754871696699,0.000674989249092,0.0146933170035,img_01371.jpg
0.419977724552,0.0378844998777,0.0198197104037,0.0488820299506,0.284903198481,0.0801115557551,0.0717169195414,0.0367043502629,img_01373.jpg
0.582813680172,0.0460059568286,0.0285578723997,0.0173371993005,0.252930372953,0.0166799295694,0.0178896859288,0.0377852618694,img_01377.jpg
0.838400065899,0.0199661962688,0.0192376561463,0.0193308480084,0.0368511304259,0.0122366743162,0.0109078874812,0.0430695191026,img_01379.jpg
0.218163892627,0.024089531973,0.0503307878971,0.0367817990482,0.241512849927,0.121089361608,0.0417813286185,0.266250431538,img_01384.jpg
0.639863908291,0.0240945182741,0.0168962609023,0.0862299352884,0.0923124328256,0.0494901761413,0.00491042528301,0.0862023085356,img_01388.jpg
0.00134420441464,0.222493365407,0.108009621501,0.000131203545607,0.000765745411627,0.000727387960069,0.000988492392935,0.66553992033,img_01392.jpg
0.00174854299985,0.338511943817,0.00126320833806,0.00028148945421,0.000494458246976,0.0310193989426,0.000293411139864,0.626387536526,img_01399.jpg
0.430121362209,0.0164188351482,0.0139479655772,0.156163677573,0.0493594966829,0.159143909812,0.00766561646014,0.167179077864,img_01404.jpg
0.238920778036,0.0123339612037,0.00957629829645,0.00809943210334,0.455948203802,0.0605726130307,0.00394262280315,0.210606127977,img_01405.jpg
0.886313259602,0.0179263465106,0.00280881300569,0.0524167045951,0.008864547126,0.0182560943067,0.00412369752303,0.00929057784379,img_01413.jpg
0.177213773131,0.650035977364,0.0115148779005,0.00276491441764,0.00717405602336,0.017028817907,0.0568696074188,0.0773979872465,img_01426.jpg
0.719060897827,0.00802375096828,0.00672667194158,0.129560798407,0.0114301098511,0.0700362846255,0.0348703302443,0.0202911216766,img_01431.jpg
0.0501162819564,0.000439586117864,0.0228557027876,3.53567957063e-05,0.0213127937168,9.55948489718e-05,8.514432011e-06,0.905136108398,img_01441.jpg
0.46382650733,0.0177806913853,0.00438074814156,0.00533960852772,0.0256962124258,0.102067098022,0.0438254103065,0.337083786726,img_01444.jpg
0.0443481840193,0.0571267828345,0.300770938396,0.00265977135859,0.0187186971307,0.000736091926228,0.00105374935083,0.574585795403,img_01490.jpg
0.463219821453,0.0640530660748,0.0933731421828,0.0219887997955,0.129787862301,0.00505896797404,0.00989803578705,0.212620332837,img_01495.jpg
0.0124031985179,0.0462992191315,0.00105652736966,0.000566394941416,0.912140488625,0.000539236119948,0.000469845632324,0.0265250951052,img_01505.jpg
0.948282063007,0.000776071567088,0.00154361932073,0.0017146844184,0.00956088211387,0.0320374444127,0.00103571126238,0.00504948757589,img_01511.jpg
0.485719770193,0.0199599824846,0.00686567788944,0.0264385137707,0.034252859652,0.253510773182,0.0169873628765,0.156265079975,img_01519.jpg
0.561751842499,0.0130086094141,0.0154753383249,0.00501674134284,0.29792958498,0.00406155176461,0.0105317262933,0.0922246202826,img_01530.jpg
0.390814960003,0.0459653474391,0.0573031976819,0.0794484764338,0.0163704790175,0.198447972536,0.0062866457738,0.205362915993,img_01537.jpg
0.763452410698,0.0515735261142,0.00299284933135,0.0145132197067,0.0140325147659,0.0994213372469,0.00248750415631,0.0515267066658,img_01538.jpg
0.0210060738027,0.00602953974158,0.00117975834291,0.000196188309928,0.965576767921,0.000217567518121,0.000514847342856,0.00527922715992,img_01541.jpg
0.892139136791,0.000599423306994,0.000283610337647,0.000609300099313,0.0903080552816,0.000750780454837,0.000170935207279,0.0151386884972,img_01543.jpg
