ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.644219517708,0.0903557091951,0.0141371535137,0.00903949514031,0.053854547441,0.0641491413116,0.0207180194557,0.103526428342,img_00484.jpg
0.69543492794,0.0293338801712,0.0370930545032,0.00929930433631,0.0570372454822,0.0675207003951,0.0208357702941,0.0834451466799,img_00486.jpg
0.182058438659,0.0220663063228,0.0128986313939,0.00776694808155,0.644834518433,0.0317753665149,0.0198044814169,0.0787952616811,img_00487.jpg
0.339066445827,0.055656850338,0.0143581954762,0.00834162998945,0.284689903259,0.0565246939659,0.0883481130004,0.153014093637,img_00493.jpg
0.774227023125,0.0220369361341,0.012777688913,0.00775368651375,0.0530857928097,0.0315470285714,0.0198014695197,0.0787703469396,img_00518.jpg
0.534320056438,0.0570403523743,0.0134661914781,0.00908943265676,0.0580460429192,0.0644030794501,0.0218392275274,0.241795614362,img_00533.jpg
0.760907053947,0.0264100227505,0.0132439658046,0.00885470770299,0.0554090626538,0.0324406549335,0.0200314316899,0.0827030837536,img_00538.jpg
0.770815253258,0.0224067810923,0.0128171686083,0.0077778971754,0.0559284798801,0.0315803922713,0.0198063123971,0.0788676887751,img_00543.jpg
0.380993545055,0.0244121812284,0.0401320531964,0.0125296358019,0.346913993359,0.0453407354653,0.0237394012511,0.12593844533,img_00550.jpg
0.693863034248,0.0223033670336,0.012902026996,0.00798029638827,0.04845283553,0.115416646004,0.0198655035347,0.0792162641883,img_00551.jpg
0.253898799419,0.0246050115675,0.0158149264753,0.0107662016526,0.52275788784,0.0499657206237,0.0214710105211,0.100720405579,img_00564.jpg
0.51070535183,0.0248456951231,0.0159329213202,0.00848181731999,0.16001740098,0.0438724756241,0.0447357371449,0.191408604383,img_00575.jpg
0.695993363857,0.0310209039599,0.0169793181121,0.0247036628425,0.0738057643175,0.0501897446811,0.0206705629826,0.0866366773844,img_00582.jpg
0.43235334754,0.0291915442795,0.0146981086582,0.0120132984594,0.24444489181,0.0493068806827,0.0200917199254,0.197900161147,img_00584.jpg
0.285119235516,0.0656620413065,0.0141188576818,0.0108624827117,0.0512002594769,0.0659875720739,0.0302726235241,0.47677692771,img_00587.jpg
0.273880451918,0.0603870525956,0.0265512801707,0.00946559663862,0.0507196299732,0.16779628396,0.020987642929,0.390212088823,img_00590.jpg
0.519997477531,0.0249929688871,0.0129307638854,0.00800724700093,0.0491470918059,0.0644984394312,0.0201349426061,0.300291091204,img_00591.jpg
0.704106926918,0.0304461084306,0.0140918595716,0.00840065907687,0.0821550935507,0.0432203188539,0.0205598697066,0.0970191583037,img_00598.jpg
0.575901091099,0.0515654608607,0.0133436378092,0.00819535925984,0.0626789480448,0.0425221398473,0.0274039302021,0.218389436603,img_00599.jpg
0.533807992935,0.0250504706055,0.0151401311159,0.0149199711159,0.079957254231,0.218693971634,0.0254734195769,0.0869567990303,img_00612.jpg
0.633261561394,0.0231872536242,0.013345355168,0.00809011049569,0.182632893324,0.0373564176261,0.0207172967494,0.0814090892673,img_00618.jpg
0.769605457783,0.0226559527218,0.0129824606702,0.0079686967656,0.0513811782002,0.0366468951106,0.0198188014328,0.078940525651,img_00620.jpg
0.564842581749,0.0499770864844,0.0163894612342,0.118416249752,0.0526992976665,0.0743284150958,0.0259907357395,0.0973561927676,img_00642.jpg
0.291301310062,0.0251410640776,0.0163012705743,0.00828571990132,0.0540860071778,0.067056261003,0.0202026050538,0.517625749111,img_00646.jpg
0.765810966492,0.0224925391376,0.0128339547664,0.00779478391632,0.0606157965958,0.031593952328,0.0198053903878,0.0790526121855,img_00648.jpg
0.537921011448,0.0275235585868,0.0136847076938,0.0109295230359,0.0513580553234,0.192493885756,0.0549992248416,0.111090041697,img_00650.jpg
0.705751419067,0.0252282135189,0.0151282055303,0.00843597389758,0.0956216678023,0.0337129607797,0.0214387215674,0.0946828871965,img_00654.jpg
0.761656761169,0.0239603277296,0.0128445820883,0.00777276372537,0.0614879243076,0.0321106798947,0.0198330506682,0.0803338885307,img_00664.jpg
0.179612606764,0.106182992458,0.0133000109345,0.00775623926893,0.560003101826,0.031545072794,0.0198117382824,0.0817882493138,img_00667.jpg
0.180576965213,0.028914520517,0.0129467593506,0.00784058030695,0.527092397213,0.0374023877084,0.0203315578401,0.184894800186,img_00676.jpg
0.181305810809,0.0236487034708,0.246004968882,0.00778599455953,0.0483952276409,0.0316230580211,0.0200202763081,0.441215991974,img_00697.jpg
0.343404889107,0.0251143220812,0.0135373054072,0.00879041012377,0.0612660162151,0.108834162354,0.029251748696,0.409801185131,img_00708.jpg
0.292570263147,0.0277779810131,0.0131627749652,0.00901392195374,0.0793055668473,0.11992303282,0.104225382209,0.354021072388,img_00716.jpg
0.568049073219,0.0424657538533,0.0148105863482,0.02179675363,0.0654970258474,0.178306236863,0.022463509813,0.0866110622883,img_00717.jpg
0.775773346424,0.0221341103315,0.0128370579332,0.00779301906005,0.0483423173428,0.0341902002692,0.0198619998991,0.0790680125356,img_00718.jpg
0.359714448452,0.0221881028265,0.0141409663484,0.00779270613566,0.431723892689,0.0317282639444,0.0379463173449,0.0947652384639,img_00723.jpg
0.663873136044,0.028613448143,0.0136547861621,0.0102357473224,0.123864270747,0.0341035798192,0.0292882416397,0.0963667556643,img_00724.jpg
0.774187088013,0.0222931411117,0.0128058092669,0.00780059490353,0.0488401353359,0.0317895747721,0.0200467053801,0.0822368711233,img_00726.jpg
0.689701616764,0.022036889568,0.0127776693553,0.00775259500369,0.137627154589,0.031557507813,0.0197990983725,0.0787474513054,img_00729.jpg
0.418949306011,0.0317633077502,0.0175980571657,0.00953621976078,0.0526142902672,0.0434565395117,0.0220381710678,0.404044091702,img_00730.jpg
0.729175031185,0.0247729960829,0.0170806664973,0.0334994569421,0.0605642274022,0.0337740257382,0.0201447401196,0.0809888392687,img_00757.jpg
0.578545212746,0.0258963294327,0.0181835182011,0.175380215049,0.0498020462692,0.0477890819311,0.0246188063174,0.0797848626971,img_00760.jpg
0.30164167285,0.024492168799,0.0435840263963,0.00783336348832,0.470507383347,0.0317258909345,0.0199231728911,0.100292287767,img_00763.jpg
0.203219920397,0.0927683115005,0.0724519640207,0.00787114538252,0.0497728995979,0.0320773459971,0.0198568589985,0.521981596947,img_00764.jpg
0.317283689976,0.0327957905829,0.0136243747547,0.0361973419785,0.0615092739463,0.308376163244,0.0285236295313,0.201689720154,img_00765.jpg
0.179795205593,0.0225592348725,0.0560176856816,0.0077814264223,0.0483987405896,0.0316580086946,0.0198164004833,0.633973240852,img_00772.jpg
0.624384224415,0.0228553526103,0.161547988653,0.00847663357854,0.0502154752612,0.0324465185404,0.0201964378357,0.0798773542047,img_00773.jpg
0.732187688351,0.0250950865448,0.0128886429593,0.007838036865,0.0488508753479,0.0447759963572,0.0200985409319,0.108265087008,img_00777.jpg
0.238834857941,0.024376237765,0.0630044788122,0.00961929466575,0.0769671648741,0.0664550960064,0.0294925961643,0.491250216961,img_00780.jpg
0.623240351677,0.0256680194288,0.0176538191736,0.0808240920305,0.0760668367147,0.061361528933,0.0326374396682,0.0825478956103,img_00798.jpg
0.699312984943,0.0319484546781,0.0250771380961,0.00880921259522,0.0829070731997,0.0429273024201,0.0201803054661,0.0888375267386,img_00808.jpg
0.765593290329,0.0223775804043,0.0128421355039,0.00781372655183,0.0571463890374,0.0315731912851,0.0201283209026,0.0825253874063,img_00816.jpg
0.213510304689,0.0323193632066,0.0336544960737,0.00785275548697,0.459832966328,0.0340051017702,0.0199936069548,0.198831424117,img_00828.jpg
0.419976860285,0.0241090506315,0.0141877932474,0.00934819690883,0.0691247880459,0.0651161819696,0.0236514769495,0.374485641718,img_00833.jpg
0.769040644169,0.0236350484192,0.0128135206178,0.00806766189635,0.0493797883391,0.0358986444771,0.0198899507523,0.0812747627497,img_00837.jpg
0.600272357464,0.0392553880811,0.0156506411731,0.0144933881238,0.152571931481,0.0653850361705,0.0217215232551,0.0906497165561,img_00855.jpg
0.738085389137,0.0232710596174,0.0219217147678,0.00812984537333,0.0639858841896,0.0326943919063,0.0199658237398,0.0919458642602,img_00857.jpg
0.770714879036,0.0234201010317,0.0128486230969,0.00782396458089,0.0525692291558,0.0317654386163,0.0198593977839,0.0809983313084,img_00858.jpg
0.677469015121,0.0381144732237,0.0179156698287,0.0095181260258,0.0548227056861,0.0620116591454,0.0210605375469,0.119087837636,img_00865.jpg
0.181671231985,0.038205306977,0.0130212996155,0.00792028382421,0.415857166052,0.0351049527526,0.020331710577,0.287888020277,img_00876.jpg
0.185995906591,0.0270785633475,0.162669152021,0.00815259572119,0.10668438673,0.031762227416,0.0199081562459,0.45774897933,img_00889.jpg
0.395233720541,0.026035670191,0.0168286524713,0.0132443709299,0.386899799109,0.0381091795862,0.0230577867478,0.100590765476,img_00894.jpg
0.283110558987,0.0760773569345,0.0129288509488,0.00809221901,0.0490321293473,0.0346467643976,0.418499052525,0.117613039911,img_00902.jpg
0.220627307892,0.0460994392633,0.0551500990987,0.00943764485419,0.106947436929,0.0443582870066,0.0203258134425,0.49705401063,img_00914.jpg
0.41863322258,0.0292007774115,0.027548968792,0.00994904432446,0.0861641913652,0.12178863585,0.0634861215949,0.243228986859,img_00921.jpg
0.356476664543,0.0631476268172,0.0281685888767,0.00920854695141,0.0734127089381,0.074041262269,0.0237694326788,0.371775150299,img_00927.jpg
0.684639930725,0.0324582904577,0.0138993235305,0.00891930796206,0.0671714544296,0.0353658050299,0.0229658745229,0.134579986334,img_00943.jpg
0.422016143799,0.0246319528669,0.0227226968855,0.00865025632083,0.27493005991,0.0356804542243,0.0212494786829,0.190118923783,img_00948.jpg
0.263097703457,0.0288209319115,0.0132143842056,0.00866383872926,0.540376245975,0.0327736102045,0.0282943211496,0.0847589746118,img_00950.jpg
0.76768964529,0.0221274998039,0.01279659383,0.00779118156061,0.0590513348579,0.0317378863692,0.0198478605598,0.0789579451084,img_00959.jpg
0.179207801819,0.022077485919,0.0129449497908,0.00775267463177,0.0482093989849,0.031777843833,0.0198024418205,0.678227365017,img_00962.jpg
0.253187596798,0.126698315144,0.0150919854641,0.0079363193363,0.0649579167366,0.0322104282677,0.0200077369809,0.479909718037,img_00964.jpg
0.592204868793,0.0243020262569,0.0131534812972,0.00831203442067,0.163425698876,0.0325278081,0.0748716443777,0.0912024378777,img_00966.jpg
0.75432574749,0.0252204351127,0.0158767942339,0.00967813841999,0.0547008514404,0.0370101854205,0.0211899094284,0.0819979533553,img_00974.jpg
0.360871911049,0.0482359305024,0.0358075089753,0.00788568239659,0.0967796891928,0.0388747826219,0.0206408258528,0.390903651714,img_00979.jpg
0.335495650768,0.0683030486107,0.0352732464671,0.0102475266904,0.208480998874,0.038137100637,0.0257453322411,0.278317064047,img_00982.jpg
0.416101306677,0.0392988622189,0.0131613658741,0.0092072095722,0.145871579647,0.043860886246,0.0281860586256,0.304312676191,img_00985.jpg
0.637421011925,0.0550725758076,0.0130051523447,0.008360308595,0.0500667206943,0.0518903844059,0.0203463472426,0.163837492466,img_00999.jpg
0.621060490608,0.0294507537037,0.0162703935057,0.0174032002687,0.0707795247436,0.131623059511,0.0236824043095,0.0897301360965,img_01022.jpg
0.572642445564,0.0223712585866,0.0142196891829,0.00868205539882,0.0513801500201,0.226720497012,0.0203979685903,0.0835859552026,img_01031.jpg
0.764754533768,0.0241531524807,0.0128729436547,0.00816162489355,0.0485397689044,0.0337675437331,0.0200992990285,0.0876511335373,img_01035.jpg
0.236940935254,0.0229388289154,0.0134777296335,0.00813877396286,0.544009268284,0.0721048042178,0.0200144145638,0.0823752135038,img_01043.jpg
0.711676478386,0.0272131823003,0.0152384657413,0.0116759296507,0.0639053732157,0.0331444181502,0.0229662228376,0.11417992413,img_01058.jpg
0.631110072136,0.0370034575462,0.0155436974019,0.0130543578416,0.0586912222207,0.093246601522,0.0397509112954,0.111599646509,img_01059.jpg
0.214849025011,0.0936331152916,0.0143382223323,0.00854067038745,0.525915265083,0.0327663496137,0.0203018411994,0.0896555036306,img_01090.jpg
0.402165234089,0.0583738200366,0.015224179253,0.00907282717526,0.247672170401,0.0349938943982,0.020477714017,0.21202018857,img_01102.jpg
0.414432913065,0.0369940921664,0.0318795070052,0.0261464323848,0.0866207480431,0.0416835322976,0.0284380875528,0.333804666996,img_01103.jpg
0.722344994545,0.0262239873409,0.0168499350548,0.00946876686066,0.0530866980553,0.0348168686032,0.0210687499493,0.116139993072,img_01116.jpg
0.612957715988,0.0222789309919,0.0128844436258,0.00797313638031,0.0483739748597,0.196701049805,0.0198313128203,0.0789994075894,img_01134.jpg
0.638204574585,0.0246955901384,0.0139852836728,0.00838404521346,0.052043158561,0.0334025658667,0.0201141033322,0.209170669317,img_01142.jpg
0.277879267931,0.0280212648213,0.0164207387716,0.0137188183144,0.115150168538,0.382317364216,0.0212813057005,0.145211026073,img_01168.jpg
0.312944203615,0.0250419862568,0.0159540586174,0.00787500012666,0.490553200245,0.0317014120519,0.0198947843164,0.0960353165865,img_01171.jpg
0.67208468914,0.0277354922146,0.0134880561382,0.00888827908784,0.0821122080088,0.0336865447462,0.020144905895,0.141859799623,img_01177.jpg
0.714252412319,0.02242625691,0.0138381244615,0.0232361368835,0.0491582974792,0.0777051225305,0.0201033167541,0.0792803689837,img_01179.jpg
0.324366509914,0.0356967709959,0.0135210305452,0.0384005010128,0.0575593113899,0.328651577234,0.0286151356995,0.173189133406,img_01188.jpg
0.326636195183,0.0298261102289,0.0144543005154,0.0197433382273,0.465088784695,0.033709667623,0.0219772662967,0.0885643288493,img_01198.jpg
0.180031850934,0.106841824949,0.0135531816632,0.00776165118441,0.555985808372,0.0315484665334,0.0198293738067,0.084447786212,img_01204.jpg
0.25302118063,0.0238477047533,0.0183196570724,0.00872552022338,0.552667379379,0.036769721657,0.0214713402092,0.0851774215698,img_01208.jpg
0.693097829819,0.0229344926775,0.0131745282561,0.00880850479007,0.0524874553084,0.034744810313,0.0340603403747,0.140692085028,img_01211.jpg
0.714710474014,0.0290317628533,0.0131639223546,0.010971901007,0.0620175302029,0.0596942193806,0.020779479295,0.0896306559443,img_01213.jpg
0.409772008657,0.148510918021,0.0130545999855,0.0255953706801,0.120439089835,0.122739553452,0.0782075077295,0.0816809386015,img_01222.jpg
0.40930467844,0.140436559916,0.0345433801413,0.00818667281419,0.0504363179207,0.0338905267417,0.0201217252761,0.303080201149,img_01224.jpg
0.251791894436,0.0312210135162,0.0160681735724,0.00814517959952,0.444856345654,0.0853777676821,0.0213910900056,0.141148418188,img_01237.jpg
0.361674726009,0.0247676707804,0.0181411989033,0.0128985242918,0.438449859619,0.0364324972034,0.0205716826022,0.0870637744665,img_01249.jpg
0.209251880646,0.0866756439209,0.0134475110099,0.00785113871098,0.0599081888795,0.0327144041657,0.0198829062283,0.570268273354,img_01253.jpg
0.686992108822,0.0400516837835,0.0176831670105,0.0237377248704,0.0519709400833,0.0525332503021,0.0217383019626,0.10529281199,img_01286.jpg
0.614889323711,0.0380802452564,0.0151853607967,0.0122191887349,0.0552191436291,0.131246119738,0.0325211808085,0.100639402866,img_01289.jpg
0.291894853115,0.119308196008,0.0165635161102,0.0115283373743,0.422960191965,0.0326983332634,0.0217779055238,0.0832686573267,img_01325.jpg
0.678408503532,0.0372802764177,0.0146907316521,0.0441072583199,0.0516591742635,0.0625313296914,0.0204879827797,0.0908347442746,img_01328.jpg
0.456533581018,0.0288010891527,0.0147870276123,0.0409824103117,0.0560558512807,0.295675635338,0.0244376193732,0.0827268138528,img_01366.jpg
0.740903317928,0.0231286995113,0.0133146587759,0.00839792285115,0.0785280913115,0.0329996719956,0.0204278212041,0.0822997242212,img_01371.jpg
0.397713601589,0.0234960261732,0.0128747774288,0.00847809016705,0.39758515358,0.0575294718146,0.0198293123394,0.0824935510755,img_01373.jpg
0.53236746788,0.0253919903189,0.0182454735041,0.0104592721909,0.277761399746,0.0346511527896,0.0200184881687,0.0811047330499,img_01377.jpg
0.76354944706,0.0230130050331,0.0147322639823,0.00884353648871,0.0582455284894,0.032376524061,0.0199141521007,0.0793255344033,img_01379.jpg
0.348704725504,0.0250059254467,0.0265977531672,0.0121749369428,0.368987292051,0.0437271557748,0.0241376236081,0.150664582849,img_01384.jpg
0.680029034615,0.0231468025595,0.0128729268909,0.012774117291,0.0534088388085,0.116395846009,0.0200572870672,0.0813150778413,img_01388.jpg
0.183728829026,0.170811861753,0.0458717755973,0.00848355144262,0.0526114031672,0.0325939543545,0.0204861909151,0.485412418842,img_01392.jpg
0.180833101273,0.289879411459,0.0129732834175,0.0077757476829,0.0486418493092,0.0316107012331,0.0198178142309,0.408468097448,img_01399.jpg
0.712407231331,0.027881577611,0.0139033617452,0.036996666342,0.0523854382336,0.0453297570348,0.0223052799702,0.0887907147408,img_01404.jpg
0.63681012392,0.0243708007038,0.0140036400408,0.0283466167748,0.14145860076,0.0444785691798,0.0219616089016,0.0885700806975,img_01405.jpg
0.735608458519,0.0226261913776,0.0528148710728,0.0095129488036,0.0487981438637,0.0315784960985,0.019843775779,0.0792171508074,img_01413.jpg
0.256272375584,0.354679256678,0.0140863629058,0.00901288166642,0.145029351115,0.0350527428091,0.0277601480484,0.158106893301,img_01426.jpg
0.568866014481,0.0330813191831,0.0202650967985,0.164636552334,0.0554303601384,0.0509968772531,0.0263179726899,0.0804058387876,img_01431.jpg
0.347378581762,0.0245924331248,0.0179367940873,0.0169151313603,0.0536959171295,0.037340246141,0.0200180467218,0.482122808695,img_01441.jpg
0.480813086033,0.0991835445166,0.0163021497428,0.0124512678012,0.051372654736,0.0723486095667,0.0200014226139,0.24752728641,img_01444.jpg
0.184181436896,0.0345601513982,0.133046120405,0.0102721201256,0.0505917184055,0.0339086800814,0.0200780071318,0.53336173296,img_01490.jpg
0.735821843147,0.0229478515685,0.014985951595,0.0126292286441,0.0705866068602,0.0371517464519,0.0202954094857,0.085581317544,img_01495.jpg
0.179699018598,0.113008119166,0.0132170887664,0.0077596209012,0.550707936287,0.0315441451967,0.0198100470006,0.084254078567,img_01505.jpg
0.76524412632,0.0237299539149,0.0133296428248,0.00808208994567,0.0556599795818,0.0350553840399,0.0198754742742,0.0790234208107,img_01511.jpg
0.511784613132,0.0480702519417,0.0142611656338,0.00961862318218,0.051460981369,0.211918801069,0.0219698455185,0.130915701389,img_01519.jpg
0.569860816002,0.0275119133294,0.0153454467654,0.0122734373435,0.21665880084,0.0355364754796,0.0268490817398,0.0959639772773,img_01530.jpg
0.623267412186,0.0264508221298,0.0177726745605,0.0401243939996,0.0558642074466,0.100562885404,0.0212672036141,0.114690385759,img_01537.jpg
0.662126719952,0.0231858082116,0.0129075422883,0.0836469829082,0.0584464594722,0.0577868707478,0.020453248173,0.0814463719726,img_01538.jpg
0.239953488111,0.10596883297,0.0130147133023,0.00778287043795,0.494123846292,0.0316835306585,0.0199165586382,0.087556168437,img_01541.jpg
0.649066567421,0.0330947414041,0.0140495793894,0.00873710028827,0.151249930263,0.0338376238942,0.0198934115469,0.0900710374117,img_01543.jpg
0.756054997444,0.0235252864659,0.012899665162,0.00788557808846,0.0650014728308,0.0317077487707,0.0200401581824,0.0828851312399,img_01548.jpg
