ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0268801096827,0.0164482872933,0.00306220259517,0.000745153694879,0.00289827235974,0.00475110765547,0.925475120544,0.0197397023439,img_00232.jpg
0.86805164814,0.0336561091244,0.00184710731264,0.0309100802988,0.0194687284529,0.0206533893943,0.00618171878159,0.0192313194275,img_00244.jpg
0.884893238544,0.0224537570029,0.00583338318393,0.00971686281264,0.0227257013321,0.0137288598344,0.00680038938299,0.033847860992,img_00272.jpg
0.896560072899,0.00401099491864,0.000529083190486,0.000214215950109,0.0109085813165,0.000807663134765,0.000264694623183,0.0867046117783,img_00280.jpg
0.148940846324,0.00779425632209,0.00252206553705,0.037810690701,0.0113418763503,0.77855193615,0.00242488179356,0.0106134805828,img_00282.jpg
0.502432703972,0.0285606123507,0.0111116645858,0.0124611109495,0.0234815645963,0.161711171269,0.0305294208229,0.229711726308,img_00285.jpg
0.924710094929,0.00687025580555,0.000628982787021,0.00252606649883,0.038249656558,0.00674396241084,0.000865489244461,0.0194055959582,img_00289.jpg
0.427909463644,0.0558738783002,0.00983130186796,0.00646234909073,0.0190838053823,0.0708732977509,0.0193659625947,0.390599966049,img_00292.jpg
0.269950032234,0.132743254304,0.0133564202115,0.0110157150775,0.0211882591248,0.0420355685055,0.0555579960346,0.454152733088,img_00302.jpg
0.978017032146,0.00279961992055,0.000119771109894,0.000499318412039,0.00780518120155,0.00252668373287,0.000176278786967,0.00805601663888,img_00311.jpg
0.969336152077,0.0041029965505,5.25578398083e-05,0.00179569481406,0.0142879309133,0.00206015305594,0.000341798615409,0.00802269205451,img_00320.jpg
0.848781466484,0.0112268161029,0.000700637348928,0.00498452037573,0.0198861639947,0.0854149311781,0.00206819619052,0.0269372221082,img_00331.jpg
0.454754680395,0.0522729642689,0.00982692651451,0.0161586720496,0.0372132286429,0.187131747603,0.0122590679675,0.230382710695,img_00358.jpg
0.480854839087,0.0550427436829,0.0127847613767,0.0169308427721,0.153530821204,0.0898922234774,0.0110053652897,0.179958432913,img_00374.jpg
0.535563111305,0.0416145287454,0.0206853710115,0.0155776441097,0.0817766338587,0.0588467717171,0.016567600891,0.229368239641,img_00375.jpg
0.912446498871,0.00736962771043,0.000560348795261,0.00183700188063,0.0297428183258,0.00738520920277,0.00509015470743,0.0355682857335,img_00376.jpg
0.967384040356,0.00244656484574,3.00305982819e-05,0.00118774268776,0.0191142968833,0.00505384197459,8.46653347253e-05,0.00469885626808,img_00380.jpg
0.967124164104,0.00526674650609,0.000103021739051,0.00117329845671,0.0173253249377,0.00393055099994,0.000241817935603,0.00483502447605,img_00383.jpg
0.858301520348,0.0109523106366,0.00072889693547,0.00382692553103,0.0346247963607,0.0214130394161,0.0288604889065,0.0412920601666,img_00398.jpg
0.996787548065,0.000526947085746,4.28236126027e-06,0.000461426272523,0.000918084580917,0.000633142073639,1.95104839804e-05,0.000649067980703,img_00407.jpg
0.4453997612,0.038498621434,0.00346771511249,0.00180364120752,0.0586604997516,0.0239420998842,0.00435190135613,0.423875719309,img_00417.jpg
0.383461475372,0.0333909913898,0.00992894917727,0.0226994492114,0.0772788971663,0.349741458893,0.00871677976102,0.114781975746,img_00432.jpg
0.0962225273252,0.0176366530359,0.0134057505056,0.00439874175936,0.0190886408091,0.0405203700066,0.00419868063182,0.804528594017,img_00442.jpg
0.761012434959,0.00890774745494,0.000853651959915,0.00430416874588,0.0168762765825,0.179887205362,0.00149322045036,0.026665404439,img_00446.jpg
0.872031211853,0.0150458691642,0.0015620321501,0.00509784836322,0.0121506256983,0.023109856993,0.0262309554964,0.0447717085481,img_00469.jpg
0.955305278301,0.0051857070066,0.000191765342606,0.000676101422869,0.006149106659,0.00149405864067,0.000730988685973,0.0302670188248,img_00473.jpg
0.957615673542,0.00442640762776,0.000120334487292,0.0007272301591,0.00768622383475,0.00474143493921,0.00382394297048,0.0208587814122,img_00483.jpg
0.709749639034,0.0539010241628,0.00463609863073,0.0842734128237,0.0341935530305,0.0636505037546,0.00588146690279,0.043714299798,img_00484.jpg
0.775319337845,0.021111978218,0.0167884360999,0.0221564099193,0.0918478518724,0.0477182641625,0.00184027454816,0.0232173483819,img_00486.jpg
0.000602751388215,7.14911293471e-05,4.80767175759e-06,5.15808715136e-05,0.999081730843,1.47890577864e-05,3.28757243651e-09,0.000172827247297,img_00487.jpg
0.225357845426,0.019564114511,0.00139640655834,0.005214210134,0.650909721851,0.0304529163986,0.00486213481054,0.0622426755726,img_00493.jpg
0.99218070507,6.20259106654e-06,1.44188989637e-08,3.92203492083e-06,0.00775464158505,1.23155962228e-06,2.66568491725e-07,5.29251810804e-05,img_00518.jpg
0.293608725071,0.0335880480707,0.00774905085564,0.0033975020051,0.00892962608486,0.0185321066529,0.0512661114335,0.582928776741,img_00533.jpg
0.887412071228,0.00365311722271,0.000134555783006,0.00104212923907,0.0694019347429,0.00680679921061,0.000166653844644,0.0313826873899,img_00538.jpg
0.978628516197,0.00284975441173,0.000117406983918,0.00049469555961,0.00823056790978,0.00236641708761,0.000200200636755,0.00711243366823,img_00543.jpg
0.293416112661,0.0382266752422,0.0419760607183,0.0186108760536,0.21600612998,0.226329773664,0.0138281974941,0.151606172323,img_00550.jpg
0.891072630882,0.0106854559854,0.00145592202898,0.0146330539137,0.0138812810183,0.0490501113236,0.00196776795201,0.0172537621111,img_00551.jpg
0.00498842773959,8.36463223095e-05,1.014737677e-06,2.61878881247e-06,0.994167506695,4.81635179312e-05,2.12938607547e-06,0.00070638617035,img_00564.jpg
0.579052090645,0.0237424857914,0.00364714441821,0.00685519119725,0.051783721894,0.0433139838278,0.0232965070754,0.268308877945,img_00575.jpg
0.873661518097,0.00713582988828,0.00134682084899,0.00730805564672,0.0412493050098,0.0526444837451,0.00136447674595,0.0152895022184,img_00582.jpg
0.626022934914,0.0205587055534,0.00160377309658,0.010859536007,0.217068985105,0.0227214433253,0.00248816469684,0.0986763983965,img_00584.jpg
0.396701276302,0.0270748473704,0.00379271805286,0.0112856691703,0.0398363023996,0.0742799565196,0.00577284488827,0.441256433725,img_00587.jpg
0.299417555332,0.0502184554935,0.0223450250924,0.0104794837534,0.0261805318296,0.0673102140427,0.0266048517078,0.497443914413,img_00590.jpg
0.441073954105,0.0240007825196,0.00394733296707,0.001221669605,0.0122482506558,0.012582430616,0.00700333062559,0.497922331095,img_00591.jpg
0.837415993214,0.0641484558582,0.00190888973884,0.00521438010037,0.013310642913,0.0165638234466,0.00300166895613,0.0584361180663,img_00598.jpg
0.502318322659,0.0191989354789,0.00264482572675,0.00209427857772,0.0116065274924,0.0380364619195,0.0132320467383,0.410868644714,img_00599.jpg
0.838847339153,0.016067083925,0.0012606511591,0.00717600714415,0.0155334491283,0.0681946128607,0.00457138894126,0.0483494773507,img_00612.jpg
0.974598586559,0.00161731988192,4.78473011754e-05,0.000409193715313,0.0153843509033,0.00153106905054,5.95659766987e-05,0.00635198969394,img_00618.jpg
0.998095214367,0.000161291187396,1.35300581405e-06,0.000158827373525,0.000618111225776,0.000466906378279,2.65796279564e-06,0.000495617161505,img_00620.jpg
0.836688518524,0.0260683596134,0.00529557140544,0.0367416329682,0.0120124993846,0.0366956070065,0.00956347584724,0.0369342900813,img_00642.jpg
0.00283196335658,0.0030073041562,0.00223386590369,2.18949244299e-05,0.000468577956781,0.000597105245106,0.000196782799321,0.990642428398,img_00646.jpg
0.982654750347,0.00203433958814,5.36990773981e-05,0.000372392620193,0.00684608425945,0.00205102399923,0.000110766515718,0.00587684893981,img_00648.jpg
0.675643920898,0.0275851786137,0.00512730050832,0.0115475161001,0.0382157377899,0.148870021105,0.0122716482729,0.0807386934757,img_00650.jpg
0.74053812027,0.0410472266376,0.00383846764453,0.0137914400548,0.0492257066071,0.031114667654,0.00707751046866,0.113366805017,img_00654.jpg
0.998695373535,1.95741176867e-05,3.96769639366e-09,7.66436096455e-06,0.00117268681061,1.13499245344e-05,6.11245170035e-08,9.3297145213e-05,img_00664.jpg
0.0650010332465,0.0330958999693,0.00861125160009,0.00202482589521,0.56787276268,0.00818005017936,0.000633821240626,0.314580380917,img_00667.jpg
0.0798105970025,0.0360457748175,0.00988765154034,0.0025726868771,0.481245845556,0.0105764595792,0.00108551804442,0.378775507212,img_00676.jpg
0.014601376839,0.0309284422547,0.0391669869423,0.000409915170167,0.00289860041812,0.00226168939844,0.00151961261872,0.908213436604,img_00697.jpg
0.249221876264,0.0347763076425,0.00914962869138,0.00579347740859,0.0176869574934,0.10539958626,0.0172917582095,0.560680449009,img_00708.jpg
0.283247411251,0.0331826657057,0.00524127483368,0.00526557350531,0.0210963003337,0.0392540283501,0.35666680336,0.256045937538,img_00716.jpg
0.854584574699,0.0155992908403,0.00318293692544,0.0548178069293,0.0223216637969,0.0314223654568,0.00199365499429,0.0160777270794,img_00717.jpg
0.881482720375,0.0117464056239,0.00126019620802,0.018712144345,0.0130178006366,0.0506517104805,0.00261623901315,0.0205128192902,img_00718.jpg
0.0168169625103,0.0010313175153,2.78974239336e-05,0.000403271435061,0.978849232197,0.000106807310658,3.55366751137e-06,0.00276103871875,img_00723.jpg
0.541030287743,0.0427592806518,0.00894930493087,0.0241385381669,0.121332272887,0.0498510636389,0.145193219185,0.0667460486293,img_00724.jpg
0.991534531116,0.000126565893879,9.38368884817e-06,0.000169489838299,0.00223496416584,0.00114654400386,0.000122889672639,0.00465560611337,img_00726.jpg
0.94649553299,5.93494223722e-05,9.05805904949e-07,1.46919392137e-05,0.05287899822,1.2791681911e-05,1.58000989359e-06,0.000536107923836,img_00729.jpg
0.266210466623,0.0177802704275,0.00220514740795,0.000701561686583,0.00880917161703,0.00360111217014,0.00319441105239,0.697497904301,img_00730.jpg
0.819266796112,0.0200750436634,0.00288701825775,0.0243669804186,0.0213306415826,0.0185698922724,0.0025167344138,0.0909868702292,img_00757.jpg
0.860300421715,0.00756334280595,0.000691748864483,0.0980350524187,0.00360031542368,0.0219751633704,0.00128789735027,0.00654610618949,img_00760.jpg
0.265287518501,0.0222170688212,0.00623202743009,0.00492613902315,0.208447411656,0.00936495512724,0.00187758426182,0.481647253036,img_00763.jpg
0.184843704104,0.0493573471904,0.0288132280111,0.00651560351253,0.0338807664812,0.0200843587518,0.00920485239476,0.667300105095,img_00764.jpg
0.251353055239,0.0535163506866,0.0201664045453,0.0313519351184,0.026707123965,0.313629925251,0.016312982887,0.286962211132,img_00765.jpg
0.00573999388143,0.0065807341598,0.071640625596,4.99964153278e-05,0.000704755599145,0.000287966162432,0.000178153364686,0.914817810059,img_00772.jpg
0.88649225235,0.0184101052582,0.0347863361239,0.00901871733367,0.0185234174132,0.0121623864397,0.00378018384799,0.0168266389519,img_00773.jpg
0.995880305767,0.000733307562768,2.53875464296e-06,0.000212265207665,0.00133218872361,0.00087243237067,1.42286253322e-05,0.00095273257466,img_00777.jpg
0.112859748304,0.0302586220205,0.0331030189991,0.00728049362078,0.0134706227109,0.0496972128749,0.010597509332,0.74273276329,img_00780.jpg
0.947061240673,0.00575729040429,0.000569859461393,0.0197189133614,0.00655607040972,0.0132840741426,0.000849587086122,0.00620300555602,img_00798.jpg
0.891864001751,0.0451070703566,0.00123496283777,0.00472584599629,0.0138247366995,0.0149995535612,0.00172361789737,0.0265202857554,img_00808.jpg
0.995647311211,0.000324016378727,1.50795051468e-06,1.59553419508e-05,0.00157506170217,0.000211259772186,2.50956163654e-05,0.00219978252426,img_00816.jpg
0.0759989693761,0.00750431558117,0.00440896581858,0.000684186932631,0.8795992136,0.000665760657284,0.000587153132074,0.0305514670908,img_00828.jpg
0.182673379779,0.0307664573193,0.0107188466936,0.0057363989763,0.0141846640036,0.122036918998,0.0162828229368,0.617600560188,img_00833.jpg
0.955052852631,0.0125900777057,0.000383735576179,0.00320086930878,0.00678152218461,0.00752547523007,0.00117856985889,0.0132869035006,img_00837.jpg
0.915972054005,0.0132986232638,0.00142077391502,0.00429341709241,0.0293736718595,0.0082365013659,0.00252628093585,0.0248786583543,img_00855.jpg
0.979298114777,0.00227864715271,4.1125491407e-05,0.001936641871,0.00871292129159,0.00163325946778,0.000230719262618,0.0058685252443,img_00857.jpg
0.89313185215,0.0126273678616,0.00086022663163,0.00299226865172,0.0218450464308,0.01286999695,0.00234055100009,0.0533327162266,img_00858.jpg
0.640789568424,0.0480129159987,0.00807853974402,0.0116481240839,0.0503456369042,0.0587685406208,0.0145181342959,0.167838484049,img_00865.jpg
0.0696313381195,0.0298574604094,0.00657649198547,0.00156070210505,0.498180389404,0.00620778789744,0.000417216215283,0.38756865263,img_00876.jpg
0.0514806322753,0.0253218058497,0.347413152456,0.00138826540206,0.0089467773214,0.0100910253823,0.00400870945305,0.551349699497,img_00889.jpg
0.970096886158,0.00291437213309,4.4240958232e-05,0.00031563398079,0.00629069004208,0.000982894795015,0.00012148496171,0.0192337669432,img_00894.jpg
0.0166500248015,0.0127901704982,0.0021816608496,0.00070589047391,0.00365626066923,0.00341053423472,0.943349480629,0.0172560568899,img_00902.jpg
0.00511267781258,0.00410162704065,0.00203172629699,2.24328650802e-05,0.00115233822726,0.00027575151762,0.0001228510082,0.98718059063,img_00914.jpg
0.469785273075,0.059408146888,0.0185358263552,0.016468193382,0.0935892090201,0.076550014317,0.0500447936356,0.21561858058,img_00921.jpg
0.411889702082,0.0533189252019,0.00935222953558,0.0140084447339,0.0249809212983,0.111652933061,0.0386270619929,0.336169749498,img_00927.jpg
0.987273573875,0.00114794448018,5.05288335262e-06,6.70930894557e-05,0.00287193153054,0.00156439724378,0.000419062707806,0.00665091210976,img_00943.jpg
0.646018624306,0.0291607193649,0.00446417974308,0.00276242080145,0.04395044595,0.0346838757396,0.00887936819345,0.230080366135,img_00948.jpg
0.058843780309,0.00649605551735,0.00073243083898,0.000380202691304,0.920140087605,0.00117622734979,0.000166215831996,0.0120650231838,img_00950.jpg
0.999004006386,4.49423678219e-05,2.53814356199e-08,8.67111339176e-06,0.000666504376568,0.000146821534145,8.30537089769e-07,0.000128253755975,img_00959.jpg
0.000491674174555,0.000989989493974,0.000449235638371,2.77933190773e-06,3.80540805054e-05,6.89113949193e-06,2.10076541407e-06,0.998019218445,img_00962.jpg
0.00853244028986,0.062310218811,0.0273761898279,0.000336536031682,0.000932430848479,0.00175256037619,0.000423692719778,0.898335933685,img_00964.jpg
0.889724910259,0.00620940607041,0.00177421758417,0.000329696515109,0.0067330384627,0.00342075387016,0.00246947491542,0.0893384069204,img_00966.jpg
0.977100253105,0.00376336043701,0.000196542518097,0.00201961374842,0.00229516346008,0.00551688065752,0.000454378867289,0.00865377299488,img_00974.jpg
0.515880525112,0.104646071792,0.0321465656161,0.0278292838484,0.0416311658919,0.0532132163644,0.0160118248314,0.20864136517,img_00979.jpg
0.316899359226,0.114475920796,0.0147880762815,0.00596244819462,0.362713813782,0.0348411314189,0.00596719048917,0.144352048635,img_00982.jpg
0.389524191618,0.0427838861942,0.0115183955058,0.00677096843719,0.0186908710748,0.0906349569559,0.0206336863339,0.419443070889,img_00985.jpg
0.560157895088,0.0160152204335,0.00190673139878,0.00112629798241,0.00968282483518,0.00753970164806,0.00330498139374,0.400266319513,img_00999.jpg
0.647765040398,0.0391585789621,0.00577229028568,0.099685870111,0.0506265647709,0.0547020807862,0.00904827006161,0.0932412594557,img_01022.jpg
0.665564596653,0.00335540948436,0.000371658388758,0.00461911922321,0.0117927212268,0.308452188969,0.000871576718055,0.0049727470614,img_01031.jpg
0.994769394398,0.000732262153178,4.4246012294e-06,0.000233100581681,0.00176812766585,0.00118780962657,1.79576854862e-05,0.00128693575971,img_01035.jpg
0.073757968843,0.0048339352943,0.000997978728265,0.00224902317859,0.892724812031,0.00612273439765,0.00015462009469,0.0191590003669,img_01043.jpg
0.997308373451,0.000108694461233,1.14747069802e-06,1.6771934952e-06,0.00148552772589,1.85892295121e-05,2.12181066672e-06,0.00107390678022,img_01058.jpg
0.704423069954,0.026059973985,0.00318739004433,0.0101017076522,0.0316352322698,0.147652313113,0.00808806531131,0.0688522458076,img_01059.jpg
0.21078184247,0.410095453262,0.00808402057737,0.00903948582709,0.209545016289,0.0226727835834,0.00712470477447,0.1226567626,img_01090.jpg
0.317063301802,0.194531157613,0.0123189752921,0.010202690959,0.114278063178,0.0379244945943,0.0138224307448,0.299858868122,img_01102.jpg
0.297495037317,0.216733008623,0.00983946584165,0.00519362045452,0.0261702537537,0.0203541107476,0.0119545459747,0.412259966135,img_01103.jpg
0.966770768166,0.00509246997535,0.000471653358545,0.00328972190619,0.00362210045569,0.0101134646684,0.000904091633856,0.00973579846323,img_01116.jpg
0.830231308937,0.00621982803568,0.00121641624719,0.0139227006584,0.00743271550164,0.130479022861,0.00141801626887,0.00908002723008,img_01134.jpg
0.890935778618,0.0145752206445,0.00124311551917,0.00199238606729,0.010983963497,0.0103893298656,0.00241492572241,0.0674653574824,img_01142.jpg
0.258345156908,0.179727226496,0.0244790129364,0.0582868866622,0.103537894785,0.257422804832,0.0202069729567,0.0979940295219,img_01168.jpg
0.317456901073,0.0200666487217,0.00772678945214,0.00561919156462,0.144592896104,0.0119656454772,0.00160579348449,0.490966141224,img_01171.jpg
0.864886641502,0.0140253426507,0.000853471283335,0.00160709093325,0.0110410116613,0.00445211771876,0.00146398111247,0.101670369506,img_01177.jpg
0.870443046093,0.0155424224213,0.00224966462702,0.0267831776291,0.0149272857234,0.0450152307749,0.00324937095866,0.0217897035182,img_01179.jpg
0.266277462244,0.0530359633267,0.01772095263,0.0244622044265,0.0281973127276,0.327578037977,0.0164143387228,0.26631373167,img_01188.jpg
0.453473955393,0.0532897226512,0.00684807216749,0.00908200629056,0.0397559441626,0.0583188124001,0.265111148357,0.114120319486,img_01198.jpg
0.0295404996723,0.0200927220285,0.00622857920825,0.000679605931509,0.740194737911,0.00303673068993,0.000628397276159,0.199598759413,img_01204.jpg
0.058062363416,0.00206073606387,0.00019488306134,0.000210294805584,0.929113686085,0.000632154580671,4.31302541983e-05,0.00968274194747,img_01208.jpg
0.903988480568,0.0205351896584,0.00121982570272,0.00381275685504,0.0167606510222,0.0121680004522,0.010901699774,0.0306134186685,img_01211.jpg
0.621331572533,0.0390787087381,0.00509610585868,0.0261958129704,0.0537490956485,0.1527697891,0.00727813830599,0.0945008173585,img_01213.jpg
0.384566903114,0.127029940486,0.0288996007293,0.142471402884,0.0781780108809,0.104096725583,0.0355851911008,0.0991722047329,img_01222.jpg
0.584509253502,0.0654921680689,0.0156015250832,0.0111268693581,0.0313869044185,0.0663003996015,0.0104735260829,0.215109378099,img_01224.jpg
0.87808483839,0.0106497192755,0.000630144611932,0.00369014590979,0.0551412403584,0.0168519951403,0.00360141391866,0.031350530684,img_01237.jpg
0.366023004055,0.0291035920382,0.00673713255674,0.0131101189181,0.374064415693,0.0342833660543,0.00385754811577,0.172820836306,img_01249.jpg
0.0653212368488,0.0203872490674,0.0145756844431,0.00155446364079,0.0246379263699,0.00580607960001,0.00328630162403,0.864431083202,img_01253.jpg
0.693230569363,0.0138173801824,0.00374212721363,0.00462155044079,0.0485325306654,0.0170602053404,0.0959561616182,0.123039409518,img_01286.jpg
0.708558082581,0.0313186794519,0.00418551079929,0.0137692540884,0.0325262621045,0.127295583487,0.0167514495552,0.0655951648951,img_01289.jpg
0.232298657298,0.208588451147,0.00703953485936,0.0182618796825,0.355143010616,0.0345531590283,0.0106932148337,0.1334220469,img_01325.jpg
0.58537364006,0.0525060780346,0.00668808910996,0.0495313331485,0.0700203925371,0.147025361657,0.00787490233779,0.080980181694,img_01328.jpg
0.199385255575,0.00862137414515,0.00167830602732,0.0253212116659,0.0117241218686,0.743167221546,0.00177697429899,0.00832547340542,img_01366.jpg
0.967853546143,0.00349407689646,0.000380924902856,0.00213857810013,0.0111369285733,0.00444162962958,0.000465160934255,0.0100892102346,img_01371.jpg
0.575956583023,0.0232054293156,0.00239133113064,0.0188388749957,0.289860546589,0.0244775954634,0.00164711312391,0.0636224970222,img_01373.jpg
0.679440319538,0.024910826236,0.00348055548966,0.0140579883009,0.21275100112,0.0283206552267,0.00182696501724,0.0352117046714,img_01377.jpg
0.866970896721,0.0238785631955,0.0024830151815,0.0206667520106,0.0196847114712,0.0260853208601,0.00639479607344,0.0338358953595,img_01379.jpg
0.333528906107,0.0408044941723,0.0192643143237,0.018228257075,0.185413986444,0.236562818289,0.0192423835397,0.146954864264,img_01384.jpg
0.751722455025,0.0156164141372,0.00160431116819,0.0254847854376,0.150833711028,0.0242485720664,0.00256957975216,0.0279201623052,img_01388.jpg
0.00352991139516,0.135636761785,0.0168839655817,0.00019048989634,0.000596123980358,0.000643141451292,0.000264799047727,0.842254817486,img_01392.jpg
0.0219307448715,0.228962868452,0.0119436932728,0.000702585908584,0.00250969990157,0.00232993206009,0.00237795594148,0.729242444038,img_01399.jpg
0.819994330406,0.0305864550173,0.00433570891619,0.0281588677317,0.0200847368687,0.0365048125386,0.00924036465585,0.051094673574,img_01404.jpg
0.491697311401,0.0443737134337,0.00633065123111,0.00718392804265,0.213989779353,0.0457709170878,0.00581379700452,0.184839934111,img_01405.jpg
0.966550827026,0.00554621219635,0.000230392950471,0.00242108246312,0.00873950868845,0.00725078722462,0.00157320057042,0.00768791884184,img_01413.jpg
0.186445474625,0.678013861179,0.00909000821412,0.00474165100604,0.0133101223037,0.0111453989521,0.0101964361966,0.0870570242405,img_01426.jpg
0.90213650465,0.00631615752354,0.000489858794026,0.0607241168618,0.00397016201168,0.0198417846113,0.0011016234057,0.00541982380673,img_01431.jpg
0.00101245683618,0.000876545731444,0.00174656230956,6.04985586961e-07,0.000450790801551,6.67075146339e-05,7.97804659669e-06,0.995838344097,img_01441.jpg
0.644496738911,0.0179815329611,0.00293828034773,0.00449206493795,0.0184254795313,0.0277027972043,0.00862046144903,0.275342702866,img_01444.jpg
0.0012258408824,0.00469611119479,0.105606436729,4.78485844724e-06,0.000248244701652,0.00017615876277,4.79737536807e-05,0.887994468212,img_01490.jpg
0.804818034172,0.0185524728149,0.00465810578316,0.00363110331818,0.0295697245747,0.00781467370689,0.00257521239109,0.128380686045,img_01495.jpg
0.0491367056966,0.0233897604048,0.00789841078222,0.00148458092008,0.690315365791,0.00624193251133,0.00101103610359,0.220522195101,img_01505.jpg
0.988429665565,0.000830341305118,5.2330949984e-05,0.000949286099058,0.00247506098822,0.0059212455526,7.06378632458e-05,0.0012714616023,img_01511.jpg
0.459921836853,0.0528418049216,0.0134923858568,0.0128156524152,0.0346166118979,0.162518754601,0.0141847059131,0.249608308077,img_01519.jpg
0.978057384491,0.00198143487796,2.23685437959e-05,0.000396958494093,0.00713863689452,0.00144398282282,8.31355355331e-05,0.0108760939911,img_01530.jpg
0.437468826771,0.0306486152112,0.00763814058155,0.00745867472142,0.0241739545017,0.251292169094,0.0179409645498,0.223378658295,img_01537.jpg
