ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.782868981361,0.02210601978,0.0209443047643,0.0129735525697,0.0767480656505,0.00629149982706,0.0371264405549,0.0409410707653,img_00289.jpg
0.32141572237,0.0904576331377,0.0337990969419,0.0456361286342,0.00909183081239,0.0158099830151,0.0719598382711,0.411829769611,img_00292.jpg
0.456415742636,0.115459144115,0.0126793775707,0.0358665883541,0.0218449831009,0.0372486338019,0.0774277672172,0.243057817221,img_00302.jpg
0.849195182323,0.0384790226817,0.00492748757824,0.0236832108349,0.017533576116,0.00489378813654,0.0193024165928,0.0419852361083,img_00311.jpg
0.88815176487,0.0237834248692,0.0146802021191,0.00719069689512,0.0178002379835,0.00156755151693,0.0041035246104,0.0427226535976,img_00320.jpg
0.684724211693,0.0403162688017,0.00549754220992,0.0138842854649,0.0319757908583,0.0493154600263,0.0664292573929,0.107857204974,img_00331.jpg
0.405908823013,0.0623028464615,0.0108240554109,0.0343153849244,0.0432054810226,0.220237135887,0.0421870648861,0.181019186974,img_00358.jpg
0.748045921326,0.0453062281013,0.0112249758095,0.0665639042854,0.0395593382418,0.010544818826,0.0236336831003,0.055121101439,img_00374.jpg
0.408213466406,0.101491168141,0.0756426900625,0.044634770602,0.0185458380729,0.0204281006008,0.0582444742322,0.27279946208,img_00375.jpg
0.675120353699,0.0258679874241,0.00373022328131,0.00300863897428,0.0208166651428,0.0278073642403,0.0120781222358,0.231570750475,img_00376.jpg
0.609458446503,0.0390988215804,0.00410539191216,0.0548811070621,0.144855365157,0.0998984798789,0.0178748443723,0.0298275239766,img_00380.jpg
0.588558256626,0.0838362127542,0.0299428198487,0.0861248746514,0.017368292436,0.00623290333897,0.0862577781081,0.10167889297,img_00383.jpg
0.525330841541,0.0551556833088,0.0111973462626,0.0192450620234,0.0482054874301,0.0129358377308,0.0926788821816,0.235250785947,img_00398.jpg
0.940680801868,0.0131477313116,0.00110381015111,0.0147229554132,0.0118821505457,0.00394053291529,0.00278751226142,0.0117345061153,img_00407.jpg
0.271707057953,0.13597330451,0.0474884845316,0.0204652305692,0.0444719046354,0.0238391626626,0.023788895458,0.432265996933,img_00417.jpg
0.503097593784,0.055894471705,0.0214534476399,0.0247279554605,0.152337566018,0.0585472993553,0.020547080785,0.163394585252,img_00432.jpg
0.173891216516,0.0343838110566,0.0748665258288,0.0127726923674,0.00392835400999,0.00404818635434,0.00952450651675,0.686584770679,img_00442.jpg
0.780632376671,0.0380720421672,0.0083659524098,0.0335448011756,0.0358476452529,0.0297167692333,0.0195891838521,0.0542311891913,img_00446.jpg
0.688924491405,0.0360822454095,0.00544716976583,0.0573222115636,0.112289473414,0.0377216674387,0.0164064466953,0.0458062402904,img_00469.jpg
0.839451909065,0.0190801359713,0.00820809043944,0.00420216377825,0.0170215759426,0.0053086890839,0.00412135664374,0.102606020868,img_00473.jpg
0.800381183624,0.0485276132822,0.0130333360285,0.025239109993,0.0173418037593,0.00516827823594,0.0210793688893,0.0692293271422,img_00483.jpg
0.719423115253,0.072738558054,0.00937004387379,0.0782503709197,0.0228578168899,0.0182334575802,0.0224592667073,0.0566673763096,img_00484.jpg
0.693691432476,0.067630790174,0.0480222217739,0.0634567514062,0.0327769815922,0.0148485852405,0.0215147398412,0.058058489114,img_00486.jpg
0.000499872141518,0.000581139989663,7.17010593121e-08,0.000399763375754,0.998063743114,5.72423550693e-06,5.46403098269e-05,0.000395026116166,img_00487.jpg
0.369832843542,0.0186293870211,0.00301929283887,0.0254079513252,0.452753305435,0.071002997458,0.012246247381,0.0471079796553,img_00493.jpg
0.962771773338,0.00193442124873,0.000181559866178,0.00021975589334,0.0289569459856,0.00035852502333,0.000216435262701,0.00536052230746,img_00518.jpg
0.381986916065,0.0895234793425,0.0383634194732,0.0360206589103,0.00956316851079,0.0243095867336,0.0723049491644,0.347927838564,img_00533.jpg
0.816066086292,0.0291088931262,0.00284967734478,0.0167056620121,0.0596556290984,0.0163314081728,0.0119153717533,0.0473672449589,img_00538.jpg
0.863789439201,0.0342571511865,0.00518091348931,0.0236966554075,0.0143371317536,0.00434118369594,0.0146780340001,0.0397194102407,img_00543.jpg
0.552654445171,0.0412853136659,0.0127286259085,0.0246344860643,0.270503729582,0.0174031257629,0.0114018190652,0.0693883746862,img_00550.jpg
0.846564173698,0.0274189207703,0.00274796248414,0.0641466453671,0.0175326503813,0.00867365580052,0.0123076764867,0.0206083152443,img_00551.jpg
0.175112009048,0.0162203907967,0.00145944743417,0.0124543318525,0.678659141064,0.0751903280616,0.00712058227509,0.0337837189436,img_00564.jpg
0.562575936317,0.0478194020689,0.0115294475108,0.0147283123806,0.016270134598,0.0498329736292,0.0344055704772,0.262838184834,img_00575.jpg
0.852412343025,0.0276158116758,0.00316923926584,0.0192245133221,0.0312370862812,0.0227858200669,0.00864125508815,0.0349139384925,img_00582.jpg
0.772945761681,0.0411280207336,0.00252530351281,0.00827326625586,0.0791251808405,0.0145936589688,0.00825410522521,0.0731547251344,img_00584.jpg
0.443949401379,0.05121383816,0.009471161291,0.0161446854472,0.0283124502748,0.11206869781,0.0311311818659,0.30770856142,img_00587.jpg
0.455636173487,0.0657151713967,0.00797583907843,0.0156189519912,0.0301524437964,0.141049653292,0.0295727904886,0.254278987646,img_00590.jpg
0.499549478292,0.0516977123916,0.0121927782893,0.0137456553057,0.0132453367114,0.0381340645254,0.0699988380075,0.301436126232,img_00591.jpg
0.81000071764,0.0566628649831,0.00690461555496,0.0146386474371,0.0136962924153,0.00528636667877,0.00941109843552,0.0833994597197,img_00598.jpg
0.573819041252,0.0557874143124,0.0120735485107,0.0121232410893,0.0238612517715,0.0412238463759,0.0283141136169,0.252797544003,img_00599.jpg
0.545327782631,0.0436623282731,0.00390979414806,0.0291191246361,0.0470301024616,0.218795448542,0.0271633509547,0.0849920362234,img_00612.jpg
0.793577075005,0.0233053211123,0.0223802812397,0.0142158316448,0.0869613066316,0.00554262194782,0.0171139352024,0.0369036309421,img_00618.jpg
0.883150935173,0.0155896861106,0.0020364522934,0.0142996264622,0.034931037575,0.0228759031743,0.00496700452641,0.0221493821591,img_00620.jpg
0.689945042133,0.0485747978091,0.0172943975776,0.118933394551,0.0160065535456,0.0271546784788,0.0315497592092,0.0505413524806,img_00642.jpg
0.0290892776102,0.0164985507727,0.00976260565221,0.000645934196655,0.00124437897466,0.00945596210659,0.00130762439221,0.93199557066,img_00646.jpg
0.856800675392,0.0351862236857,0.00488057453185,0.022114733234,0.0160861629993,0.00470859836787,0.0177214685827,0.0425016321242,img_00648.jpg
0.643230557442,0.0395748838782,0.0117264436558,0.0265476945788,0.029645498842,0.0668585449457,0.0309523977339,0.151463925838,img_00650.jpg
0.697256922722,0.0687611252069,0.0179324708879,0.0307750999928,0.0198180284351,0.00879917386919,0.0338638350368,0.122793413699,img_00654.jpg
0.982199788094,0.00123491161503,5.36348088644e-05,0.000629760907032,0.0135776130483,0.000179440932698,1.49430907186e-05,0.00210992619395,img_00664.jpg
0.0678116157651,0.0566199049354,0.00520349247381,0.0320416726172,0.525291323662,0.00406132265925,0.139053419232,0.169917225838,img_00667.jpg
0.0446711108088,0.0784996300936,0.00456487759948,0.033993691206,0.436345279217,0.00609235558659,0.197099775076,0.198733285069,img_00676.jpg
0.0115454476327,0.0462570637465,0.106941208243,0.00350965978578,0.000285224436084,0.000243718037382,0.00166697276291,0.829550743103,img_00697.jpg
0.447973906994,0.063406072557,0.0072979433462,0.0081111844629,0.0160410609096,0.0783113464713,0.0213076006621,0.357550919056,img_00708.jpg
0.260016649961,0.10373993963,0.0213098041713,0.067661575973,0.0140353692695,0.0308392290026,0.260220348835,0.242177084088,img_00716.jpg
0.69978749752,0.0543744675815,0.0124857611954,0.0478755012155,0.0265155043453,0.0809481963515,0.0192151330411,0.0587979331613,img_00717.jpg
0.902793765068,0.0226247273386,0.00177387706935,0.0223340019584,0.0152483601123,0.0119563182816,0.00393798341975,0.0193308778107,img_00718.jpg
0.357397556305,0.069785669446,0.0279109030962,0.0638706088066,0.337142914534,0.0228266976774,0.0329171493649,0.0881485193968,img_00723.jpg
0.503668963909,0.0751724541187,0.0190803594887,0.072061046958,0.0724422112107,0.0191893633455,0.119189284742,0.119196280837,img_00724.jpg
0.958104014397,0.00543945515528,0.000409683067119,0.000935192976613,0.0200432743877,0.00171983544715,0.00161736947484,0.0117311226204,img_00726.jpg
0.983753979206,0.000814619939774,5.0024013035e-05,5.06168471475e-05,0.012417181395,0.000303295673802,3.81524732802e-05,0.00257216347381,img_00729.jpg
0.316159158945,0.0675966143608,0.0152090210468,0.0122358938679,0.010450235568,0.0208846572787,0.0467246547341,0.510739803314,img_00730.jpg
0.716487288475,0.0449445620179,0.0104569215328,0.102448008955,0.0197889953852,0.0293353293091,0.0221985187382,0.0543403849006,img_00757.jpg
0.72599953413,0.0475946702063,0.00954883359373,0.0738677456975,0.0334105119109,0.0302076600492,0.0191882923245,0.0601826794446,img_00760.jpg
0.344373881817,0.0587829463184,0.0269200149924,0.0176490433514,0.196768015623,0.00663891900331,0.0567977540195,0.292069375515,img_00763.jpg
0.168916687369,0.0607193782926,0.0939671322703,0.0172462724149,0.00414783880115,0.00509766163304,0.0338079705834,0.616097092628,img_00764.jpg
0.235409885645,0.0787041038275,0.0218855794519,0.0869780704379,0.0202844925225,0.286437034607,0.0913187563419,0.178982049227,img_00765.jpg
0.0806714147329,0.0704919025302,0.22901698947,0.0245848819613,0.00208152947016,0.000792066915892,0.0166107360274,0.575750470161,img_00772.jpg
0.610987603664,0.0720849111676,0.0898589640856,0.032772898674,0.012392455712,0.00464790966362,0.0188179109246,0.158437371254,img_00773.jpg
0.866676330566,0.0229324884713,0.00200191768818,0.0144365373999,0.0262004639953,0.0362986922264,0.00381114473566,0.0276424884796,img_00777.jpg
0.0803018063307,0.0284708347172,0.0199614521116,0.00147810298949,0.007344561629,0.0481876283884,0.00308599811979,0.811169624329,img_00780.jpg
0.881004214287,0.0258980430663,0.00289418152533,0.0177796762437,0.0174547322094,0.0127988578752,0.00580023648217,0.0363700687885,img_00798.jpg
0.831936001778,0.0440182834864,0.00809016171843,0.0130918119103,0.0154269579798,0.00649170065299,0.00772272143513,0.0732223242521,img_00808.jpg
0.852949619293,0.0246460158378,0.00613132957369,0.00679313158616,0.0261070281267,0.00280931871384,0.0139540657401,0.0666094496846,img_00816.jpg
0.0511568263173,0.0530416890979,0.000404683960369,0.0225293710828,0.787121891975,0.00221007387154,0.0320217646658,0.0515137240291,img_00828.jpg
0.469707667828,0.0561459288001,0.00410088244826,0.00794376432896,0.0179748740047,0.138277068734,0.0159205831587,0.28992921114,img_00833.jpg
0.92042028904,0.0233606528491,0.00196634279564,0.00864739436656,0.01568784751,0.00364010222256,0.00388636509888,0.022390993312,img_00837.jpg
0.67872440815,0.0505691468716,0.00961298681796,0.0638459101319,0.0595602765679,0.0435582138598,0.0271738730371,0.0669552609324,img_00855.jpg
0.919621825218,0.0201665107161,0.00433001015335,0.00403838371858,0.0215365551412,0.00156803743448,0.00251289037988,0.026225682348,img_00857.jpg
0.570490717888,0.0574861951172,0.0213926322758,0.106320738792,0.010097483173,0.00442624324933,0.143237322569,0.0865486189723,img_00858.jpg
0.622337460518,0.0721165090799,0.0145146623254,0.0667808800936,0.0740316286683,0.0495039001107,0.0322991721332,0.0684157460928,img_00865.jpg
0.035938359797,0.0464990362525,0.00292089744471,0.0414430648088,0.459173500538,0.00392274651676,0.257274508476,0.152827873826,img_00876.jpg
0.0455759987235,0.0443922057748,0.235726639628,0.00483775231987,0.000667413987685,0.00284943217412,0.00646349042654,0.659487128258,img_00889.jpg
0.671171545982,0.0320222228765,0.012362469919,0.00521022919565,0.0319188535213,0.00606394931674,0.00977335590869,0.231477469206,img_00894.jpg
0.0647184327245,0.0403523407876,0.233085438609,0.112967833877,0.0014307864476,0.00240648677573,0.448009073734,0.0970296412706,img_00902.jpg
0.0526484549046,0.0495456270874,0.0556489340961,0.0182825997472,0.00174057821278,0.00330772204325,0.0284061133862,0.79041993618,img_00914.jpg
0.543564021587,0.0393871627748,0.00685632880777,0.0140418428928,0.0337336212397,0.106642842293,0.0203724242747,0.235401749611,img_00921.jpg
0.447803318501,0.0711041539907,0.00718632340431,0.0174017287791,0.037850253284,0.157044380903,0.0301475133747,0.231462314725,img_00927.jpg
0.792034983635,0.0560661926866,0.0103732692078,0.0218720193952,0.0258744116873,0.00682281563058,0.0190338753164,0.0679225027561,img_00943.jpg
0.77961152792,0.0365734323859,0.00626943726093,0.0066070780158,0.036281067878,0.00467143440619,0.00626028794795,0.123725712299,img_00948.jpg
0.206348493695,0.0140383793041,0.0015294427285,0.00296169565991,0.725966930389,0.00188668468036,0.00080182478996,0.046466562897,img_00950.jpg
0.941024661064,0.0081494897604,0.0010773872491,0.0041037639603,0.0221298597753,0.00177221302874,0.00527975894511,0.0164629295468,img_00959.jpg
0.00403266493231,0.0121654933318,0.00780526828021,3.1275976653e-05,8.11574718682e-05,0.000226985706831,5.47552408534e-05,0.975602447987,img_00962.jpg
0.0518239550292,0.218530490994,0.0417117998004,0.00374294375069,0.00505897356197,0.00377048295923,0.00393647979945,0.671424925327,img_00964.jpg
0.734481215477,0.0383533760905,0.0208823177963,0.0173352472484,0.0221451483667,0.00513207260519,0.0227090679109,0.13896150887,img_00966.jpg
0.802396297455,0.0421018637717,0.00879646185786,0.0412038341165,0.0214425846934,0.0127769811079,0.0165783073753,0.0547036342323,img_00974.jpg
0.489401340485,0.0898690223694,0.0218527652323,0.0164143145084,0.0337990783155,0.0176230184734,0.0228103306144,0.308230102062,img_00979.jpg
0.400980859995,0.111845716834,0.084552437067,0.0296426154673,0.0275945626199,0.00631043780595,0.0305049624294,0.308568418026,img_00982.jpg
0.331382036209,0.0780226886272,0.0333268120885,0.0349114127457,0.00981183815747,0.02195315063,0.0751189440489,0.415473073721,img_00985.jpg
0.625384449959,0.0403488725424,0.00765908369794,0.00918454024941,0.0236518029124,0.0704324916005,0.0222413949668,0.201097413898,img_00999.jpg
0.458309590816,0.0737615600228,0.0162847470492,0.282858222723,0.0238354057074,0.0415410362184,0.0354985110462,0.0679108574986,img_01022.jpg
0.607056975365,0.0310908351094,0.00918864831328,0.026037286967,0.0683929547668,0.199323683977,0.0182559862733,0.0406535826623,img_01031.jpg
0.796663701534,0.0349956266582,0.00727297086269,0.0291339661926,0.0349498651922,0.0411089472473,0.0107832401991,0.0450916737318,img_01035.jpg
0.227607160807,0.0577948689461,0.00643916567788,0.0808455869555,0.504911720753,0.0276334024966,0.0255215056241,0.0692465826869,img_01043.jpg
0.841904044151,0.0130189582705,0.00234798761085,0.00112790591083,0.0165120419115,0.00425635138527,0.00392676563933,0.116905912757,img_01058.jpg
0.623818516731,0.0449657589197,0.00866111554205,0.0231511704624,0.0272166095674,0.128005519509,0.027534076944,0.116647228599,img_01059.jpg
0.232271835208,0.328616350889,0.00908950902522,0.0388612411916,0.285185307264,0.00363634899259,0.0222870968282,0.0800523459911,img_01090.jpg
0.21333694458,0.16777780652,0.0913755148649,0.0276960432529,0.0371036045253,0.00464405491948,0.0280235204846,0.430042564869,img_01102.jpg
0.297483116388,0.262613743544,0.0622195117176,0.0364816598594,0.0105320857838,0.00324494251981,0.0298739075661,0.297551006079,img_01103.jpg
0.781719565392,0.049875356257,0.00993984285742,0.049497641623,0.0145510528237,0.00913385208696,0.0204973202199,0.0647853165865,img_01116.jpg
0.869161248207,0.0264358334243,0.00164063856937,0.055708181113,0.0167148727924,0.00955088157207,0.00626846402884,0.0145198777318,img_01134.jpg
0.904366612434,0.016026712954,0.00291668344289,0.00908642634749,0.0112597141415,0.0110116060823,0.00452404189855,0.0408082678914,img_01142.jpg
0.433248132467,0.0530935525894,0.00494601437822,0.0261324234307,0.0389826446772,0.256545543671,0.0384226664901,0.148628979921,img_01168.jpg
0.383581697941,0.0640128403902,0.0178176220506,0.0212116520852,0.287084758282,0.00514709902927,0.0551723539829,0.165971949697,img_01171.jpg
0.867380142212,0.0226394142956,0.00477511109784,0.0137200448662,0.0156081318855,0.0146932136267,0.0110770687461,0.0501068532467,img_01177.jpg
0.856275558472,0.0280476994812,0.00323865073733,0.0406894274056,0.0135312210768,0.00810012221336,0.0227459464222,0.0273713413626,img_01179.jpg
0.287902534008,0.0755380243063,0.0194334220141,0.0785206109285,0.0315834842622,0.234112590551,0.0974576994777,0.17545157671,img_01188.jpg
0.380277097225,0.08398206532,0.0490038655698,0.081777729094,0.0279468540102,0.0213715676218,0.216696053743,0.138944774866,img_01198.jpg
0.0792923420668,0.0572043135762,0.00432866672054,0.0325709842145,0.483203709126,0.00652985274792,0.166443228722,0.170426934958,img_01204.jpg
0.190791070461,0.0436682030559,0.00489650154486,0.00923254806548,0.620154380798,0.00822707172483,0.00806602835655,0.114964261651,img_01208.jpg
0.630481719971,0.0831997916102,0.0270237084478,0.0760081186891,0.013407997787,0.00479866564274,0.086943231523,0.0781367346644,img_01211.jpg
0.827670693398,0.0270252935588,0.00369930523448,0.0366575233638,0.0355949662626,0.0257706642151,0.00760467210785,0.0359768494964,img_01213.jpg
0.315220594406,0.10134331882,0.0309144556522,0.0878132805228,0.0203816816211,0.0987441837788,0.101311102509,0.244271442294,img_01222.jpg
0.638788402081,0.113385260105,0.0226477775723,0.0127029512078,0.020640488714,0.011240218766,0.0122016938403,0.16839325428,img_01224.jpg
0.541793704033,0.0661048442125,0.0490404367447,0.03914629668,0.024533489719,0.0118378717452,0.0884225293994,0.179120883346,img_01237.jpg
0.422997891903,0.080802962184,0.0108923260123,0.256168872118,0.0798152536154,0.0270792786032,0.0499804653227,0.0722629651427,img_01249.jpg
0.0932820439339,0.0280934534967,0.00594082148746,0.00420564599335,0.0445295348763,0.0114950891584,0.0167499668896,0.795703411102,img_01253.jpg
0.558554768562,0.0551882311702,0.00464151334018,0.0992670506239,0.132427409291,0.0290265865624,0.0732758566737,0.0476186051965,img_01286.jpg
0.638633191586,0.0415709838271,0.00681658973917,0.0226120352745,0.0321727208793,0.140286907554,0.0197108574212,0.0981967374682,img_01289.jpg
0.275633871555,0.275835335255,0.0221352409571,0.0413681492209,0.230245679617,0.00850618444383,0.0259279496968,0.120347559452,img_01325.jpg
0.785998880863,0.0337206237018,0.0042292708531,0.0626316890121,0.0316297449172,0.0240659825504,0.0200243350118,0.0376994982362,img_01328.jpg
0.333175808191,0.0292088389397,0.00166769069619,0.139687746763,0.043562758714,0.423456370831,0.00761352200061,0.0216273162514,img_01366.jpg
0.683107972145,0.0722069442272,0.0208672918379,0.0367054156959,0.0663166195154,0.00633104052395,0.0331906862557,0.0812740549445,img_01371.jpg
0.502092182636,0.0780606642365,0.0046125696972,0.051512517035,0.254468262196,0.0201783142984,0.0169504582882,0.0721251070499,img_01373.jpg
0.740379869938,0.0550940223038,0.018177125603,0.0215446669608,0.0579066649079,0.0124117750674,0.015804329887,0.0786815434694,img_01377.jpg
0.696880161762,0.0583487525582,0.0138782206923,0.113328814507,0.0195661876351,0.0081505747512,0.0336068347096,0.0562405213714,img_01379.jpg
0.531002819538,0.0285129342228,0.00726528186351,0.0151086645201,0.303219854832,0.0469653867185,0.0101724108681,0.0577526316047,img_01384.jpg
0.798076272011,0.0321724936366,0.00237656035461,0.0308454185724,0.0421676300466,0.0399369448423,0.0118228485808,0.0426018275321,img_01388.jpg
0.0230838470161,0.177313253284,0.0919382721186,0.00505872862414,0.000779055873863,0.000248359836405,0.00228592497297,0.69929254055,img_01392.jpg
0.0433667860925,0.570942878723,0.0126776527613,0.00468104332685,0.00657679792494,0.000368645356502,0.00215660175309,0.359229564667,img_01399.jpg
0.76368355751,0.0531854629517,0.00607644720003,0.0543687231839,0.0341597497463,0.016243096441,0.0133873149753,0.0588956288993,img_01404.jpg
0.69652980566,0.0503225028515,0.00624199770391,0.0276876650751,0.0859629735351,0.0206282977015,0.0165746696293,0.0960520133376,img_01405.jpg
0.899794280529,0.0175475757569,0.00202757446095,0.0227640140802,0.0152658876032,0.0109422951937,0.00419332133606,0.0274649858475,img_01413.jpg
0.208151578903,0.419440358877,0.0228211320937,0.0562744550407,0.0235434416682,0.00294761522673,0.127758383751,0.139063000679,img_01426.jpg
0.803730368614,0.0348541662097,0.00624292902648,0.0482130795717,0.0273969583213,0.0209249127656,0.0117165958509,0.0469209365547,img_01431.jpg
0.158466249704,0.0346160456538,0.00918272323906,0.00369479460642,0.0207679383457,0.00862048566341,0.00803981814533,0.756611943245,img_01441.jpg
0.574488282204,0.036281440407,0.00478048808873,0.0110566001385,0.0222927909344,0.169651538134,0.0254653953016,0.155983433127,img_01444.jpg
0.077541410923,0.0810671895742,0.123647585511,0.0099332081154,0.00271345116198,0.00147122272756,0.0120379906148,0.691588044167,img_01490.jpg
0.682112514973,0.0437148809433,0.0284786429256,0.0206224359572,0.0460029877722,0.0115376636386,0.0315270423889,0.136003836989,img_01495.jpg
0.0822802037001,0.0600446164608,0.00667998660356,0.0349214635789,0.510241150856,0.00443097529933,0.144322037697,0.157079607248,img_01505.jpg
0.907349705696,0.0115186516196,0.000579019426368,0.011148381047,0.0204442422837,0.0322765186429,0.00173574371729,0.014947803691,img_01511.jpg
0.502364337444,0.0727280452847,0.0107720531523,0.0438373312354,0.0284851752222,0.151601284742,0.0541654229164,0.136046364903,img_01519.jpg
0.753688931465,0.0322530195117,0.0165731329471,0.0099718356505,0.0243462435901,0.00917493365705,0.0166258066893,0.137366145849,img_01530.jpg
0.608992695808,0.0463371127844,0.013522291556,0.0378092303872,0.0205030888319,0.0658260509372,0.0294152908027,0.177594229579,img_01537.jpg
0.834121108055,0.0330056734383,0.0114888865501,0.0275529325008,0.0196651816368,0.00854383781552,0.0149270612746,0.0506953373551,img_01538.jpg
0.0291549414396,0.00955982599407,0.000128225277876,0.00373488245532,0.92550265789,0.000996671500616,0.00361153786071,0.0273111760616,img_01541.jpg
0.923317432404,0.00495341653004,0.000678793410771,0.00105404399801,0.0203800331801,0.00314654456452,0.00302547612227,0.0434443466365,img_01543.jpg
